
Intensity Max Ch=5 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
0.606864,,Surface,5,Image 1,1,1422,
2.77863,,Surface,5,Image 1,1,1425,
12.3655,,Surface,5,Image 1,1,1426,
10.5875,,Surface,5,Image 1,1,1427,
4.19943,,Surface,5,Image 1,1,1430,
6.8752,,Surface,5,Image 1,1,1441,
4.36599,,Surface,5,Image 1,1,1442,
4.22634,,Surface,5,Image 1,1,1446,
3.28397,,Surface,5,Image 1,1,1448,
2.31382,,Surface,5,Image 1,1,1450,
1.54721,,Surface,5,Image 1,1,1451,
3.33815,,Surface,5,Image 1,1,1452,
3.02673,,Surface,5,Image 1,1,1453,
3.32256,,Surface,5,Image 1,1,1455,
2.78068,,Surface,5,Image 1,1,1457,
6.39216,,Surface,5,Image 1,1,1458,
8.38683,,Surface,5,Image 1,1,1460,
10.0551,,Surface,5,Image 1,1,1462,
2.7822,,Surface,5,Image 1,1,1471,
0.805996,,Surface,5,Image 1,1,1528,
9.01594,,Surface,5,Image 1,1,1535,
6.29655,,Surface,5,Image 1,1,1538,
2.48307,,Surface,5,Image 1,1,1539,
26.2269,,Surface,5,Image 1,1,1546,
2.0052,,Surface,5,Image 1,1,1560,
6.84615,,Surface,5,Image 1,1,1563,
4.0512,,Surface,5,Image 1,1,1571,
5.12099,,Surface,5,Image 1,1,1572,
4.3588,,Surface,5,Image 1,1,1575,
5.05196,,Surface,5,Image 1,1,1586,
16.2818,,Surface,5,Image 1,1,1587,
38.3488,,Surface,5,Image 1,1,1588,
22.5409,,Surface,5,Image 1,1,1592,
2.74401,,Surface,5,Image 1,1,1595,
10.1312,,Surface,5,Image 1,1,1602,
10.4757,,Surface,5,Image 1,1,1605,
2.20955,,Surface,5,Image 1,1,1610,
47.1672,,Surface,5,Image 1,1,1649,
180.716,,Surface,5,Image 1,1,1652,
2.759,,Surface,5,Image 1,1,1659,
71.4899,,Surface,5,Image 1,1,1660,
6.93361,,Surface,5,Image 1,1,1666,
