
Time Index
 ==================== 
Time Index,Unit,Category,Time,ID,
1,,Surface,1,1422,
1,,Surface,1,1425,
1,,Surface,1,1426,
1,,Surface,1,1427,
1,,Surface,1,1430,
1,,Surface,1,1441,
1,,Surface,1,1442,
1,,Surface,1,1446,
1,,Surface,1,1448,
1,,Surface,1,1450,
1,,Surface,1,1451,
1,,Surface,1,1452,
1,,Surface,1,1453,
1,,Surface,1,1455,
1,,Surface,1,1457,
1,,Surface,1,1458,
1,,Surface,1,1460,
1,,Surface,1,1462,
1,,Surface,1,1471,
1,,Surface,1,1528,
1,,Surface,1,1535,
1,,Surface,1,1538,
1,,Surface,1,1539,
1,,Surface,1,1546,
1,,Surface,1,1560,
1,,Surface,1,1563,
1,,Surface,1,1571,
1,,Surface,1,1572,
1,,Surface,1,1575,
1,,Surface,1,1586,
1,,Surface,1,1587,
1,,Surface,1,1588,
1,,Surface,1,1592,
1,,Surface,1,1595,
1,,Surface,1,1602,
1,,Surface,1,1605,
1,,Surface,1,1610,
1,,Surface,1,1649,
1,,Surface,1,1652,
1,,Surface,1,1659,
1,,Surface,1,1660,
1,,Surface,1,1666,
1,,Surface,1,1668,
1,,Surface,1,1673,
1,,Surface,1,1678,
1,,Surface,1,1679,
1,,Surface,1,1681,
1,,Surface,1,1693,
1,,Surface,1,1695,
1,,Surface,1,1717,
1,,Surface,1,1720,
1,,Surface,1,1722,
1,,Surface,1,1743,
1,,Surface,1,1746,
1,,Surface,1,1752,
1,,Surface,1,1801,
1,,Surface,1,1872,
1,,Surface,1,1881,
1,,Surface,1,1889,
1,,Surface,1,1893,
1,,Surface,1,1907,
1,,Surface,1,1917,
1,,Surface,1,1937,
1,,Surface,1,1940,
1,,Surface,1,1988,
1,,Surface,1,2031,
1,,Surface,1,2039,
1,,Surface,1,2042,
1,,Surface,1,2051,
1,,Surface,1,2090,
1,,Surface,1,2113,
1,,Surface,1,2116,
1,,Surface,1,2119,
1,,Surface,1,2143,
1,,Surface,1,2195,
1,,Surface,1,2198,
1,,Surface,1,2206,
1,,Surface,1,2239,
1,,Surface,1,2243,
1,,Surface,1,2256,
1,,Surface,1,2261,
1,,Surface,1,2274,
1,,Surface,1,2311,
1,,Surface,1,2331,
1,,Surface,1,2332,
1,,Surface,1,2351,
1,,Surface,1,2368,
1,,Surface,1,2384,
1,,Surface,1,2405,
1,,Surface,1,2418,
1,,Surface,1,2436,
1,,Surface,1,2442,
1,,Surface,1,2448,
1,,Surface,1,2460,
1,,Surface,1,2467,
1,,Surface,1,2476,
1,,Surface,1,2484,
1,,Surface,1,2507,
1,,Surface,1,2510,
1,,Surface,1,2516,
1,,Surface,1,2520,
1,,Surface,1,2526,
1,,Surface,1,2527,
1,,Surface,1,2530,
1,,Surface,1,2537,
1,,Surface,1,2547,
1,,Surface,1,2553,
1,,Surface,1,2558,
1,,Surface,1,2560,
1,,Surface,1,2570,
1,,Surface,1,2577,
1,,Surface,1,2578,
1,,Surface,1,2590,
1,,Surface,1,2591,
1,,Surface,1,2602,
1,,Surface,1,2607,
1,,Surface,1,2609,
1,,Surface,1,2610,
1,,Surface,1,2613,
1,,Surface,1,2616,
1,,Surface,1,2619,
1,,Surface,1,2621,
1,,Surface,1,2622,
1,,Surface,1,2623,
1,,Surface,1,2624,
1,,Surface,1,2625,
1,,Surface,1,2629,
1,,Surface,1,2630,
1,,Surface,1,2635,
1,,Surface,1,2636,
1,,Surface,1,2638,
1,,Surface,1,2639,
1,,Surface,1,2640,
1,,Surface,1,2642,
1,,Surface,1,2646,
1,,Surface,1,2650,
1,,Surface,1,2652,
1,,Surface,1,2654,
1,,Surface,1,2655,
1,,Surface,1,2658,
1,,Surface,1,2660,
1,,Surface,1,2661,
1,,Surface,1,2663,
1,,Surface,1,2664,
1,,Surface,1,2667,
1,,Surface,1,2668,
1,,Surface,1,2679,
1,,Surface,1,2680,
1,,Surface,1,2685,
1,,Surface,1,2687,
1,,Surface,1,2689,
1,,Surface,1,2691,
1,,Surface,1,2692,
1,,Surface,1,2693,
1,,Surface,1,2696,
1,,Surface,1,2697,
1,,Surface,1,2698,
1,,Surface,1,2699,
1,,Surface,1,2700,
1,,Surface,1,2702,
1,,Surface,1,2706,
1,,Surface,1,2708,
1,,Surface,1,2713,
1,,Surface,1,2715,
1,,Surface,1,2716,
1,,Surface,1,2717,
1,,Surface,1,2718,
1,,Surface,1,2719,
1,,Surface,1,2720,
1,,Surface,1,2722,
1,,Surface,1,2725,
1,,Surface,1,2726,
1,,Surface,1,2727,
1,,Surface,1,2728,
1,,Surface,1,2730,
1,,Surface,1,2732,
1,,Surface,1,2740,
1,,Surface,1,2744,
1,,Surface,1,2747,
1,,Surface,1,2748,
1,,Surface,1,2749,
1,,Surface,1,2753,
1,,Surface,1,2755,
1,,Surface,1,2756,
1,,Surface,1,2763,
1,,Surface,1,2765,
1,,Surface,1,2767,
1,,Surface,1,2768,
1,,Surface,1,2771,
1,,Surface,1,2772,
1,,Surface,1,2773,
1,,Surface,1,2774,
1,,Surface,1,2777,
1,,Surface,1,2778,
1,,Surface,1,2779,
1,,Surface,1,2780,
1,,Surface,1,2783,
1,,Surface,1,2784,
1,,Surface,1,2785,
1,,Surface,1,2786,
1,,Surface,1,2788,
1,,Surface,1,2790,
1,,Surface,1,2792,
1,,Surface,1,2793,
1,,Surface,1,2794,
1,,Surface,1,2796,
1,,Surface,1,2797,
1,,Surface,1,2798,
1,,Surface,1,2799,
1,,Surface,1,2800,
1,,Surface,1,2802,
1,,Surface,1,2803,
1,,Surface,1,2805,
1,,Surface,1,2806,
1,,Surface,1,2807,
1,,Surface,1,2808,
1,,Surface,1,2809,
1,,Surface,1,2810,
1,,Surface,1,2811,
1,,Surface,1,2813,
1,,Surface,1,2814,
1,,Surface,1,2815,
1,,Surface,1,2816,
1,,Surface,1,2817,
1,,Surface,1,2818,
1,,Surface,1,2820,
1,,Surface,1,2822,
1,,Surface,1,2823,
1,,Surface,1,2825,
1,,Surface,1,2826,
1,,Surface,1,2829,
1,,Surface,1,2830,
1,,Surface,1,2831,
1,,Surface,1,2833,
1,,Surface,1,2834,
1,,Surface,1,2836,
1,,Surface,1,2838,
1,,Surface,1,2842,
1,,Surface,1,2845,
1,,Surface,1,2846,
1,,Surface,1,2847,
1,,Surface,1,2849,
1,,Surface,1,2852,
1,,Surface,1,2854,
1,,Surface,1,2855,
1,,Surface,1,2856,
1,,Surface,1,2858,
1,,Surface,1,2859,
1,,Surface,1,2860,
1,,Surface,1,2861,
1,,Surface,1,2863,
1,,Surface,1,2864,
1,,Surface,1,2865,
1,,Surface,1,2866,
1,,Surface,1,2868,
1,,Surface,1,2869,
1,,Surface,1,2871,
1,,Surface,1,2872,
1,,Surface,1,2873,
1,,Surface,1,2874,
1,,Surface,1,2875,
1,,Surface,1,2876,
1,,Surface,1,2878,
1,,Surface,1,2880,
