
Intensity Outside Ch=7 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,6.16407,11.4202,6.23889,16.6015,,7,Intensity Outside,Image 1,1,,
0.3315,6.16407,9.83354,5.20404,14.463,,7,Intensity Outside,Image 1,1,,
0.5525,6.16407,8.4682,4.39762,12.5388,,7,Intensity Outside,Image 1,1,,
0.7735,6.16407,7.50545,3.79691,11.214,,7,Intensity Outside,Image 1,1,,
0.9945,6.16407,6.87917,3.30507,10.4533,,7,Intensity Outside,Image 1,1,,
1.2155,6.16407,6.49722,2.88604,10.1084,,7,Intensity Outside,Image 1,1,,
1.4365,6.16407,6.25259,2.5298,9.97537,,7,Intensity Outside,Image 1,1,,
1.6575,6.16407,6.07961,2.22944,9.92978,,7,Intensity Outside,Image 1,1,,
1.8785,6.16407,5.94416,1.98008,9.90825,,7,Intensity Outside,Image 1,1,,
2.0995,6.16407,5.82804,1.76598,9.8901,,7,Intensity Outside,Image 1,1,,
2.3205,6.16407,5.7305,1.5902,9.8708,,7,Intensity Outside,Image 1,1,,
2.5415,6.16407,5.64485,1.44139,9.8483,,7,Intensity Outside,Image 1,1,,
2.7625,6.16407,5.56764,1.31192,9.82336,,7,Intensity Outside,Image 1,1,,
2.9835,6.16407,5.49581,1.19919,9.79243,,7,Intensity Outside,Image 1,1,,
3.2045,6.16407,5.43635,1.10742,9.76527,,7,Intensity Outside,Image 1,1,,
3.4255,6.16407,5.42099,1.05808,9.7839,,7,Intensity Outside,Image 1,1,,
3.6465,6.16407,5.48212,1.08386,9.88038,,7,Intensity Outside,Image 1,1,,
3.8675,6.16407,5.61795,1.19486,10.041,,7,Intensity Outside,Image 1,1,,
4.0885,6.16407,5.7734,1.35109,10.1957,,7,Intensity Outside,Image 1,1,,
4.3095,6.16407,5.89992,1.50438,10.2955,,7,Intensity Outside,Image 1,1,,
4.5305,6.16407,5.96247,1.60705,10.3179,,7,Intensity Outside,Image 1,1,,
4.7515,6.16407,5.96799,1.65985,10.2761,,7,Intensity Outside,Image 1,1,,
4.9725,6.16407,5.93431,1.67618,10.1924,,7,Intensity Outside,Image 1,1,,
5.1935,6.16407,5.87439,1.66207,10.0867,,7,Intensity Outside,Image 1,1,,
5.4145,6.16407,5.80425,1.62753,9.98098,,7,Intensity Outside,Image 1,1,,
5.6355,6.16407,5.7387,1.58459,9.8928,,7,Intensity Outside,Image 1,1,,
5.8565,6.16407,5.69781,1.54868,9.84695,,7,Intensity Outside,Image 1,1,,
6.0775,6.16407,5.69925,1.5329,9.86559,,7,Intensity Outside,Image 1,1,,
6.2985,6.16407,5.7392,1.53672,9.94168,,7,Intensity Outside,Image 1,1,,
6.5195,6.16407,5.78422,1.54417,10.0243,,7,Intensity Outside,Image 1,1,,
6.7405,6.16407,5.82127,1.54266,10.0999,,7,Intensity Outside,Image 1,1,,
6.9615,6.16407,5.85346,1.54,10.1669,,7,Intensity Outside,Image 1,1,,
7.1825,6.16407,5.8787,1.54082,10.2166,,7,Intensity Outside,Image 1,1,,
7.4035,6.16407,5.90142,1.54189,10.261,,7,Intensity Outside,Image 1,1,,
7.6245,6.16407,5.92527,1.54311,10.3074,,7,Intensity Outside,Image 1,1,,
7.8455,6.16407,5.94878,1.54891,10.3487,,7,Intensity Outside,Image 1,1,,
8.0665,6.16407,5.97366,1.56108,10.3862,,7,Intensity Outside,Image 1,1,,
8.2875,6.16407,5.99952,1.57222,10.4268,,7,Intensity Outside,Image 1,1,,
8.5085,6.16407,6.02387,1.58006,10.4677,,7,Intensity Outside,Image 1,1,,
8.7295,6.16407,6.0492,1.5877,10.5107,,7,Intensity Outside,Image 1,1,,
8.9505,6.16407,6.07897,1.59712,10.5608,,7,Intensity Outside,Image 1,1,,
9.1715,6.16407,6.10696,1.60533,10.6086,,7,Intensity Outside,Image 1,1,,
9.3925,6.16407,6.13178,1.60729,10.6563,,7,Intensity Outside,Image 1,1,,
9.6135,6.16407,6.15398,1.60068,10.7073,,7,Intensity Outside,Image 1,1,,
9.8345,6.16407,6.1811,1.59092,10.7713,,7,Intensity Outside,Image 1,1,,
10.0555,6.16407,6.20939,1.57598,10.8428,,7,Intensity Outside,Image 1,1,,
10.2765,6.16407,6.23896,1.56129,10.9166,,7,Intensity Outside,Image 1,1,,
10.4975,6.16407,6.27868,1.54961,11.0078,,7,Intensity Outside,Image 1,1,,
10.7185,6.16407,6.32553,1.54253,11.1085,,7,Intensity Outside,Image 1,1,,
10.9395,6.16407,6.36252,1.54138,11.1837,,7,Intensity Outside,Image 1,1,,
11.1605,6.16407,6.38431,1.54673,11.2219,,7,Intensity Outside,Image 1,1,,
11.3815,6.16407,6.39454,1.55219,11.2369,,7,Intensity Outside,Image 1,1,,
11.6025,6.16407,6.39801,1.55445,11.2416,,7,Intensity Outside,Image 1,1,,
11.8235,6.16407,6.4019,1.55465,11.2492,,7,Intensity Outside,Image 1,1,,
12.0445,6.16407,6.40657,1.55435,11.2588,,7,Intensity Outside,Image 1,1,,
12.2655,6.16407,6.39679,1.55499,11.2386,,7,Intensity Outside,Image 1,1,,
12.4865,6.16407,6.37587,1.5642,11.1875,,7,Intensity Outside,Image 1,1,,
12.7075,6.16407,6.35718,1.57124,11.1431,,7,Intensity Outside,Image 1,1,,
12.9285,6.16407,6.33819,1.57617,11.1002,,7,Intensity Outside,Image 1,1,,
13.1495,6.16407,6.31769,1.57411,11.0613,,7,Intensity Outside,Image 1,1,,
13.3705,6.16407,6.29238,1.5664,11.0184,,7,Intensity Outside,Image 1,1,,
13.5915,6.16407,6.2686,1.55064,10.9866,,7,Intensity Outside,Image 1,1,,
13.8125,6.16407,6.24371,1.53851,10.9489,,7,Intensity Outside,Image 1,1,,
14.0335,6.16407,6.20506,1.54333,10.8668,,7,Intensity Outside,Image 1,1,,
14.2545,6.16407,6.15236,1.56163,10.7431,,7,Intensity Outside,Image 1,1,,
14.4755,6.16407,6.09807,1.58452,10.6116,,7,Intensity Outside,Image 1,1,,
14.6965,6.16407,6.04913,1.60673,10.4915,,7,Intensity Outside,Image 1,1,,
14.9175,6.16407,6.00449,1.62449,10.3845,,7,Intensity Outside,Image 1,1,,
15.1385,6.16407,5.96879,1.64765,10.2899,,7,Intensity Outside,Image 1,1,,
15.3595,6.16407,5.94496,1.66736,10.2226,,7,Intensity Outside,Image 1,1,,
15.5805,6.16407,5.93697,1.68077,10.1932,,7,Intensity Outside,Image 1,1,,
15.8015,6.16407,5.93901,1.69048,10.1875,,7,Intensity Outside,Image 1,1,,
16.0225,6.16407,5.94412,1.69585,10.1924,,7,Intensity Outside,Image 1,1,,
16.2435,6.16407,5.94047,1.69957,10.1814,,7,Intensity Outside,Image 1,1,,
16.4645,6.16407,5.9434,1.69312,10.1937,,7,Intensity Outside,Image 1,1,,
16.6855,6.16407,5.95646,1.67232,10.2406,,7,Intensity Outside,Image 1,1,,
16.9065,6.16407,5.9786,1.63233,10.3249,,7,Intensity Outside,Image 1,1,,
17.1275,6.16407,6.00938,1.5656,10.4532,,7,Intensity Outside,Image 1,1,,
17.3485,6.16407,6.04522,1.49967,10.5908,,7,Intensity Outside,Image 1,1,,
17.5695,6.16407,6.0846,1.4366,10.7326,,7,Intensity Outside,Image 1,1,,
17.7905,6.16407,6.12514,1.39684,10.8534,,7,Intensity Outside,Image 1,1,,
18.0115,6.16407,6.16596,1.36099,10.9709,,7,Intensity Outside,Image 1,1,,
18.2325,6.16407,6.21306,1.27866,11.1475,,7,Intensity Outside,Image 1,1,,
18.4535,6.16407,6.26118,1.1783,11.3441,,7,Intensity Outside,Image 1,1,,
18.6745,6.16407,6.30972,1.07935,11.5401,,7,Intensity Outside,Image 1,1,,
18.8955,6.16407,6.33985,1.02481,11.6549,,7,Intensity Outside,Image 1,1,,
19.1165,6.16407,6.34737,1.05802,11.6367,,7,Intensity Outside,Image 1,1,,
19.3375,6.16407,6.37887,1.0319,11.7258,,7,Intensity Outside,Image 1,1,,
19.5585,6.16407,6.42778,0.890705,11.9648,,7,Intensity Outside,Image 1,1,,
19.7795,6.16407,6.46693,0.739709,12.1942,,7,Intensity Outside,Image 1,1,,
