
Intensity Outside Ch=4 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.331636,4.21919,0.0647535,8.37362,,4,Intensity Outside,Image 1,1,,
0.3315,0.331636,2.70674,0.0614522,5.35203,,4,Intensity Outside,Image 1,1,,
0.5525,0.331636,1.83803,0.0154715,3.66059,,4,Intensity Outside,Image 1,1,,
0.7735,0.331636,1.26231,-0.0859889,2.61061,,4,Intensity Outside,Image 1,1,,
0.9945,0.331636,0.858962,-0.171149,1.88907,,4,Intensity Outside,Image 1,1,,
1.2155,0.331636,0.588937,-0.227285,1.40516,,4,Intensity Outside,Image 1,1,,
1.4365,0.331636,0.403459,-0.257494,1.06441,,4,Intensity Outside,Image 1,1,,
1.6575,0.331636,0.276321,-0.266127,0.818768,,4,Intensity Outside,Image 1,1,,
1.8785,0.331636,0.191221,-0.263407,0.64585,,4,Intensity Outside,Image 1,1,,
2.0995,0.331636,0.134718,-0.253961,0.523396,,4,Intensity Outside,Image 1,1,,
2.3205,0.331636,0.0954572,-0.237249,0.428164,,4,Intensity Outside,Image 1,1,,
2.5415,0.331636,0.0686187,-0.219453,0.356691,,4,Intensity Outside,Image 1,1,,
2.7625,0.331636,0.0506782,-0.200738,0.302094,,4,Intensity Outside,Image 1,1,,
2.9835,0.331636,0.0393888,-0.18082,0.259597,,4,Intensity Outside,Image 1,1,,
3.2045,0.331636,0.0335062,-0.174896,0.241909,,4,Intensity Outside,Image 1,1,,
3.4255,0.331636,0.030506,-0.177835,0.238847,,4,Intensity Outside,Image 1,1,,
3.6465,0.331636,0.0292885,-0.182529,0.241106,,4,Intensity Outside,Image 1,1,,
3.8675,0.331636,0.0301101,-0.191782,0.252002,,4,Intensity Outside,Image 1,1,,
4.0885,0.331636,0.0345373,-0.219198,0.288273,,4,Intensity Outside,Image 1,1,,
4.3095,0.331636,0.0432903,-0.265578,0.352159,,4,Intensity Outside,Image 1,1,,
4.5305,0.331636,0.0535013,-0.304707,0.41171,,4,Intensity Outside,Image 1,1,,
4.7515,0.331636,0.061449,-0.355959,0.478857,,4,Intensity Outside,Image 1,1,,
4.9725,0.331636,0.0663692,-0.471557,0.604295,,4,Intensity Outside,Image 1,1,,
5.1935,0.331636,0.06982,-0.751253,0.890893,,4,Intensity Outside,Image 1,1,,
5.4145,0.331636,0.0764594,-1.29182,1.44474,,4,Intensity Outside,Image 1,1,,
5.6355,0.331636,0.0891185,-1.98958,2.16782,,4,Intensity Outside,Image 1,1,,
5.8565,0.331636,0.0984303,-2.36308,2.55994,,4,Intensity Outside,Image 1,1,,
6.0775,0.331636,0.0958669,-2.05029,2.24202,,4,Intensity Outside,Image 1,1,,
6.2985,0.331636,0.0873271,-1.38199,1.55665,,4,Intensity Outside,Image 1,1,,
6.5195,0.331636,0.0840959,-0.875461,1.04365,,4,Intensity Outside,Image 1,1,,
6.7405,0.331636,0.0867665,-0.669253,0.842786,,4,Intensity Outside,Image 1,1,,
6.9615,0.331636,0.0919625,-0.617199,0.801124,,4,Intensity Outside,Image 1,1,,
7.1825,0.331636,0.0972935,-0.594306,0.788893,,4,Intensity Outside,Image 1,1,,
7.4035,0.331636,0.101395,-0.587305,0.790095,,4,Intensity Outside,Image 1,1,,
7.6245,0.331636,0.105562,-0.59718,0.808304,,4,Intensity Outside,Image 1,1,,
7.8455,0.331636,0.111909,-0.629453,0.853271,,4,Intensity Outside,Image 1,1,,
8.0665,0.331636,0.120352,-0.661203,0.901906,,4,Intensity Outside,Image 1,1,,
8.2875,0.331636,0.130545,-0.689428,0.950519,,4,Intensity Outside,Image 1,1,,
8.5085,0.331636,0.142695,-0.720139,1.00553,,4,Intensity Outside,Image 1,1,,
8.7295,0.331636,0.156154,-0.75063,1.06294,,4,Intensity Outside,Image 1,1,,
8.9505,0.331636,0.170905,-0.788024,1.12983,,4,Intensity Outside,Image 1,1,,
9.1715,0.331636,0.190188,-0.857408,1.23778,,4,Intensity Outside,Image 1,1,,
9.3925,0.331636,0.214851,-0.958869,1.38857,,4,Intensity Outside,Image 1,1,,
9.6135,0.331636,0.247482,-1.10795,1.60292,,4,Intensity Outside,Image 1,1,,
9.8345,0.331636,0.294094,-1.34156,1.92975,,4,Intensity Outside,Image 1,1,,
10.0555,0.331636,0.350702,-1.59192,2.29332,,4,Intensity Outside,Image 1,1,,
10.2765,0.331636,0.401992,-1.76188,2.56587,,4,Intensity Outside,Image 1,1,,
10.4975,0.331636,0.443716,-1.88372,2.77115,,4,Intensity Outside,Image 1,1,,
