
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
158,,Surface,7,Image 1,1,1422,
8358,,Surface,7,Image 1,1,1425,
8199,,Surface,7,Image 1,1,1426,
1896,,Surface,7,Image 1,1,1427,
6906,,Surface,7,Image 1,1,1430,
427,,Surface,7,Image 1,1,1441,
3573,,Surface,7,Image 1,1,1442,
3763,,Surface,7,Image 1,1,1446,
4863,,Surface,7,Image 1,1,1448,
1047,,Surface,7,Image 1,1,1450,
1136,,Surface,7,Image 1,1,1451,
2414,,Surface,7,Image 1,1,1452,
1691,,Surface,7,Image 1,1,1453,
930,,Surface,7,Image 1,1,1455,
4562,,Surface,7,Image 1,1,1457,
3796,,Surface,7,Image 1,1,1458,
2803,,Surface,7,Image 1,1,1460,
1301,,Surface,7,Image 1,1,1462,
1453,,Surface,7,Image 1,1,1471,
311,,Surface,7,Image 1,1,1528,
4341,,Surface,7,Image 1,1,1535,
4140,,Surface,7,Image 1,1,1538,
158,,Surface,7,Image 1,1,1539,
8877,,Surface,7,Image 1,1,1546,
4138,,Surface,7,Image 1,1,1560,
1771,,Surface,7,Image 1,1,1563,
770,,Surface,7,Image 1,1,1571,
985,,Surface,7,Image 1,1,1572,
3094,,Surface,7,Image 1,1,1575,
3244,,Surface,7,Image 1,1,1586,
11122,,Surface,7,Image 1,1,1587,
1904,,Surface,7,Image 1,1,1588,
14407,,Surface,7,Image 1,1,1592,
918,,Surface,7,Image 1,1,1595,
167,,Surface,7,Image 1,1,1602,
4366,,Surface,7,Image 1,1,1605,
1012,,Surface,7,Image 1,1,1610,
5296,,Surface,7,Image 1,1,1649,
9018,,Surface,7,Image 1,1,1652,
1333,,Surface,7,Image 1,1,1659,
5627,,Surface,7,Image 1,1,1660,
3648,,Surface,7,Image 1,1,1666,
469,,Surface,7,Image 1,1,1668,
636,,Surface,7,Image 1,1,1673,
2653,,Surface,7,Image 1,1,1678,
577,,Surface,7,Image 1,1,1679,
273,,Surface,7,Image 1,1,1681,
1132,,Surface,7,Image 1,1,1693,
1274,,Surface,7,Image 1,1,1695,
2143,,Surface,7,Image 1,1,1717,
1771,,Surface,7,Image 1,1,1720,
5365,,Surface,7,Image 1,1,1722,
530,,Surface,7,Image 1,1,1743,
989,,Surface,7,Image 1,1,1746,
5841,,Surface,7,Image 1,1,1752,
5671,,Surface,7,Image 1,1,1801,
1959,,Surface,7,Image 1,1,1872,
2759,,Surface,7,Image 1,1,1881,
7274,,Surface,7,Image 1,1,1889,
684,,Surface,7,Image 1,1,1893,
17484,,Surface,7,Image 1,1,1907,
727,,Surface,7,Image 1,1,1917,
2251,,Surface,7,Image 1,1,1937,
3302,,Surface,7,Image 1,1,1940,
5526,,Surface,7,Image 1,1,1988,
6992,,Surface,7,Image 1,1,2031,
3307,,Surface,7,Image 1,1,2039,
16281,,Surface,7,Image 1,1,2042,
3637,,Surface,7,Image 1,1,2051,
2854,,Surface,7,Image 1,1,2090,
2156,,Surface,7,Image 1,1,2113,
730,,Surface,7,Image 1,1,2116,
9238,,Surface,7,Image 1,1,2119,
2121,,Surface,7,Image 1,1,2143,
