
Intensity Ch=6 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.2155,0.159702,3.87749,1.81744,5.93753,,6,Intensity,Image 1,1,,
-0.9945,0.159702,3.71762,1.58663,5.84862,,6,Intensity,Image 1,1,,
-0.7735,0.159702,3.42254,1.17852,5.66657,,6,Intensity,Image 1,1,,
-0.5525,0.159702,3.04132,0.707297,5.37534,,6,Intensity,Image 1,1,,
-0.3315,0.159702,2.63375,0.355293,4.91222,,6,Intensity,Image 1,1,,
-0.1105,0.159702,2.23364,0.152697,4.31458,,6,Intensity,Image 1,1,,
0.1105,0.159702,1.74345,-0.0768967,3.5638,,6,Intensity,Image 1,1,,
0.3315,0.159702,1.14104,-0.303795,2.58588,,6,Intensity,Image 1,1,,
0.5525,0.159702,0.668719,-0.341874,1.67931,,6,Intensity,Image 1,1,,
0.7735,0.159702,0.38813,-0.265411,1.04167,,6,Intensity,Image 1,1,,
0.9945,0.159702,0.237344,-0.173175,0.647863,,6,Intensity,Image 1,1,,
1.2155,0.159702,0.158234,-0.111848,0.428315,,6,Intensity,Image 1,1,,
1.4365,0.159702,0.112984,-0.07979,0.305759,,6,Intensity,Image 1,1,,
1.6575,0.159702,0.0852872,-0.0623353,0.23291,,6,Intensity,Image 1,1,,
1.8785,0.159702,0.0679743,-0.0517688,0.187717,,6,Intensity,Image 1,1,,
2.0995,0.159702,0.0570624,-0.0467596,0.160884,,6,Intensity,Image 1,1,,
2.3205,0.159702,0.0490123,-0.0446801,0.142705,,6,Intensity,Image 1,1,,
2.5415,0.159702,0.0427581,-0.0427326,0.128249,,6,Intensity,Image 1,1,,
2.7625,0.159702,0.0380385,-0.0402799,0.116357,,6,Intensity,Image 1,1,,
2.9835,0.159702,0.0342269,-0.0381042,0.106558,,6,Intensity,Image 1,1,,
3.2045,0.159702,0.0311732,-0.0364613,0.0988078,,6,Intensity,Image 1,1,,
3.4255,0.159702,0.0288554,-0.0353586,0.0930695,,6,Intensity,Image 1,1,,
3.6465,0.159702,0.027554,-0.0347009,0.089809,,6,Intensity,Image 1,1,,
3.8675,0.159702,0.0276744,-0.0354282,0.090777,,6,Intensity,Image 1,1,,
4.0885,0.159702,0.02898,-0.035897,0.0938571,,6,Intensity,Image 1,1,,
4.3095,0.159702,0.0309905,-0.0369528,0.0989338,,6,Intensity,Image 1,1,,
4.5305,0.159702,0.033241,-0.0412362,0.107718,,6,Intensity,Image 1,1,,
4.7515,0.159702,0.0356437,-0.0460624,0.11735,,6,Intensity,Image 1,1,,
