
Intensity Mean Ch=7 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
4.66667,,Surface,7,Image 1,1,1422,
7.85366,,Surface,7,Image 1,1,1425,
7.30657,,Surface,7,Image 1,1,1426,
7.17647,,Surface,7,Image 1,1,1427,
8.7,,Surface,7,Image 1,1,1430,
5.61538,,Surface,7,Image 1,1,1441,
6.65278,,Surface,7,Image 1,1,1442,
9.05128,,Surface,7,Image 1,1,1446,
7.79167,,Surface,7,Image 1,1,1448,
8.53846,,Surface,7,Image 1,1,1450,
10.4,,Surface,7,Image 1,1,1451,
8.12121,,Surface,7,Image 1,1,1452,
6.31429,,Surface,7,Image 1,1,1453,
7.85714,,Surface,7,Image 1,1,1455,
8.39286,,Surface,7,Image 1,1,1457,
7.35385,,Surface,7,Image 1,1,1458,
7.1,,Surface,7,Image 1,1,1460,
8.41177,,Surface,7,Image 1,1,1462,
7.57143,,Surface,7,Image 1,1,1471,
5.44444,,Surface,7,Image 1,1,1528,
10.5833,,Surface,7,Image 1,1,1535,
10.8125,,Surface,7,Image 1,1,1538,
5.6,,Surface,7,Image 1,1,1539,
9.79762,,Surface,7,Image 1,1,1546,
12.1667,,Surface,7,Image 1,1,1560,
8.95,,Surface,7,Image 1,1,1563,
8.6,,Surface,7,Image 1,1,1571,
7.4375,,Surface,7,Image 1,1,1572,
7.95349,,Surface,7,Image 1,1,1575,
7.4902,,Surface,7,Image 1,1,1586,
10.9398,,Surface,7,Image 1,1,1587,
8.24,,Surface,7,Image 1,1,1588,
12.6709,,Surface,7,Image 1,1,1592,
7.46667,,Surface,7,Image 1,1,1595,
5.16667,,Surface,7,Image 1,1,1602,
8.75472,,Surface,7,Image 1,1,1605,
7.625,,Surface,7,Image 1,1,1610,
10.3043,,Surface,7,Image 1,1,1649,
12.1429,,Surface,7,Image 1,1,1652,
8.05263,,Surface,7,Image 1,1,1659,
11.6944,,Surface,7,Image 1,1,1660,
7.62069,,Surface,7,Image 1,1,1666,
5.91667,,Surface,7,Image 1,1,1668,
7.6,,Surface,7,Image 1,1,1673,
11.0556,,Surface,7,Image 1,1,1678,
7.3,,Surface,7,Image 1,1,1679,
6.5,,Surface,7,Image 1,1,1681,
9.5,,Surface,7,Image 1,1,1693,
7.27273,,Surface,7,Image 1,1,1695,
8.80769,,Surface,7,Image 1,1,1717,
10.7857,,Surface,7,Image 1,1,1720,
11.225,,Surface,7,Image 1,1,1722,
7.55556,,Surface,7,Image 1,1,1743,
7.8,,Surface,7,Image 1,1,1746,
11.4878,,Surface,7,Image 1,1,1752,
9.06349,,Surface,7,Image 1,1,1801,
9.45,,Surface,7,Image 1,1,1872,
9.74074,,Surface,7,Image 1,1,1881,
9.88571,,Surface,7,Image 1,1,1889,
8.22222,,Surface,7,Image 1,1,1893,
10,,Surface,7,Image 1,1,1907,
10.5,,Surface,7,Image 1,1,1917,
11.9231,,Surface,7,Image 1,1,1937,
10.3077,,Surface,7,Image 1,1,1940,
12.5161,,Surface,7,Image 1,1,1988,
11.1765,,Surface,7,Image 1,1,2031,
11.6818,,Surface,7,Image 1,1,2039,
12.1959,,Surface,7,Image 1,1,2042,
10.2258,,Surface,7,Image 1,1,2051,
11.7895,,Surface,7,Image 1,1,2090,
11.25,,Surface,7,Image 1,1,2113,
11.2,,Surface,7,Image 1,1,2116,
16.4,,Surface,7,Image 1,1,2119,
12.0714,,Surface,7,Image 1,1,2143,
15.3053,,Surface,7,Image 1,1,2195,
12.5631,,Surface,7,Image 1,1,2198,
13.7434,,Surface,7,Image 1,1,2206,
13.5198,,Surface,7,Image 1,1,2239,
16.1333,,Surface,7,Image 1,1,2243,
15.3824,,Surface,7,Image 1,1,2256,
22.2323,,Surface,7,Image 1,1,2261,
8.38461,,Surface,7,Image 1,1,2274,
14.2229,,Surface,7,Image 1,1,2311,
9,,Surface,7,Image 1,1,2331,
13.7188,,Surface,7,Image 1,1,2332,
23.1179,,Surface,7,Image 1,1,2351,
13.5417,,Surface,7,Image 1,1,2368,
13.0972,,Surface,7,Image 1,1,2384,
12.6931,,Surface,7,Image 1,1,2405,
15.2901,,Surface,7,Image 1,1,2418,
11.625,,Surface,7,Image 1,1,2436,
12.1749,,Surface,7,Image 1,1,2442,
14.21,,Surface,7,Image 1,1,2448,
15.5479,,Surface,7,Image 1,1,2460,
17.4978,,Surface,7,Image 1,1,2467,
14.3696,,Surface,7,Image 1,1,2476,
11.6,,Surface,7,Image 1,1,2484,
15.9576,,Surface,7,Image 1,1,2507,
5.8,,Surface,7,Image 1,1,2510,
11.9882,,Surface,7,Image 1,1,2516,
16.1669,,Surface,7,Image 1,1,2520,
16.4176,,Surface,7,Image 1,1,2526,
18.5143,,Surface,7,Image 1,1,2527,
17.0113,,Surface,7,Image 1,1,2530,
16.4679,,Surface,7,Image 1,1,2537,
15.6905,,Surface,7,Image 1,1,2547,
18.4198,,Surface,7,Image 1,1,2553,
15.5454,,Surface,7,Image 1,1,2558,
16.0766,,Surface,7,Image 1,1,2560,
12.3571,,Surface,7,Image 1,1,2570,
16.8785,,Surface,7,Image 1,1,2577,
16.0582,,Surface,7,Image 1,1,2578,
12.1964,,Surface,7,Image 1,1,2590,
16.7806,,Surface,7,Image 1,1,2591,
15.8351,,Surface,7,Image 1,1,2602,
13.4773,,Surface,7,Image 1,1,2607,
15.9648,,Surface,7,Image 1,1,2609,
15.7768,,Surface,7,Image 1,1,2610,
17.7524,,Surface,7,Image 1,1,2613,
16.42,,Surface,7,Image 1,1,2616,
11.9444,,Surface,7,Image 1,1,2619,
12,,Surface,7,Image 1,1,2621,
12.3261,,Surface,7,Image 1,1,2622,
14.76,,Surface,7,Image 1,1,2623,
16.9734,,Surface,7,Image 1,1,2624,
14.2151,,Surface,7,Image 1,1,2625,
16.4392,,Surface,7,Image 1,1,2629,
14.9718,,Surface,7,Image 1,1,2630,
17.7855,,Surface,7,Image 1,1,2635,
14.5677,,Surface,7,Image 1,1,2636,
14.3798,,Surface,7,Image 1,1,2638,
16.9097,,Surface,7,Image 1,1,2639,
15.6019,,Surface,7,Image 1,1,2640,
16.7423,,Surface,7,Image 1,1,2642,
9.88636,,Surface,7,Image 1,1,2646,
13.4937,,Surface,7,Image 1,1,2650,
15.2214,,Surface,7,Image 1,1,2652,
18.3775,,Surface,7,Image 1,1,2654,
19.4651,,Surface,7,Image 1,1,2655,
14.2982,,Surface,7,Image 1,1,2658,
15.814,,Surface,7,Image 1,1,2660,
10.56,,Surface,7,Image 1,1,2661,
16.3511,,Surface,7,Image 1,1,2663,
18.9931,,Surface,7,Image 1,1,2664,
14.0205,,Surface,7,Image 1,1,2667,
18.2679,,Surface,7,Image 1,1,2668,
11.4516,,Surface,7,Image 1,1,2679,
13.0616,,Surface,7,Image 1,1,2680,
13.9978,,Surface,7,Image 1,1,2685,
17.6324,,Surface,7,Image 1,1,2687,
