
Overlapped Volume Ratio to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,ER,1,1422,
0,,Surface,ER,1,1425,
0.0124079,,Surface,ER,1,1426,
0,,Surface,ER,1,1427,
0.22139,,Surface,ER,1,1430,
0,,Surface,ER,1,1441,
0,,Surface,ER,1,1442,
0.313848,,Surface,ER,1,1446,
0,,Surface,ER,1,1448,
0.132708,,Surface,ER,1,1450,
0.967886,,Surface,ER,1,1451,
0,,Surface,ER,1,1452,
0,,Surface,ER,1,1453,
0.49281,,Surface,ER,1,1455,
0.178577,,Surface,ER,1,1457,
0,,Surface,ER,1,1458,
0.0158477,,Surface,ER,1,1460,
0.148687,,Surface,ER,1,1462,
0,,Surface,ER,1,1471,
0,,Surface,ER,1,1528,
0.000254704,,Surface,ER,1,1535,
0.57601,,Surface,ER,1,1538,
0,,Surface,ER,1,1539,
0.0682405,,Surface,ER,1,1546,
0.81864,,Surface,ER,1,1560,
0.0461595,,Surface,ER,1,1563,
0.0554748,,Surface,ER,1,1571,
0,,Surface,ER,1,1572,
0,,Surface,ER,1,1575,
0,,Surface,ER,1,1586,
0,,Surface,ER,1,1587,
0,,Surface,ER,1,1588,
0,,Surface,ER,1,1592,
0,,Surface,ER,1,1595,
0,,Surface,ER,1,1602,
0.101982,,Surface,ER,1,1605,
0.0106222,,Surface,ER,1,1610,
0.237115,,Surface,ER,1,1649,
0.585082,,Surface,ER,1,1652,
0,,Surface,ER,1,1659,
0.840505,,Surface,ER,1,1660,
0.00784777,,Surface,ER,1,1666,
0,,Surface,ER,1,1668,
0,,Surface,ER,1,1673,
0,,Surface,ER,1,1678,
0,,Surface,ER,1,1679,
0,,Surface,ER,1,1681,
0.0052392,,Surface,ER,1,1693,
0,,Surface,ER,1,1695,
0,,Surface,ER,1,1717,
0,,Surface,ER,1,1720,
0.471158,,Surface,ER,1,1722,
0,,Surface,ER,1,1743,
0.020916,,Surface,ER,1,1746,
0.697766,,Surface,ER,1,1752,
0.0209684,,Surface,ER,1,1801,
0,,Surface,ER,1,1872,
0.0171521,,Surface,ER,1,1881,
0.0306335,,Surface,ER,1,1889,
0,,Surface,ER,1,1893,
0.574442,,Surface,ER,1,1907,
0,,Surface,ER,1,1917,
0,,Surface,ER,1,1937,
0,,Surface,ER,1,1940,
0.786087,,Surface,ER,1,1988,
0.344599,,Surface,ER,1,2031,
0.867922,,Surface,ER,1,2039,
0,,Surface,ER,1,2042,
0.475348,,Surface,ER,1,2051,
0,,Surface,ER,1,2090,
0,,Surface,ER,1,2113,
0.647226,,Surface,ER,1,2116,
0.556565,,Surface,ER,1,2119,
0.452099,,Surface,ER,1,2143,
0.0927616,,Surface,ER,1,2195,
0.64118,,Surface,ER,1,2198,
0.624016,,Surface,ER,1,2206,
0.405482,,Surface,ER,1,2239,
0.378148,,Surface,ER,1,2243,
0.483102,,Surface,ER,1,2256,
0.905455,,Surface,ER,1,2261,
0,,Surface,ER,1,2274,
0.702708,,Surface,ER,1,2311,
0,,Surface,ER,1,2331,
0.0119329,,Surface,ER,1,2332,
0.952583,,Surface,ER,1,2351,
0.612117,,Surface,ER,1,2368,
0.389238,,Surface,ER,1,2384,
0.447025,,Surface,ER,1,2405,
0.489259,,Surface,ER,1,2418,
0.732989,,Surface,ER,1,2436,
0.0112949,,Surface,ER,1,2442,
0.346592,,Surface,ER,1,2448,
0.512105,,Surface,ER,1,2460,
0.504639,,Surface,ER,1,2467,
0.38256,,Surface,ER,1,2476,
0.0146396,,Surface,ER,1,2484,
0.731877,,Surface,ER,1,2507,
0,,Surface,ER,1,2510,
0.778734,,Surface,ER,1,2516,
0.602445,,Surface,ER,1,2520,
0.674368,,Surface,ER,1,2526,
0.109393,,Surface,ER,1,2527,
0.400447,,Surface,ER,1,2530,
0.565916,,Surface,ER,1,2537,
0.0530622,,Surface,ER,1,2547,
0.771181,,Surface,ER,1,2553,
0.333858,,Surface,ER,1,2558,
0.47011,,Surface,ER,1,2560,
0.37374,,Surface,ER,1,2570,
0.127361,,Surface,ER,1,2577,
0.518531,,Surface,ER,1,2578,
0.223267,,Surface,ER,1,2590,
0.295455,,Surface,ER,1,2591,
0.374425,,Surface,ER,1,2602,
0.0243562,,Surface,ER,1,2607,
0.000541778,,Surface,ER,1,2609,
0.0514814,,Surface,ER,1,2610,
0.219034,,Surface,ER,1,2613,
0.63447,,Surface,ER,1,2616,
0.046606,,Surface,ER,1,2619,
0,,Surface,ER,1,2621,
0.646922,,Surface,ER,1,2622,
0.310766,,Surface,ER,1,2623,
0.191559,,Surface,ER,1,2624,
0.364016,,Surface,ER,1,2625,
0.122051,,Surface,ER,1,2629,
0.15603,,Surface,ER,1,2630,
0.75745,,Surface,ER,1,2635,
0.0804201,,Surface,ER,1,2636,
0.699433,,Surface,ER,1,2638,
0.611428,,Surface,ER,1,2639,
0.540877,,Surface,ER,1,2640,
0.50383,,Surface,ER,1,2642,
0.00868533,,Surface,ER,1,2646,
0,,Surface,ER,1,2650,
0.196269,,Surface,ER,1,2652,
0.459314,,Surface,ER,1,2654,
0.829862,,Surface,ER,1,2655,
0.56777,,Surface,ER,1,2658,
0.534927,,Surface,ER,1,2660,
0,,Surface,ER,1,2661,
0.119635,,Surface,ER,1,2663,
0.904882,,Surface,ER,1,2664,
0.280403,,Surface,ER,1,2667,
0.403511,,Surface,ER,1,2668,
0.092872,,Surface,ER,1,2679,
0.00862666,,Surface,ER,1,2680,
0.136688,,Surface,ER,1,2685,
0.632364,,Surface,ER,1,2687,
0.521324,,Surface,ER,1,2689,
0.328255,,Surface,ER,1,2691,
0.220834,,Surface,ER,1,2692,
0.340028,,Surface,ER,1,2693,
0.534017,,Surface,ER,1,2696,
0,,Surface,ER,1,2697,
0.0231659,,Surface,ER,1,2698,
0.0356771,,Surface,ER,1,2699,
0.567194,,Surface,ER,1,2700,
0.528633,,Surface,ER,1,2702,
0.253159,,Surface,ER,1,2706,
0,,Surface,ER,1,2708,
0,,Surface,ER,1,2713,
0.000191229,,Surface,ER,1,2715,
0.0285587,,Surface,ER,1,2716,
0.0211219,,Surface,ER,1,2717,
0.327891,,Surface,ER,1,2718,
0.0553467,,Surface,ER,1,2719,
0.00459453,,Surface,ER,1,2720,
0.622515,,Surface,ER,1,2722,
0.113197,,Surface,ER,1,2725,
0.673824,,Surface,ER,1,2726,
0.563673,,Surface,ER,1,2727,
0.167323,,Surface,ER,1,2728,
0.22022,,Surface,ER,1,2730,
0.335348,,Surface,ER,1,2732,
0,,Surface,ER,1,2740,
0.0704948,,Surface,ER,1,2744,
0.0299364,,Surface,ER,1,2747,
0.0703183,,Surface,ER,1,2748,
0.0661161,,Surface,ER,1,2749,
0,,Surface,ER,1,2753,
0.455248,,Surface,ER,1,2755,
0.153892,,Surface,ER,1,2756,
0,,Surface,ER,1,2763,
0.378608,,Surface,ER,1,2765,
0.683199,,Surface,ER,1,2767,
0.369208,,Surface,ER,1,2768,
0.0292758,,Surface,ER,1,2771,
0.121318,,Surface,ER,1,2772,
8.65811e-05,,Surface,ER,1,2773,
0.52883,,Surface,ER,1,2774,
0.51139,,Surface,ER,1,2777,
0.883608,,Surface,ER,1,2778,
0.0787447,,Surface,ER,1,2779,
0,,Surface,ER,1,2780,
0.399482,,Surface,ER,1,2783,
0.140761,,Surface,ER,1,2784,
0,,Surface,ER,1,2785,
0.593967,,Surface,ER,1,2786,
0.0388857,,Surface,ER,1,2788,
0.432454,,Surface,ER,1,2790,
0.00194954,,Surface,ER,1,2792,
0.140531,,Surface,ER,1,2793,
0.61499,,Surface,ER,1,2794,
0.593068,,Surface,ER,1,2796,
0.108099,,Surface,ER,1,2797,
0,,Surface,ER,1,2798,
0.923353,,Surface,ER,1,2799,
0.038465,,Surface,ER,1,2800,
0.0279137,,Surface,ER,1,2802,
0.047613,,Surface,ER,1,2803,
0,,Surface,ER,1,2805,
0.651132,,Surface,ER,1,2806,
0.11205,,Surface,ER,1,2807,
0.0808517,,Surface,ER,1,2808,
0.261702,,Surface,ER,1,2809,
0.0196869,,Surface,ER,1,2810,
0,,Surface,ER,1,2811,
0.000564507,,Surface,ER,1,2813,
0.514655,,Surface,ER,1,2814,
0,,Surface,ER,1,2815,
0,,Surface,ER,1,2816,
0.528903,,Surface,ER,1,2817,
0.290299,,Surface,ER,1,2818,
0.844563,,Surface,ER,1,2820,
0.0237794,,Surface,ER,1,2822,
0.0836297,,Surface,ER,1,2823,
0.393029,,Surface,ER,1,2825,
0.346373,,Surface,ER,1,2826,
0.581565,,Surface,ER,1,2829,
0.0218708,,Surface,ER,1,2830,
0.173056,,Surface,ER,1,2831,
0,,Surface,ER,1,2833,
8.11971e-05,,Surface,ER,1,2834,
0.0171004,,Surface,ER,1,2836,
0.064339,,Surface,ER,1,2838,
0.476539,,Surface,ER,1,2842,
0.863328,,Surface,ER,1,2845,
0.53766,,Surface,ER,1,2846,
0.61035,,Surface,ER,1,2847,
0.0635598,,Surface,ER,1,2849,
0.429398,,Surface,ER,1,2852,
0.834318,,Surface,ER,1,2854,
0.690663,,Surface,ER,1,2855,
0.940562,,Surface,ER,1,2856,
0.742854,,Surface,ER,1,2858,
0,,Surface,ER,1,2859,
0.858441,,Surface,ER,1,2860,
0.368653,,Surface,ER,1,2861,
0.730037,,Surface,ER,1,2863,
0.554715,,Surface,ER,1,2864,
0.670452,,Surface,ER,1,2865,
0.0322049,,Surface,ER,1,2866,
0,,Surface,ER,1,2868,
0.741563,,Surface,ER,1,2869,
0.955077,,Surface,ER,1,2871,
0.566278,,Surface,ER,1,2872,
