
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
76.3914,µm,Surface,Distance from Origin,1,1422,
76.7302,µm,Surface,Distance from Origin,1,1425,
77.0717,µm,Surface,Distance from Origin,1,1426,
76.655,µm,Surface,Distance from Origin,1,1427,
76.8927,µm,Surface,Distance from Origin,1,1430,
77.1715,µm,Surface,Distance from Origin,1,1441,
77.5417,µm,Surface,Distance from Origin,1,1442,
77.9424,µm,Surface,Distance from Origin,1,1446,
78.0221,µm,Surface,Distance from Origin,1,1448,
78.0023,µm,Surface,Distance from Origin,1,1450,
78.1127,µm,Surface,Distance from Origin,1,1451,
78.1035,µm,Surface,Distance from Origin,1,1452,
78.1565,µm,Surface,Distance from Origin,1,1453,
78.4506,µm,Surface,Distance from Origin,1,1455,
78.6826,µm,Surface,Distance from Origin,1,1457,
78.808,µm,Surface,Distance from Origin,1,1458,
78.8103,µm,Surface,Distance from Origin,1,1460,
79.1901,µm,Surface,Distance from Origin,1,1462,
80.6032,µm,Surface,Distance from Origin,1,1471,
73.1978,µm,Surface,Distance from Origin,1,1528,
72.9874,µm,Surface,Distance from Origin,1,1535,
72.9909,µm,Surface,Distance from Origin,1,1538,
73.052,µm,Surface,Distance from Origin,1,1539,
73.4715,µm,Surface,Distance from Origin,1,1546,
73.9785,µm,Surface,Distance from Origin,1,1560,
74.1394,µm,Surface,Distance from Origin,1,1563,
74.4197,µm,Surface,Distance from Origin,1,1571,
74.4881,µm,Surface,Distance from Origin,1,1572,
74.6664,µm,Surface,Distance from Origin,1,1575,
74.9555,µm,Surface,Distance from Origin,1,1586,
75.0157,µm,Surface,Distance from Origin,1,1587,
75.118,µm,Surface,Distance from Origin,1,1588,
75.3221,µm,Surface,Distance from Origin,1,1592,
75.4736,µm,Surface,Distance from Origin,1,1595,
75.766,µm,Surface,Distance from Origin,1,1602,
76.0979,µm,Surface,Distance from Origin,1,1605,
76.1454,µm,Surface,Distance from Origin,1,1610,
70.7906,µm,Surface,Distance from Origin,1,1649,
71.0994,µm,Surface,Distance from Origin,1,1652,
72.0029,µm,Surface,Distance from Origin,1,1659,
71.5197,µm,Surface,Distance from Origin,1,1660,
71.6221,µm,Surface,Distance from Origin,1,1666,
72.2108,µm,Surface,Distance from Origin,1,1668,
