
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
6.6,µm,Surface,Position,1,1422,
6.26504,µm,Surface,Position,1,1425,
6.23504,µm,Surface,Position,1,1426,
6.1,µm,Surface,Position,1,1427,
6.2175,µm,Surface,Position,1,1430,
6.8,µm,Surface,Position,1,1441,
6.38889,µm,Surface,Position,1,1442,
6.42051,µm,Surface,Position,1,1446,
6.30833,µm,Surface,Position,1,1448,
6.33846,µm,Surface,Position,1,1450,
6.2,µm,Surface,Position,1,1451,
6.47879,µm,Surface,Position,1,1452,
6.37143,µm,Surface,Position,1,1453,
6.14286,µm,Surface,Position,1,1455,
6.23214,µm,Surface,Position,1,1457,
6.13846,µm,Surface,Position,1,1458,
6.448,µm,Surface,Position,1,1460,
6.01176,µm,Surface,Position,1,1462,
6.14286,µm,Surface,Position,1,1471,
6,µm,Surface,Position,1,1528,
6.06111,µm,Surface,Position,1,1535,
6.2875,µm,Surface,Position,1,1538,
6.16,µm,Surface,Position,1,1539,
5.99524,µm,Surface,Position,1,1546,
6.2,µm,Surface,Position,1,1560,
6.2,µm,Surface,Position,1,1563,
6.22,µm,Surface,Position,1,1571,
6.25,µm,Surface,Position,1,1572,
6.12558,µm,Surface,Position,1,1575,
6.18431,µm,Surface,Position,1,1586,
6.17108,µm,Surface,Position,1,1587,
6.016,µm,Surface,Position,1,1588,
6.10633,µm,Surface,Position,1,1592,
6.14667,µm,Surface,Position,1,1595,
6.33333,µm,Surface,Position,1,1602,
6.32076,µm,Surface,Position,1,1605,
6.8,µm,Surface,Position,1,1610,
6.16957,µm,Surface,Position,1,1649,
5.87143,µm,Surface,Position,1,1652,
6.4,µm,Surface,Position,1,1659,
6.09444,µm,Surface,Position,1,1660,
6.15517,µm,Surface,Position,1,1666,
6.4,µm,Surface,Position,1,1668,
6.6,µm,Surface,Position,1,1673,
6.15556,µm,Surface,Position,1,1678,
6.68,µm,Surface,Position,1,1679,
6.2,µm,Surface,Position,1,1681,
6.4,µm,Surface,Position,1,1693,
6.06364,µm,Surface,Position,1,1695,
6.53077,µm,Surface,Position,1,1717,
6.2,µm,Surface,Position,1,1720,
6.02,µm,Surface,Position,1,1722,
6.11111,µm,Surface,Position,1,1743,
5.85333,µm,Surface,Position,1,1746,
5.8439,µm,Surface,Position,1,1752,
6.01905,µm,Surface,Position,1,1801,
5.84,µm,Surface,Position,1,1872,
5.97037,µm,Surface,Position,1,1881,
