
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
29.3834,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1422,
31.0516,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1425,
31.986,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1426,
31.977,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1427,
31.3742,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1430,
32.0759,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1441,
32.847,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1442,
34.1638,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1446,
33.8521,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1448,
33.1701,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1450,
34.7898,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1451,
33.7492,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1452,
33.5193,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1453,
34.5411,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1455,
34.2692,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1457,
34.1102,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1458,
34.6628,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1460,
34.9435,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1462,
36.3644,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1471,
24.1742,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1528,
25.8465,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1535,
25.9415,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1538,
25.1675,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1539,
26.4111,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1546,
27.3656,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1560,
27.195,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1563,
27.9473,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1571,
27.7543,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1572,
28.434,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1575,
28.5916,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1586,
29.0483,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1587,
28.4665,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1588,
29.4719,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1592,
29.1296,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1595,
31.6919,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1602,
30.0642,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1605,
30.0991,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1610,
22.4419,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1649,
22.8874,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1652,
22.3132,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1659,
23.6546,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1660,
23.3788,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1666,
22.6635,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1668,
22.8408,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1673,
26.3041,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1678,
23.393,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1679,
23.1746,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1681,
24.6385,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1693,
23.7157,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1695,
19.5308,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1717,
