
Overlapped Volume to Surfaces Surfaces=P
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,P,1,1422,
0,µm^3,Surface,P,1,1425,
0,µm^3,Surface,P,1,1426,
0,µm^3,Surface,P,1,1427,
0,µm^3,Surface,P,1,1430,
0,µm^3,Surface,P,1,1441,
0,µm^3,Surface,P,1,1442,
0,µm^3,Surface,P,1,1446,
0,µm^3,Surface,P,1,1448,
0,µm^3,Surface,P,1,1450,
0,µm^3,Surface,P,1,1451,
0,µm^3,Surface,P,1,1452,
0,µm^3,Surface,P,1,1453,
0,µm^3,Surface,P,1,1455,
0,µm^3,Surface,P,1,1457,
0,µm^3,Surface,P,1,1458,
0,µm^3,Surface,P,1,1460,
0,µm^3,Surface,P,1,1462,
0,µm^3,Surface,P,1,1471,
0,µm^3,Surface,P,1,1528,
0,µm^3,Surface,P,1,1535,
0,µm^3,Surface,P,1,1538,
0,µm^3,Surface,P,1,1539,
0,µm^3,Surface,P,1,1546,
0,µm^3,Surface,P,1,1560,
0,µm^3,Surface,P,1,1563,
0,µm^3,Surface,P,1,1571,
0,µm^3,Surface,P,1,1572,
0,µm^3,Surface,P,1,1575,
0,µm^3,Surface,P,1,1586,
0.00591203,µm^3,Surface,P,1,1587,
0,µm^3,Surface,P,1,1588,
0.0057731,µm^3,Surface,P,1,1592,
0,µm^3,Surface,P,1,1595,
0,µm^3,Surface,P,1,1602,
0,µm^3,Surface,P,1,1605,
0,µm^3,Surface,P,1,1610,
0,µm^3,Surface,P,1,1649,
0,µm^3,Surface,P,1,1652,
0,µm^3,Surface,P,1,1659,
0,µm^3,Surface,P,1,1660,
0,µm^3,Surface,P,1,1666,
0,µm^3,Surface,P,1,1668,
0,µm^3,Surface,P,1,1673,
0,µm^3,Surface,P,1,1678,
0,µm^3,Surface,P,1,1679,
0,µm^3,Surface,P,1,1681,
0,µm^3,Surface,P,1,1693,
0,µm^3,Surface,P,1,1695,
0,µm^3,Surface,P,1,1717,
0,µm^3,Surface,P,1,1720,
0,µm^3,Surface,P,1,1722,
0,µm^3,Surface,P,1,1743,
0,µm^3,Surface,P,1,1746,
0,µm^3,Surface,P,1,1752,
0,µm^3,Surface,P,1,1801,
0,µm^3,Surface,P,1,1872,
0,µm^3,Surface,P,1,1881,
0,µm^3,Surface,P,1,1889,
0,µm^3,Surface,P,1,1893,
0,µm^3,Surface,P,1,1907,
0.000771139,µm^3,Surface,P,1,1917,
0,µm^3,Surface,P,1,1937,
0,µm^3,Surface,P,1,1940,
0,µm^3,Surface,P,1,1988,
0.000764188,µm^3,Surface,P,1,2031,
0,µm^3,Surface,P,1,2039,
0,µm^3,Surface,P,1,2042,
0,µm^3,Surface,P,1,2051,
0,µm^3,Surface,P,1,2090,
0,µm^3,Surface,P,1,2113,
0,µm^3,Surface,P,1,2116,
0,µm^3,Surface,P,1,2119,
0,µm^3,Surface,P,1,2143,
0.000201468,µm^3,Surface,P,1,2195,
0,µm^3,Surface,P,1,2198,
0,µm^3,Surface,P,1,2206,
0,µm^3,Surface,P,1,2239,
0,µm^3,Surface,P,1,2243,
0.00840616,µm^3,Surface,P,1,2256,
0,µm^3,Surface,P,1,2261,
0,µm^3,Surface,P,1,2274,
0,µm^3,Surface,P,1,2311,
0,µm^3,Surface,P,1,2331,
0,µm^3,Surface,P,1,2332,
0,µm^3,Surface,P,1,2351,
0.00502975,µm^3,Surface,P,1,2368,
0,µm^3,Surface,P,1,2384,
0,µm^3,Surface,P,1,2405,
0.00819022,µm^3,Surface,P,1,2418,
0,µm^3,Surface,P,1,2436,
0,µm^3,Surface,P,1,2442,
0,µm^3,Surface,P,1,2448,
0,µm^3,Surface,P,1,2460,
0,µm^3,Surface,P,1,2467,
0,µm^3,Surface,P,1,2476,
0,µm^3,Surface,P,1,2484,
0.000159785,µm^3,Surface,P,1,2507,
0,µm^3,Surface,P,1,2510,
0,µm^3,Surface,P,1,2516,
0,µm^3,Surface,P,1,2520,
0.0242389,µm^3,Surface,P,1,2526,
0,µm^3,Surface,P,1,2527,
0,µm^3,Surface,P,1,2530,
0,µm^3,Surface,P,1,2537,
0,µm^3,Surface,P,1,2547,
0.0157008,µm^3,Surface,P,1,2553,
0,µm^3,Surface,P,1,2558,
0,µm^3,Surface,P,1,2560,
0,µm^3,Surface,P,1,2570,
0,µm^3,Surface,P,1,2577,
0,µm^3,Surface,P,1,2578,
0.00336939,µm^3,Surface,P,1,2590,
0.000917031,µm^3,Surface,P,1,2591,
0,µm^3,Surface,P,1,2602,
0,µm^3,Surface,P,1,2607,
0,µm^3,Surface,P,1,2609,
0,µm^3,Surface,P,1,2610,
0,µm^3,Surface,P,1,2613,
0,µm^3,Surface,P,1,2616,
0,µm^3,Surface,P,1,2619,
0,µm^3,Surface,P,1,2621,
0.00107681,µm^3,Surface,P,1,2622,
0,µm^3,Surface,P,1,2623,
0.0185589,µm^3,Surface,P,1,2624,
0.00398075,µm^3,Surface,P,1,2625,
0,µm^3,Surface,P,1,2629,
0,µm^3,Surface,P,1,2630,
0.0062178,µm^3,Surface,P,1,2635,
0,µm^3,Surface,P,1,2636,
0,µm^3,Surface,P,1,2638,
0,µm^3,Surface,P,1,2639,
0.0117267,µm^3,Surface,P,1,2640,
0.0146447,µm^3,Surface,P,1,2642,
0,µm^3,Surface,P,1,2646,
0,µm^3,Surface,P,1,2650,
0.0017229,µm^3,Surface,P,1,2652,
0,µm^3,Surface,P,1,2654,
0,µm^3,Surface,P,1,2655,
0,µm^3,Surface,P,1,2658,
0.00545355,µm^3,Surface,P,1,2660,
0,µm^3,Surface,P,1,2661,
0,µm^3,Surface,P,1,2663,
0.0146309,µm^3,Surface,P,1,2664,
0.00136694,µm^3,Surface,P,1,2667,
0.0177711,µm^3,Surface,P,1,2668,
0,µm^3,Surface,P,1,2679,
0,µm^3,Surface,P,1,2680,
0,µm^3,Surface,P,1,2685,
0,µm^3,Surface,P,1,2687,
0.00316098,µm^3,Surface,P,1,2689,
0,µm^3,Surface,P,1,2691,
0,µm^3,Surface,P,1,2692,
0,µm^3,Surface,P,1,2693,
0,µm^3,Surface,P,1,2696,
0,µm^3,Surface,P,1,2697,
0,µm^3,Surface,P,1,2698,
0,µm^3,Surface,P,1,2699,
0,µm^3,Surface,P,1,2700,
0,µm^3,Surface,P,1,2702,
0,µm^3,Surface,P,1,2706,
0,µm^3,Surface,P,1,2708,
0,µm^3,Surface,P,1,2713,
0.00208417,µm^3,Surface,P,1,2715,
0,µm^3,Surface,P,1,2716,
0,µm^3,Surface,P,1,2717,
0,µm^3,Surface,P,1,2718,
0,µm^3,Surface,P,1,2719,
0,µm^3,Surface,P,1,2720,
0.000680823,µm^3,Surface,P,1,2722,
0,µm^3,Surface,P,1,2725,
0,µm^3,Surface,P,1,2726,
0.00882289,µm^3,Surface,P,1,2727,
0,µm^3,Surface,P,1,2728,
0,µm^3,Surface,P,1,2730,
0,µm^3,Surface,P,1,2732,
0,µm^3,Surface,P,1,2740,
0,µm^3,Surface,P,1,2744,
0,µm^3,Surface,P,1,2747,
0,µm^3,Surface,P,1,2748,
0,µm^3,Surface,P,1,2749,
0,µm^3,Surface,P,1,2753,
0,µm^3,Surface,P,1,2755,
0,µm^3,Surface,P,1,2756,
0,µm^3,Surface,P,1,2763,
0,µm^3,Surface,P,1,2765,
0.000958704,µm^3,Surface,P,1,2767,
0,µm^3,Surface,P,1,2768,
0,µm^3,Surface,P,1,2771,
0.0387032,µm^3,Surface,P,1,2772,
0,µm^3,Surface,P,1,2773,
0,µm^3,Surface,P,1,2774,
0.0118449,µm^3,Surface,P,1,2777,
0,µm^3,Surface,P,1,2778,
0,µm^3,Surface,P,1,2779,
0,µm^3,Surface,P,1,2780,
0.0174096,µm^3,Surface,P,1,2783,
0,µm^3,Surface,P,1,2784,
0,µm^3,Surface,P,1,2785,
0,µm^3,Surface,P,1,2786,
0,µm^3,Surface,P,1,2788,
0,µm^3,Surface,P,1,2790,
0,µm^3,Surface,P,1,2792,
0,µm^3,Surface,P,1,2793,
0.0117337,µm^3,Surface,P,1,2794,
0.000159786,µm^3,Surface,P,1,2796,
0,µm^3,Surface,P,1,2797,
0,µm^3,Surface,P,1,2798,
0,µm^3,Surface,P,1,2799,
0,µm^3,Surface,P,1,2800,
0,µm^3,Surface,P,1,2802,
0,µm^3,Surface,P,1,2803,
0,µm^3,Surface,P,1,2805,
0,µm^3,Surface,P,1,2806,
0,µm^3,Surface,P,1,2807,
0,µm^3,Surface,P,1,2808,
0.011185,µm^3,Surface,P,1,2809,
0,µm^3,Surface,P,1,2810,
0,µm^3,Surface,P,1,2811,
0,µm^3,Surface,P,1,2813,
0,µm^3,Surface,P,1,2814,
0,µm^3,Surface,P,1,2815,
0,µm^3,Surface,P,1,2816,
0,µm^3,Surface,P,1,2817,
0,µm^3,Surface,P,1,2818,
0,µm^3,Surface,P,1,2820,
0,µm^3,Surface,P,1,2822,
0,µm^3,Surface,P,1,2823,
0,µm^3,Surface,P,1,2825,
0,µm^3,Surface,P,1,2826,
0,µm^3,Surface,P,1,2829,
0,µm^3,Surface,P,1,2830,
0.00183407,µm^3,Surface,P,1,2831,
0,µm^3,Surface,P,1,2833,
0,µm^3,Surface,P,1,2834,
0,µm^3,Surface,P,1,2836,
0.0104347,µm^3,Surface,P,1,2838,
0,µm^3,Surface,P,1,2842,
0,µm^3,Surface,P,1,2845,
0.00336939,µm^3,Surface,P,1,2846,
0,µm^3,Surface,P,1,2847,
0.00919115,µm^3,Surface,P,1,2849,
0.0186741,µm^3,Surface,P,1,2852,
3.47361e-05,µm^3,Surface,P,1,2854,
0,µm^3,Surface,P,1,2855,
0,µm^3,Surface,P,1,2856,
0.00704443,µm^3,Surface,P,1,2858,
0,µm^3,Surface,P,1,2859,
0,µm^3,Surface,P,1,2860,
0,µm^3,Surface,P,1,2861,
0,µm^3,Surface,P,1,2863,
0,µm^3,Surface,P,1,2864,
0,µm^3,Surface,P,1,2865,
0.000111155,µm^3,Surface,P,1,2866,
0,µm^3,Surface,P,1,2868,
0,µm^3,Surface,P,1,2869,
0,µm^3,Surface,P,1,2871,
0,µm^3,Surface,P,1,2872,
0,µm^3,Surface,P,1,2873,
0,µm^3,Surface,P,1,2874,
0,µm^3,Surface,P,1,2875,
0,µm^3,Surface,P,1,2876,
0,µm^3,Surface,P,1,2878,
0.0183199,µm^3,Surface,P,1,2880,
0,µm^3,Surface,P,1,2881,
0,µm^3,Surface,P,1,2882,
0.00297339,µm^3,Surface,P,1,2883,
0,µm^3,Surface,P,1,2885,
0,µm^3,Surface,P,1,2886,
0.00540487,µm^3,Surface,P,1,2887,
0,µm^3,Surface,P,1,2888,
0,µm^3,Surface,P,1,2889,
0.00268857,µm^3,Surface,P,1,2890,
0,µm^3,Surface,P,1,2891,
0.00647473,µm^3,Surface,P,1,2892,
0,µm^3,Surface,P,1,2893,
0,µm^3,Surface,P,1,2894,
0,µm^3,Surface,P,1,2896,
0,µm^3,Surface,P,1,2897,
0,µm^3,Surface,P,1,2898,
0,µm^3,Surface,P,1,2900,
0.0046477,µm^3,Surface,P,1,2901,
0,µm^3,Surface,P,1,2902,
0.0152352,µm^3,Surface,P,1,2903,
0,µm^3,Surface,P,1,2907,
0,µm^3,Surface,P,1,2908,
0,µm^3,Surface,P,1,2909,
0,µm^3,Surface,P,1,2911,
0,µm^3,Surface,P,1,2912,
0.00293865,µm^3,Surface,P,1,2913,
0,µm^3,Surface,P,1,2915,
0,µm^3,Surface,P,1,2917,
0,µm^3,Surface,P,1,2918,
0,µm^3,Surface,P,1,2920,
0,µm^3,Surface,P,1,2921,
0,µm^3,Surface,P,1,2922,
0,µm^3,Surface,P,1,2924,
0.000215365,µm^3,Surface,P,1,2926,
0,µm^3,Surface,P,1,2927,
0,µm^3,Surface,P,1,2928,
0.00958016,µm^3,Surface,P,1,2929,
0,µm^3,Surface,P,1,2931,
0,µm^3,Surface,P,1,2932,
0,µm^3,Surface,P,1,2934,
0,µm^3,Surface,P,1,2935,
0,µm^3,Surface,P,1,2938,
0,µm^3,Surface,P,1,2939,
0,µm^3,Surface,P,1,2940,
0.0130608,µm^3,Surface,P,1,2941,
0,µm^3,Surface,P,1,2943,
0,µm^3,Surface,P,1,2945,
0,µm^3,Surface,P,1,2946,
0,µm^3,Surface,P,1,2948,
0,µm^3,Surface,P,1,2950,
0.00524514,µm^3,Surface,P,1,2951,
0,µm^3,Surface,P,1,2953,
0,µm^3,Surface,P,1,2954,
0,µm^3,Surface,P,1,2955,
0,µm^3,Surface,P,1,2956,
0.00909389,µm^3,Surface,P,1,2957,
0,µm^3,Surface,P,1,2958,
0.0422399,µm^3,Surface,P,1,2959,
0.00680137,µm^3,Surface,P,1,2960,
0,µm^3,Surface,P,1,2961,
0,µm^3,Surface,P,1,2962,
0,µm^3,Surface,P,1,2963,
0,µm^3,Surface,P,1,2964,
4.16835e-05,µm^3,Surface,P,1,2965,
0,µm^3,Surface,P,1,2966,
0,µm^3,Surface,P,1,2967,
0.0231897,µm^3,Surface,P,1,2968,
0.00524513,µm^3,Surface,P,1,2970,
0,µm^3,Surface,P,1,2971,
0,µm^3,Surface,P,1,2972,
0,µm^3,Surface,P,1,2973,
0,µm^3,Surface,P,1,2974,
0,µm^3,Surface,P,1,2975,
0,µm^3,Surface,P,1,2976,
0.00339408,µm^3,Surface,P,1,2977,
0,µm^3,Surface,P,1,2978,
0,µm^3,Surface,P,1,2979,
0,µm^3,Surface,P,1,2980,
0,µm^3,Surface,P,1,2981,
0,µm^3,Surface,P,1,2982,
0,µm^3,Surface,P,1,2983,
0,µm^3,Surface,P,1,2984,
0,µm^3,Surface,P,1,2985,
0,µm^3,Surface,P,1,2987,
0,µm^3,Surface,P,1,2988,
0,µm^3,Surface,P,1,2990,
0,µm^3,Surface,P,1,2992,
0.00539802,µm^3,Surface,P,1,2993,
0.00673877,µm^3,Surface,P,1,2995,
0,µm^3,Surface,P,1,2996,
0.0143668,µm^3,Surface,P,1,3000,
0,µm^3,Surface,P,1,3001,
0.00383486,µm^3,Surface,P,1,3002,
0,µm^3,Surface,P,1,3004,
0,µm^3,Surface,P,1,3005,
0,µm^3,Surface,P,1,3006,
0,µm^3,Surface,P,1,3007,
0,µm^3,Surface,P,1,3008,
0,µm^3,Surface,P,1,3009,
0,µm^3,Surface,P,1,3010,
0.00402241,µm^3,Surface,P,1,3011,
0.004078,µm^3,Surface,P,1,3012,
0.0003682,µm^3,Surface,P,1,3013,
0,µm^3,Surface,P,1,3014,
0,µm^3,Surface,P,1,3020,
0,µm^3,Surface,P,1,3021,
4.16833e-05,µm^3,Surface,P,1,3022,
0,µm^3,Surface,P,1,3023,
0,µm^3,Surface,P,1,3024,
0,µm^3,Surface,P,1,3025,
0,µm^3,Surface,P,1,3026,
0,µm^3,Surface,P,1,3027,
0.000229258,µm^3,Surface,P,1,3028,
0,µm^3,Surface,P,1,3029,
0.00265383,µm^3,Surface,P,1,3030,
0,µm^3,Surface,P,1,3031,
0,µm^3,Surface,P,1,3033,
0,µm^3,Surface,P,1,3034,
0.000131996,µm^3,Surface,P,1,3035,
0,µm^3,Surface,P,1,3036,
0,µm^3,Surface,P,1,3037,
6.9472e-06,µm^3,Surface,P,1,3038,
0,µm^3,Surface,P,1,3039,
0,µm^3,Surface,P,1,3041,
0,µm^3,Surface,P,1,3043,
0.000208415,µm^3,Surface,P,1,3044,
0.0190494,µm^3,Surface,P,1,3046,
0.000937877,µm^3,Surface,P,1,3047,
0,µm^3,Surface,P,1,3048,
0,µm^3,Surface,P,1,3049,
0,µm^3,Surface,P,1,3050,
0.000965662,µm^3,Surface,P,1,3051,
0,µm^3,Surface,P,1,3052,
0.000527989,µm^3,Surface,P,1,3054,
0,µm^3,Surface,P,1,3055,
0,µm^3,Surface,P,1,3056,
0,µm^3,Surface,P,1,3058,
0,µm^3,Surface,P,1,3059,
0.0118242,µm^3,Surface,P,1,3061,
0,µm^3,Surface,P,1,3062,
0,µm^3,Surface,P,1,3063,
0,µm^3,Surface,P,1,3064,
0,µm^3,Surface,P,1,3067,
0,µm^3,Surface,P,1,3068,
0,µm^3,Surface,P,1,3070,
0,µm^3,Surface,P,1,3071,
0,µm^3,Surface,P,1,3072,
0,µm^3,Surface,P,1,3073,
0,µm^3,Surface,P,1,3074,
0,µm^3,Surface,P,1,3075,
6.94719e-06,µm^3,Surface,P,1,3076,
0.000646093,µm^3,Surface,P,1,3077,
0.00650952,µm^3,Surface,P,1,3078,
0,µm^3,Surface,P,1,3079,
0.0333675,µm^3,Surface,P,1,3080,
0,µm^3,Surface,P,1,3081,
0,µm^3,Surface,P,1,3082,
0,µm^3,Surface,P,1,3083,
0.0132553,µm^3,Surface,P,1,3084,
0,µm^3,Surface,P,1,3085,
0.0052243,µm^3,Surface,P,1,3086,
0.00623859,µm^3,Surface,P,1,3087,
0.0462757,µm^3,Surface,P,1,3089,
0.0172916,µm^3,Surface,P,1,3091,
0,µm^3,Surface,P,1,3092,
0,µm^3,Surface,P,1,3093,
0,µm^3,Surface,P,1,3095,
0,µm^3,Surface,P,1,3096,
0,µm^3,Surface,P,1,3097,
0,µm^3,Surface,P,1,3098,
0,µm^3,Surface,P,1,3100,
0.0400786,µm^3,Surface,P,1,3101,
0,µm^3,Surface,P,1,3103,
0,µm^3,Surface,P,1,3104,
0.0109279,µm^3,Surface,P,1,3105,
0,µm^3,Surface,P,1,3107,
0,µm^3,Surface,P,1,3108,
0,µm^3,Surface,P,1,3110,
0,µm^3,Surface,P,1,3111,
0,µm^3,Surface,P,1,3112,
0.0481929,µm^3,Surface,P,1,3113,
0.0371398,µm^3,Surface,P,1,3115,
4.86303e-05,µm^3,Surface,P,1,3116,
0,µm^3,Surface,P,1,3117,
0.00707923,µm^3,Surface,P,1,3118,
0,µm^3,Surface,P,1,3119,
0,µm^3,Surface,P,1,3121,
0,µm^3,Surface,P,1,3123,
0,µm^3,Surface,P,1,3125,
0.0160274,µm^3,Surface,P,1,3126,
0,µm^3,Surface,P,1,3127,
0,µm^3,Surface,P,1,3128,
0,µm^3,Surface,P,1,3129,
0,µm^3,Surface,P,1,3130,
0,µm^3,Surface,P,1,3132,
0.00195216,µm^3,Surface,P,1,3134,
