
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
49.9806,µm,Surface,Position,1,1422,
52.6568,µm,Surface,Position,1,1425,
53.9162,µm,Surface,Position,1,1426,
54.1842,µm,Surface,Position,1,1427,
53.062,µm,Surface,Position,1,1430,
53.9773,µm,Surface,Position,1,1441,
54.9373,µm,Surface,Position,1,1442,
56.657,µm,Surface,Position,1,1446,
56.1581,µm,Surface,Position,1,1448,
55.1279,µm,Surface,Position,1,1450,
57.4596,µm,Surface,Position,1,1451,
55.952,µm,Surface,Position,1,1452,
55.5675,µm,Surface,Position,1,1453,
56.9277,µm,Surface,Position,1,1455,
56.3782,µm,Surface,Position,1,1457,
56.0464,µm,Surface,Position,1,1458,
56.8929,µm,Surface,Position,1,1460,
57.0836,µm,Surface,Position,1,1462,
58.3476,µm,Surface,Position,1,1471,
42.9702,µm,Surface,Position,1,1528,
46.9787,µm,Surface,Position,1,1535,
47.1492,µm,Surface,Position,1,1538,
45.5723,µm,Surface,Position,1,1539,
47.519,µm,Surface,Position,1,1546,
48.7423,µm,Surface,Position,1,1560,
48.2772,µm,Surface,Position,1,1563,
49.3546,µm,Surface,Position,1,1571,
48.9469,µm,Surface,Position,1,1572,
49.9752,µm,Surface,Position,1,1575,
49.9903,µm,Surface,Position,1,1586,
50.7169,µm,Surface,Position,1,1587,
49.6129,µm,Surface,Position,1,1588,
51.1721,µm,Surface,Position,1,1592,
50.4572,µm,Surface,Position,1,1595,
54.2747,µm,Surface,Position,1,1602,
51.5191,µm,Surface,Position,1,1605,
51.5291,µm,Surface,Position,1,1610,
42.854,µm,Surface,Position,1,1649,
43.3771,µm,Surface,Position,1,1652,
40.119,µm,Surface,Position,1,1659,
44.4199,µm,Surface,Position,1,1660,
43.7127,µm,Surface,Position,1,1666,
40.739,µm,Surface,Position,1,1668,
40.0635,µm,Surface,Position,1,1673,
48.7286,µm,Surface,Position,1,1678,
42.6664,µm,Surface,Position,1,1679,
40.9202,µm,Surface,Position,1,1681,
45.3845,µm,Surface,Position,1,1693,
41.0579,µm,Surface,Position,1,1695,
39.0878,µm,Surface,Position,1,1717,
39.2728,µm,Surface,Position,1,1720,
40.533,µm,Surface,Position,1,1722,
38.7091,µm,Surface,Position,1,1743,
41.0036,µm,Surface,Position,1,1746,
40.0668,µm,Surface,Position,1,1752,
39.1023,µm,Surface,Position,1,1801,
36.0506,µm,Surface,Position,1,1872,
37.7158,µm,Surface,Position,1,1881,
36.5175,µm,Surface,Position,1,1889,
39.0751,µm,Surface,Position,1,1893,
39.4697,µm,Surface,Position,1,1907,
36.4723,µm,Surface,Position,1,1917,
37.5241,µm,Surface,Position,1,1937,
35.4864,µm,Surface,Position,1,1940,
36.7008,µm,Surface,Position,1,1988,
36.1189,µm,Surface,Position,1,2031,
37.0085,µm,Surface,Position,1,2039,
37.8958,µm,Surface,Position,1,2042,
36.6562,µm,Surface,Position,1,2051,
34.14,µm,Surface,Position,1,2090,
34.8085,µm,Surface,Position,1,2113,
35.5037,µm,Surface,Position,1,2116,
36.2746,µm,Surface,Position,1,2119,
36.4441,µm,Surface,Position,1,2143,
34.3026,µm,Surface,Position,1,2195,
36.5513,µm,Surface,Position,1,2198,
35.7804,µm,Surface,Position,1,2206,
34.1994,µm,Surface,Position,1,2239,
34.527,µm,Surface,Position,1,2243,
35.2746,µm,Surface,Position,1,2256,
35.007,µm,Surface,Position,1,2261,
35.9325,µm,Surface,Position,1,2274,
33.7251,µm,Surface,Position,1,2311,
36.1409,µm,Surface,Position,1,2331,
32.531,µm,Surface,Position,1,2332,
34.7089,µm,Surface,Position,1,2351,
35.412,µm,Surface,Position,1,2368,
33.3645,µm,Surface,Position,1,2384,
34.6902,µm,Surface,Position,1,2405,
32.5616,µm,Surface,Position,1,2418,
35.1524,µm,Surface,Position,1,2436,
33.7437,µm,Surface,Position,1,2442,
33.9739,µm,Surface,Position,1,2448,
34.1235,µm,Surface,Position,1,2460,
33.8781,µm,Surface,Position,1,2467,
33.2699,µm,Surface,Position,1,2476,
31.0844,µm,Surface,Position,1,2484,
34.0242,µm,Surface,Position,1,2507,
30.2717,µm,Surface,Position,1,2510,
28.9461,µm,Surface,Position,1,2516,
32.6606,µm,Surface,Position,1,2520,
34.2165,µm,Surface,Position,1,2526,
31.3762,µm,Surface,Position,1,2527,
