
Intensity Outside Ch=1 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.548023,9.04148,-8.67146,26.7544,,1,Intensity Outside,Image 1,1,,
0.3315,0.548023,6.24677,-7.05181,19.5454,,1,Intensity Outside,Image 1,1,,
0.5525,0.548023,3.86543,-5.60978,13.3406,,1,Intensity Outside,Image 1,1,,
0.7735,0.548023,2.15613,-4.26698,8.57924,,1,Intensity Outside,Image 1,1,,
0.9945,0.548023,1.11672,-2.85244,5.08589,,1,Intensity Outside,Image 1,1,,
1.2155,0.548023,0.591977,-1.73465,2.91861,,1,Intensity Outside,Image 1,1,,
1.4365,0.548023,0.332425,-1.01237,1.67722,,1,Intensity Outside,Image 1,1,,
1.6575,0.548023,0.198109,-0.601154,0.997373,,1,Intensity Outside,Image 1,1,,
1.8785,0.548023,0.127241,-0.394644,0.649126,,1,Intensity Outside,Image 1,1,,
2.0995,0.548023,0.0893286,-0.306069,0.484726,,1,Intensity Outside,Image 1,1,,
2.3205,0.548023,0.0662841,-0.269397,0.401965,,1,Intensity Outside,Image 1,1,,
2.5415,0.548023,0.0512277,-0.258551,0.361007,,1,Intensity Outside,Image 1,1,,
2.7625,0.548023,0.0419497,-0.27363,0.357529,,1,Intensity Outside,Image 1,1,,
2.9835,0.548023,0.0349267,-0.255436,0.32529,,1,Intensity Outside,Image 1,1,,
3.2045,0.548023,0.0300265,-0.224668,0.284721,,1,Intensity Outside,Image 1,1,,
3.4255,0.548023,0.0278167,-0.209565,0.265198,,1,Intensity Outside,Image 1,1,,
3.6465,0.548023,0.0286688,-0.217053,0.274391,,1,Intensity Outside,Image 1,1,,
3.8675,0.548023,0.0339905,-0.252231,0.320212,,1,Intensity Outside,Image 1,1,,
4.0885,0.548023,0.0438761,-0.321589,0.409342,,1,Intensity Outside,Image 1,1,,
4.3095,0.548023,0.0551671,-0.423277,0.533612,,1,Intensity Outside,Image 1,1,,
4.5305,0.548023,0.0579205,-0.47061,0.586451,,1,Intensity Outside,Image 1,1,,
4.7515,0.548023,0.0526496,-0.401724,0.507024,,1,Intensity Outside,Image 1,1,,
