
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.900812,µm,Surface,Position Reference Frame,Reference Frame 1,1,1619,
1.10081,µm,Surface,Position Reference Frame,Reference Frame 1,1,1620,
0.900812,µm,Surface,Position Reference Frame,Reference Frame 1,1,1728,
1.30081,µm,Surface,Position Reference Frame,Reference Frame 1,1,1886,
0.900812,µm,Surface,Position Reference Frame,Reference Frame 1,1,1910,
1.50081,µm,Surface,Position Reference Frame,Reference Frame 1,1,1979,
0.900812,µm,Surface,Position Reference Frame,Reference Frame 1,1,2001,
0.700812,µm,Surface,Position Reference Frame,Reference Frame 1,1,2119,
1.50081,µm,Surface,Position Reference Frame,Reference Frame 1,1,2139,
0.500812,µm,Surface,Position Reference Frame,Reference Frame 1,1,2204,
1.50081,µm,Surface,Position Reference Frame,Reference Frame 1,1,2206,
0.700812,µm,Surface,Position Reference Frame,Reference Frame 1,1,2208,
1.10081,µm,Surface,Position Reference Frame,Reference Frame 1,1,2212,
1.35536,µm,Surface,Position Reference Frame,Reference Frame 1,1,2283,
1.34843,µm,Surface,Position Reference Frame,Reference Frame 1,1,2327,
1.50081,µm,Surface,Position Reference Frame,Reference Frame 1,1,2332,
0.500812,µm,Surface,Position Reference Frame,Reference Frame 1,1,2376,
0.337176,µm,Surface,Position Reference Frame,Reference Frame 1,1,2405,
1.10081,µm,Surface,Position Reference Frame,Reference Frame 1,1,2406,
0.900812,µm,Surface,Position Reference Frame,Reference Frame 1,1,2439,
0.487175,µm,Surface,Position Reference Frame,Reference Frame 1,1,2456,
1.32434,µm,Surface,Position Reference Frame,Reference Frame 1,1,2497,
1.50081,µm,Surface,Position Reference Frame,Reference Frame 1,1,2502,
0.900812,µm,Surface,Position Reference Frame,Reference Frame 1,1,2518,
-2.09919,µm,Surface,Position Reference Frame,Reference Frame 1,1,2521,
1.39172,µm,Surface,Position Reference Frame,Reference Frame 1,1,2530,
1.10081,µm,Surface,Position Reference Frame,Reference Frame 1,1,2537,
1.46331,µm,Surface,Position Reference Frame,Reference Frame 1,1,2538,
1.22808,µm,Surface,Position Reference Frame,Reference Frame 1,1,2553,
-0.499188,µm,Surface,Position Reference Frame,Reference Frame 1,1,2558,
0.967479,µm,Surface,Position Reference Frame,Reference Frame 1,1,2562,
1.18777,µm,Surface,Position Reference Frame,Reference Frame 1,1,2564,
0.700812,µm,Surface,Position Reference Frame,Reference Frame 1,1,2569,
1.10081,µm,Surface,Position Reference Frame,Reference Frame 1,1,2604,
1.30081,µm,Surface,Position Reference Frame,Reference Frame 1,1,2611,
0.923034,µm,Surface,Position Reference Frame,Reference Frame 1,1,2621,
1.10081,µm,Surface,Position Reference Frame,Reference Frame 1,1,2625,
1.32303,µm,Surface,Position Reference Frame,Reference Frame 1,1,2637,
0.777735,µm,Surface,Position Reference Frame,Reference Frame 1,1,2678,
0.500812,µm,Surface,Position Reference Frame,Reference Frame 1,1,2682,
1.30581,µm,Surface,Position Reference Frame,Reference Frame 1,1,2702,
1.70081,µm,Surface,Position Reference Frame,Reference Frame 1,1,2708,
1.48342,µm,Surface,Position Reference Frame,Reference Frame 1,1,2712,
1.10081,µm,Surface,Position Reference Frame,Reference Frame 1,1,2723,
1.26377,µm,Surface,Position Reference Frame,Reference Frame 1,1,2735,
1.38653,µm,Surface,Position Reference Frame,Reference Frame 1,1,2746,
1.09541,µm,Surface,Position Reference Frame,Reference Frame 1,1,2784,
1.60693,µm,Surface,Position Reference Frame,Reference Frame 1,1,2786,
1.50081,µm,Surface,Position Reference Frame,Reference Frame 1,1,2796,
1.50081,µm,Surface,Position Reference Frame,Reference Frame 1,1,2801,
0.840812,µm,Surface,Position Reference Frame,Reference Frame 1,1,2818,
0.818203,µm,Surface,Position Reference Frame,Reference Frame 1,1,2828,
-2.49919,µm,Surface,Position Reference Frame,Reference Frame 1,1,2836,
1.26726,µm,Surface,Position Reference Frame,Reference Frame 1,1,2839,
1.31721,µm,Surface,Position Reference Frame,Reference Frame 1,1,2841,
0.900812,µm,Surface,Position Reference Frame,Reference Frame 1,1,2858,
1.10081,µm,Surface,Position Reference Frame,Reference Frame 1,1,2863,
1.10081,µm,Surface,Position Reference Frame,Reference Frame 1,1,2885,
1.34081,µm,Surface,Position Reference Frame,Reference Frame 1,1,2886,
1.23415,µm,Surface,Position Reference Frame,Reference Frame 1,1,2888,
1.17434,µm,Surface,Position Reference Frame,Reference Frame 1,1,2901,
1.10081,µm,Surface,Position Reference Frame,Reference Frame 1,1,2904,
1.25375,µm,Surface,Position Reference Frame,Reference Frame 1,1,2907,
1.30081,µm,Surface,Position Reference Frame,Reference Frame 1,1,2911,
1.2444,µm,Surface,Position Reference Frame,Reference Frame 1,1,2945,
1.16235,µm,Surface,Position Reference Frame,Reference Frame 1,1,2958,
0.689047,µm,Surface,Position Reference Frame,Reference Frame 1,1,2964,
1.58502,µm,Surface,Position Reference Frame,Reference Frame 1,1,2969,
1.50081,µm,Surface,Position Reference Frame,Reference Frame 1,1,2976,
0.900812,µm,Surface,Position Reference Frame,Reference Frame 1,1,2978,
-0.0991879,µm,Surface,Position Reference Frame,Reference Frame 1,1,2993,
1.32415,µm,Surface,Position Reference Frame,Reference Frame 1,1,2994,
-2.87062,µm,Surface,Position Reference Frame,Reference Frame 1,1,2996,
1.43653,µm,Surface,Position Reference Frame,Reference Frame 1,1,2999,
1.28022,µm,Surface,Position Reference Frame,Reference Frame 1,1,3000,
1.46986,µm,Surface,Position Reference Frame,Reference Frame 1,1,3005,
1.10081,µm,Surface,Position Reference Frame,Reference Frame 1,1,3039,
1.16192,µm,Surface,Position Reference Frame,Reference Frame 1,1,3044,
0.300812,µm,Surface,Position Reference Frame,Reference Frame 1,1,3052,
1.30081,µm,Surface,Position Reference Frame,Reference Frame 1,1,3089,
0.300812,µm,Surface,Position Reference Frame,Reference Frame 1,1,3095,
1.13865,µm,Surface,Position Reference Frame,Reference Frame 1,1,3096,
1.48342,µm,Surface,Position Reference Frame,Reference Frame 1,1,3098,
