
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
5.88533,,Surface,3,Image 1,1,1619,
11.8457,,Surface,3,Image 1,1,1620,
76.0743,,Surface,3,Image 1,1,1728,
17641.5,,Surface,3,Image 1,1,1886,
86.8542,,Surface,3,Image 1,1,1910,
2074.78,,Surface,3,Image 1,1,1979,
0.0602907,,Surface,3,Image 1,1,2001,
0.146029,,Surface,3,Image 1,1,2119,
25434.6,,Surface,3,Image 1,1,2139,
4.23622,,Surface,3,Image 1,1,2204,
1.19752e-05,,Surface,3,Image 1,1,2206,
39.5644,,Surface,3,Image 1,1,2208,
0.0334924,,Surface,3,Image 1,1,2212,
3766.22,,Surface,3,Image 1,1,2283,
93953.4,,Surface,3,Image 1,1,2327,
0.0420313,,Surface,3,Image 1,1,2332,
0.840424,,Surface,3,Image 1,1,2376,
0.172923,,Surface,3,Image 1,1,2405,
1389.86,,Surface,3,Image 1,1,2406,
76.2197,,Surface,3,Image 1,1,2439,
49.2628,,Surface,3,Image 1,1,2456,
39492.3,,Surface,3,Image 1,1,2497,
1690.35,,Surface,3,Image 1,1,2502,
0.0051163,,Surface,3,Image 1,1,2518,
9.16503,,Surface,3,Image 1,1,2521,
64185.2,,Surface,3,Image 1,1,2530,
0.00800935,,Surface,3,Image 1,1,2537,
35303.8,,Surface,3,Image 1,1,2538,
7569.08,,Surface,3,Image 1,1,2553,
0.000452805,,Surface,3,Image 1,1,2558,
3839.15,,Surface,3,Image 1,1,2562,
5646.04,,Surface,3,Image 1,1,2564,
0.424835,,Surface,3,Image 1,1,2569,
0.0600193,,Surface,3,Image 1,1,2604,
7446.5,,Surface,3,Image 1,1,2611,
484.333,,Surface,3,Image 1,1,2621,
6.1482,,Surface,3,Image 1,1,2625,
1259.58,,Surface,3,Image 1,1,2637,
5949.61,,Surface,3,Image 1,1,2678,
32.7958,,Surface,3,Image 1,1,2682,
1079.65,,Surface,3,Image 1,1,2702,
3612.05,,Surface,3,Image 1,1,2708,
11642.8,,Surface,3,Image 1,1,2712,
0.000790533,,Surface,3,Image 1,1,2723,
14655.4,,Surface,3,Image 1,1,2735,
7927.73,,Surface,3,Image 1,1,2746,
11192.2,,Surface,3,Image 1,1,2784,
11001.3,,Surface,3,Image 1,1,2786,
2255.22,,Surface,3,Image 1,1,2796,
8446.1,,Surface,3,Image 1,1,2801,
19774.4,,Surface,3,Image 1,1,2818,
8614.9,,Surface,3,Image 1,1,2828,
9.20268,,Surface,3,Image 1,1,2836,
41868.6,,Surface,3,Image 1,1,2839,
10666.7,,Surface,3,Image 1,1,2841,
303.323,,Surface,3,Image 1,1,2858,
1.57504e-05,,Surface,3,Image 1,1,2863,
3.09169,,Surface,3,Image 1,1,2885,
61.4569,,Surface,3,Image 1,1,2886,
208916,,Surface,3,Image 1,1,2888,
221398,,Surface,3,Image 1,1,2901,
0.71452,,Surface,3,Image 1,1,2904,
269.756,,Surface,3,Image 1,1,2907,
878.703,,Surface,3,Image 1,1,2911,
24349.4,,Surface,3,Image 1,1,2945,
15930.8,,Surface,3,Image 1,1,2958,
2521.52,,Surface,3,Image 1,1,2964,
5799.56,,Surface,3,Image 1,1,2969,
3859.81,,Surface,3,Image 1,1,2976,
8.55942,,Surface,3,Image 1,1,2978,
45.3447,,Surface,3,Image 1,1,2993,
165.6,,Surface,3,Image 1,1,2994,
10.1118,,Surface,3,Image 1,1,2996,
4931.89,,Surface,3,Image 1,1,2999,
41297.1,,Surface,3,Image 1,1,3000,
110674,,Surface,3,Image 1,1,3005,
3050.54,,Surface,3,Image 1,1,3039,
35829.7,,Surface,3,Image 1,1,3044,
105.809,,Surface,3,Image 1,1,3052,
2959.89,,Surface,3,Image 1,1,3089,
312.048,,Surface,3,Image 1,1,3095,
9651.77,,Surface,3,Image 1,1,3096,
11103.6,,Surface,3,Image 1,1,3098,
15399.9,,Surface,3,Image 1,1,3108,
12482.1,,Surface,3,Image 1,1,3119,
16.8773,,Surface,3,Image 1,1,3123,
59832.5,,Surface,3,Image 1,1,3132,
9.51476,,Surface,3,Image 1,1,3136,
656462,,Surface,3,Image 1,1,3151,
46128,,Surface,3,Image 1,1,3189,
270221,,Surface,3,Image 1,1,3190,
6375.34,,Surface,3,Image 1,1,3191,
6.86652,,Surface,3,Image 1,1,3193,
105788,,Surface,3,Image 1,1,3194,
129.827,,Surface,3,Image 1,1,3197,
0.257761,,Surface,3,Image 1,1,3205,
690.458,,Surface,3,Image 1,1,3207,
11407.7,,Surface,3,Image 1,1,3210,
187994,,Surface,3,Image 1,1,3218,
80742.4,,Surface,3,Image 1,1,3239,
