
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
6.2,µm,Surface,Position,1,1619,
6.4,µm,Surface,Position,1,1620,
6.2,µm,Surface,Position,1,1728,
6.6,µm,Surface,Position,1,1886,
6.2,µm,Surface,Position,1,1910,
6.8,µm,Surface,Position,1,1979,
6.2,µm,Surface,Position,1,2001,
6,µm,Surface,Position,1,2119,
6.8,µm,Surface,Position,1,2139,
5.8,µm,Surface,Position,1,2204,
6.8,µm,Surface,Position,1,2206,
6,µm,Surface,Position,1,2208,
6.4,µm,Surface,Position,1,2212,
6.65455,µm,Surface,Position,1,2283,
6.64762,µm,Surface,Position,1,2327,
6.8,µm,Surface,Position,1,2332,
5.8,µm,Surface,Position,1,2376,
5.63636,µm,Surface,Position,1,2405,
6.4,µm,Surface,Position,1,2406,
6.2,µm,Surface,Position,1,2439,
5.78636,µm,Surface,Position,1,2456,
6.62353,µm,Surface,Position,1,2497,
6.8,µm,Surface,Position,1,2502,
6.2,µm,Surface,Position,1,2518,
3.2,µm,Surface,Position,1,2521,
6.69091,µm,Surface,Position,1,2530,
6.4,µm,Surface,Position,1,2537,
6.7625,µm,Surface,Position,1,2538,
6.52727,µm,Surface,Position,1,2553,
4.8,µm,Surface,Position,1,2558,
6.26667,µm,Surface,Position,1,2562,
6.48696,µm,Surface,Position,1,2564,
6,µm,Surface,Position,1,2569,
6.4,µm,Surface,Position,1,2604,
6.6,µm,Surface,Position,1,2611,
6.22222,µm,Surface,Position,1,2621,
6.4,µm,Surface,Position,1,2625,
6.62222,µm,Surface,Position,1,2637,
6.07692,µm,Surface,Position,1,2678,
5.8,µm,Surface,Position,1,2682,
6.605,µm,Surface,Position,1,2702,
7,µm,Surface,Position,1,2708,
6.78261,µm,Surface,Position,1,2712,
6.4,µm,Surface,Position,1,2723,
6.56296,µm,Surface,Position,1,2735,
6.68571,µm,Surface,Position,1,2746,
6.3946,µm,Surface,Position,1,2784,
6.90612,µm,Surface,Position,1,2786,
6.8,µm,Surface,Position,1,2796,
6.8,µm,Surface,Position,1,2801,
6.14,µm,Surface,Position,1,2818,
6.11739,µm,Surface,Position,1,2828,
2.8,µm,Surface,Position,1,2836,
6.56644,µm,Surface,Position,1,2839,
6.61639,µm,Surface,Position,1,2841,
6.2,µm,Surface,Position,1,2858,
6.4,µm,Surface,Position,1,2863,
6.4,µm,Surface,Position,1,2885,
6.64,µm,Surface,Position,1,2886,
6.53333,µm,Surface,Position,1,2888,
6.47353,µm,Surface,Position,1,2901,
6.4,µm,Surface,Position,1,2904,
6.55294,µm,Surface,Position,1,2907,
6.6,µm,Surface,Position,1,2911,
6.54359,µm,Surface,Position,1,2945,
6.46154,µm,Surface,Position,1,2958,
5.98824,µm,Surface,Position,1,2964,
6.88421,µm,Surface,Position,1,2969,
6.8,µm,Surface,Position,1,2976,
6.2,µm,Surface,Position,1,2978,
5.2,µm,Surface,Position,1,2993,
6.62333,µm,Surface,Position,1,2994,
2.42857,µm,Surface,Position,1,2996,
6.73571,µm,Surface,Position,1,2999,
6.57941,µm,Surface,Position,1,3000,
6.76905,µm,Surface,Position,1,3005,
6.4,µm,Surface,Position,1,3039,
6.46111,µm,Surface,Position,1,3044,
5.6,µm,Surface,Position,1,3052,
6.6,µm,Surface,Position,1,3089,
5.6,µm,Surface,Position,1,3095,
6.43784,µm,Surface,Position,1,3096,
6.78261,µm,Surface,Position,1,3098,
6.29504,µm,Surface,Position,1,3108,
6.49412,µm,Surface,Position,1,3119,
6.4,µm,Surface,Position,1,3123,
6.4491,µm,Surface,Position,1,3132,
4.2,µm,Surface,Position,1,3136,
6.48701,µm,Surface,Position,1,3151,
6.72522,µm,Surface,Position,1,3189,
6.70172,µm,Surface,Position,1,3190,
6.28824,µm,Surface,Position,1,3191,
1.96667,µm,Surface,Position,1,3193,
6.33979,µm,Surface,Position,1,3194,
6,µm,Surface,Position,1,3197,
5.6,µm,Surface,Position,1,3205,
6.45077,µm,Surface,Position,1,3207,
6.37941,µm,Surface,Position,1,3210,
6.44925,µm,Surface,Position,1,3218,
6.53702,µm,Surface,Position,1,3239,
6.62022,µm,Surface,Position,1,3240,
6.6,µm,Surface,Position,1,3245,
6.44444,µm,Surface,Position,1,3258,
6.2,µm,Surface,Position,1,3259,
6.57319,µm,Surface,Position,1,3276,
6.49217,µm,Surface,Position,1,3283,
6.41786,µm,Surface,Position,1,3285,
6.73077,µm,Surface,Position,1,3304,
6.4,µm,Surface,Position,1,3319,
6.36348,µm,Surface,Position,1,3329,
6.54894,µm,Surface,Position,1,3331,
5.24,µm,Surface,Position,1,3334,
2.2,µm,Surface,Position,1,3337,
6.52562,µm,Surface,Position,1,3351,
5.11111,µm,Surface,Position,1,3370,
6.59104,µm,Surface,Position,1,3385,
6.54643,µm,Surface,Position,1,3387,
6.05882,µm,Surface,Position,1,3389,
5.98655,µm,Surface,Position,1,3409,
6.60108,µm,Surface,Position,1,3415,
6.40556,µm,Surface,Position,1,3416,
6.6,µm,Surface,Position,1,3423,
6.27129,µm,Surface,Position,1,3428,
6.63429,µm,Surface,Position,1,3430,
6.59753,µm,Surface,Position,1,3433,
