
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
26.2999,64.2384,6.2,µm,Surface,Position,1,1619,
29.202,61.2814,6.4,µm,Surface,Position,1,1620,
27.7611,62.507,6.2,µm,Surface,Position,1,1728,
24.5725,64.666,6.6,µm,Surface,Position,1,1886,
30.3508,59.0937,6.2,µm,Surface,Position,1,1910,
27.2933,61.4527,6.8,µm,Surface,Position,1,1979,
30.924,58.1383,6.2,µm,Surface,Position,1,2001,
30.8796,57.0807,6,µm,Surface,Position,1,2119,
27.6828,60.0514,6.8,µm,Surface,Position,1,2139,
42.1458,45.3482,5.8,µm,Surface,Position,1,2204,
20.7566,66.4211,6.8,µm,Surface,Position,1,2206,
29.9638,57.5434,6,µm,Surface,Position,1,2208,
33.5977,53.7777,6.4,µm,Surface,Position,1,2212,
24.9199,61.8565,6.65455,µm,Surface,Position,1,2283,
29.6272,57.4376,6.64762,µm,Surface,Position,1,2327,
20.6248,66.2234,6.8,µm,Surface,Position,1,2332,
21.3167,65.3009,5.8,µm,Surface,Position,1,2376,
22.4459,64.3485,5.63636,µm,Surface,Position,1,2405,
32.494,54.0907,6.4,µm,Surface,Position,1,2406,
37.0983,49.717,6.2,µm,Surface,Position,1,2439,
22.4519,64.025,5.78636,µm,Surface,Position,1,2456,
25.4835,60.7853,6.62353,µm,Surface,Position,1,2497,
26.9671,59.1289,6.8,µm,Surface,Position,1,2502,
36.5053,49.797,6.2,µm,Surface,Position,1,2518,
29.0922,58.2503,3.2,µm,Surface,Position,1,2521,
32.6864,53.7455,6.69091,µm,Surface,Position,1,2530,
36.2472,49.2173,6.4,µm,Surface,Position,1,2537,
27.6858,57.8796,6.7625,µm,Surface,Position,1,2538,
30.449,55.0874,6.52727,µm,Surface,Position,1,2553,
42.7048,43.4077,4.8,µm,Surface,Position,1,2558,
27.5144,58.0892,6.26667,µm,Surface,Position,1,2562,
30.3284,55.2564,6.48696,µm,Surface,Position,1,2564,
21.7969,64.2167,6,µm,Surface,Position,1,2569,
40.5577,45.3219,6.4,µm,Surface,Position,1,2604,
22.6126,62.3467,6.6,µm,Surface,Position,1,2611,
25.9037,59.246,6.22222,µm,Surface,Position,1,2621,
23.8536,61.2485,6.4,µm,Surface,Position,1,2625,
32.1538,53.2082,6.62222,µm,Surface,Position,1,2637,
26.7884,57.931,6.07692,µm,Surface,Position,1,2678,
22.7202,62.0787,5.8,µm,Surface,Position,1,2682,
23.8833,61.0145,6.605,µm,Surface,Position,1,2702,
31.673,52.9129,7,µm,Surface,Position,1,2708,
26.5667,58.2188,6.78261,µm,Surface,Position,1,2712,
36.1946,48.5639,6.4,µm,Surface,Position,1,2723,
24.2148,60.7762,6.56296,µm,Surface,Position,1,2735,
30.9749,53.9201,6.68571,µm,Surface,Position,1,2746,
30.297,54.2397,6.3946,µm,Surface,Position,1,2784,
30.1956,54.4096,6.90612,µm,Surface,Position,1,2786,
28.2603,55.8863,6.8,µm,Surface,Position,1,2796,
25.4411,58.8553,6.8,µm,Surface,Position,1,2801,
29.9936,54.8871,6.14,µm,Surface,Position,1,2818,
25.3878,58.5597,6.11739,µm,Surface,Position,1,2828,
28.3015,56.4711,2.8,µm,Surface,Position,1,2836,
29.0867,55.4102,6.56644,µm,Surface,Position,1,2839,
23.5339,60.3999,6.61639,µm,Surface,Position,1,2841,
41.3202,42.8546,6.2,µm,Surface,Position,1,2858,
19.14,64.7826,6.4,µm,Surface,Position,1,2863,
22.6802,61.4791,6.4,µm,Surface,Position,1,2885,
27.715,56.3707,6.64,µm,Surface,Position,1,2886,
26.8262,57.3746,6.53333,µm,Surface,Position,1,2888,
29.8979,54.6939,6.47353,µm,Surface,Position,1,2901,
19.0693,64.3502,6.4,µm,Surface,Position,1,2904,
23.718,59.5643,6.55294,µm,Surface,Position,1,2907,
28.3015,54.8238,6.6,µm,Surface,Position,1,2911,
25.9728,57.8228,6.54359,µm,Surface,Position,1,2945,
31.145,52.4136,6.46154,µm,Surface,Position,1,2958,
29.7337,54.0447,5.98824,µm,Surface,Position,1,2964,
24.2975,59.1277,6.88421,µm,Surface,Position,1,2969,
30.7365,52.7691,6.8,µm,Surface,Position,1,2976,
21.1937,62.6234,6.2,µm,Surface,Position,1,2978,
35.0732,48.1927,5.2,µm,Surface,Position,1,2993,
30.0762,52.8613,6.62333,µm,Surface,Position,1,2994,
28.758,55.3839,2.42857,µm,Surface,Position,1,2996,
20.4483,62.3639,6.73571,µm,Surface,Position,1,2999,
24.8818,58.1185,6.57941,µm,Surface,Position,1,3000,
30.9482,52.1802,6.76905,µm,Surface,Position,1,3005,
35.1262,48.0132,6.4,µm,Surface,Position,1,3039,
23.9598,59.2277,6.46111,µm,Surface,Position,1,3044,
26.3905,57.0312,5.6,µm,Surface,Position,1,3052,
44.6688,37.5815,6.6,µm,Surface,Position,1,3089,
33.8239,48.8933,5.6,µm,Surface,Position,1,3095,
27.5001,55.2049,6.43784,µm,Surface,Position,1,3096,
22.4297,60.0523,6.78261,µm,Surface,Position,1,3098,
29.7635,53.1358,6.29504,µm,Surface,Position,1,3108,
32.4043,50.1938,6.49412,µm,Surface,Position,1,3119,
34.7892,47.9393,6.4,µm,Surface,Position,1,3123,
25.6604,57.485,6.4491,µm,Surface,Position,1,3132,
26.1681,57.1218,4.2,µm,Surface,Position,1,3136,
25.7632,56.8098,6.48701,µm,Surface,Position,1,3151,
