
Intensity Mean Ch=7 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
3.75,,Surface,7,Image 1,1,1619,
2.66667,,Surface,7,Image 1,1,1620,
4,,Surface,7,Image 1,1,1728,
6.63636,,Surface,7,Image 1,1,1886,
4,,Surface,7,Image 1,1,1910,
4.4,,Surface,7,Image 1,1,1979,
2.7,,Surface,7,Image 1,1,2001,
3.125,,Surface,7,Image 1,1,2119,
6.44444,,Surface,7,Image 1,1,2139,
3.2,,Surface,7,Image 1,1,2204,
3.28571,,Surface,7,Image 1,1,2206,
4.18182,,Surface,7,Image 1,1,2208,
2.875,,Surface,7,Image 1,1,2212,
6.27273,,Surface,7,Image 1,1,2283,
7.61905,,Surface,7,Image 1,1,2327,
2.42857,,Surface,7,Image 1,1,2332,
3.125,,Surface,7,Image 1,1,2376,
3,,Surface,7,Image 1,1,2405,
3.875,,Surface,7,Image 1,1,2406,
4,,Surface,7,Image 1,1,2439,
3.31818,,Surface,7,Image 1,1,2456,
5.14706,,Surface,7,Image 1,1,2497,
5.25,,Surface,7,Image 1,1,2502,
2.42857,,Surface,7,Image 1,1,2518,
2.9,,Surface,7,Image 1,1,2521,
7.36364,,Surface,7,Image 1,1,2530,
3.25,,Surface,7,Image 1,1,2537,
6.21875,,Surface,7,Image 1,1,2538,
5.90909,,Surface,7,Image 1,1,2553,
2.91667,,Surface,7,Image 1,1,2558,
5.66667,,Surface,7,Image 1,1,2562,
4.82609,,Surface,7,Image 1,1,2564,
3.48485,,Surface,7,Image 1,1,2569,
3,,Surface,7,Image 1,1,2604,
5.33333,,Surface,7,Image 1,1,2611,
5.77778,,Surface,7,Image 1,1,2621,
2.33333,,Surface,7,Image 1,1,2625,
3.85185,,Surface,7,Image 1,1,2637,
7.23077,,Surface,7,Image 1,1,2678,
3.1,,Surface,7,Image 1,1,2682,
3.35,,Surface,7,Image 1,1,2702,
5.22222,,Surface,7,Image 1,1,2708,
6.6087,,Surface,7,Image 1,1,2712,
2.71429,,Surface,7,Image 1,1,2723,
4.51852,,Surface,7,Image 1,1,2735,
4.78571,,Surface,7,Image 1,1,2746,
4.83784,,Surface,7,Image 1,1,2784,
4.81633,,Surface,7,Image 1,1,2786,
5.875,,Surface,7,Image 1,1,2796,
6.36364,,Surface,7,Image 1,1,2801,
5.66,,Surface,7,Image 1,1,2818,
5.36957,,Surface,7,Image 1,1,2828,
3.5,,Surface,7,Image 1,1,2836,
5.05369,,Surface,7,Image 1,1,2839,
4.08197,,Surface,7,Image 1,1,2841,
3.54762,,Surface,7,Image 1,1,2858,
3.33333,,Surface,7,Image 1,1,2863,
3.38462,,Surface,7,Image 1,1,2885,
3.325,,Surface,7,Image 1,1,2886,
8.51111,,Surface,7,Image 1,1,2888,
7.27941,,Surface,7,Image 1,1,2901,
2.96429,,Surface,7,Image 1,1,2904,
3.23529,,Surface,7,Image 1,1,2907,
4.7,,Surface,7,Image 1,1,2911,
5.01282,,Surface,7,Image 1,1,2945,
6.46154,,Surface,7,Image 1,1,2958,
7,,Surface,7,Image 1,1,2964,
6.63158,,Surface,7,Image 1,1,2969,
6.36364,,Surface,7,Image 1,1,2976,
3.4,,Surface,7,Image 1,1,2978,
4,,Surface,7,Image 1,1,2993,
3.83333,,Surface,7,Image 1,1,2994,
3.5,,Surface,7,Image 1,1,2996,
3.67857,,Surface,7,Image 1,1,2999,
5.10294,,Surface,7,Image 1,1,3000,
7.07143,,Surface,7,Image 1,1,3005,
3.78571,,Surface,7,Image 1,1,3039,
6,,Surface,7,Image 1,1,3044,
4,,Surface,7,Image 1,1,3052,
4.33333,,Surface,7,Image 1,1,3089,
4.23077,,Surface,7,Image 1,1,3095,
4.75676,,Surface,7,Image 1,1,3096,
5.21739,,Surface,7,Image 1,1,3098,
4.39716,,Surface,7,Image 1,1,3108,
5.79412,,Surface,7,Image 1,1,3119,
3.04348,,Surface,7,Image 1,1,3123,
5.5343,,Surface,7,Image 1,1,3132,
3.5,,Surface,7,Image 1,1,3136,
7.16616,,Surface,7,Image 1,1,3151,
4.73913,,Surface,7,Image 1,1,3189,
6.41379,,Surface,7,Image 1,1,3190,
4.76471,,Surface,7,Image 1,1,3191,
3.55556,,Surface,7,Image 1,1,3193,
7.23656,,Surface,7,Image 1,1,3194,
4.8,,Surface,7,Image 1,1,3197,
2.5,,Surface,7,Image 1,1,3205,
4,,Surface,7,Image 1,1,3207,
5.05882,,Surface,7,Image 1,1,3210,
5.6903,,Surface,7,Image 1,1,3218,
5.30387,,Surface,7,Image 1,1,3239,
6.70037,,Surface,7,Image 1,1,3240,
5.2,,Surface,7,Image 1,1,3245,
6.42222,,Surface,7,Image 1,1,3258,
3.66667,,Surface,7,Image 1,1,3259,
5.02681,,Surface,7,Image 1,1,3276,
4.38261,,Surface,7,Image 1,1,3283,
8.5,,Surface,7,Image 1,1,3285,
8.19231,,Surface,7,Image 1,1,3304,
3,,Surface,7,Image 1,1,3319,
6.87826,,Surface,7,Image 1,1,3329,
3.3617,,Surface,7,Image 1,1,3331,
4,,Surface,7,Image 1,1,3334,
4.05,,Surface,7,Image 1,1,3337,
5.66116,,Surface,7,Image 1,1,3351,
5.22222,,Surface,7,Image 1,1,3370,
3.89552,,Surface,7,Image 1,1,3385,
8.72321,,Surface,7,Image 1,1,3387,
6.92157,,Surface,7,Image 1,1,3389,
7.16807,,Surface,7,Image 1,1,3409,
4.25405,,Surface,7,Image 1,1,3415,
5.25,,Surface,7,Image 1,1,3416,
5.18182,,Surface,7,Image 1,1,3423,
6.91627,,Surface,7,Image 1,1,3428,
7.71429,,Surface,7,Image 1,1,3430,
4.41975,,Surface,7,Image 1,1,3433,
3.7549,,Surface,7,Image 1,1,3435,
6.79545,,Surface,7,Image 1,1,3436,
5.57143,,Surface,7,Image 1,1,3439,
6.05769,,Surface,7,Image 1,1,3440,
4.40909,,Surface,7,Image 1,1,3441,
8.79279,,Surface,7,Image 1,1,3443,
6.31579,,Surface,7,Image 1,1,3450,
3.29032,,Surface,7,Image 1,1,3455,
5.28384,,Surface,7,Image 1,1,3465,
3.85714,,Surface,7,Image 1,1,3469,
4.66667,,Surface,7,Image 1,1,3470,
4.42593,,Surface,7,Image 1,1,3479,
6.78788,,Surface,7,Image 1,1,3481,
2.66667,,Surface,7,Image 1,1,3496,
9.13333,,Surface,7,Image 1,1,3502,
2.4,,Surface,7,Image 1,1,3503,
4.53333,,Surface,7,Image 1,1,3505,
9.0198,,Surface,7,Image 1,1,3515,
7.18871,,Surface,7,Image 1,1,3516,
5.2,,Surface,7,Image 1,1,3517,
2.55556,,Surface,7,Image 1,1,3521,
5.77305,,Surface,7,Image 1,1,3524,
4.88934,,Surface,7,Image 1,1,3526,
4.97143,,Surface,7,Image 1,1,3528,
7.6978,,Surface,7,Image 1,1,3529,
10.0397,,Surface,7,Image 1,1,3532,
5.58865,,Surface,7,Image 1,1,3539,
10.0505,,Surface,7,Image 1,1,3540,
5.25,,Surface,7,Image 1,1,3543,
6.37662,,Surface,7,Image 1,1,3560,
7.03448,,Surface,7,Image 1,1,3571,
5.88679,,Surface,7,Image 1,1,3575,
7.84314,,Surface,7,Image 1,1,3587,
6.33333,,Surface,7,Image 1,1,3588,
4.9697,,Surface,7,Image 1,1,3597,
7.875,,Surface,7,Image 1,1,3606,
4.85,,Surface,7,Image 1,1,3618,
6.57265,,Surface,7,Image 1,1,3621,
3.50505,,Surface,7,Image 1,1,3623,
7.89474,,Surface,7,Image 1,1,3624,
6.77273,,Surface,7,Image 1,1,3627,
7.23077,,Surface,7,Image 1,1,3628,
6.23194,,Surface,7,Image 1,1,3638,
8.36818,,Surface,7,Image 1,1,3642,
5.81176,,Surface,7,Image 1,1,3646,
7.22581,,Surface,7,Image 1,1,3648,
6.23757,,Surface,7,Image 1,1,3655,
5.61006,,Surface,7,Image 1,1,3657,
4,,Surface,7,Image 1,1,3658,
8.09091,,Surface,7,Image 1,1,3659,
3.33333,,Surface,7,Image 1,1,3660,
7.96667,,Surface,7,Image 1,1,3672,
5.17857,,Surface,7,Image 1,1,3673,
7.16129,,Surface,7,Image 1,1,3674,
6.88372,,Surface,7,Image 1,1,3679,
8.6996,,Surface,7,Image 1,1,3682,
6.0274,,Surface,7,Image 1,1,3683,
5.21667,,Surface,7,Image 1,1,3684,
7.14815,,Surface,7,Image 1,1,3685,
8.05618,,Surface,7,Image 1,1,3688,
6.2963,,Surface,7,Image 1,1,3694,
7.13208,,Surface,7,Image 1,1,3696,
6.5,,Surface,7,Image 1,1,3700,
5.875,,Surface,7,Image 1,1,3702,
5.37668,,Surface,7,Image 1,1,3711,
8.04054,,Surface,7,Image 1,1,3712,
4.66667,,Surface,7,Image 1,1,3716,
5.09524,,Surface,7,Image 1,1,3718,
6.65385,,Surface,7,Image 1,1,3724,
8.12766,,Surface,7,Image 1,1,3725,
5.22388,,Surface,7,Image 1,1,3727,
6.00518,,Surface,7,Image 1,1,3731,
7.32,,Surface,7,Image 1,1,3735,
8,,Surface,7,Image 1,1,3748,
6.28571,,Surface,7,Image 1,1,3759,
6.28293,,Surface,7,Image 1,1,3761,
5.7732,,Surface,7,Image 1,1,3767,
5.22222,,Surface,7,Image 1,1,3772,
4.64368,,Surface,7,Image 1,1,3781,
5.85714,,Surface,7,Image 1,1,3788,
6.3125,,Surface,7,Image 1,1,3795,
5,,Surface,7,Image 1,1,3796,
7.23529,,Surface,7,Image 1,1,3798,
4.41304,,Surface,7,Image 1,1,3799,
9.99048,,Surface,7,Image 1,1,3813,
6.90541,,Surface,7,Image 1,1,3814,
9.09302,,Surface,7,Image 1,1,3816,
8.91935,,Surface,7,Image 1,1,3817,
4.85635,,Surface,7,Image 1,1,3823,
5.34615,,Surface,7,Image 1,1,3827,
4.13433,,Surface,7,Image 1,1,3828,
12.7551,,Surface,7,Image 1,1,3830,
5.46774,,Surface,7,Image 1,1,3839,
11.8522,,Surface,7,Image 1,1,3843,
5.17143,,Surface,7,Image 1,1,3845,
6.65714,,Surface,7,Image 1,1,3846,
7.72912,,Surface,7,Image 1,1,3849,
9.18015,,Surface,7,Image 1,1,3851,
7.41228,,Surface,7,Image 1,1,3853,
7.84091,,Surface,7,Image 1,1,3856,
6.53988,,Surface,7,Image 1,1,3866,
5.4,,Surface,7,Image 1,1,3870,
6.53333,,Surface,7,Image 1,1,3873,
5.65979,,Surface,7,Image 1,1,3877,
11.2118,,Surface,7,Image 1,1,3884,
5.51613,,Surface,7,Image 1,1,3889,
5.34211,,Surface,7,Image 1,1,3894,
6.4456,,Surface,7,Image 1,1,3902,
9.22222,,Surface,7,Image 1,1,3903,
8.65278,,Surface,7,Image 1,1,3905,
7.14286,,Surface,7,Image 1,1,3914,
8.70455,,Surface,7,Image 1,1,3916,
6.08025,,Surface,7,Image 1,1,3920,
16.925,,Surface,7,Image 1,1,3922,
6.1017,,Surface,7,Image 1,1,3925,
10.8988,,Surface,7,Image 1,1,3939,
5.45,,Surface,7,Image 1,1,3941,
3.81818,,Surface,7,Image 1,1,3942,
4.69231,,Surface,7,Image 1,1,3950,
7.17647,,Surface,7,Image 1,1,3953,
3.6,,Surface,7,Image 1,1,3958,
5.55556,,Surface,7,Image 1,1,3961,
4.78571,,Surface,7,Image 1,1,3964,
3.13333,,Surface,7,Image 1,1,3965,
6.87141,,Surface,7,Image 1,1,3977,
5.31395,,Surface,7,Image 1,1,3979,
4.19847,,Surface,7,Image 1,1,3982,
5.22439,,Surface,7,Image 1,1,3992,
7.85269,,Surface,7,Image 1,1,3994,
7.32558,,Surface,7,Image 1,1,4002,
11.5886,,Surface,7,Image 1,1,4004,
10.5714,,Surface,7,Image 1,1,4007,
4.69231,,Surface,7,Image 1,1,4012,
7.81091,,Surface,7,Image 1,1,4015,
7.3655,,Surface,7,Image 1,1,4016,
6.97097,,Surface,7,Image 1,1,4021,
9.11413,,Surface,7,Image 1,1,4022,
8.31548,,Surface,7,Image 1,1,4027,
7.16393,,Surface,7,Image 1,1,4032,
6.68966,,Surface,7,Image 1,1,4035,
6.55,,Surface,7,Image 1,1,4037,
7.06122,,Surface,7,Image 1,1,4057,
6.68421,,Surface,7,Image 1,1,4058,
8.87594,,Surface,7,Image 1,1,4060,
6.2451,,Surface,7,Image 1,1,4072,
8.24303,,Surface,7,Image 1,1,4073,
10.2674,,Surface,7,Image 1,1,4075,
7.87898,,Surface,7,Image 1,1,4076,
6.01,,Surface,7,Image 1,1,4078,
4.38095,,Surface,7,Image 1,1,4081,
17.0663,,Surface,7,Image 1,1,4083,
7.22072,,Surface,7,Image 1,1,4084,
5.02857,,Surface,7,Image 1,1,4090,
6.88318,,Surface,7,Image 1,1,4092,
6.54815,,Surface,7,Image 1,1,4093,
14.6709,,Surface,7,Image 1,1,4095,
7.91667,,Surface,7,Image 1,1,4102,
7.98485,,Surface,7,Image 1,1,4103,
4.77778,,Surface,7,Image 1,1,4107,
6,,Surface,7,Image 1,1,4108,
8.76976,,Surface,7,Image 1,1,4109,
10.2105,,Surface,7,Image 1,1,4112,
5.8,,Surface,7,Image 1,1,4116,
7.24324,,Surface,7,Image 1,1,4119,
8.21429,,Surface,7,Image 1,1,4120,
7.48837,,Surface,7,Image 1,1,4126,
7.2956,,Surface,7,Image 1,1,4127,
8.26866,,Surface,7,Image 1,1,4133,
8.81333,,Surface,7,Image 1,1,4136,
9.09016,,Surface,7,Image 1,1,4138,
6.11111,,Surface,7,Image 1,1,4140,
2.6,,Surface,7,Image 1,1,4141,
5.77871,,Surface,7,Image 1,1,4144,
11.6984,,Surface,7,Image 1,1,4148,
8.05007,,Surface,7,Image 1,1,4149,
7.08696,,Surface,7,Image 1,1,4151,
6.2381,,Surface,7,Image 1,1,4152,
9.15451,,Surface,7,Image 1,1,4153,
10.4889,,Surface,7,Image 1,1,4163,
6.44444,,Surface,7,Image 1,1,4166,
8.65625,,Surface,7,Image 1,1,4167,
5.39216,,Surface,7,Image 1,1,4168,
7.12821,,Surface,7,Image 1,1,4171,
6.87671,,Surface,7,Image 1,1,4175,
3.14286,,Surface,7,Image 1,1,4180,
7.75238,,Surface,7,Image 1,1,4190,
8.60145,,Surface,7,Image 1,1,4194,
4.6,,Surface,7,Image 1,1,4199,
4.66667,,Surface,7,Image 1,1,4200,
7.95385,,Surface,7,Image 1,1,4201,
9.21397,,Surface,7,Image 1,1,4204,
7.39419,,Surface,7,Image 1,1,4208,
10.2515,,Surface,7,Image 1,1,4210,
8.22018,,Surface,7,Image 1,1,4216,
9.34524,,Surface,7,Image 1,1,4217,
5.15789,,Surface,7,Image 1,1,4220,
9.00877,,Surface,7,Image 1,1,4232,
9.4691,,Surface,7,Image 1,1,4234,
5.38889,,Surface,7,Image 1,1,4236,
7.28788,,Surface,7,Image 1,1,4238,
8.95714,,Surface,7,Image 1,1,4242,
7.19394,,Surface,7,Image 1,1,4244,
5.75,,Surface,7,Image 1,1,4245,
7.15385,,Surface,7,Image 1,1,4246,
9.6729,,Surface,7,Image 1,1,4248,
7.18868,,Surface,7,Image 1,1,4249,
6.70866,,Surface,7,Image 1,1,4252,
10.2838,,Surface,7,Image 1,1,4259,
4.4,,Surface,7,Image 1,1,4262,
9.7875,,Surface,7,Image 1,1,4263,
8.44828,,Surface,7,Image 1,1,4273,
9.1223,,Surface,7,Image 1,1,4274,
6.42188,,Surface,7,Image 1,1,4275,
10.838,,Surface,7,Image 1,1,4276,
9.84277,,Surface,7,Image 1,1,4283,
9.45763,,Surface,7,Image 1,1,4287,
10.7686,,Surface,7,Image 1,1,4289,
21.5983,,Surface,7,Image 1,1,4290,
6.33974,,Surface,7,Image 1,1,4292,
5.74194,,Surface,7,Image 1,1,4293,
3.5641,,Surface,7,Image 1,1,4299,
9.19167,,Surface,7,Image 1,1,4300,
6.94186,,Surface,7,Image 1,1,4302,
10.125,,Surface,7,Image 1,1,4304,
9.65714,,Surface,7,Image 1,1,4307,
7.07237,,Surface,7,Image 1,1,4308,
5.65449,,Surface,7,Image 1,1,4312,
8.90541,,Surface,7,Image 1,1,4315,
8.5,,Surface,7,Image 1,1,4316,
9.92523,,Surface,7,Image 1,1,4325,
6.23684,,Surface,7,Image 1,1,4327,
9.47321,,Surface,7,Image 1,1,4328,
9.28352,,Surface,7,Image 1,1,4331,
10.1129,,Surface,7,Image 1,1,4334,
5.08451,,Surface,7,Image 1,1,4337,
8.91336,,Surface,7,Image 1,1,4340,
7.91053,,Surface,7,Image 1,1,4344,
8.62264,,Surface,7,Image 1,1,4350,
11.732,,Surface,7,Image 1,1,4357,
4.83333,,Surface,7,Image 1,1,4361,
6.09756,,Surface,7,Image 1,1,4362,
6.2875,,Surface,7,Image 1,1,4372,
4.44343,,Surface,7,Image 1,1,4376,
2.85714,,Surface,7,Image 1,1,4380,
7.44886,,Surface,7,Image 1,1,4383,
5.42667,,Surface,7,Image 1,1,4385,
7.02564,,Surface,7,Image 1,1,4386,
5.94444,,Surface,7,Image 1,1,4388,
9.00556,,Surface,7,Image 1,1,4389,
9.94086,,Surface,7,Image 1,1,4400,
7.82877,,Surface,7,Image 1,1,4401,
9.53535,,Surface,7,Image 1,1,4406,
8.41135,,Surface,7,Image 1,1,4409,
6.96301,,Surface,7,Image 1,1,4410,
8.75812,,Surface,7,Image 1,1,4411,
4.8,,Surface,7,Image 1,1,4414,
9.68421,,Surface,7,Image 1,1,4416,
8.25,,Surface,7,Image 1,1,4422,
9.61634,,Surface,7,Image 1,1,4425,
8.64985,,Surface,7,Image 1,1,4428,
8.55782,,Surface,7,Image 1,1,4430,
11.8123,,Surface,7,Image 1,1,4432,
3.72222,,Surface,7,Image 1,1,4433,
8.56584,,Surface,7,Image 1,1,4438,
8.90278,,Surface,7,Image 1,1,4439,
9.73323,,Surface,7,Image 1,1,4443,
8.43697,,Surface,7,Image 1,1,4447,
11.0178,,Surface,7,Image 1,1,4448,
6.66154,,Surface,7,Image 1,1,4449,
3.40476,,Surface,7,Image 1,1,4452,
2.42857,,Surface,7,Image 1,1,4453,
10.2727,,Surface,7,Image 1,1,4461,
9.06087,,Surface,7,Image 1,1,4464,
6.23944,,Surface,7,Image 1,1,4466,
7.91667,,Surface,7,Image 1,1,4469,
6.175,,Surface,7,Image 1,1,4470,
6.45726,,Surface,7,Image 1,1,4471,
6.26087,,Surface,7,Image 1,1,4473,
9.96878,,Surface,7,Image 1,1,4475,
11.2571,,Surface,7,Image 1,1,4476,
