
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
0.111,849.695,µm^3,Volume Outside,Image 1,1,,
0.333,848.884,µm^3,Volume Outside,Image 1,1,,
0.555,853.317,µm^3,Volume Outside,Image 1,1,,
0.777,863.856,µm^3,Volume Outside,Image 1,1,,
0.999,879.75,µm^3,Volume Outside,Image 1,1,,
1.221,879.67,µm^3,Volume Outside,Image 1,1,,
1.443,876.921,µm^3,Volume Outside,Image 1,1,,
1.665,878.372,µm^3,Volume Outside,Image 1,1,,
1.887,888.668,µm^3,Volume Outside,Image 1,1,,
2.109,902.564,µm^3,Volume Outside,Image 1,1,,
2.331,884.386,µm^3,Volume Outside,Image 1,1,,
2.553,860.104,µm^3,Volume Outside,Image 1,1,,
2.775,837.748,µm^3,Volume Outside,Image 1,1,,
2.997,815.207,µm^3,Volume Outside,Image 1,1,,
3.219,788.093,µm^3,Volume Outside,Image 1,1,,
3.441,750.085,µm^3,Volume Outside,Image 1,1,,
3.663,693.917,µm^3,Volume Outside,Image 1,1,,
3.885,644.645,µm^3,Volume Outside,Image 1,1,,
4.107,614.418,µm^3,Volume Outside,Image 1,1,,
4.329,592.582,µm^3,Volume Outside,Image 1,1,,
4.551,574.112,µm^3,Volume Outside,Image 1,1,,
4.773,557.677,µm^3,Volume Outside,Image 1,1,,
4.995,541.83,µm^3,Volume Outside,Image 1,1,,
5.217,526,µm^3,Volume Outside,Image 1,1,,
5.439,514.46,µm^3,Volume Outside,Image 1,1,,
5.661,502.445,µm^3,Volume Outside,Image 1,1,,
5.883,489.323,µm^3,Volume Outside,Image 1,1,,
6.105,476.932,µm^3,Volume Outside,Image 1,1,,
6.327,465.84,µm^3,Volume Outside,Image 1,1,,
6.549,456.814,µm^3,Volume Outside,Image 1,1,,
6.771,453.248,µm^3,Volume Outside,Image 1,1,,
6.993,450.751,µm^3,Volume Outside,Image 1,1,,
7.215,447.282,µm^3,Volume Outside,Image 1,1,,
7.437,443.475,µm^3,Volume Outside,Image 1,1,,
7.659,439.014,µm^3,Volume Outside,Image 1,1,,
7.881,434.448,µm^3,Volume Outside,Image 1,1,,
8.103,431.286,µm^3,Volume Outside,Image 1,1,,
8.325,426.122,µm^3,Volume Outside,Image 1,1,,
8.547,424.561,µm^3,Volume Outside,Image 1,1,,
8.769,419.169,µm^3,Volume Outside,Image 1,1,,
8.991,416.648,µm^3,Volume Outside,Image 1,1,,
9.213,409.91,µm^3,Volume Outside,Image 1,1,,
9.435,406.835,µm^3,Volume Outside,Image 1,1,,
9.657,407.229,µm^3,Volume Outside,Image 1,1,,
9.879,402.4,µm^3,Volume Outside,Image 1,1,,
10.101,400.668,µm^3,Volume Outside,Image 1,1,,
10.323,395.199,µm^3,Volume Outside,Image 1,1,,
10.545,393.474,µm^3,Volume Outside,Image 1,1,,
10.767,394.3,µm^3,Volume Outside,Image 1,1,,
10.989,391.298,µm^3,Volume Outside,Image 1,1,,
11.211,390.656,µm^3,Volume Outside,Image 1,1,,
11.433,387.977,µm^3,Volume Outside,Image 1,1,,
11.655,387.622,µm^3,Volume Outside,Image 1,1,,
11.877,383.049,µm^3,Volume Outside,Image 1,1,,
12.099,381.839,µm^3,Volume Outside,Image 1,1,,
12.321,383.458,µm^3,Volume Outside,Image 1,1,,
12.543,381.392,µm^3,Volume Outside,Image 1,1,,
12.765,381.209,µm^3,Volume Outside,Image 1,1,,
12.987,376.628,µm^3,Volume Outside,Image 1,1,,
13.209,374.101,µm^3,Volume Outside,Image 1,1,,
13.431,370.536,µm^3,Volume Outside,Image 1,1,,
13.653,359.851,µm^3,Volume Outside,Image 1,1,,
13.875,351.386,µm^3,Volume Outside,Image 1,1,,
14.097,340.275,µm^3,Volume Outside,Image 1,1,,
14.319,332.369,µm^3,Volume Outside,Image 1,1,,
14.541,322.12,µm^3,Volume Outside,Image 1,1,,
14.763,315.857,µm^3,Volume Outside,Image 1,1,,
14.985,312.759,µm^3,Volume Outside,Image 1,1,,
15.207,307.418,µm^3,Volume Outside,Image 1,1,,
15.429,302.604,µm^3,Volume Outside,Image 1,1,,
15.651,294.359,µm^3,Volume Outside,Image 1,1,,
15.873,289.435,µm^3,Volume Outside,Image 1,1,,
16.095,287.305,µm^3,Volume Outside,Image 1,1,,
16.317,279.435,µm^3,Volume Outside,Image 1,1,,
16.539,274.168,µm^3,Volume Outside,Image 1,1,,
16.761,272.202,µm^3,Volume Outside,Image 1,1,,
16.983,272.585,µm^3,Volume Outside,Image 1,1,,
17.205,263.575,µm^3,Volume Outside,Image 1,1,,
17.427,254.861,µm^3,Volume Outside,Image 1,1,,
17.649,248.526,µm^3,Volume Outside,Image 1,1,,
17.871,244.014,µm^3,Volume Outside,Image 1,1,,
18.093,241.257,µm^3,Volume Outside,Image 1,1,,
18.315,232.281,µm^3,Volume Outside,Image 1,1,,
18.537,225.02,µm^3,Volume Outside,Image 1,1,,
18.759,220.335,µm^3,Volume Outside,Image 1,1,,
18.981,217.229,µm^3,Volume Outside,Image 1,1,,
19.203,215.401,µm^3,Volume Outside,Image 1,1,,
19.425,207.583,µm^3,Volume Outside,Image 1,1,,
19.647,200.693,µm^3,Volume Outside,Image 1,1,,
19.869,196.704,µm^3,Volume Outside,Image 1,1,,
20.091,194.449,µm^3,Volume Outside,Image 1,1,,
20.313,192.662,µm^3,Volume Outside,Image 1,1,,
20.535,185.807,µm^3,Volume Outside,Image 1,1,,
20.757,180.012,µm^3,Volume Outside,Image 1,1,,
20.979,175.675,µm^3,Volume Outside,Image 1,1,,
21.201,173.56,µm^3,Volume Outside,Image 1,1,,
21.423,172.208,µm^3,Volume Outside,Image 1,1,,
21.645,165.596,µm^3,Volume Outside,Image 1,1,,
21.867,159.656,µm^3,Volume Outside,Image 1,1,,
22.089,154.928,µm^3,Volume Outside,Image 1,1,,
22.311,150.857,µm^3,Volume Outside,Image 1,1,,
22.533,141.779,µm^3,Volume Outside,Image 1,1,,
22.755,133.424,µm^3,Volume Outside,Image 1,1,,
22.977,126.583,µm^3,Volume Outside,Image 1,1,,
23.199,121.894,µm^3,Volume Outside,Image 1,1,,
23.421,118.91,µm^3,Volume Outside,Image 1,1,,
23.643,113.106,µm^3,Volume Outside,Image 1,1,,
23.865,108.884,µm^3,Volume Outside,Image 1,1,,
24.087,105.749,µm^3,Volume Outside,Image 1,1,,
24.309,103.576,µm^3,Volume Outside,Image 1,1,,
24.531,102.189,µm^3,Volume Outside,Image 1,1,,
24.753,97.8118,µm^3,Volume Outside,Image 1,1,,
24.975,94.1289,µm^3,Volume Outside,Image 1,1,,
25.197,91.4281,µm^3,Volume Outside,Image 1,1,,
25.419,88.875,µm^3,Volume Outside,Image 1,1,,
25.641,86.8308,µm^3,Volume Outside,Image 1,1,,
25.863,82.3533,µm^3,Volume Outside,Image 1,1,,
26.085,78.6079,µm^3,Volume Outside,Image 1,1,,
26.307,75.849,µm^3,Volume Outside,Image 1,1,,
26.529,73.7318,µm^3,Volume Outside,Image 1,1,,
26.751,71.7961,µm^3,Volume Outside,Image 1,1,,
26.973,67.9283,µm^3,Volume Outside,Image 1,1,,
27.195,64.4451,µm^3,Volume Outside,Image 1,1,,
27.417,61.8711,µm^3,Volume Outside,Image 1,1,,
27.639,59.8287,µm^3,Volume Outside,Image 1,1,,
27.861,58.0979,µm^3,Volume Outside,Image 1,1,,
28.083,54.7433,µm^3,Volume Outside,Image 1,1,,
28.305,51.901,µm^3,Volume Outside,Image 1,1,,
28.527,49.7786,µm^3,Volume Outside,Image 1,1,,
28.749,47.9654,µm^3,Volume Outside,Image 1,1,,
