
Intensity Ch=7 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.221,3.34215,24.5823,5.39414,43.7704,,7,Intensity,Image 1,1,,
-0.999,3.34215,23.6229,4.94418,42.3017,,7,Intensity,Image 1,1,,
-0.777,3.34215,21.5861,4.07643,39.0957,,7,Intensity,Image 1,1,,
-0.555,3.34215,18.1305,2.87891,33.3822,,7,Intensity,Image 1,1,,
-0.333,3.34215,13.8579,1.98398,25.7319,,7,Intensity,Image 1,1,,
-0.111,3.34215,9.927,1.70938,18.1446,,7,Intensity,Image 1,1,,
0.111,3.34215,7.07453,1.56127,12.5878,,7,Intensity,Image 1,1,,
0.333,3.34215,5.10065,1.29619,8.90511,,7,Intensity,Image 1,1,,
0.555,3.34215,3.88275,1.2959,6.46959,,7,Intensity,Image 1,1,,
0.777,3.34215,3.25383,1.33531,5.17235,,7,Intensity,Image 1,1,,
0.999,3.34215,2.91076,1.28548,4.53603,,7,Intensity,Image 1,1,,
1.221,3.34215,2.69745,1.17824,4.21667,,7,Intensity,Image 1,1,,
1.443,3.34215,2.54546,1.05402,4.03691,,7,Intensity,Image 1,1,,
1.665,3.34215,2.42882,0.934397,3.92325,,7,Intensity,Image 1,1,,
1.887,3.34215,2.33252,0.824423,3.84061,,7,Intensity,Image 1,1,,
2.109,3.34215,2.24966,0.724063,3.77526,,7,Intensity,Image 1,1,,
2.331,3.34215,2.18303,0.634925,3.73113,,7,Intensity,Image 1,1,,
2.553,3.34215,2.12219,0.550696,3.69369,,7,Intensity,Image 1,1,,
2.775,3.34215,2.07029,0.475593,3.66499,,7,Intensity,Image 1,1,,
2.997,3.34215,2.02979,0.414569,3.64501,,7,Intensity,Image 1,1,,
3.219,3.34215,2.00755,0.371935,3.64316,,7,Intensity,Image 1,1,,
3.441,3.34215,2.01684,0.359128,3.67456,,7,Intensity,Image 1,1,,
3.663,3.34215,2.07314,0.390835,3.75544,,7,Intensity,Image 1,1,,
3.885,3.34215,2.14467,0.443437,3.8459,,7,Intensity,Image 1,1,,
4.107,3.34215,2.20176,0.489434,3.91408,,7,Intensity,Image 1,1,,
4.329,3.34215,2.24393,0.523512,3.96435,,7,Intensity,Image 1,1,,
4.551,3.34215,2.2755,0.545307,4.00569,,7,Intensity,Image 1,1,,
4.773,3.34215,2.3037,0.556926,4.05048,,7,Intensity,Image 1,1,,
4.995,3.34215,2.3297,0.559905,4.0995,,7,Intensity,Image 1,1,,
5.217,3.34215,2.35156,0.564004,4.13912,,7,Intensity,Image 1,1,,
5.439,3.34215,2.37336,0.564677,4.18204,,7,Intensity,Image 1,1,,
5.661,3.34215,2.39847,0.550899,4.24605,,7,Intensity,Image 1,1,,
5.883,3.34215,2.42669,0.517829,4.33556,,7,Intensity,Image 1,1,,
6.105,3.34215,2.4587,0.475098,4.4423,,7,Intensity,Image 1,1,,
6.327,3.34215,2.49112,0.433009,4.54924,,7,Intensity,Image 1,1,,
6.549,3.34215,2.52182,0.385664,4.65797,,7,Intensity,Image 1,1,,
6.771,3.34215,2.55095,0.333695,4.7682,,7,Intensity,Image 1,1,,
6.993,3.34215,2.58013,0.286207,4.87406,,7,Intensity,Image 1,1,,
7.215,3.34215,2.61268,0.252212,4.97315,,7,Intensity,Image 1,1,,
7.437,3.34215,2.64708,0.212698,5.08147,,7,Intensity,Image 1,1,,
7.659,3.34215,2.68467,0.150964,5.21837,,7,Intensity,Image 1,1,,
7.881,3.34215,2.73155,0.0666404,5.39647,,7,Intensity,Image 1,1,,
8.103,3.34215,2.78613,-0.0407796,5.61304,,7,Intensity,Image 1,1,,
8.325,3.34215,2.84506,-0.180449,5.87058,,7,Intensity,Image 1,1,,
8.547,3.34215,2.90721,-0.348001,6.16243,,7,Intensity,Image 1,1,,
8.769,3.34215,2.96117,-0.482239,6.40459,,7,Intensity,Image 1,1,,
8.991,3.34215,3.00268,-0.54458,6.54994,,7,Intensity,Image 1,1,,
9.213,3.34215,3.04027,-0.557984,6.63853,,7,Intensity,Image 1,1,,
9.435,3.34215,3.0773,-0.571555,6.72616,,7,Intensity,Image 1,1,,
9.657,3.34215,3.10984,-0.575702,6.79538,,7,Intensity,Image 1,1,,
9.879,3.34215,3.14163,-0.545556,6.82881,,7,Intensity,Image 1,1,,
10.101,3.34215,3.18138,-0.513832,6.87659,,7,Intensity,Image 1,1,,
10.323,3.34215,3.2309,-0.530657,6.99246,,7,Intensity,Image 1,1,,
10.545,3.34215,3.27982,-0.573078,7.13272,,7,Intensity,Image 1,1,,
10.767,3.34215,3.32052,-0.607353,7.24838,,7,Intensity,Image 1,1,,
10.989,3.34215,3.35784,-0.631233,7.34692,,7,Intensity,Image 1,1,,
11.211,3.34215,3.38535,-0.638545,7.40924,,7,Intensity,Image 1,1,,
11.433,3.34215,3.40356,-0.658882,7.466,,7,Intensity,Image 1,1,,
11.655,3.34215,3.42222,-0.749072,7.59352,,7,Intensity,Image 1,1,,
11.877,3.34215,3.44428,-0.892553,7.78111,,7,Intensity,Image 1,1,,
12.099,3.34215,3.4612,-0.974941,7.89733,,7,Intensity,Image 1,1,,
12.321,3.34215,3.47359,-0.988237,7.93542,,7,Intensity,Image 1,1,,
12.543,3.34215,3.49158,-1.00719,7.99036,,7,Intensity,Image 1,1,,
12.765,3.34215,3.52671,-1.10575,8.15916,,7,Intensity,Image 1,1,,
12.987,3.34215,3.56533,-1.23914,8.3698,,7,Intensity,Image 1,1,,
13.209,3.34215,3.59842,-1.2574,8.45425,,7,Intensity,Image 1,1,,
13.431,3.34215,3.64106,-1.17701,8.45912,,7,Intensity,Image 1,1,,
13.653,3.34215,3.69199,-1.10597,8.48995,,7,Intensity,Image 1,1,,
13.875,3.34215,3.72907,-1.00321,8.46134,,7,Intensity,Image 1,1,,
14.097,3.34215,3.73219,-0.802956,8.26734,,7,Intensity,Image 1,1,,
