
Intensity StdDev Ch=3 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.583618,,Surface,3,Image 1,1,1619,
0.490032,,Surface,3,Image 1,1,1620,
0.626533,,Surface,3,Image 1,1,1728,
16.1055,,Surface,3,Image 1,1,1886,
0.449498,,Surface,3,Image 1,1,1910,
4.60402,,Surface,3,Image 1,1,1979,
0.0552749,,Surface,3,Image 1,1,2001,
0.0301205,,Surface,3,Image 1,1,2119,
18.4475,,Surface,3,Image 1,1,2139,
0.486429,,Surface,3,Image 1,1,2204,
0.000948674,,Surface,3,Image 1,1,2206,
0.253904,,Surface,3,Image 1,1,2208,
0.0380503,,Surface,3,Image 1,1,2212,
4.27416,,Surface,3,Image 1,1,2283,
30.4414,,Surface,3,Image 1,1,2327,
0.0483349,,Surface,3,Image 1,1,2332,
0.105741,,Surface,3,Image 1,1,2376,
0.101271,,Surface,3,Image 1,1,2405,
6.83332,,Surface,3,Image 1,1,2406,
1.51134,,Surface,3,Image 1,1,2439,
0.81121,,Surface,3,Image 1,1,2456,
12.2235,,Surface,3,Image 1,1,2497,
2.79895,,Surface,3,Image 1,1,2502,
0.0218648,,Surface,3,Image 1,1,2518,
0.586678,,Surface,3,Image 1,1,2521,
32.2103,,Surface,3,Image 1,1,2530,
0.0239469,,Surface,3,Image 1,1,2537,
11.686,,Surface,3,Image 1,1,2538,
4.41912,,Surface,3,Image 1,1,2553,
0.00462137,,Surface,3,Image 1,1,2558,
13.6699,,Surface,3,Image 1,1,2562,
6.38354,,Surface,3,Image 1,1,2564,
0.0975592,,Surface,3,Image 1,1,2569,
0.0549534,,Surface,3,Image 1,1,2604,
2.13644,,Surface,3,Image 1,1,2611,
2.87347,,Surface,3,Image 1,1,2621,
0.200731,,Surface,3,Image 1,1,2625,
4.26835,,Surface,3,Image 1,1,2637,
10.3302,,Surface,3,Image 1,1,2678,
0.48526,,Surface,3,Image 1,1,2682,
4.31007,,Surface,3,Image 1,1,2702,
3.55141,,Surface,3,Image 1,1,2708,
5.17061,,Surface,3,Image 1,1,2712,
0.00794795,,Surface,3,Image 1,1,2723,
7.00968,,Surface,3,Image 1,1,2735,
5.5731,,Surface,3,Image 1,1,2746,
12.8194,,Surface,3,Image 1,1,2784,
10.5645,,Surface,3,Image 1,1,2786,
3.57,,Surface,3,Image 1,1,2796,
6.65004,,Surface,3,Image 1,1,2801,
8.97303,,Surface,3,Image 1,1,2818,
6.09121,,Surface,3,Image 1,1,2828,
0.256752,,Surface,3,Image 1,1,2836,
9.65346,,Surface,3,Image 1,1,2839,
8.81309,,Surface,3,Image 1,1,2841,
2.07631,,Surface,3,Image 1,1,2858,
0.000800795,,Surface,3,Image 1,1,2863,
0.267963,,Surface,3,Image 1,1,2885,
0.961012,,Surface,3,Image 1,1,2886,
27.7158,,Surface,3,Image 1,1,2888,
20.3784,,Surface,3,Image 1,1,2901,
0.128154,,Surface,3,Image 1,1,2904,
1.81256,,Surface,3,Image 1,1,2907,
1.81204,,Surface,3,Image 1,1,2911,
7.35944,,Surface,3,Image 1,1,2945,
8.07991,,Surface,3,Image 1,1,2958,
3.14047,,Surface,3,Image 1,1,2964,
9.85588,,Surface,3,Image 1,1,2969,
5.78612,,Surface,3,Image 1,1,2976,
0.410399,,Surface,3,Image 1,1,2978,
0.460963,,Surface,3,Image 1,1,2993,
0.932636,,Surface,3,Image 1,1,2994,
0.289386,,Surface,3,Image 1,1,2996,
8.78378,,Surface,3,Image 1,1,2999,
12.0743,,Surface,3,Image 1,1,3000,
22.6884,,Surface,3,Image 1,1,3005,
7.24363,,Surface,3,Image 1,1,3039,
15.496,,Surface,3,Image 1,1,3044,
1.01407,,Surface,3,Image 1,1,3052,
6.62795,,Surface,3,Image 1,1,3089,
0.607808,,Surface,3,Image 1,1,3095,
6.69848,,Surface,3,Image 1,1,3096,
6.41938,,Surface,3,Image 1,1,3098,
5.85579,,Surface,3,Image 1,1,3108,
7.89163,,Surface,3,Image 1,1,3119,
0.486294,,Surface,3,Image 1,1,3123,
6.81009,,Surface,3,Image 1,1,3132,
0.219949,,Surface,3,Image 1,1,3136,
25.4076,,Surface,3,Image 1,1,3151,
