
Overlapped Volume to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,ER,1,1619,
0,µm^3,Surface,ER,1,1620,
0,µm^3,Surface,ER,1,1728,
0.00443233,µm^3,Surface,ER,1,1886,
0,µm^3,Surface,ER,1,1910,
0.00071557,µm^3,Surface,ER,1,1979,
0,µm^3,Surface,ER,1,2001,
0,µm^3,Surface,ER,1,2119,
0.00457124,µm^3,Surface,ER,1,2139,
0,µm^3,Surface,ER,1,2204,
0,µm^3,Surface,ER,1,2206,
0,µm^3,Surface,ER,1,2208,
0,µm^3,Surface,ER,1,2212,
0.0027372,µm^3,Surface,ER,1,2283,
0.0104832,µm^3,Surface,ER,1,2327,
0,µm^3,Surface,ER,1,2332,
0,µm^3,Surface,ER,1,2376,
0,µm^3,Surface,ER,1,2405,
0.000208414,µm^3,Surface,ER,1,2406,
0,µm^3,Surface,ER,1,2439,
0,µm^3,Surface,ER,1,2456,
0.0202513,µm^3,Surface,ER,1,2497,
0.00164648,µm^3,Surface,ER,1,2502,
0,µm^3,Surface,ER,1,2518,
0,µm^3,Surface,ER,1,2521,
0.0107196,µm^3,Surface,ER,1,2530,
0,µm^3,Surface,ER,1,2537,
0.0220713,µm^3,Surface,ER,1,2538,
0.00688472,µm^3,Surface,ER,1,2553,
0,µm^3,Surface,ER,1,2558,
0.00088924,µm^3,Surface,ER,1,2562,
0.00394602,µm^3,Surface,ER,1,2564,
0,µm^3,Surface,ER,1,2569,
0,µm^3,Surface,ER,1,2604,
0.00140213,µm^3,Surface,ER,1,2611,
0,µm^3,Surface,ER,1,2621,
0,µm^3,Surface,ER,1,2625,
0,µm^3,Surface,ER,1,2637,
0.00274414,µm^3,Surface,ER,1,2678,
0,µm^3,Surface,ER,1,2682,
0.000229259,µm^3,Surface,ER,1,2702,
0.00339717,µm^3,Surface,ER,1,2708,
0.0103235,µm^3,Surface,ER,1,2712,
0,µm^3,Surface,ER,1,2723,
0.00999703,µm^3,Surface,ER,1,2735,
0.00599551,µm^3,Surface,ER,1,2746,
0.00492556,µm^3,Surface,ER,1,2784,
0.00363338,µm^3,Surface,ER,1,2786,
0.00146587,µm^3,Surface,ER,1,2796,
0.00325824,µm^3,Surface,ER,1,2801,
0.0133664,µm^3,Surface,ER,1,2818,
0.00293172,µm^3,Surface,ER,1,2828,
0,µm^3,Surface,ER,1,2836,
0.0297827,µm^3,Surface,ER,1,2839,
0.00240374,µm^3,Surface,ER,1,2841,
0,µm^3,Surface,ER,1,2858,
0,µm^3,Surface,ER,1,2863,
0,µm^3,Surface,ER,1,2885,
0,µm^3,Surface,ER,1,2886,
0.0300883,µm^3,Surface,ER,1,2888,
0.0902794,µm^3,Surface,ER,1,2901,
0,µm^3,Surface,ER,1,2904,
0,µm^3,Surface,ER,1,2907,
6.94719e-06,µm^3,Surface,ER,1,2911,
0.0158744,µm^3,Surface,ER,1,2945,
0.0121298,µm^3,Surface,ER,1,2958,
0.00143808,µm^3,Surface,ER,1,2964,
0.00336243,µm^3,Surface,ER,1,2969,
0.00353611,µm^3,Surface,ER,1,2976,
0,µm^3,Surface,ER,1,2978,
0,µm^3,Surface,ER,1,2993,
0,µm^3,Surface,ER,1,2994,
0,µm^3,Surface,ER,1,2996,
0.00323738,µm^3,Surface,ER,1,2999,
0.0313039,µm^3,Surface,ER,1,3000,
0.0375149,µm^3,Surface,ER,1,3005,
0.000805874,µm^3,Surface,ER,1,3039,
0.0158536,µm^3,Surface,ER,1,3044,
0,µm^3,Surface,ER,1,3052,
0.00136163,µm^3,Surface,ER,1,3089,
0,µm^3,Surface,ER,1,3095,
0.00600241,µm^3,Surface,ER,1,3096,
0.0095246,µm^3,Surface,ER,1,3098,
0.00738485,µm^3,Surface,ER,1,3108,
0.013019,µm^3,Surface,ER,1,3119,
0,µm^3,Surface,ER,1,3123,
0.0395783,µm^3,Surface,ER,1,3132,
0,µm^3,Surface,ER,1,3136,
0.211404,µm^3,Surface,ER,1,3151,
0.0218631,µm^3,Surface,ER,1,3189,
0.0472487,µm^3,Surface,ER,1,3190,
0.0033555,µm^3,Surface,ER,1,3191,
0,µm^3,Surface,ER,1,3193,
0.0916136,µm^3,Surface,ER,1,3194,
0,µm^3,Surface,ER,1,3197,
0,µm^3,Surface,ER,1,3205,
0,µm^3,Surface,ER,1,3207,
0.00810737,µm^3,Surface,ER,1,3210,
0.0803034,µm^3,Surface,ER,1,3218,
0.0416833,µm^3,Surface,ER,1,3239,
0.125668,µm^3,Surface,ER,1,3240,
0,µm^3,Surface,ER,1,3245,
0.0135957,µm^3,Surface,ER,1,3258,
0,µm^3,Surface,ER,1,3259,
0.0341735,µm^3,Surface,ER,1,3276,
0.00186186,µm^3,Surface,ER,1,3283,
0.0414679,µm^3,Surface,ER,1,3285,
0.0387517,µm^3,Surface,ER,1,3304,
0,µm^3,Surface,ER,1,3319,
0.0661029,µm^3,Surface,ER,1,3329,
0,µm^3,Surface,ER,1,3331,
0,µm^3,Surface,ER,1,3334,
0,µm^3,Surface,ER,1,3337,
0.0434272,µm^3,Surface,ER,1,3351,
0,µm^3,Surface,ER,1,3370,
0,µm^3,Surface,ER,1,3385,
0.0881257,µm^3,Surface,ER,1,3387,
0.0307692,µm^3,Surface,ER,1,3389,
0.0525206,µm^3,Surface,ER,1,3409,
0.0111156,µm^3,Surface,ER,1,3415,
0.0108932,µm^3,Surface,ER,1,3416,
0.00163955,µm^3,Surface,ER,1,3423,
0.208552,µm^3,Surface,ER,1,3428,
0.02526,µm^3,Surface,ER,1,3430,
0.0115254,µm^3,Surface,ER,1,3433,
0,µm^3,Surface,ER,1,3435,
0.0306579,µm^3,Surface,ER,1,3436,
0.00135469,µm^3,Surface,ER,1,3439,
0.0870977,µm^3,Surface,ER,1,3440,
0,µm^3,Surface,ER,1,3441,
0.0895289,µm^3,Surface,ER,1,3443,
0.00708616,µm^3,Surface,ER,1,3450,
0,µm^3,Surface,ER,1,3455,
0.0436564,µm^3,Surface,ER,1,3465,
0,µm^3,Surface,ER,1,3469,
0.000826716,µm^3,Surface,ER,1,3470,
0.00803101,µm^3,Surface,ER,1,3479,
0.111912,µm^3,Surface,ER,1,3481,
0,µm^3,Surface,ER,1,3496,
0.0208626,µm^3,Surface,ER,1,3502,
0,µm^3,Surface,ER,1,3503,
1.38945e-05,µm^3,Surface,ER,1,3505,
0.0712302,µm^3,Surface,ER,1,3515,
0.220144,µm^3,Surface,ER,1,3516,
0.0104278,µm^3,Surface,ER,1,3517,
0,µm^3,Surface,ER,1,3521,
0.0135957,µm^3,Surface,ER,1,3524,
0.029887,µm^3,Surface,ER,1,3526,
0.0164508,µm^3,Surface,ER,1,3528,
0.131775,µm^3,Surface,ER,1,3529,
0.104605,µm^3,Surface,ER,1,3532,
0.0066415,µm^3,Surface,ER,1,3539,
0.0644496,µm^3,Surface,ER,1,3540,
0.0104624,µm^3,Surface,ER,1,3543,
0.0431978,µm^3,Surface,ER,1,3560,
0.0310957,µm^3,Surface,ER,1,3571,
0.0241625,µm^3,Surface,ER,1,3575,
0.0258088,µm^3,Surface,ER,1,3587,
0.0005002,µm^3,Surface,ER,1,3588,
0.00293171,µm^3,Surface,ER,1,3597,
0.0274138,µm^3,Surface,ER,1,3606,
0.000625247,µm^3,Surface,ER,1,3618,
0.150178,µm^3,Surface,ER,1,3621,
0,µm^3,Surface,ER,1,3623,
0.0135471,µm^3,Surface,ER,1,3624,
0.0227243,µm^3,Surface,ER,1,3627,
0.0160411,µm^3,Surface,ER,1,3628,
0.0602611,µm^3,Surface,ER,1,3638,
0.14999,µm^3,Surface,ER,1,3642,
0.0178751,µm^3,Surface,ER,1,3646,
0.032916,µm^3,Surface,ER,1,3648,
0.0300606,µm^3,Surface,ER,1,3655,
0.0138318,µm^3,Surface,ER,1,3657,
0,µm^3,Surface,ER,1,3658,
0.0129218,µm^3,Surface,ER,1,3659,
0,µm^3,Surface,ER,1,3660,
0.162635,µm^3,Surface,ER,1,3672,
0.00548829,µm^3,Surface,ER,1,3673,
0.0395366,µm^3,Surface,ER,1,3674,
0.0509168,µm^3,Surface,ER,1,3679,
0.173973,µm^3,Surface,ER,1,3682,
0.0251907,µm^3,Surface,ER,1,3683,
0.0210986,µm^3,Surface,ER,1,3684,
0.0287407,µm^3,Surface,ER,1,3685,
0.0766977,µm^3,Surface,ER,1,3688,
0.00614825,µm^3,Surface,ER,1,3694,
0.115102,µm^3,Surface,ER,1,3696,
0.000131996,µm^3,Surface,ER,1,3700,
0.00350138,µm^3,Surface,ER,1,3702,
0.0251768,µm^3,Surface,ER,1,3711,
0.049242,µm^3,Surface,ER,1,3712,
0.00685689,µm^3,Surface,ER,1,3716,
0.000646089,µm^3,Surface,ER,1,3718,
0.000125049,µm^3,Surface,ER,1,3724,
