
Intensity Outside Ch=2 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,2.12073,2.69214,-1.63505,7.01932,,2,Intensity Outside,Image 1,1,,
0.333,2.12073,1.66295,-1.27773,4.60362,,2,Intensity Outside,Image 1,1,,
0.555,2.12073,1.14592,-0.790965,3.0828,,2,Intensity Outside,Image 1,1,,
0.777,2.12073,0.974525,-0.471033,2.42008,,2,Intensity Outside,Image 1,1,,
0.999,2.12073,0.950736,-0.367381,2.26885,,2,Intensity Outside,Image 1,1,,
1.221,2.12073,0.979956,-0.357794,2.31771,,2,Intensity Outside,Image 1,1,,
1.443,2.12073,1.02282,-0.369066,2.41471,,2,Intensity Outside,Image 1,1,,
1.665,2.12073,1.05853,-0.37982,2.49688,,2,Intensity Outside,Image 1,1,,
1.887,2.12073,1.08246,-0.394937,2.55985,,2,Intensity Outside,Image 1,1,,
2.109,2.12073,1.0966,-0.411717,2.60492,,2,Intensity Outside,Image 1,1,,
2.331,2.12073,1.12051,-0.420965,2.66199,,2,Intensity Outside,Image 1,1,,
2.553,2.12073,1.14516,-0.428028,2.71834,,2,Intensity Outside,Image 1,1,,
2.775,2.12073,1.1677,-0.432512,2.76792,,2,Intensity Outside,Image 1,1,,
2.997,2.12073,1.18732,-0.43508,2.80973,,2,Intensity Outside,Image 1,1,,
3.219,2.12073,1.21384,-0.42953,2.8572,,2,Intensity Outside,Image 1,1,,
3.441,2.12073,1.26548,-0.403145,2.93411,,2,Intensity Outside,Image 1,1,,
3.663,2.12073,1.36238,-0.347602,3.07236,,2,Intensity Outside,Image 1,1,,
3.885,2.12073,1.46183,-0.288997,3.21266,,2,Intensity Outside,Image 1,1,,
4.107,2.12073,1.53053,-0.246371,3.30743,,2,Intensity Outside,Image 1,1,,
4.329,2.12073,1.57506,-0.223425,3.37354,,2,Intensity Outside,Image 1,1,,
