
Intensity Sum of Square Ch=4 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
106.1,,Surface,4,Image 1,1,1619,
61.2186,,Surface,4,Image 1,1,1620,
135.642,,Surface,4,Image 1,1,1728,
139.702,,Surface,4,Image 1,1,1886,
58.4053,,Surface,4,Image 1,1,1910,
53.1122,,Surface,4,Image 1,1,1979,
139.279,,Surface,4,Image 1,1,2001,
103.615,,Surface,4,Image 1,1,2119,
165.395,,Surface,4,Image 1,1,2139,
62.5697,,Surface,4,Image 1,1,2204,
86.2237,,Surface,4,Image 1,1,2206,
140.256,,Surface,4,Image 1,1,2208,
99.3084,,Surface,4,Image 1,1,2212,
141.08,,Surface,4,Image 1,1,2283,
245.03,,Surface,4,Image 1,1,2327,
94.5559,,Surface,4,Image 1,1,2332,
101.312,,Surface,4,Image 1,1,2376,
202.174,,Surface,4,Image 1,1,2405,
101.976,,Surface,4,Image 1,1,2406,
90.0121,,Surface,4,Image 1,1,2439,
1496.64,,Surface,4,Image 1,1,2456,
521.435,,Surface,4,Image 1,1,2497,
196.028,,Surface,4,Image 1,1,2502,
87.7194,,Surface,4,Image 1,1,2518,
127.017,,Surface,4,Image 1,1,2521,
263.097,,Surface,4,Image 1,1,2530,
174.211,,Surface,4,Image 1,1,2537,
509.461,,Surface,4,Image 1,1,2538,
140.527,,Surface,4,Image 1,1,2553,
199.102,,Surface,4,Image 1,1,2558,
97.4399,,Surface,4,Image 1,1,2562,
321.681,,Surface,4,Image 1,1,2564,
1327.49,,Surface,4,Image 1,1,2569,
157.146,,Surface,4,Image 1,1,2604,
64.5479,,Surface,4,Image 1,1,2611,
112.902,,Surface,4,Image 1,1,2621,
82.748,,Surface,4,Image 1,1,2625,
454.835,,Surface,4,Image 1,1,2637,
158.832,,Surface,4,Image 1,1,2678,
131.405,,Surface,4,Image 1,1,2682,
608.501,,Surface,4,Image 1,1,2702,
265.641,,Surface,4,Image 1,1,2708,
488.271,,Surface,4,Image 1,1,2712,
103.152,,Surface,4,Image 1,1,2723,
336.002,,Surface,4,Image 1,1,2735,
191.822,,Surface,4,Image 1,1,2746,
552.881,,Surface,4,Image 1,1,2784,
689.579,,Surface,4,Image 1,1,2786,
101.906,,Surface,4,Image 1,1,2796,
123.742,,Surface,4,Image 1,1,2801,
856.683,,Surface,4,Image 1,1,2818,
697.466,,Surface,4,Image 1,1,2828,
70.1468,,Surface,4,Image 1,1,2836,
4121.08,,Surface,4,Image 1,1,2839,
1030.65,,Surface,4,Image 1,1,2841,
1652.87,,Surface,4,Image 1,1,2858,
402.665,,Surface,4,Image 1,1,2863,
554.24,,Surface,4,Image 1,1,2885,
519.853,,Surface,4,Image 1,1,2886,
818.99,,Surface,4,Image 1,1,2888,
2343.27,,Surface,4,Image 1,1,2901,
1015.1,,Surface,4,Image 1,1,2904,
231.145,,Surface,4,Image 1,1,2907,
122.035,,Surface,4,Image 1,1,2911,
6056.25,,Surface,4,Image 1,1,2945,
378.446,,Surface,4,Image 1,1,2958,
266.992,,Surface,4,Image 1,1,2964,
223.367,,Surface,4,Image 1,1,2969,
165.865,,Surface,4,Image 1,1,2976,
1148.28,,Surface,4,Image 1,1,2978,
1162.25,,Surface,4,Image 1,1,2993,
1340.69,,Surface,4,Image 1,1,2994,
176.222,,Surface,4,Image 1,1,2996,
352.565,,Surface,4,Image 1,1,2999,
1735.17,,Surface,4,Image 1,1,3000,
1687.26,,Surface,4,Image 1,1,3005,
191.972,,Surface,4,Image 1,1,3039,
