
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
64.2384,µm,Surface,Position,1,1619,
61.2814,µm,Surface,Position,1,1620,
62.507,µm,Surface,Position,1,1728,
64.666,µm,Surface,Position,1,1886,
59.0937,µm,Surface,Position,1,1910,
61.4527,µm,Surface,Position,1,1979,
58.1383,µm,Surface,Position,1,2001,
57.0807,µm,Surface,Position,1,2119,
60.0514,µm,Surface,Position,1,2139,
45.3482,µm,Surface,Position,1,2204,
66.4211,µm,Surface,Position,1,2206,
57.5434,µm,Surface,Position,1,2208,
53.7777,µm,Surface,Position,1,2212,
61.8565,µm,Surface,Position,1,2283,
57.4376,µm,Surface,Position,1,2327,
66.2234,µm,Surface,Position,1,2332,
65.3009,µm,Surface,Position,1,2376,
64.3485,µm,Surface,Position,1,2405,
54.0907,µm,Surface,Position,1,2406,
49.717,µm,Surface,Position,1,2439,
64.025,µm,Surface,Position,1,2456,
60.7853,µm,Surface,Position,1,2497,
59.1289,µm,Surface,Position,1,2502,
49.797,µm,Surface,Position,1,2518,
58.2503,µm,Surface,Position,1,2521,
53.7455,µm,Surface,Position,1,2530,
49.2173,µm,Surface,Position,1,2537,
57.8796,µm,Surface,Position,1,2538,
55.0874,µm,Surface,Position,1,2553,
43.4077,µm,Surface,Position,1,2558,
58.0892,µm,Surface,Position,1,2562,
55.2564,µm,Surface,Position,1,2564,
64.2167,µm,Surface,Position,1,2569,
45.3219,µm,Surface,Position,1,2604,
62.3467,µm,Surface,Position,1,2611,
59.246,µm,Surface,Position,1,2621,
61.2485,µm,Surface,Position,1,2625,
53.2082,µm,Surface,Position,1,2637,
57.931,µm,Surface,Position,1,2678,
62.0787,µm,Surface,Position,1,2682,
61.0145,µm,Surface,Position,1,2702,
52.9129,µm,Surface,Position,1,2708,
58.2188,µm,Surface,Position,1,2712,
48.5639,µm,Surface,Position,1,2723,
60.7762,µm,Surface,Position,1,2735,
53.9201,µm,Surface,Position,1,2746,
54.2397,µm,Surface,Position,1,2784,
54.4096,µm,Surface,Position,1,2786,
55.8863,µm,Surface,Position,1,2796,
58.8553,µm,Surface,Position,1,2801,
54.8871,µm,Surface,Position,1,2818,
58.5597,µm,Surface,Position,1,2828,
56.4711,µm,Surface,Position,1,2836,
55.4102,µm,Surface,Position,1,2839,
60.3999,µm,Surface,Position,1,2841,
42.8546,µm,Surface,Position,1,2858,
64.7826,µm,Surface,Position,1,2863,
61.4791,µm,Surface,Position,1,2885,
56.3707,µm,Surface,Position,1,2886,
57.3746,µm,Surface,Position,1,2888,
54.6939,µm,Surface,Position,1,2901,
64.3502,µm,Surface,Position,1,2904,
59.5643,µm,Surface,Position,1,2907,
54.8238,µm,Surface,Position,1,2911,
57.8228,µm,Surface,Position,1,2945,
52.4136,µm,Surface,Position,1,2958,
54.0447,µm,Surface,Position,1,2964,
59.1277,µm,Surface,Position,1,2969,
52.7691,µm,Surface,Position,1,2976,
62.6234,µm,Surface,Position,1,2978,
48.1927,µm,Surface,Position,1,2993,
52.8613,µm,Surface,Position,1,2994,
55.3839,µm,Surface,Position,1,2996,
62.3639,µm,Surface,Position,1,2999,
58.1185,µm,Surface,Position,1,3000,
52.1802,µm,Surface,Position,1,3005,
48.0132,µm,Surface,Position,1,3039,
59.2277,µm,Surface,Position,1,3044,
57.0312,µm,Surface,Position,1,3052,
37.5815,µm,Surface,Position,1,3089,
48.8933,µm,Surface,Position,1,3095,
55.2049,µm,Surface,Position,1,3096,
60.0523,µm,Surface,Position,1,3098,
53.1358,µm,Surface,Position,1,3108,
50.1938,µm,Surface,Position,1,3119,
