
Intensity StdDev Ch=4 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.46669,,Surface,4,Image 1,1,1619,
0.174396,,Surface,4,Image 1,1,1620,
0.375633,,Surface,4,Image 1,1,1728,
0.349967,,Surface,4,Image 1,1,1886,
0.23527,,Surface,4,Image 1,1,1910,
0.28413,,Surface,4,Image 1,1,1979,
0.624177,,Surface,4,Image 1,1,2001,
0.403216,,Surface,4,Image 1,1,2119,
0.527278,,Surface,4,Image 1,1,2139,
0.277763,,Surface,4,Image 1,1,2204,
0.229749,,Surface,4,Image 1,1,2206,
0.374184,,Surface,4,Image 1,1,2208,
0.34,,Surface,4,Image 1,1,2212,
0.462024,,Surface,4,Image 1,1,2283,
0.306563,,Surface,4,Image 1,1,2327,
0.311287,,Surface,4,Image 1,1,2332,
0.349419,,Surface,4,Image 1,1,2376,
0.808879,,Surface,4,Image 1,1,2405,
0.395055,,Surface,4,Image 1,1,2406,
0.453255,,Surface,4,Image 1,1,2439,
1.87337,,Surface,4,Image 1,1,2456,
0.703839,,Surface,4,Image 1,1,2497,
0.662109,,Surface,4,Image 1,1,2502,
0.362488,,Surface,4,Image 1,1,2518,
0.371016,,Surface,4,Image 1,1,2521,
0.362619,,Surface,4,Image 1,1,2530,
0.453913,,Surface,4,Image 1,1,2537,
0.679948,,Surface,4,Image 1,1,2538,
0.362074,,Surface,4,Image 1,1,2553,
0.631362,,Surface,4,Image 1,1,2558,
0.263048,,Surface,4,Image 1,1,2562,
0.477214,,Surface,4,Image 1,1,2564,
2.36787,,Surface,4,Image 1,1,2569,
0.65506,,Surface,4,Image 1,1,2604,
0.255965,,Surface,4,Image 1,1,2611,
0.438555,,Surface,4,Image 1,1,2621,
0.322563,,Surface,4,Image 1,1,2625,
0.897746,,Surface,4,Image 1,1,2637,
0.270023,,Surface,4,Image 1,1,2678,
0.358764,,Surface,4,Image 1,1,2682,
0.724021,,Surface,4,Image 1,1,2702,
0.495607,,Surface,4,Image 1,1,2708,
1.17794,,Surface,4,Image 1,1,2712,
0.561527,,Surface,4,Image 1,1,2723,
0.481141,,Surface,4,Image 1,1,2735,
0.380494,,Surface,4,Image 1,1,2746,
0.624486,,Surface,4,Image 1,1,2784,
0.546782,,Surface,4,Image 1,1,2786,
0.374677,,Surface,4,Image 1,1,2796,
0.292196,,Surface,4,Image 1,1,2801,
0.870386,,Surface,4,Image 1,1,2818,
0.722585,,Surface,4,Image 1,1,2828,
0.323182,,Surface,4,Image 1,1,2836,
2.1546,,Surface,4,Image 1,1,2839,
0.838852,,Surface,4,Image 1,1,2841,
1.86649,,Surface,4,Image 1,1,2858,
1.31076,,Surface,4,Image 1,1,2863,
1.10685,,Surface,4,Image 1,1,2885,
0.454517,,Surface,4,Image 1,1,2886,
1.11018,,Surface,4,Image 1,1,2888,
0.899053,,Surface,4,Image 1,1,2901,
2.22098,,Surface,4,Image 1,1,2904,
0.407573,,Surface,4,Image 1,1,2907,
0.304765,,Surface,4,Image 1,1,2911,
2.44573,,Surface,4,Image 1,1,2945,
0.572819,,Surface,4,Image 1,1,2958,
0.745981,,Surface,4,Image 1,1,2964,
0.329106,,Surface,4,Image 1,1,2969,
0.557981,,Surface,4,Image 1,1,2976,
2.16113,,Surface,4,Image 1,1,2978,
2.19346,,Surface,4,Image 1,1,2993,
1.1779,,Surface,4,Image 1,1,2994,
0.463465,,Surface,4,Image 1,1,2996,
0.441459,,Surface,4,Image 1,1,2999,
1.8279,,Surface,4,Image 1,1,3000,
1.02603,,Surface,4,Image 1,1,3005,
0.48207,,Surface,4,Image 1,1,3039,
0.505486,,Surface,4,Image 1,1,3044,
0.514457,,Surface,4,Image 1,1,3052,
0.367247,,Surface,4,Image 1,1,3089,
0.58828,,Surface,4,Image 1,1,3095,
2.05247,,Surface,4,Image 1,1,3096,
0.488017,,Surface,4,Image 1,1,3098,
1.8441,,Surface,4,Image 1,1,3108,
0.695732,,Surface,4,Image 1,1,3119,
0.839371,,Surface,4,Image 1,1,3123,
5.07265,,Surface,4,Image 1,1,3132,
0.4676,,Surface,4,Image 1,1,3136,
4.29308,,Surface,4,Image 1,1,3151,
3.33528,,Surface,4,Image 1,1,3189,
1.01868,,Surface,4,Image 1,1,3190,
0.663166,,Surface,4,Image 1,1,3191,
0.700151,,Surface,4,Image 1,1,3193,
1.36545,,Surface,4,Image 1,1,3194,
0.179181,,Surface,4,Image 1,1,3197,
0.184766,,Surface,4,Image 1,1,3205,
1.28956,,Surface,4,Image 1,1,3207,
0.716971,,Surface,4,Image 1,1,3210,
1.37866,,Surface,4,Image 1,1,3218,
2.01069,,Surface,4,Image 1,1,3239,
4.60967,,Surface,4,Image 1,1,3240,
0.269692,,Surface,4,Image 1,1,3245,
1.68307,,Surface,4,Image 1,1,3258,
0.421472,,Surface,4,Image 1,1,3259,
3.2886,,Surface,4,Image 1,1,3276,
2.19392,,Surface,4,Image 1,1,3283,
0.73194,,Surface,4,Image 1,1,3285,
1.03586,,Surface,4,Image 1,1,3304,
0.216829,,Surface,4,Image 1,1,3319,
1.13976,,Surface,4,Image 1,1,3329,
1.19034,,Surface,4,Image 1,1,3331,
0.19373,,Surface,4,Image 1,1,3334,
1.08273,,Surface,4,Image 1,1,3337,
1.07317,,Surface,4,Image 1,1,3351,
0.23784,,Surface,4,Image 1,1,3370,
0.942136,,Surface,4,Image 1,1,3385,
1.5131,,Surface,4,Image 1,1,3387,
0.949023,,Surface,4,Image 1,1,3389,
2.17526,,Surface,4,Image 1,1,3409,
