
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.928661,,Surface,1,1619,
0.787219,,Surface,1,1620,
0.835429,,Surface,1,1728,
0.914974,,Surface,1,1886,
0.892782,,Surface,1,1910,
0.872298,,Surface,1,1979,
0.908383,,Surface,1,2001,
0.89286,,Surface,1,2119,
0.923941,,Surface,1,2139,
0.831462,,Surface,1,2204,
0.80411,,Surface,1,2206,
0.857027,,Surface,1,2208,
0.863371,,Surface,1,2212,
0.895477,,Surface,1,2283,
0.715813,,Surface,1,2327,
0.851188,,Surface,1,2332,
0.859203,,Surface,1,2376,
0.840651,,Surface,1,2405,
0.930978,,Surface,1,2406,
0.903069,,Surface,1,2439,
0.867193,,Surface,1,2456,
0.861432,,Surface,1,2497,
0.94973,,Surface,1,2502,
0.846085,,Surface,1,2518,
0.827498,,Surface,1,2521,
0.811539,,Surface,1,2530,
0.818096,,Surface,1,2537,
0.877098,,Surface,1,2538,
0.824311,,Surface,1,2553,
0.905233,,Surface,1,2558,
0.810355,,Surface,1,2562,
0.855889,,Surface,1,2564,
0.905304,,Surface,1,2569,
0.910286,,Surface,1,2604,
0.902522,,Surface,1,2611,
0.892427,,Surface,1,2621,
0.874627,,Surface,1,2625,
0.906511,,Surface,1,2637,
0.809914,,Surface,1,2678,
0.867348,,Surface,1,2682,
0.854789,,Surface,1,2702,
0.931929,,Surface,1,2708,
0.90737,,Surface,1,2712,
0.908473,,Surface,1,2723,
0.841301,,Surface,1,2735,
0.912921,,Surface,1,2746,
0.796906,,Surface,1,2784,
0.779865,,Surface,1,2786,
0.922886,,Surface,1,2796,
0.864333,,Surface,1,2801,
0.748908,,Surface,1,2818,
0.799102,,Surface,1,2828,
0.859921,,Surface,1,2836,
0.735516,,Surface,1,2839,
0.818819,,Surface,1,2841,
0.879556,,Surface,1,2858,
0.949478,,Surface,1,2863,
0.889569,,Surface,1,2885,
0.854783,,Surface,1,2886,
0.863361,,Surface,1,2888,
0.766927,,Surface,1,2901,
0.878264,,Surface,1,2904,
0.899447,,Surface,1,2907,
0.901851,,Surface,1,2911,
0.859475,,Surface,1,2945,
0.849125,,Surface,1,2958,
0.862715,,Surface,1,2964,
0.919351,,Surface,1,2969,
0.946403,,Surface,1,2976,
0.949365,,Surface,1,2978,
0.939483,,Surface,1,2993,
0.753305,,Surface,1,2994,
0.817517,,Surface,1,2996,
0.772631,,Surface,1,2999,
0.908504,,Surface,1,3000,
0.796012,,Surface,1,3005,
0.800725,,Surface,1,3039,
0.815488,,Surface,1,3044,
