
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-4.82592,µm,Surface,Position Reference Frame,Reference Frame 1,1,1619,
-1.92384,µm,Surface,Position Reference Frame,Reference Frame 1,1,1620,
-3.36472,µm,Surface,Position Reference Frame,Reference Frame 1,1,1728,
-6.55339,µm,Surface,Position Reference Frame,Reference Frame 1,1,1886,
-0.775085,µm,Surface,Position Reference Frame,Reference Frame 1,1,1910,
-3.83257,µm,Surface,Position Reference Frame,Reference Frame 1,1,1979,
-0.201809,µm,Surface,Position Reference Frame,Reference Frame 1,1,2001,
-0.246286,µm,Surface,Position Reference Frame,Reference Frame 1,1,2119,
-3.44306,µm,Surface,Position Reference Frame,Reference Frame 1,1,2139,
11.0199,µm,Surface,Position Reference Frame,Reference Frame 1,1,2204,
-10.3692,µm,Surface,Position Reference Frame,Reference Frame 1,1,2206,
-1.16206,µm,Surface,Position Reference Frame,Reference Frame 1,1,2208,
2.47184,µm,Surface,Position Reference Frame,Reference Frame 1,1,2212,
-6.20595,µm,Surface,Position Reference Frame,Reference Frame 1,1,2283,
-1.49866,µm,Surface,Position Reference Frame,Reference Frame 1,1,2327,
-10.501,µm,Surface,Position Reference Frame,Reference Frame 1,1,2332,
-9.80915,µm,Surface,Position Reference Frame,Reference Frame 1,1,2376,
-8.67997,µm,Surface,Position Reference Frame,Reference Frame 1,1,2405,
1.36812,µm,Surface,Position Reference Frame,Reference Frame 1,1,2406,
5.97246,µm,Surface,Position Reference Frame,Reference Frame 1,1,2439,
-8.67398,µm,Surface,Position Reference Frame,Reference Frame 1,1,2456,
-5.64233,µm,Surface,Position Reference Frame,Reference Frame 1,1,2497,
-4.15874,µm,Surface,Position Reference Frame,Reference Frame 1,1,2502,
5.37941,µm,Surface,Position Reference Frame,Reference Frame 1,1,2518,
-2.03366,µm,Surface,Position Reference Frame,Reference Frame 1,1,2521,
1.56055,µm,Surface,Position Reference Frame,Reference Frame 1,1,2530,
5.12133,µm,Surface,Position Reference Frame,Reference Frame 1,1,2537,
-3.44008,µm,Surface,Position Reference Frame,Reference Frame 1,1,2538,
-0.676844,µm,Surface,Position Reference Frame,Reference Frame 1,1,2553,
11.5789,µm,Surface,Position Reference Frame,Reference Frame 1,1,2558,
-3.61145,µm,Surface,Position Reference Frame,Reference Frame 1,1,2562,
-0.797432,µm,Surface,Position Reference Frame,Reference Frame 1,1,2564,
