
Intensity Ch=4 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.221,0.817586,18.1859,7.36486,29.007,,4,Intensity,Image 1,1,,
-0.999,0.817586,17.4125,6.59491,28.2301,,4,Intensity,Image 1,1,,
-0.777,0.817586,15.8233,5.15352,26.4931,,4,Intensity,Image 1,1,,
-0.555,0.817586,13.031,3.0206,23.0413,,4,Intensity,Image 1,1,,
-0.333,0.817586,9.05939,0.786028,17.3328,,4,Intensity,Image 1,1,,
-0.111,0.817586,5.07731,-0.711249,10.8659,,4,Intensity,Image 1,1,,
0.111,0.817586,2.47274,-1.06685,6.01233,,4,Intensity,Image 1,1,,
0.333,0.817586,1.26895,-0.804184,3.34209,,4,Intensity,Image 1,1,,
0.555,0.817586,0.70823,-0.460491,1.87695,,4,Intensity,Image 1,1,,
0.777,0.817586,0.443844,-0.250951,1.13864,,4,Intensity,Image 1,1,,
0.999,0.817586,0.299873,-0.163824,0.76357,,4,Intensity,Image 1,1,,
1.221,0.817586,0.212791,-0.138632,0.564214,,4,Intensity,Image 1,1,,
1.443,0.817586,0.155466,-0.136818,0.447751,,4,Intensity,Image 1,1,,
1.665,0.817586,0.116131,-0.131975,0.364238,,4,Intensity,Image 1,1,,
1.887,0.817586,0.0870674,-0.125803,0.299938,,4,Intensity,Image 1,1,,
2.109,0.817586,0.0658382,-0.127858,0.259534,,4,Intensity,Image 1,1,,
2.331,0.817586,0.0508208,-0.130435,0.232076,,4,Intensity,Image 1,1,,
2.553,0.817586,0.0397824,-0.124251,0.203816,,4,Intensity,Image 1,1,,
2.775,0.817586,0.0324811,-0.117289,0.182251,,4,Intensity,Image 1,1,,
2.997,0.817586,0.0281085,-0.113579,0.169796,,4,Intensity,Image 1,1,,
3.219,0.817586,0.0263903,-0.124533,0.177313,,4,Intensity,Image 1,1,,
3.441,0.817586,0.0269517,-0.134025,0.187928,,4,Intensity,Image 1,1,,
3.663,0.817586,0.029381,-0.151743,0.210505,,4,Intensity,Image 1,1,,
3.885,0.817586,0.0332997,-0.203051,0.26965,,4,Intensity,Image 1,1,,
4.107,0.817586,0.0381033,-0.263351,0.339557,,4,Intensity,Image 1,1,,
4.329,0.817586,0.0435983,-0.327545,0.414742,,4,Intensity,Image 1,1,,
4.551,0.817586,0.0497223,-0.378879,0.478324,,4,Intensity,Image 1,1,,
4.773,0.817586,0.0578316,-0.460503,0.576166,,4,Intensity,Image 1,1,,
4.995,0.817586,0.0673834,-0.532711,0.667477,,4,Intensity,Image 1,1,,
5.217,0.817586,0.077153,-0.543466,0.697771,,4,Intensity,Image 1,1,,
5.439,0.817586,0.0912803,-0.614677,0.797237,,4,Intensity,Image 1,1,,
5.661,0.817586,0.112062,-0.771266,0.995391,,4,Intensity,Image 1,1,,
5.883,0.817586,0.139599,-0.99239,1.27159,,4,Intensity,Image 1,1,,
6.105,0.817586,0.1745,-1.28498,1.63398,,4,Intensity,Image 1,1,,
6.327,0.817586,0.213957,-1.63523,2.06314,,4,Intensity,Image 1,1,,
6.549,0.817586,0.256726,-2.04367,2.55712,,4,Intensity,Image 1,1,,
6.771,0.817586,0.308598,-2.52225,3.13945,,4,Intensity,Image 1,1,,
6.993,0.817586,0.373708,-3.0709,3.81831,,4,Intensity,Image 1,1,,
7.215,0.817586,0.44306,-3.55215,4.43827,,4,Intensity,Image 1,1,,
7.437,0.817586,0.510411,-3.99487,5.01569,,4,Intensity,Image 1,1,,
7.659,0.817586,0.591005,-4.5502,5.73221,,4,Intensity,Image 1,1,,
7.881,0.817586,0.679251,-5.04357,6.40207,,4,Intensity,Image 1,1,,
8.103,0.817586,0.766158,-5.37718,6.9095,,4,Intensity,Image 1,1,,
8.325,0.817586,0.865281,-5.82929,7.55985,,4,Intensity,Image 1,1,,
8.547,0.817586,0.975999,-6.39664,8.34864,,4,Intensity,Image 1,1,,
8.769,0.817586,1.05747,-6.77729,8.89222,,4,Intensity,Image 1,1,,
8.991,0.817586,1.11476,-6.96246,9.19199,,4,Intensity,Image 1,1,,
9.213,0.817586,1.16015,-7.09024,9.41054,,4,Intensity,Image 1,1,,
9.435,0.817586,1.1822,-7.16446,9.52885,,4,Intensity,Image 1,1,,
9.657,0.817586,1.18427,-7.16111,9.52964,,4,Intensity,Image 1,1,,
9.879,0.817586,1.17961,-7.04104,9.40026,,4,Intensity,Image 1,1,,
10.101,0.817586,1.17433,-6.75675,9.10541,,4,Intensity,Image 1,1,,
10.323,0.817586,1.19536,-6.60282,8.99355,,4,Intensity,Image 1,1,,
10.545,0.817586,1.23304,-6.60788,9.07395,,4,Intensity,Image 1,1,,
10.767,0.817586,1.2406,-6.50878,8.98998,,4,Intensity,Image 1,1,,
10.989,0.817586,1.22267,-6.29588,8.74123,,4,Intensity,Image 1,1,,
11.211,0.817586,1.18544,-5.96328,8.33417,,4,Intensity,Image 1,1,,
11.433,0.817586,1.14276,-5.64098,7.92649,,4,Intensity,Image 1,1,,
11.655,0.817586,1.12894,-5.63885,7.89673,,4,Intensity,Image 1,1,,
11.877,0.817586,1.1386,-5.91826,8.19545,,4,Intensity,Image 1,1,,
12.099,0.817586,1.11392,-5.98301,8.21085,,4,Intensity,Image 1,1,,
12.321,0.817586,1.05494,-5.79295,7.90283,,4,Intensity,Image 1,1,,
12.543,0.817586,1.00911,-5.72065,7.73888,,4,Intensity,Image 1,1,,
12.765,0.817586,1.00961,-6.01166,8.03088,,4,Intensity,Image 1,1,,
12.987,0.817586,1.03064,-6.44206,8.50335,,4,Intensity,Image 1,1,,
13.209,0.817586,1.0317,-6.44931,8.5127,,4,Intensity,Image 1,1,,
13.431,0.817586,1.03903,-6.12839,8.20645,,4,Intensity,Image 1,1,,
13.653,0.817586,1.07456,-5.92525,8.07437,,4,Intensity,Image 1,1,,
13.875,0.817586,1.08903,-5.59311,7.77116,,4,Intensity,Image 1,1,,
14.097,0.817586,1.03851,-4.8757,6.95272,,4,Intensity,Image 1,1,,
14.319,0.817586,0.945065,-4.01487,5.905,,4,Intensity,Image 1,1,,
14.541,0.817586,0.884102,-3.56611,5.33432,,4,Intensity,Image 1,1,,
14.763,0.817586,0.867436,-3.32686,5.06173,,4,Intensity,Image 1,1,,
14.985,0.817586,0.879527,-3.24129,5.00034,,4,Intensity,Image 1,1,,
15.207,0.817586,0.888937,-3.13445,4.91232,,4,Intensity,Image 1,1,,
15.429,0.817586,0.881119,-3.04374,4.80597,,4,Intensity,Image 1,1,,
15.651,0.817586,0.882194,-3.10899,4.87338,,4,Intensity,Image 1,1,,
15.873,0.817586,0.89663,-3.35304,5.1463,,4,Intensity,Image 1,1,,
16.095,0.817586,0.8853,-3.33184,5.10244,,4,Intensity,Image 1,1,,
16.317,0.817586,0.867766,-3.21291,4.94844,,4,Intensity,Image 1,1,,
16.539,0.817586,0.8656,-3.1199,4.8511,,4,Intensity,Image 1,1,,
16.761,0.817586,0.876403,-2.99647,4.74928,,4,Intensity,Image 1,1,,
16.983,0.817586,0.886656,-2.87637,4.64968,,4,Intensity,Image 1,1,,
17.205,0.817586,0.871113,-2.77413,4.51635,,4,Intensity,Image 1,1,,
17.427,0.817586,0.863738,-2.82468,4.55216,,4,Intensity,Image 1,1,,
17.649,0.817586,0.86306,-2.91219,4.63831,,4,Intensity,Image 1,1,,
17.871,0.817586,0.85083,-2.97317,4.67483,,4,Intensity,Image 1,1,,
18.093,0.817586,0.811897,-2.97539,4.59919,,4,Intensity,Image 1,1,,
18.315,0.817586,0.767923,-3.01284,4.54868,,4,Intensity,Image 1,1,,
18.537,0.817586,0.72866,-3.0838,4.54112,,4,Intensity,Image 1,1,,
18.759,0.817586,0.691095,-3.14697,4.52916,,4,Intensity,Image 1,1,,
18.981,0.817586,0.667173,-3.24144,4.57579,,4,Intensity,Image 1,1,,
19.203,0.817586,0.648343,-3.23851,4.5352,,4,Intensity,Image 1,1,,
19.425,0.817586,0.617788,-3.08366,4.31924,,4,Intensity,Image 1,1,,
19.647,0.817586,0.591335,-2.96798,4.15065,,4,Intensity,Image 1,1,,
19.869,0.817586,0.570218,-2.95798,4.09842,,4,Intensity,Image 1,1,,
20.091,0.817586,0.53494,-2.90538,3.97526,,4,Intensity,Image 1,1,,
20.313,0.817586,0.482412,-2.74663,3.71146,,4,Intensity,Image 1,1,,
20.535,0.817586,0.422866,-2.46979,3.31553,,4,Intensity,Image 1,1,,
20.757,0.817586,0.365372,-2.11932,2.85006,,4,Intensity,Image 1,1,,
20.979,0.817586,0.324377,-1.78789,2.43664,,4,Intensity,Image 1,1,,
21.201,0.817586,0.320352,-1.71261,2.35332,,4,Intensity,Image 1,1,,
21.423,0.817586,0.338683,-1.82729,2.50466,,4,Intensity,Image 1,1,,
21.645,0.817586,0.346068,-1.89729,2.58943,,4,Intensity,Image 1,1,,
21.867,0.817586,0.328475,-1.87979,2.53674,,4,Intensity,Image 1,1,,
22.089,0.817586,0.26827,-1.7427,2.27924,,4,Intensity,Image 1,1,,
22.311,0.817586,0.169372,-1.33319,1.67193,,4,Intensity,Image 1,1,,
22.533,0.817586,0.095889,-0.94768,1.13946,,4,Intensity,Image 1,1,,
22.755,0.817586,0.05017,-0.578532,0.678872,,4,Intensity,Image 1,1,,
22.977,0.817586,0.0297987,-0.313771,0.373369,,4,Intensity,Image 1,1,,
23.199,0.817586,0.0230089,-0.171266,0.217283,,4,Intensity,Image 1,1,,
23.421,0.817586,0.0212067,-0.11339,0.155803,,4,Intensity,Image 1,1,,
23.643,0.817586,0.0207059,-0.0983572,0.139769,,4,Intensity,Image 1,1,,
23.865,0.817586,0.0206652,-0.096368,0.137698,,4,Intensity,Image 1,1,,
24.087,0.817586,0.0211578,-0.103525,0.14584,,4,Intensity,Image 1,1,,
24.309,0.817586,0.0220062,-0.122858,0.166871,,4,Intensity,Image 1,1,,
24.531,0.817586,0.0220983,-0.12742,0.171617,,4,Intensity,Image 1,1,,
24.753,0.817586,0.0210425,-0.111953,0.154038,,4,Intensity,Image 1,1,,
24.975,0.817586,0.0197847,-0.0936166,0.133186,,4,Intensity,Image 1,1,,
25.197,0.817586,0.0194365,-0.0861626,0.125036,,4,Intensity,Image 1,1,,
25.419,0.817586,0.020201,-0.0982164,0.138618,,4,Intensity,Image 1,1,,
25.641,0.817586,0.0212868,-0.117183,0.159757,,4,Intensity,Image 1,1,,
25.863,0.817586,0.0217987,-0.123578,0.167176,,4,Intensity,Image 1,1,,
26.085,0.817586,0.021103,-0.120989,0.163195,,4,Intensity,Image 1,1,,
26.307,0.817586,0.0206407,-0.122295,0.163577,,4,Intensity,Image 1,1,,
26.529,0.817586,0.0206003,-0.115018,0.156219,,4,Intensity,Image 1,1,,
26.751,0.817586,0.0214135,-0.107976,0.150803,,4,Intensity,Image 1,1,,
26.973,0.817586,0.0226995,-0.116589,0.161988,,4,Intensity,Image 1,1,,
27.195,0.817586,0.0222573,-0.115045,0.15956,,4,Intensity,Image 1,1,,
27.417,0.817586,0.0210168,-0.111087,0.15312,,4,Intensity,Image 1,1,,
27.639,0.817586,0.0200804,-0.102138,0.142299,,4,Intensity,Image 1,1,,
27.861,0.817586,0.0192841,-0.0922753,0.130843,,4,Intensity,Image 1,1,,
28.083,0.817586,0.0192381,-0.0921452,0.130621,,4,Intensity,Image 1,1,,
28.305,0.817586,0.0190035,-0.0840056,0.122013,,4,Intensity,Image 1,1,,
28.527,0.817586,0.0184343,-0.0711142,0.107983,,4,Intensity,Image 1,1,,
28.749,0.817586,0.0188405,-0.0715,0.109181,,4,Intensity,Image 1,1,,
