
Time Index
 ==================== 
Time Index,Unit,Category,Time,ID,
1,,Surface,1,1619,
1,,Surface,1,1620,
1,,Surface,1,1728,
1,,Surface,1,1886,
1,,Surface,1,1910,
1,,Surface,1,1979,
1,,Surface,1,2001,
1,,Surface,1,2119,
1,,Surface,1,2139,
1,,Surface,1,2204,
1,,Surface,1,2206,
1,,Surface,1,2208,
1,,Surface,1,2212,
1,,Surface,1,2283,
1,,Surface,1,2327,
1,,Surface,1,2332,
1,,Surface,1,2376,
1,,Surface,1,2405,
1,,Surface,1,2406,
1,,Surface,1,2439,
1,,Surface,1,2456,
1,,Surface,1,2497,
1,,Surface,1,2502,
1,,Surface,1,2518,
1,,Surface,1,2521,
1,,Surface,1,2530,
1,,Surface,1,2537,
1,,Surface,1,2538,
1,,Surface,1,2553,
1,,Surface,1,2558,
1,,Surface,1,2562,
1,,Surface,1,2564,
1,,Surface,1,2569,
1,,Surface,1,2604,
1,,Surface,1,2611,
1,,Surface,1,2621,
1,,Surface,1,2625,
1,,Surface,1,2637,
1,,Surface,1,2678,
1,,Surface,1,2682,
1,,Surface,1,2702,
1,,Surface,1,2708,
1,,Surface,1,2712,
1,,Surface,1,2723,
1,,Surface,1,2735,
1,,Surface,1,2746,
1,,Surface,1,2784,
1,,Surface,1,2786,
1,,Surface,1,2796,
1,,Surface,1,2801,
1,,Surface,1,2818,
1,,Surface,1,2828,
1,,Surface,1,2836,
1,,Surface,1,2839,
1,,Surface,1,2841,
1,,Surface,1,2858,
1,,Surface,1,2863,
1,,Surface,1,2885,
1,,Surface,1,2886,
1,,Surface,1,2888,
1,,Surface,1,2901,
1,,Surface,1,2904,
1,,Surface,1,2907,
1,,Surface,1,2911,
1,,Surface,1,2945,
1,,Surface,1,2958,
1,,Surface,1,2964,
1,,Surface,1,2969,
1,,Surface,1,2976,
1,,Surface,1,2978,
1,,Surface,1,2993,
1,,Surface,1,2994,
1,,Surface,1,2996,
1,,Surface,1,2999,
1,,Surface,1,3000,
1,,Surface,1,3005,
1,,Surface,1,3039,
1,,Surface,1,3044,
1,,Surface,1,3052,
1,,Surface,1,3089,
1,,Surface,1,3095,
1,,Surface,1,3096,
1,,Surface,1,3098,
1,,Surface,1,3108,
1,,Surface,1,3119,
1,,Surface,1,3123,
1,,Surface,1,3132,
1,,Surface,1,3136,
1,,Surface,1,3151,
1,,Surface,1,3189,
1,,Surface,1,3190,
1,,Surface,1,3191,
1,,Surface,1,3193,
1,,Surface,1,3194,
1,,Surface,1,3197,
1,,Surface,1,3205,
1,,Surface,1,3207,
1,,Surface,1,3210,
1,,Surface,1,3218,
1,,Surface,1,3239,
1,,Surface,1,3240,
1,,Surface,1,3245,
1,,Surface,1,3258,
1,,Surface,1,3259,
1,,Surface,1,3276,
1,,Surface,1,3283,
1,,Surface,1,3285,
1,,Surface,1,3304,
1,,Surface,1,3319,
1,,Surface,1,3329,
1,,Surface,1,3331,
1,,Surface,1,3334,
1,,Surface,1,3337,
1,,Surface,1,3351,
1,,Surface,1,3370,
1,,Surface,1,3385,
1,,Surface,1,3387,
1,,Surface,1,3389,
1,,Surface,1,3409,
1,,Surface,1,3415,
1,,Surface,1,3416,
1,,Surface,1,3423,
1,,Surface,1,3428,
1,,Surface,1,3430,
1,,Surface,1,3433,
1,,Surface,1,3435,
1,,Surface,1,3436,
1,,Surface,1,3439,
1,,Surface,1,3440,
1,,Surface,1,3441,
1,,Surface,1,3443,
1,,Surface,1,3450,
1,,Surface,1,3455,
1,,Surface,1,3465,
1,,Surface,1,3469,
1,,Surface,1,3470,
1,,Surface,1,3479,
1,,Surface,1,3481,
1,,Surface,1,3496,
1,,Surface,1,3502,
1,,Surface,1,3503,
1,,Surface,1,3505,
1,,Surface,1,3515,
1,,Surface,1,3516,
1,,Surface,1,3517,
1,,Surface,1,3521,
1,,Surface,1,3524,
1,,Surface,1,3526,
1,,Surface,1,3528,
1,,Surface,1,3529,
1,,Surface,1,3532,
1,,Surface,1,3539,
1,,Surface,1,3540,
1,,Surface,1,3543,
1,,Surface,1,3560,
1,,Surface,1,3571,
1,,Surface,1,3575,
1,,Surface,1,3587,
1,,Surface,1,3588,
1,,Surface,1,3597,
1,,Surface,1,3606,
1,,Surface,1,3618,
1,,Surface,1,3621,
1,,Surface,1,3623,
1,,Surface,1,3624,
1,,Surface,1,3627,
1,,Surface,1,3628,
1,,Surface,1,3638,
1,,Surface,1,3642,
1,,Surface,1,3646,
1,,Surface,1,3648,
1,,Surface,1,3655,
1,,Surface,1,3657,
1,,Surface,1,3658,
1,,Surface,1,3659,
1,,Surface,1,3660,
1,,Surface,1,3672,
1,,Surface,1,3673,
1,,Surface,1,3674,
1,,Surface,1,3679,
1,,Surface,1,3682,
1,,Surface,1,3683,
1,,Surface,1,3684,
1,,Surface,1,3685,
1,,Surface,1,3688,
1,,Surface,1,3694,
1,,Surface,1,3696,
1,,Surface,1,3700,
1,,Surface,1,3702,
1,,Surface,1,3711,
1,,Surface,1,3712,
1,,Surface,1,3716,
1,,Surface,1,3718,
1,,Surface,1,3724,
1,,Surface,1,3725,
1,,Surface,1,3727,
1,,Surface,1,3731,
1,,Surface,1,3735,
1,,Surface,1,3748,
1,,Surface,1,3759,
1,,Surface,1,3761,
1,,Surface,1,3767,
1,,Surface,1,3772,
1,,Surface,1,3781,
1,,Surface,1,3788,
1,,Surface,1,3795,
1,,Surface,1,3796,
1,,Surface,1,3798,
1,,Surface,1,3799,
1,,Surface,1,3813,
1,,Surface,1,3814,
1,,Surface,1,3816,
1,,Surface,1,3817,
1,,Surface,1,3823,
1,,Surface,1,3827,
1,,Surface,1,3828,
1,,Surface,1,3830,
1,,Surface,1,3839,
1,,Surface,1,3843,
1,,Surface,1,3845,
1,,Surface,1,3846,
1,,Surface,1,3849,
1,,Surface,1,3851,
1,,Surface,1,3853,
1,,Surface,1,3856,
1,,Surface,1,3866,
1,,Surface,1,3870,
1,,Surface,1,3873,
1,,Surface,1,3877,
1,,Surface,1,3884,
1,,Surface,1,3889,
1,,Surface,1,3894,
1,,Surface,1,3902,
1,,Surface,1,3903,
1,,Surface,1,3905,
1,,Surface,1,3914,
1,,Surface,1,3916,
1,,Surface,1,3920,
1,,Surface,1,3922,
1,,Surface,1,3925,
1,,Surface,1,3939,
1,,Surface,1,3941,
1,,Surface,1,3942,
1,,Surface,1,3950,
1,,Surface,1,3953,
1,,Surface,1,3958,
1,,Surface,1,3961,
1,,Surface,1,3964,
1,,Surface,1,3965,
1,,Surface,1,3977,
1,,Surface,1,3979,
1,,Surface,1,3982,
1,,Surface,1,3992,
1,,Surface,1,3994,
1,,Surface,1,4002,
1,,Surface,1,4004,
1,,Surface,1,4007,
1,,Surface,1,4012,
1,,Surface,1,4015,
1,,Surface,1,4016,
1,,Surface,1,4021,
1,,Surface,1,4022,
1,,Surface,1,4027,
1,,Surface,1,4032,
1,,Surface,1,4035,
1,,Surface,1,4037,
1,,Surface,1,4057,
1,,Surface,1,4058,
