
Intensity Outside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,1.73488,13.234,-6.09249,32.5605,,3,Intensity Outside,Image 1,1,,
0.333,1.73488,6.81689,-6.16391,19.7977,,3,Intensity Outside,Image 1,1,,
0.555,1.73488,3.24932,-4.38754,10.8862,,3,Intensity Outside,Image 1,1,,
0.777,1.73488,1.71138,-2.58054,6.00329,,3,Intensity Outside,Image 1,1,,
0.999,1.73488,1.04683,-1.41204,3.50571,,3,Intensity Outside,Image 1,1,,
1.221,1.73488,0.722915,-0.811614,2.25744,,3,Intensity Outside,Image 1,1,,
1.443,1.73488,0.541115,-0.546006,1.62824,,3,Intensity Outside,Image 1,1,,
1.665,1.73488,0.430218,-0.428972,1.28941,,3,Intensity Outside,Image 1,1,,
1.887,1.73488,0.356048,-0.385571,1.09767,,3,Intensity Outside,Image 1,1,,
2.109,1.73488,0.302781,-0.383981,0.989544,,3,Intensity Outside,Image 1,1,,
2.331,1.73488,0.267259,-0.408924,0.943443,,3,Intensity Outside,Image 1,1,,
2.553,1.73488,0.24091,-0.432516,0.914336,,3,Intensity Outside,Image 1,1,,
2.775,1.73488,0.221317,-0.455694,0.898328,,3,Intensity Outside,Image 1,1,,
2.997,1.73488,0.207164,-0.465689,0.880016,,3,Intensity Outside,Image 1,1,,
3.219,1.73488,0.198856,-0.505218,0.90293,,3,Intensity Outside,Image 1,1,,
3.441,1.73488,0.198322,-0.553683,0.950327,,3,Intensity Outside,Image 1,1,,
3.663,1.73488,0.205054,-0.582918,0.993025,,3,Intensity Outside,Image 1,1,,
3.885,1.73488,0.217365,-0.69019,1.12492,,3,Intensity Outside,Image 1,1,,
4.107,1.73488,0.232793,-0.912283,1.37787,,3,Intensity Outside,Image 1,1,,
4.329,1.73488,0.24648,-1.15155,1.64451,,3,Intensity Outside,Image 1,1,,
4.551,1.73488,0.257521,-1.47048,1.98552,,3,Intensity Outside,Image 1,1,,
4.773,1.73488,0.283097,-2.25398,2.82017,,3,Intensity Outside,Image 1,1,,
4.995,1.73488,0.325855,-3.19832,3.85003,,3,Intensity Outside,Image 1,1,,
5.217,1.73488,0.353593,-3.03224,3.73943,,3,Intensity Outside,Image 1,1,,
5.439,1.73488,0.377516,-2.64606,3.40109,,3,Intensity Outside,Image 1,1,,
5.661,1.73488,0.41915,-2.78004,3.61833,,3,Intensity Outside,Image 1,1,,
5.883,1.73488,0.492788,-3.53493,4.52051,,3,Intensity Outside,Image 1,1,,
6.105,1.73488,0.610535,-4.79935,6.02041,,3,Intensity Outside,Image 1,1,,
6.327,1.73488,0.756418,-6.202,7.71484,,3,Intensity Outside,Image 1,1,,
6.549,1.73488,0.908278,-7.79014,9.60669,,3,Intensity Outside,Image 1,1,,
6.771,1.73488,1.0504,-9.27889,11.3797,,3,Intensity Outside,Image 1,1,,
6.993,1.73488,1.18005,-10.0933,12.4534,,3,Intensity Outside,Image 1,1,,
7.215,1.73488,1.31417,-10.7045,13.3328,,3,Intensity Outside,Image 1,1,,
7.437,1.73488,1.45784,-11.3733,14.289,,3,Intensity Outside,Image 1,1,,
7.659,1.73488,1.64304,-12.4179,15.704,,3,Intensity Outside,Image 1,1,,
7.881,1.73488,1.86341,-13.4481,17.1749,,3,Intensity Outside,Image 1,1,,
8.103,1.73488,2.12389,-14.577,18.8248,,3,Intensity Outside,Image 1,1,,
8.325,1.73488,2.3928,-15.7795,20.5651,,3,Intensity Outside,Image 1,1,,
8.547,1.73488,2.66632,-17.0957,22.4283,,3,Intensity Outside,Image 1,1,,
8.769,1.73488,2.85684,-18.0012,23.7149,,3,Intensity Outside,Image 1,1,,
8.991,1.73488,2.97303,-18.5648,24.5108,,3,Intensity Outside,Image 1,1,,
9.213,1.73488,3.08051,-18.9715,25.1325,,3,Intensity Outside,Image 1,1,,
9.435,1.73488,3.17032,-19.1127,25.4533,,3,Intensity Outside,Image 1,1,,
9.657,1.73488,3.22217,-19.0635,25.5078,,3,Intensity Outside,Image 1,1,,
9.879,1.73488,3.25143,-18.9225,25.4254,,3,Intensity Outside,Image 1,1,,
10.101,1.73488,3.23272,-18.3926,24.8581,,3,Intensity Outside,Image 1,1,,
10.323,1.73488,3.11066,-17.2767,23.498,,3,Intensity Outside,Image 1,1,,
10.545,1.73488,2.91427,-15.7912,21.6197,,3,Intensity Outside,Image 1,1,,
10.767,1.73488,2.73671,-14.4033,19.8767,,3,Intensity Outside,Image 1,1,,
10.989,1.73488,2.65349,-13.627,18.934,,3,Intensity Outside,Image 1,1,,
11.211,1.73488,2.57441,-12.7407,17.8896,,3,Intensity Outside,Image 1,1,,
11.433,1.73488,2.44647,-11.4601,16.3531,,3,Intensity Outside,Image 1,1,,
11.655,1.73488,2.27805,-10.0466,14.6027,,3,Intensity Outside,Image 1,1,,
11.877,1.73488,2.15065,-9.23923,13.5405,,3,Intensity Outside,Image 1,1,,
12.099,1.73488,2.14533,-9.38716,13.6778,,3,Intensity Outside,Image 1,1,,
12.321,1.73488,2.2036,-9.95477,14.362,,3,Intensity Outside,Image 1,1,,
12.543,1.73488,2.2406,-10.4255,14.9067,,3,Intensity Outside,Image 1,1,,
12.765,1.73488,2.26686,-10.6693,15.203,,3,Intensity Outside,Image 1,1,,
12.987,1.73488,2.265,-10.4003,14.9303,,3,Intensity Outside,Image 1,1,,
13.209,1.73488,2.2015,-9.52088,13.9239,,3,Intensity Outside,Image 1,1,,
13.431,1.73488,2.1299,-8.62089,12.8807,,3,Intensity Outside,Image 1,1,,
13.653,1.73488,2.13512,-8.35308,12.6233,,3,Intensity Outside,Image 1,1,,
13.875,1.73488,2.25107,-8.78406,13.2862,,3,Intensity Outside,Image 1,1,,
14.097,1.73488,2.42138,-9.45999,14.3028,,3,Intensity Outside,Image 1,1,,
14.319,1.73488,2.57922,-10.1496,15.3081,,3,Intensity Outside,Image 1,1,,
14.541,1.73488,2.66419,-10.515,15.8434,,3,Intensity Outside,Image 1,1,,
14.763,1.73488,2.77716,-10.8456,16.3999,,3,Intensity Outside,Image 1,1,,
14.985,1.73488,2.9148,-11.3576,17.1872,,3,Intensity Outside,Image 1,1,,
15.207,1.73488,3.01554,-12.2079,18.239,,3,Intensity Outside,Image 1,1,,
15.429,1.73488,3.06507,-12.966,19.0961,,3,Intensity Outside,Image 1,1,,
15.651,1.73488,3.07343,-13.3108,19.4576,,3,Intensity Outside,Image 1,1,,
15.873,1.73488,3.0601,-13.1931,19.3133,,3,Intensity Outside,Image 1,1,,
16.095,1.73488,3.04497,-12.7993,18.8892,,3,Intensity Outside,Image 1,1,,
16.317,1.73488,3.06164,-12.4458,18.5691,,3,Intensity Outside,Image 1,1,,
16.539,1.73488,3.09194,-12.3065,18.4904,,3,Intensity Outside,Image 1,1,,
16.761,1.73488,3.13315,-11.9874,18.2537,,3,Intensity Outside,Image 1,1,,
16.983,1.73488,3.17536,-11.673,18.0237,,3,Intensity Outside,Image 1,1,,
17.205,1.73488,3.20418,-12.3743,18.7826,,3,Intensity Outside,Image 1,1,,
17.427,1.73488,3.08778,-12.5426,18.7182,,3,Intensity Outside,Image 1,1,,
17.649,1.73488,2.8353,-11.7029,17.3735,,3,Intensity Outside,Image 1,1,,
17.871,1.73488,2.58472,-10.8776,16.047,,3,Intensity Outside,Image 1,1,,
18.093,1.73488,2.36511,-10.2369,14.9672,,3,Intensity Outside,Image 1,1,,
18.315,1.73488,2.16795,-9.47408,13.81,,3,Intensity Outside,Image 1,1,,
18.537,1.73488,1.95192,-8.51444,12.4183,,3,Intensity Outside,Image 1,1,,
18.759,1.73488,1.76553,-7.92387,11.4549,,3,Intensity Outside,Image 1,1,,
18.981,1.73488,1.68414,-7.93827,11.3066,,3,Intensity Outside,Image 1,1,,
19.203,1.73488,1.65419,-8.33648,11.6449,,3,Intensity Outside,Image 1,1,,
19.425,1.73488,1.53632,-8.03865,11.1113,,3,Intensity Outside,Image 1,1,,
19.647,1.73488,1.32583,-6.92824,9.5799,,3,Intensity Outside,Image 1,1,,
19.869,1.73488,1.12715,-5.61603,7.87032,,3,Intensity Outside,Image 1,1,,
20.091,1.73488,0.994122,-4.83885,6.8271,,3,Intensity Outside,Image 1,1,,
20.313,1.73488,0.938857,-4.94232,6.82004,,3,Intensity Outside,Image 1,1,,
20.535,1.73488,0.93235,-5.47764,7.34234,,3,Intensity Outside,Image 1,1,,
20.757,1.73488,0.917874,-5.7771,7.61285,,3,Intensity Outside,Image 1,1,,
20.979,1.73488,0.889447,-5.83845,7.61735,,3,Intensity Outside,Image 1,1,,
21.201,1.73488,0.886282,-6.00831,7.78088,,3,Intensity Outside,Image 1,1,,
21.423,1.73488,0.884189,-5.98489,7.75326,,3,Intensity Outside,Image 1,1,,
21.645,1.73488,0.820005,-5.35328,6.99329,,3,Intensity Outside,Image 1,1,,
21.867,1.73488,0.710808,-4.62683,6.04844,,3,Intensity Outside,Image 1,1,,
22.089,1.73488,0.568713,-3.94112,5.07855,,3,Intensity Outside,Image 1,1,,
22.311,1.73488,0.419316,-3.39026,4.22889,,3,Intensity Outside,Image 1,1,,
