
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-4.82592,34.0758,0.900812,µm,Surface,Position Reference Frame,Reference Frame 1,1,1619,
-1.92384,31.1188,1.10081,µm,Surface,Position Reference Frame,Reference Frame 1,1,1620,
-3.36472,32.3445,0.900812,µm,Surface,Position Reference Frame,Reference Frame 1,1,1728,
-6.55339,34.5034,1.30081,µm,Surface,Position Reference Frame,Reference Frame 1,1,1886,
-0.775085,28.9311,0.900812,µm,Surface,Position Reference Frame,Reference Frame 1,1,1910,
-3.83257,31.2901,1.50081,µm,Surface,Position Reference Frame,Reference Frame 1,1,1979,
-0.201809,27.9757,0.900812,µm,Surface,Position Reference Frame,Reference Frame 1,1,2001,
-0.246286,26.9181,0.700812,µm,Surface,Position Reference Frame,Reference Frame 1,1,2119,
-3.44306,29.8888,1.50081,µm,Surface,Position Reference Frame,Reference Frame 1,1,2139,
11.0199,15.1857,0.500812,µm,Surface,Position Reference Frame,Reference Frame 1,1,2204,
-10.3692,36.2586,1.50081,µm,Surface,Position Reference Frame,Reference Frame 1,1,2206,
-1.16206,27.3808,0.700812,µm,Surface,Position Reference Frame,Reference Frame 1,1,2208,
2.47184,23.6151,1.10081,µm,Surface,Position Reference Frame,Reference Frame 1,1,2212,
-6.20595,31.6939,1.35536,µm,Surface,Position Reference Frame,Reference Frame 1,1,2283,
-1.49866,27.275,1.34843,µm,Surface,Position Reference Frame,Reference Frame 1,1,2327,
-10.501,36.0609,1.50081,µm,Surface,Position Reference Frame,Reference Frame 1,1,2332,
-9.80915,35.1384,0.500812,µm,Surface,Position Reference Frame,Reference Frame 1,1,2376,
-8.67997,34.1859,0.337176,µm,Surface,Position Reference Frame,Reference Frame 1,1,2405,
1.36812,23.9281,1.10081,µm,Surface,Position Reference Frame,Reference Frame 1,1,2406,
5.97246,19.5544,0.900812,µm,Surface,Position Reference Frame,Reference Frame 1,1,2439,
