
Intensity Max Ch=7 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
8,,Surface,7,Image 1,1,1619,
4,,Surface,7,Image 1,1,1620,
7,,Surface,7,Image 1,1,1728,
10,,Surface,7,Image 1,1,1886,
5,,Surface,7,Image 1,1,1910,
7,,Surface,7,Image 1,1,1979,
6,,Surface,7,Image 1,1,2001,
5,,Surface,7,Image 1,1,2119,
9,,Surface,7,Image 1,1,2139,
5,,Surface,7,Image 1,1,2204,
6,,Surface,7,Image 1,1,2206,
7,,Surface,7,Image 1,1,2208,
4,,Surface,7,Image 1,1,2212,
12,,Surface,7,Image 1,1,2283,
14,,Surface,7,Image 1,1,2327,
4,,Surface,7,Image 1,1,2332,
5,,Surface,7,Image 1,1,2376,
4,,Surface,7,Image 1,1,2405,
5,,Surface,7,Image 1,1,2406,
10,,Surface,7,Image 1,1,2439,
13,,Surface,7,Image 1,1,2456,
9,,Surface,7,Image 1,1,2497,
11,,Surface,7,Image 1,1,2502,
5,,Surface,7,Image 1,1,2518,
5,,Surface,7,Image 1,1,2521,
13,,Surface,7,Image 1,1,2530,
7,,Surface,7,Image 1,1,2537,
11,,Surface,7,Image 1,1,2538,
12,,Surface,7,Image 1,1,2553,
4,,Surface,7,Image 1,1,2558,
16,,Surface,7,Image 1,1,2562,
8,,Surface,7,Image 1,1,2564,
7,,Surface,7,Image 1,1,2569,
4,,Surface,7,Image 1,1,2604,
7,,Surface,7,Image 1,1,2611,
13,,Surface,7,Image 1,1,2621,
4,,Surface,7,Image 1,1,2625,
8,,Surface,7,Image 1,1,2637,
11,,Surface,7,Image 1,1,2678,
6,,Surface,7,Image 1,1,2682,
8,,Surface,7,Image 1,1,2702,
10,,Surface,7,Image 1,1,2708,
12,,Surface,7,Image 1,1,2712,
6,,Surface,7,Image 1,1,2723,
10,,Surface,7,Image 1,1,2735,
7,,Surface,7,Image 1,1,2746,
16,,Surface,7,Image 1,1,2784,
10,,Surface,7,Image 1,1,2786,
