
Intensity Mean Ch=3 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
0.628535,,Surface,3,Image 1,1,1619,
1.31687,,Surface,3,Image 1,1,1620,
2.68605,,Surface,3,Image 1,1,1728,
36.6659,,Surface,3,Image 1,1,1886,
4.14352,,Surface,3,Image 1,1,1910,
19.8434,,Surface,3,Image 1,1,1979,
0.0545322,,Surface,3,Image 1,1,2001,
0.131705,,Surface,3,Image 1,1,2119,
49.8574,,Surface,3,Image 1,1,2139,
0.781428,,Surface,3,Image 1,1,2204,
0.000900424,,Surface,3,Image 1,1,2206,
1.87944,,Surface,3,Image 1,1,2208,
0.0523329,,Surface,3,Image 1,1,2212,
18.0032,,Surface,3,Image 1,1,2283,
59.5592,,Surface,3,Image 1,1,2327,
0.0605658,,Surface,3,Image 1,1,2332,
0.306385,,Surface,3,Image 1,1,2376,
0.0739214,,Surface,3,Image 1,1,2405,
11.2711,,Surface,3,Image 1,1,2406,
3.22787,,Surface,3,Image 1,1,2439,
0.679372,,Surface,3,Image 1,1,2456,
31.8139,,Surface,3,Image 1,1,2497,
11.5338,,Surface,3,Image 1,1,2502,
0.0159007,,Surface,3,Image 1,1,2518,
0.756513,,Surface,3,Image 1,1,2521,
43.359,,Surface,3,Image 1,1,2530,
0.00969498,,Surface,3,Image 1,1,2537,
31.0915,,Surface,3,Image 1,1,2538,
25.8567,,Surface,3,Image 1,1,2553,
0.00404682,,Surface,3,Image 1,1,2558,
15.4825,,Surface,3,Image 1,1,2562,
14.3084,,Surface,3,Image 1,1,2564,
0.0579309,,Surface,3,Image 1,1,2569,
0.0546082,,Surface,3,Image 1,1,2604,
35.1642,,Surface,3,Image 1,1,2611,
6.74966,,Surface,3,Image 1,1,2621,
0.992173,,Surface,3,Image 1,1,2625,
5.3322,,Surface,3,Image 1,1,2637,
18.7336,,Surface,3,Image 1,1,2678,
1.74474,,Surface,3,Image 1,1,2682,
2.90079,,Surface,3,Image 1,1,2702,
13.7134,,Surface,3,Image 1,1,2708,
21.8969,,Surface,3,Image 1,1,2712,
0.00705431,,Surface,3,Image 1,1,2723,
22.2184,,Surface,3,Image 1,1,2735,
23.1345,,Surface,3,Image 1,1,2746,
11.7539,,Surface,3,Image 1,1,2784,
10.6258,,Surface,3,Image 1,1,2786,
16.406,,Surface,3,Image 1,1,2796,
26.8999,,Surface,3,Image 1,1,2801,
17.7475,,Surface,3,Image 1,1,2818,
12.2547,,Surface,3,Image 1,1,2828,
1.21155,,Surface,3,Image 1,1,2836,
13.7043,,Surface,3,Image 1,1,2839,
9.85866,,Surface,3,Image 1,1,2841,
1.70614,,Surface,3,Image 1,1,2858,
0.000639341,,Surface,3,Image 1,1,2863,
