
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.305943,,Surface,1,1619,
0.370983,,Surface,1,1620,
0.620838,,Surface,1,1728,
0.475843,,Surface,1,1886,
0.230056,,Surface,1,1910,
0.230063,,Surface,1,1979,
0.373275,,Surface,1,2001,
0.47065,,Surface,1,2119,
0.430407,,Surface,1,2139,
0.230055,,Surface,1,2204,
0.375093,,Surface,1,2206,
0.452684,,Surface,1,2208,
0.305937,,Surface,1,2212,
0.674263,,Surface,1,2283,
0.377071,,Surface,1,2327,
0.375063,,Surface,1,2332,
0.296057,,Surface,1,2376,
0.419589,,Surface,1,2405,
0.305931,,Surface,1,2406,
0.275046,,Surface,1,2439,
0.382136,,Surface,1,2456,
0.579495,,Surface,1,2497,
0.285894,,Surface,1,2502,
0.107952,,Surface,1,2518,
0.535921,,Surface,1,2521,
0.618795,,Surface,1,2530,
0.672874,,Surface,1,2537,
0.58676,,Surface,1,2538,
0.685457,,Surface,1,2553,
0.495396,,Surface,1,2558,
0.577553,,Surface,1,2562,
0.470706,,Surface,1,2564,
0.392337,,Surface,1,2569,
0.443455,,Surface,1,2604,
0.227168,,Surface,1,2611,
0.47127,,Surface,1,2621,
0.275037,,Surface,1,2625,
0.528937,,Surface,1,2637,
0.413174,,Surface,1,2678,
0.412414,,Surface,1,2682,
0.450399,,Surface,1,2702,
0.345379,,Surface,1,2708,
0.469203,,Surface,1,2712,
0.107949,,Surface,1,2723,
0.572731,,Surface,1,2735,
0.629021,,Surface,1,2746,
0.468495,,Surface,1,2784,
0.53851,,Surface,1,2786,
0.305939,,Surface,1,2796,
0.633865,,Surface,1,2801,
0.360923,,Surface,1,2818,
0.578441,,Surface,1,2828,
0.275043,,Surface,1,2836,
0.405561,,Surface,1,2839,
0.296552,,Surface,1,2841,
0.304677,,Surface,1,2858,
0.277296,,Surface,1,2863,
0.474052,,Surface,1,2885,
0.499685,,Surface,1,2886,
0.28764,,Surface,1,2888,
0.570056,,Surface,1,2901,
0.496252,,Surface,1,2904,
0.424332,,Surface,1,2907,
0.535917,,Surface,1,2911,
0.471299,,Surface,1,2945,
0.291233,,Surface,1,2958,
0.565241,,Surface,1,2964,
0.604124,,Surface,1,2969,
0.528111,,Surface,1,2976,
0.207299,,Surface,1,2978,
0.262955,,Surface,1,2993,
0.464454,,Surface,1,2994,
0.469508,,Surface,1,2996,
0.824321,,Surface,1,2999,
0.215107,,Surface,1,3000,
0.573726,,Surface,1,3005,
0.808411,,Surface,1,3039,
0.600707,,Surface,1,3044,
0.42253,,Surface,1,3052,
0.430401,,Surface,1,3089,
0.571736,,Surface,1,3095,
0.361276,,Surface,1,3096,
0.665691,,Surface,1,3098,
0.660678,,Surface,1,3108,
0.461625,,Surface,1,3119,
0.416748,,Surface,1,3123,
0.5137,,Surface,1,3132,
0.305931,,Surface,1,3136,
0.37251,,Surface,1,3151,
0.542573,,Surface,1,3189,
0.360251,,Surface,1,3190,
0.376666,,Surface,1,3191,
0.491235,,Surface,1,3193,
0.189253,,Surface,1,3194,
0.230072,,Surface,1,3197,
0.370976,,Surface,1,3205,
0.648302,,Surface,1,3207,
0.648239,,Surface,1,3210,
0.603458,,Surface,1,3218,
0.454498,,Surface,1,3239,
0.487922,,Surface,1,3240,
0.230068,,Surface,1,3245,
0.412263,,Surface,1,3258,
0.0928419,,Surface,1,3259,
0.398419,,Surface,1,3276,
0.515534,,Surface,1,3283,
0.591782,,Surface,1,3285,
0.376306,,Surface,1,3304,
0.275018,,Surface,1,3319,
0.731736,,Surface,1,3329,
0.588616,,Surface,1,3331,
0.789382,,Surface,1,3334,
0.244876,,Surface,1,3337,
0.684408,,Surface,1,3351,
0.615347,,Surface,1,3370,
0.516772,,Surface,1,3385,
0.461721,,Surface,1,3387,
0.530542,,Surface,1,3389,
0.302624,,Surface,1,3409,
0.445417,,Surface,1,3415,
0.603096,,Surface,1,3416,
0.475849,,Surface,1,3423,
0.719785,,Surface,1,3428,
0.573576,,Surface,1,3430,
0.22099,,Surface,1,3433,
0.500452,,Surface,1,3435,
0.371037,,Surface,1,3436,
0.46858,,Surface,1,3439,
0.552306,,Surface,1,3440,
0.496373,,Surface,1,3441,
0.258015,,Surface,1,3443,
0.559572,,Surface,1,3450,
0.317779,,Surface,1,3455,
0.449439,,Surface,1,3465,
0.107977,,Surface,1,3469,
0.62415,,Surface,1,3470,
0.546832,,Surface,1,3479,
0.2983,,Surface,1,3481,
0.27504,,Surface,1,3496,
0.503308,,Surface,1,3502,
0.292991,,Surface,1,3503,
0.284735,,Surface,1,3505,
0.360403,,Surface,1,3515,
0.514671,,Surface,1,3516,
0.35424,,Surface,1,3517,
0.51488,,Surface,1,3521,
0.548572,,Surface,1,3524,
0.308319,,Surface,1,3526,
0.453376,,Surface,1,3528,
0.514051,,Surface,1,3529,
0.532262,,Surface,1,3532,
0.427913,,Surface,1,3539,
0.427065,,Surface,1,3540,
0.520585,,Surface,1,3543,
0.394669,,Surface,1,3560,
0.416659,,Surface,1,3571,
0.187337,,Surface,1,3575,
0.486704,,Surface,1,3587,
0.0928501,,Surface,1,3588,
0.436846,,Surface,1,3597,
0.676799,,Surface,1,3606,
0.616776,,Surface,1,3618,
0.715548,,Surface,1,3621,
0.235931,,Surface,1,3623,
0.604985,,Surface,1,3624,
0.794225,,Surface,1,3627,
0.31501,,Surface,1,3628,
0.569737,,Surface,1,3638,
0.289417,,Surface,1,3642,
0.598731,,Surface,1,3646,
0.277932,,Surface,1,3648,
0.739472,,Surface,1,3655,
0.232175,,Surface,1,3657,
0.599175,,Surface,1,3658,
0.380516,,Surface,1,3659,
0.508124,,Surface,1,3660,
0.593944,,Surface,1,3672,
0.557076,,Surface,1,3673,
0.454699,,Surface,1,3674,
0.310547,,Surface,1,3679,
0.516358,,Surface,1,3682,
0.557979,,Surface,1,3683,
0.560242,,Surface,1,3684,
0.549079,,Surface,1,3685,
0.247447,,Surface,1,3688,
0.536982,,Surface,1,3694,
0.411099,,Surface,1,3696,
0.646307,,Surface,1,3700,
0.369893,,Surface,1,3702,
0.619816,,Surface,1,3711,
0.391238,,Surface,1,3712,
0.586376,,Surface,1,3716,
0.462172,,Surface,1,3718,
0.478225,,Surface,1,3724,
0.372465,,Surface,1,3725,
0.65675,,Surface,1,3727,
0.675756,,Surface,1,3731,
0.60065,,Surface,1,3735,
0.78664,,Surface,1,3748,
0.44591,,Surface,1,3759,
0.53037,,Surface,1,3761,
0.442865,,Surface,1,3767,
0.483931,,Surface,1,3772,
0.448386,,Surface,1,3781,
0.618928,,Surface,1,3788,
0.65685,,Surface,1,3795,
0.429061,,Surface,1,3796,
0.503009,,Surface,1,3798,
0.306722,,Surface,1,3799,
0.192738,,Surface,1,3813,
0.482877,,Surface,1,3814,
0.315298,,Surface,1,3816,
0.537538,,Surface,1,3817,
0.307652,,Surface,1,3823,
0.496359,,Surface,1,3827,
0.597995,,Surface,1,3828,
0.418483,,Surface,1,3830,
0.411769,,Surface,1,3839,
0.28724,,Surface,1,3843,
0.403914,,Surface,1,3845,
0.463081,,Surface,1,3846,
0.537052,,Surface,1,3849,
0.34511,,Surface,1,3851,
0.422907,,Surface,1,3853,
0.589261,,Surface,1,3856,
0.604378,,Surface,1,3866,
0.569024,,Surface,1,3870,
0.378092,,Surface,1,3873,
0.642904,,Surface,1,3877,
0.540334,,Surface,1,3884,
0.542455,,Surface,1,3889,
0.50096,,Surface,1,3894,
0.34249,,Surface,1,3902,
0.577427,,Surface,1,3903,
0.342143,,Surface,1,3905,
0.506043,,Surface,1,3914,
0.528037,,Surface,1,3916,
0.434575,,Surface,1,3920,
0.355545,,Surface,1,3922,
0.57219,,Surface,1,3925,
0.375662,,Surface,1,3939,
0.492535,,Surface,1,3941,
0.541591,,Surface,1,3942,
0.306951,,Surface,1,3950,
0.441114,,Surface,1,3953,
0.230053,,Surface,1,3958,
0.444365,,Surface,1,3961,
0.440518,,Surface,1,3964,
0.704223,,Surface,1,3965,
0.435156,,Surface,1,3977,
0.350581,,Surface,1,3979,
0.395019,,Surface,1,3982,
0.300169,,Surface,1,3992,
0.440253,,Surface,1,3994,
0.564449,,Surface,1,4002,
0.565573,,Surface,1,4004,
0.801334,,Surface,1,4007,
0.653005,,Surface,1,4012,
0.481217,,Surface,1,4015,
0.692837,,Surface,1,4016,
0.806125,,Surface,1,4021,
0.276562,,Surface,1,4022,
0.31054,,Surface,1,4027,
0.367246,,Surface,1,4032,
0.31356,,Surface,1,4035,
0.376177,,Surface,1,4037,
0.430141,,Surface,1,4057,
0.418699,,Surface,1,4058,
0.659614,,Surface,1,4060,
0.328701,,Surface,1,4072,
0.574266,,Surface,1,4073,
0.244613,,Surface,1,4075,
0.493031,,Surface,1,4076,
0.528774,,Surface,1,4078,
0.552209,,Surface,1,4081,
0.375882,,Surface,1,4083,
0.779946,,Surface,1,4084,
0.348977,,Surface,1,4090,
0.574715,,Surface,1,4092,
0.37001,,Surface,1,4093,
0.651005,,Surface,1,4095,
0.541305,,Surface,1,4102,
0.573225,,Surface,1,4103,
0.557819,,Surface,1,4107,
0.509738,,Surface,1,4108,
0.7141,,Surface,1,4109,
0.567343,,Surface,1,4112,
0.290405,,Surface,1,4116,
0.251073,,Surface,1,4119,
0.691467,,Surface,1,4120,
0.431707,,Surface,1,4126,
0.518564,,Surface,1,4127,
0.525914,,Surface,1,4133,
0.390353,,Surface,1,4136,
0.351955,,Surface,1,4138,
0.775151,,Surface,1,4140,
0.305021,,Surface,1,4141,
0.380774,,Surface,1,4144,
0.525201,,Surface,1,4148,
0.728311,,Surface,1,4149,
0.834491,,Surface,1,4151,
0.428986,,Surface,1,4152,
0.534474,,Surface,1,4153,
0.595305,,Surface,1,4163,
0.559087,,Surface,1,4166,
0.448763,,Surface,1,4167,
0.4223,,Surface,1,4168,
0.489018,,Surface,1,4171,
0.166855,,Surface,1,4175,
0.37508,,Surface,1,4180,
0.554173,,Surface,1,4190,
0.668192,,Surface,1,4194,
0.727193,,Surface,1,4199,
0.092837,,Surface,1,4200,
0.667625,,Surface,1,4201,
0.3829,,Surface,1,4204,
0.539629,,Surface,1,4208,
0.498892,,Surface,1,4210,
0.415414,,Surface,1,4216,
0.471441,,Surface,1,4217,
0.352536,,Surface,1,4220,
0.54668,,Surface,1,4232,
0.348747,,Surface,1,4234,
0.27151,,Surface,1,4236,
0.727435,,Surface,1,4238,
0.507925,,Surface,1,4242,
0.490454,,Surface,1,4244,
0.403504,,Surface,1,4245,
0.678895,,Surface,1,4246,
0.617967,,Surface,1,4248,
0.198937,,Surface,1,4249,
0.60228,,Surface,1,4252,
0.654266,,Surface,1,4259,
0.373275,,Surface,1,4262,
0.647716,,Surface,1,4263,
0.621772,,Surface,1,4273,
0.23328,,Surface,1,4274,
0.648812,,Surface,1,4275,
0.281145,,Surface,1,4276,
0.80921,,Surface,1,4283,
0.629211,,Surface,1,4287,
0.600248,,Surface,1,4289,
0.384198,,Surface,1,4290,
0.302257,,Surface,1,4292,
0.401205,,Surface,1,4293,
0.446302,,Surface,1,4299,
0.435755,,Surface,1,4300,
0.325864,,Surface,1,4302,
0.577924,,Surface,1,4304,
0.603674,,Surface,1,4307,
0.493047,,Surface,1,4308,
0.634525,,Surface,1,4312,
0.70215,,Surface,1,4315,
0.591566,,Surface,1,4316,
0.587771,,Surface,1,4325,
0.463475,,Surface,1,4327,
0.372493,,Surface,1,4328,
0.440827,,Surface,1,4331,
0.583335,,Surface,1,4334,
0.110249,,Surface,1,4337,
0.530104,,Surface,1,4340,
0.630084,,Surface,1,4344,
0.489777,,Surface,1,4350,
0.373204,,Surface,1,4357,
0.227162,,Surface,1,4361,
0.299977,,Surface,1,4362,
0.532009,,Surface,1,4372,
0.471387,,Surface,1,4376,
0.10798,,Surface,1,4380,
0.599673,,Surface,1,4383,
0.645562,,Surface,1,4385,
0.471267,,Surface,1,4386,
0.302845,,Surface,1,4388,
0.202101,,Surface,1,4389,
0.537333,,Surface,1,4400,
0.606712,,Surface,1,4401,
0.588955,,Surface,1,4406,
0.257361,,Surface,1,4409,
0.558527,,Surface,1,4410,
0.869214,,Surface,1,4411,
0.44346,,Surface,1,4414,
0.587653,,Surface,1,4416,
0.470643,,Surface,1,4422,
0.594023,,Surface,1,4425,
0.563338,,Surface,1,4428,
0.619334,,Surface,1,4430,
0.699176,,Surface,1,4432,
0.441252,,Surface,1,4433,
0.390575,,Surface,1,4438,
0.598632,,Surface,1,4439,
0.490932,,Surface,1,4443,
0.330119,,Surface,1,4447,
0.767557,,Surface,1,4448,
0.499853,,Surface,1,4449,
0.462744,,Surface,1,4452,
0.107976,,Surface,1,4453,
0.346308,,Surface,1,4461,
0.252274,,Surface,1,4464,
0.395309,,Surface,1,4466,
0.655535,,Surface,1,4469,
0.350392,,Surface,1,4470,
0.551109,,Surface,1,4471,
0.303704,,Surface,1,4473,
0.394022,,Surface,1,4475,
0.29391,,Surface,1,4476,
0.624301,,Surface,1,4477,
0.74407,,Surface,1,4478,
0.176705,,Surface,1,4485,
0.551092,,Surface,1,4486,
0.26719,,Surface,1,4488,
0.231427,,Surface,1,4489,
0.52405,,Surface,1,4490,
0.503081,,Surface,1,4491,
0.300445,,Surface,1,4494,
0.549541,,Surface,1,4498,
0.560402,,Surface,1,4499,
0.248537,,Surface,1,4502,
0.456751,,Surface,1,4503,
0.560725,,Surface,1,4505,
0.275497,,Surface,1,4506,
0.346148,,Surface,1,4507,
0.606479,,Surface,1,4508,
0.548775,,Surface,1,4511,
0.230072,,Surface,1,4512,
0.47767,,Surface,1,4515,
0.267013,,Surface,1,4516,
0.381453,,Surface,1,4517,
0.189835,,Surface,1,4518,
0.52425,,Surface,1,4521,
0.635403,,Surface,1,4523,
0.529251,,Surface,1,4525,
0.607694,,Surface,1,4527,
0.68537,,Surface,1,4529,
0.637339,,Surface,1,4531,
0.682743,,Surface,1,4532,
0.575381,,Surface,1,4533,
0.603827,,Surface,1,4534,
0.411797,,Surface,1,4536,
0.606482,,Surface,1,4538,
0.391666,,Surface,1,4540,
0.583925,,Surface,1,4541,
0.67368,,Surface,1,4545,
0.309352,,Surface,1,4547,
0.757282,,Surface,1,4549,
0.592347,,Surface,1,4550,
0.279013,,Surface,1,4558,
0.589664,,Surface,1,4559,
0.66288,,Surface,1,4560,
0.669287,,Surface,1,4562,
0.390167,,Surface,1,4564,
0.479467,,Surface,1,4565,
0.503854,,Surface,1,4566,
0.296024,,Surface,1,4567,
0.248947,,Surface,1,4568,
0.500272,,Surface,1,4571,
0.40069,,Surface,1,4575,
0.551091,,Surface,1,4579,
0.349227,,Surface,1,4580,
0.552882,,Surface,1,4581,
0.323611,,Surface,1,4585,
0.521345,,Surface,1,4587,
0.297712,,Surface,1,4588,
0.403453,,Surface,1,4589,
0.474862,,Surface,1,4591,
0.463137,,Surface,1,4596,
0.674348,,Surface,1,4598,
0.404385,,Surface,1,4600,
0.481896,,Surface,1,4601,
0.634115,,Surface,1,4602,
0.365032,,Surface,1,4605,
0.713811,,Surface,1,4608,
0.692974,,Surface,1,4611,
0.353672,,Surface,1,4612,
0.208982,,Surface,1,4613,
0.359937,,Surface,1,4614,
0.602001,,Surface,1,4615,
0.552037,,Surface,1,4618,
0.314885,,Surface,1,4621,
0.365074,,Surface,1,4623,
0.239344,,Surface,1,4624,
0.154068,,Surface,1,4625,
0.314559,,Surface,1,4630,
0.703397,,Surface,1,4638,
0.413907,,Surface,1,4639,
0.656423,,Surface,1,4642,
0.390266,,Surface,1,4645,
0.430508,,Surface,1,4646,
0.496328,,Surface,1,4647,
0.582671,,Surface,1,4650,
0.649229,,Surface,1,4654,
0.497275,,Surface,1,4657,
0.403069,,Surface,1,4659,
0.402931,,Surface,1,4661,
0.378231,,Surface,1,4662,
0.502771,,Surface,1,4672,
0.556764,,Surface,1,4674,
0.784606,,Surface,1,4675,
0.539851,,Surface,1,4679,
0.327506,,Surface,1,4683,
0.615988,,Surface,1,4686,
0.651791,,Surface,1,4688,
0.553997,,Surface,1,4689,
0.710919,,Surface,1,4690,
0.42321,,Surface,1,4691,
0.273054,,Surface,1,4692,
0.307224,,Surface,1,4693,
0.56407,,Surface,1,4696,
0.469081,,Surface,1,4697,
0.448879,,Surface,1,4698,
0.431293,,Surface,1,4701,
0.578964,,Surface,1,4702,
0.272935,,Surface,1,4703,
0.623689,,Surface,1,4704,
0.42543,,Surface,1,4706,
0.360099,,Surface,1,4707,
0.580291,,Surface,1,4708,
0.570869,,Surface,1,4709,
0.415312,,Surface,1,4713,
0.146514,,Surface,1,4714,
0.670661,,Surface,1,4716,
0.594986,,Surface,1,4719,
0.536031,,Surface,1,4723,
0.48614,,Surface,1,4724,
0.277316,,Surface,1,4728,
0.633439,,Surface,1,4731,
0.639443,,Surface,1,4732,
0.473474,,Surface,1,4733,
0.412557,,Surface,1,4735,
0.255776,,Surface,1,4736,
0.666537,,Surface,1,4739,
0.377632,,Surface,1,4742,
0.330932,,Surface,1,4743,
0.608341,,Surface,1,4744,
0.626215,,Surface,1,4748,
0.38953,,Surface,1,4749,
0.438388,,Surface,1,4750,
0.422516,,Surface,1,4751,
0.306578,,Surface,1,4752,
