
Shortest Distance to Surfaces Surfaces=ER
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0.774142,µm,Surface,ER,1,1619,
0.0867351,µm,Surface,ER,1,1620,
0.234669,µm,Surface,ER,1,1728,
0,µm,Surface,ER,1,1886,
0.140241,µm,Surface,ER,1,1910,
0,µm,Surface,ER,1,1979,
0.685879,µm,Surface,ER,1,2001,
0.61235,µm,Surface,ER,1,2119,
0,µm,Surface,ER,1,2139,
4.40085,µm,Surface,ER,1,2204,
1.50632,µm,Surface,ER,1,2206,
0.238343,µm,Surface,ER,1,2208,
0.246597,µm,Surface,ER,1,2212,
0,µm,Surface,ER,1,2283,
0,µm,Surface,ER,1,2327,
1.28201,µm,Surface,ER,1,2332,
0.967048,µm,Surface,ER,1,2376,
1.09964,µm,Surface,ER,1,2405,
0,µm,Surface,ER,1,2406,
2.00852,µm,Surface,ER,1,2439,
0.834506,µm,Surface,ER,1,2456,
0,µm,Surface,ER,1,2497,
0,µm,Surface,ER,1,2502,
1.47179,µm,Surface,ER,1,2518,
2.83488,µm,Surface,ER,1,2521,
0,µm,Surface,ER,1,2530,
0.971829,µm,Surface,ER,1,2537,
0,µm,Surface,ER,1,2538,
0,µm,Surface,ER,1,2553,
3.36114,µm,Surface,ER,1,2558,
0,µm,Surface,ER,1,2562,
0,µm,Surface,ER,1,2564,
0.497586,µm,Surface,ER,1,2569,
3.13763,µm,Surface,ER,1,2604,
-0.0633077,µm,Surface,ER,1,2611,
0.0247029,µm,Surface,ER,1,2621,
0.230661,µm,Surface,ER,1,2625,
0,µm,Surface,ER,1,2637,
0,µm,Surface,ER,1,2678,
0.530818,µm,Surface,ER,1,2682,
0,µm,Surface,ER,1,2702,
0,µm,Surface,ER,1,2708,
0,µm,Surface,ER,1,2712,
0.558711,µm,Surface,ER,1,2723,
0,µm,Surface,ER,1,2735,
0,µm,Surface,ER,1,2746,
0,µm,Surface,ER,1,2784,
0,µm,Surface,ER,1,2786,
0,µm,Surface,ER,1,2796,
0,µm,Surface,ER,1,2801,
0,µm,Surface,ER,1,2818,
0,µm,Surface,ER,1,2828,
1.9707,µm,Surface,ER,1,2836,
0,µm,Surface,ER,1,2839,
0,µm,Surface,ER,1,2841,
2.14758,µm,Surface,ER,1,2858,
0.604592,µm,Surface,ER,1,2863,
0.316313,µm,Surface,ER,1,2885,
0.120571,µm,Surface,ER,1,2886,
0,µm,Surface,ER,1,2888,
0,µm,Surface,ER,1,2901,
0.739335,µm,Surface,ER,1,2904,
0.0363261,µm,Surface,ER,1,2907,
0,µm,Surface,ER,1,2911,
0,µm,Surface,ER,1,2945,
0,µm,Surface,ER,1,2958,
0,µm,Surface,ER,1,2964,
0,µm,Surface,ER,1,2969,
0,µm,Surface,ER,1,2976,
0.356605,µm,Surface,ER,1,2978,
0.899051,µm,Surface,ER,1,2993,
0.0522775,µm,Surface,ER,1,2994,
2.39362,µm,Surface,ER,1,2996,
0,µm,Surface,ER,1,2999,
0,µm,Surface,ER,1,3000,
0,µm,Surface,ER,1,3005,
0,µm,Surface,ER,1,3039,
0,µm,Surface,ER,1,3044,
0.506258,µm,Surface,ER,1,3052,
0,µm,Surface,ER,1,3089,
0.317215,µm,Surface,ER,1,3095,
0,µm,Surface,ER,1,3096,
0,µm,Surface,ER,1,3098,
0,µm,Surface,ER,1,3108,
0,µm,Surface,ER,1,3119,
0.135046,µm,Surface,ER,1,3123,
0,µm,Surface,ER,1,3132,
1.41398,µm,Surface,ER,1,3136,
0,µm,Surface,ER,1,3151,
0,µm,Surface,ER,1,3189,
0,µm,Surface,ER,1,3190,
0,µm,Surface,ER,1,3191,
2.71775,µm,Surface,ER,1,3193,
0,µm,Surface,ER,1,3194,
0.0906943,µm,Surface,ER,1,3197,
0.853316,µm,Surface,ER,1,3205,
0.0598911,µm,Surface,ER,1,3207,
0,µm,Surface,ER,1,3210,
0,µm,Surface,ER,1,3218,
0,µm,Surface,ER,1,3239,
0,µm,Surface,ER,1,3240,
0.540668,µm,Surface,ER,1,3245,
0,µm,Surface,ER,1,3258,
0.159088,µm,Surface,ER,1,3259,
0,µm,Surface,ER,1,3276,
0,µm,Surface,ER,1,3283,
0,µm,Surface,ER,1,3285,
0,µm,Surface,ER,1,3304,
0.0291617,µm,Surface,ER,1,3319,
0,µm,Surface,ER,1,3329,
0.164837,µm,Surface,ER,1,3331,
0.578647,µm,Surface,ER,1,3334,
2.15942,µm,Surface,ER,1,3337,
0,µm,Surface,ER,1,3351,
0.072176,µm,Surface,ER,1,3370,
0.139037,µm,Surface,ER,1,3385,
0,µm,Surface,ER,1,3387,
0,µm,Surface,ER,1,3389,
0,µm,Surface,ER,1,3409,
0,µm,Surface,ER,1,3415,
0,µm,Surface,ER,1,3416,
0,µm,Surface,ER,1,3423,
0,µm,Surface,ER,1,3428,
0,µm,Surface,ER,1,3430,
0,µm,Surface,ER,1,3433,
0.863518,µm,Surface,ER,1,3435,
0,µm,Surface,ER,1,3436,
0,µm,Surface,ER,1,3439,
0,µm,Surface,ER,1,3440,
0.0680095,µm,Surface,ER,1,3441,
0,µm,Surface,ER,1,3443,
0,µm,Surface,ER,1,3450,
0.298984,µm,Surface,ER,1,3455,
0,µm,Surface,ER,1,3465,
1.17282,µm,Surface,ER,1,3469,
0,µm,Surface,ER,1,3470,
0,µm,Surface,ER,1,3479,
0,µm,Surface,ER,1,3481,
1.18581,µm,Surface,ER,1,3496,
0,µm,Surface,ER,1,3502,
3.45766,µm,Surface,ER,1,3503,
0,µm,Surface,ER,1,3505,
0,µm,Surface,ER,1,3515,
0,µm,Surface,ER,1,3516,
0,µm,Surface,ER,1,3517,
0.398303,µm,Surface,ER,1,3521,
0,µm,Surface,ER,1,3524,
0,µm,Surface,ER,1,3526,
0,µm,Surface,ER,1,3528,
0,µm,Surface,ER,1,3529,
0,µm,Surface,ER,1,3532,
0,µm,Surface,ER,1,3539,
0,µm,Surface,ER,1,3540,
0,µm,Surface,ER,1,3543,
0,µm,Surface,ER,1,3560,
0,µm,Surface,ER,1,3571,
0,µm,Surface,ER,1,3575,
0,µm,Surface,ER,1,3587,
0,µm,Surface,ER,1,3588,
0,µm,Surface,ER,1,3597,
0,µm,Surface,ER,1,3606,
0,µm,Surface,ER,1,3618,
0,µm,Surface,ER,1,3621,
1.53133,µm,Surface,ER,1,3623,
0,µm,Surface,ER,1,3624,
0,µm,Surface,ER,1,3627,
0,µm,Surface,ER,1,3628,
0,µm,Surface,ER,1,3638,
0,µm,Surface,ER,1,3642,
0,µm,Surface,ER,1,3646,
0,µm,Surface,ER,1,3648,
0,µm,Surface,ER,1,3655,
0,µm,Surface,ER,1,3657,
0.0429595,µm,Surface,ER,1,3658,
0,µm,Surface,ER,1,3659,
1.04385,µm,Surface,ER,1,3660,
0,µm,Surface,ER,1,3672,
0,µm,Surface,ER,1,3673,
0,µm,Surface,ER,1,3674,
0,µm,Surface,ER,1,3679,
0,µm,Surface,ER,1,3682,
0,µm,Surface,ER,1,3683,
0,µm,Surface,ER,1,3684,
0,µm,Surface,ER,1,3685,
0,µm,Surface,ER,1,3688,
0,µm,Surface,ER,1,3694,
0,µm,Surface,ER,1,3696,
0,µm,Surface,ER,1,3700,
0,µm,Surface,ER,1,3702,
0,µm,Surface,ER,1,3711,
0,µm,Surface,ER,1,3712,
0,µm,Surface,ER,1,3716,
0,µm,Surface,ER,1,3718,
0,µm,Surface,ER,1,3724,
0,µm,Surface,ER,1,3725,
0,µm,Surface,ER,1,3727,
0,µm,Surface,ER,1,3731,
0,µm,Surface,ER,1,3735,
0.0687157,µm,Surface,ER,1,3748,
0,µm,Surface,ER,1,3759,
0,µm,Surface,ER,1,3761,
0,µm,Surface,ER,1,3767,
0,µm,Surface,ER,1,3772,
0,µm,Surface,ER,1,3781,
0,µm,Surface,ER,1,3788,
0,µm,Surface,ER,1,3795,
0,µm,Surface,ER,1,3796,
0,µm,Surface,ER,1,3798,
0,µm,Surface,ER,1,3799,
0,µm,Surface,ER,1,3813,
0,µm,Surface,ER,1,3814,
0,µm,Surface,ER,1,3816,
0,µm,Surface,ER,1,3817,
0,µm,Surface,ER,1,3823,
0.0481494,µm,Surface,ER,1,3827,
0,µm,Surface,ER,1,3828,
0,µm,Surface,ER,1,3830,
0,µm,Surface,ER,1,3839,
0,µm,Surface,ER,1,3843,
0,µm,Surface,ER,1,3845,
0,µm,Surface,ER,1,3846,
0,µm,Surface,ER,1,3849,
0,µm,Surface,ER,1,3851,
0,µm,Surface,ER,1,3853,
0,µm,Surface,ER,1,3856,
0,µm,Surface,ER,1,3866,
0.172481,µm,Surface,ER,1,3870,
0,µm,Surface,ER,1,3873,
0.0412115,µm,Surface,ER,1,3877,
0,µm,Surface,ER,1,3884,
0,µm,Surface,ER,1,3889,
