
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
26.2999,µm,Surface,Position,1,1619,
29.202,µm,Surface,Position,1,1620,
27.7611,µm,Surface,Position,1,1728,
24.5725,µm,Surface,Position,1,1886,
30.3508,µm,Surface,Position,1,1910,
27.2933,µm,Surface,Position,1,1979,
30.924,µm,Surface,Position,1,2001,
30.8796,µm,Surface,Position,1,2119,
27.6828,µm,Surface,Position,1,2139,
42.1458,µm,Surface,Position,1,2204,
20.7566,µm,Surface,Position,1,2206,
29.9638,µm,Surface,Position,1,2208,
33.5977,µm,Surface,Position,1,2212,
24.9199,µm,Surface,Position,1,2283,
29.6272,µm,Surface,Position,1,2327,
20.6248,µm,Surface,Position,1,2332,
21.3167,µm,Surface,Position,1,2376,
22.4459,µm,Surface,Position,1,2405,
32.494,µm,Surface,Position,1,2406,
37.0983,µm,Surface,Position,1,2439,
22.4519,µm,Surface,Position,1,2456,
25.4835,µm,Surface,Position,1,2497,
26.9671,µm,Surface,Position,1,2502,
36.5053,µm,Surface,Position,1,2518,
29.0922,µm,Surface,Position,1,2521,
32.6864,µm,Surface,Position,1,2530,
36.2472,µm,Surface,Position,1,2537,
27.6858,µm,Surface,Position,1,2538,
30.449,µm,Surface,Position,1,2553,
42.7048,µm,Surface,Position,1,2558,
27.5144,µm,Surface,Position,1,2562,
30.3284,µm,Surface,Position,1,2564,
21.7969,µm,Surface,Position,1,2569,
40.5577,µm,Surface,Position,1,2604,
22.6126,µm,Surface,Position,1,2611,
25.9037,µm,Surface,Position,1,2621,
23.8536,µm,Surface,Position,1,2625,
32.1538,µm,Surface,Position,1,2637,
26.7884,µm,Surface,Position,1,2678,
22.7202,µm,Surface,Position,1,2682,
23.8833,µm,Surface,Position,1,2702,
31.673,µm,Surface,Position,1,2708,
26.5667,µm,Surface,Position,1,2712,
36.1946,µm,Surface,Position,1,2723,
24.2148,µm,Surface,Position,1,2735,
30.9749,µm,Surface,Position,1,2746,
30.297,µm,Surface,Position,1,2784,
30.1956,µm,Surface,Position,1,2786,
28.2603,µm,Surface,Position,1,2796,
25.4411,µm,Surface,Position,1,2801,
29.9936,µm,Surface,Position,1,2818,
25.3878,µm,Surface,Position,1,2828,
28.3015,µm,Surface,Position,1,2836,
29.0867,µm,Surface,Position,1,2839,
23.5339,µm,Surface,Position,1,2841,
41.3202,µm,Surface,Position,1,2858,
19.14,µm,Surface,Position,1,2863,
22.6802,µm,Surface,Position,1,2885,
