
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
34.4276,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1619,
31.1977,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1620,
32.5315,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1728,
35.1443,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1886,
28.9555,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1910,
31.5597,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1979,
27.9909,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2001,
26.9283,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2119,
30.1239,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2139,
18.7695,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2204,
37.742,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2206,
27.4144,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2208,
23.7697,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2212,
32.3242,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2283,
27.3494,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2327,
37.5887,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2332,
36.4853,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2376,
35.2722,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2405,
23.9925,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2406,
20.466,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2439,
34.9591,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2456,
31.1663,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2497,
29.3018,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2502,
20.3779,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2518,
28.2394,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2521,
23.6755,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2530,
19.7616,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2537,
27.968,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2538,
24.9642,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2553,
17.5998,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2558,
28.1758,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2562,
25.1346,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2564,
35.3157,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2569,
17.8879,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2604,
33.3164,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2611,
29.563,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2621,
31.9442,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2625,
23.1064,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2637,
28.1158,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2678,
33.0083,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2682,
31.7176,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2702,
22.8203,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2708,
28.4629,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2712,
19.1184,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2723,
31.4095,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2735,
23.7984,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2746,
24.1162,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2784,
24.318,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2786,
25.9263,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2796,
29.2889,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2801,
24.7647,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2818,
28.9826,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2828,
26.5775,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2836,
25.3615,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2839,
31.2037,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2841,
16.3041,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2858,
36.6526,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2863,
32.454,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2885,
26.4631,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2886,
27.5773,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2888,
24.5901,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2901,
36.268,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2904,
30.3465,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2907,
24.8565,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2911,
28.1636,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2945,
22.2814,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2958,
23.9326,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2964,
29.8013,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2969,
22.6596,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2976,
33.9583,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2978,
18.4574,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2993,
22.7615,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2994,
25.4943,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2996,
33.9559,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2999,
28.6733,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3000,
22.0673,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3005,
18.3264,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3039,
29.958,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3044,
27.2844,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3052,
15.4966,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3089,
18.9265,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3095,
25.3291,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3096,
31.1644,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3098,
23.0351,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3108,
20.1075,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3119,
