
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
3.07231,µm,Surface,Image 1,1,1619,
6.0293,µm,Surface,Image 1,1,1620,
4.80367,µm,Surface,Image 1,1,1728,
2.61179,µm,Surface,Image 1,1,1886,
8.21698,µm,Surface,Image 1,1,1910,
5.89093,µm,Surface,Image 1,1,1979,
9.1395,µm,Surface,Image 1,1,2001,
10.23,µm,Surface,Image 1,1,2119,
7.22638,µm,Surface,Image 1,1,2139,
21.9625,µm,Surface,Image 1,1,2204,
0.889572,µm,Surface,Image 1,1,2206,
9.73434,µm,Surface,Image 1,1,2208,
13.533,µm,Surface,Image 1,1,2212,
5.45422,µm,Surface,Image 1,1,2283,
9.80723,µm,Surface,Image 1,1,2327,
1.08726,µm,Surface,Image 1,1,2332,
2.00977,µm,Surface,Image 1,1,2376,
2.96224,µm,Surface,Image 1,1,2405,
13.22,µm,Surface,Image 1,1,2406,
17.6266,µm,Surface,Image 1,1,2439,
3.12099,µm,Surface,Image 1,1,2456,
6.42661,µm,Surface,Image 1,1,2497,
8.1489,µm,Surface,Image 1,1,2502,
17.5137,µm,Surface,Image 1,1,2518,
9.06042,µm,Surface,Image 1,1,2521,
13.5322,µm,Surface,Image 1,1,2530,
18.0934,µm,Surface,Image 1,1,2537,
9.36519,µm,Surface,Image 1,1,2538,
12.2233,µm,Surface,Image 1,1,2553,
23.8701,µm,Surface,Image 1,1,2558,
9.18855,µm,Surface,Image 1,1,2562,
11.9884,µm,Surface,Image 1,1,2564,
2.99519,µm,Surface,Image 1,1,2569,
21.9888,µm,Surface,Image 1,1,2604,
4.96402,µm,Surface,Image 1,1,2611,
8.0647,µm,Surface,Image 1,1,2621,
6.0952,µm,Surface,Image 1,1,2625,
13.9707,µm,Surface,Image 1,1,2637,
9.31387,µm,Surface,Image 1,1,2678,
5.23199,µm,Surface,Image 1,1,2682,
6.19733,µm,Surface,Image 1,1,2702,
14.3319,µm,Surface,Image 1,1,2708,
9.05899,µm,Surface,Image 1,1,2712,
18.7468,µm,Surface,Image 1,1,2723,
6.4686,µm,Surface,Image 1,1,2735,
13.3906,µm,Surface,Image 1,1,2746,
12.9722,µm,Surface,Image 1,1,2784,
12.6705,µm,Surface,Image 1,1,2786,
11.4244,µm,Surface,Image 1,1,2796,
8.4554,µm,Surface,Image 1,1,2801,
12.3248,µm,Surface,Image 1,1,2818,
8.55333,µm,Surface,Image 1,1,2828,
10.8396,µm,Surface,Image 1,1,2836,
11.7028,µm,Surface,Image 1,1,2839,
6.74603,µm,Surface,Image 1,1,2841,
24.3572,µm,Surface,Image 1,1,2858,
2.46224,µm,Surface,Image 1,1,2863,
5.69983,µm,Surface,Image 1,1,2885,
10.9071,µm,Surface,Image 1,1,2886,
9.83724,µm,Surface,Image 1,1,2888,
12.4191,µm,Surface,Image 1,1,2901,
2.86169,µm,Surface,Image 1,1,2904,
7.71348,µm,Surface,Image 1,1,2907,
12.4869,µm,Surface,Image 1,1,2911,
9.32316,µm,Surface,Image 1,1,2945,
14.7983,µm,Surface,Image 1,1,2958,
13.1672,µm,Surface,Image 1,1,2964,
8.15005,µm,Surface,Image 1,1,2969,
14.5087,µm,Surface,Image 1,1,2976,
4.58842,µm,Surface,Image 1,1,2978,
19.0192,µm,Surface,Image 1,1,2993,
14.3836,µm,Surface,Image 1,1,2994,
11.8939,µm,Surface,Image 1,1,2996,
4.91381,µm,Surface,Image 1,1,2999,
9.06042,µm,Surface,Image 1,1,3000,
14.9658,µm,Surface,Image 1,1,3005,
19.2646,µm,Surface,Image 1,1,3039,
8.01711,µm,Surface,Image 1,1,3044,
10.2465,µm,Surface,Image 1,1,3052,
22.6419,µm,Surface,Image 1,1,3089,
18.4174,µm,Surface,Image 1,1,3095,
12.007,µm,Surface,Image 1,1,3096,
7.22542,µm,Surface,Image 1,1,3098,
14.0102,µm,Surface,Image 1,1,3108,
17.051,µm,Surface,Image 1,1,3119,
19.3055,µm,Surface,Image 1,1,3123,
9.52918,µm,Surface,Image 1,1,3132,
10.1889,µm,Surface,Image 1,1,3136,
10.2044,µm,Surface,Image 1,1,3151,
23.5643,µm,Surface,Image 1,1,3189,
17.4466,µm,Surface,Image 1,1,3190,
14.9366,µm,Surface,Image 1,1,3191,
12.0806,µm,Surface,Image 1,1,3193,
11.2626,µm,Surface,Image 1,1,3194,
9.77867,µm,Surface,Image 1,1,3197,
23.612,µm,Surface,Image 1,1,3205,
