
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.194643,,Surface,1,1619,
0.469361,,Surface,1,1620,
0.299805,,Surface,1,1728,
0.269265,,Surface,1,1886,
0.535674,,Surface,1,1910,
0.535663,,Surface,1,1979,
0.266033,,Surface,1,2001,
0.34007,,Surface,1,2119,
0.220936,,Surface,1,2139,
0.535689,,Surface,1,2204,
0.411422,,Surface,1,2206,
0.295146,,Surface,1,2208,
0.194645,,Surface,1,2212,
0.2794,,Surface,1,2283,
0.341109,,Surface,1,2327,
0.411446,,Surface,1,2332,
0.157361,,Surface,1,2376,
0.444191,,Surface,1,2405,
0.194651,,Surface,1,2406,
0.45981,,Surface,1,2439,
0.479359,,Surface,1,2456,
0.325941,,Surface,1,2497,
0.378292,,Surface,1,2502,
0.08272,,Surface,1,2518,
0.277138,,Surface,1,2521,
0.303337,,Surface,1,2530,
0.275195,,Surface,1,2537,
0.321253,,Surface,1,2538,
0.26486,,Surface,1,2553,
0.316845,,Surface,1,2558,
0.270151,,Surface,1,2562,
0.399132,,Surface,1,2564,
0.434049,,Surface,1,2569,
0.2413,,Surface,1,2604,
0.33767,,Surface,1,2611,
0.373256,,Surface,1,2621,
0.459814,,Surface,1,2625,
0.34931,,Surface,1,2637,
0.354651,,Surface,1,2678,
0.262201,,Surface,1,2682,
0.418673,,Surface,1,2702,
0.481243,,Surface,1,2708,
0.384114,,Surface,1,2712,
0.0827232,,Surface,1,2723,
0.308517,,Surface,1,2735,
0.297284,,Surface,1,2746,
0.390804,,Surface,1,2784,
0.35444,,Surface,1,2786,
0.194644,,Surface,1,2796,
0.278038,,Surface,1,2801,
0.497818,,Surface,1,2818,
0.328934,,Surface,1,2828,
0.459799,,Surface,1,2836,
0.451861,,Surface,1,2839,
0.565648,,Surface,1,2841,
0.494348,,Surface,1,2858,
0.472186,,Surface,1,2863,
0.389521,,Surface,1,2885,
0.332319,,Surface,1,2886,
0.564696,,Surface,1,2888,
0.316135,,Surface,1,2901,
0.35083,,Surface,1,2904,
0.429667,,Surface,1,2907,
0.277145,,Surface,1,2911,
0.398595,,Surface,1,2945,
0.54786,,Surface,1,2958,
0.319183,,Surface,1,2964,
0.314123,,Surface,1,2969,
0.265769,,Surface,1,2976,
0.678736,,Surface,1,2978,
0.605597,,Surface,1,2993,
0.40851,,Surface,1,2994,
0.365972,,Surface,1,2996,
0.12261,,Surface,1,2999,
0.481501,,Surface,1,3000,
0.316393,,Surface,1,3005,
0.216208,,Surface,1,3039,
0.319657,,Surface,1,3044,
0.368205,,Surface,1,3052,
0.220956,,Surface,1,3089,
0.294264,,Surface,1,3095,
0.400905,,Surface,1,3096,
0.272462,,Surface,1,3098,
0.280075,,Surface,1,3108,
0.288466,,Surface,1,3119,
0.447797,,Surface,1,3123,
0.323679,,Surface,1,3132,
0.194649,,Surface,1,3136,
0.342978,,Surface,1,3151,
0.308766,,Surface,1,3189,
0.488856,,Surface,1,3190,
0.344594,,Surface,1,3191,
0.37755,,Surface,1,3193,
0.698053,,Surface,1,3194,
0.535683,,Surface,1,3197,
0.469374,,Surface,1,3205,
0.280792,,Surface,1,3207,
0.261176,,Surface,1,3210,
0.317243,,Surface,1,3218,
0.418346,,Surface,1,3239,
0.343623,,Surface,1,3240,
0.535684,,Surface,1,3245,
0.383242,,Surface,1,3258,
0.210345,,Surface,1,3259,
0.463925,,Surface,1,3276,
0.370577,,Surface,1,3283,
0.324214,,Surface,1,3285,
0.484337,,Surface,1,3304,
0.459815,,Surface,1,3319,
0.174718,,Surface,1,3329,
0.316026,,Surface,1,3331,
0.191107,,Surface,1,3334,
0.588629,,Surface,1,3337,
0.258002,,Surface,1,3351,
0.251402,,Surface,1,3370,
0.372672,,Surface,1,3385,
0.389271,,Surface,1,3387,
0.362445,,Surface,1,3389,
0.489783,,Surface,1,3409,
0.419536,,Surface,1,3415,
0.311658,,Surface,1,3416,
0.269249,,Surface,1,3423,
0.247514,,Surface,1,3428,
0.336056,,Surface,1,3430,
0.614917,,Surface,1,3433,
0.307738,,Surface,1,3435,
0.4726,,Surface,1,3436,
0.390448,,Surface,1,3439,
0.341855,,Surface,1,3440,
0.385287,,Surface,1,3441,
0.530002,,Surface,1,3443,
0.310343,,Surface,1,3450,
0.533273,,Surface,1,3455,
0.41322,,Surface,1,3465,
0.0827005,,Surface,1,3469,
0.299058,,Surface,1,3470,
0.351066,,Surface,1,3479,
0.564525,,Surface,1,3481,
0.45981,,Surface,1,3496,
0.369472,,Surface,1,3502,
0.439928,,Surface,1,3503,
0.464953,,Surface,1,3505,
0.490478,,Surface,1,3515,
0.353362,,Surface,1,3516,
0.45104,,Surface,1,3517,
0.284221,,Surface,1,3521,
0.351385,,Surface,1,3524,
0.499372,,Surface,1,3526,
0.366331,,Surface,1,3528,
0.367216,,Surface,1,3529,
0.354114,,Surface,1,3532,
0.32945,,Surface,1,3539,
0.377969,,Surface,1,3540,
0.354904,,Surface,1,3543,
0.381382,,Surface,1,3560,
0.44535,,Surface,1,3571,
0.181819,,Surface,1,3575,
0.391271,,Surface,1,3587,
0.210371,,Surface,1,3588,
0.36995,,Surface,1,3597,
0.261504,,Surface,1,3606,
0.30403,,Surface,1,3618,
0.2596,,Surface,1,3621,
0.461279,,Surface,1,3623,
0.317122,,Surface,1,3624,
0.153817,,Surface,1,3627,
0.38547,,Surface,1,3628,
0.308488,,Surface,1,3638,
0.401174,,Surface,1,3642,
0.300831,,Surface,1,3646,
0.565858,,Surface,1,3648,
0.216303,,Surface,1,3655,
0.574281,,Surface,1,3657,
0.265453,,Surface,1,3658,
0.439785,,Surface,1,3659,
0.291087,,Surface,1,3660,
0.322969,,Surface,1,3672,
0.335419,,Surface,1,3673,
0.392711,,Surface,1,3674,
0.545744,,Surface,1,3679,
0.334348,,Surface,1,3682,
0.344532,,Surface,1,3683,
0.32173,,Surface,1,3684,
0.269233,,Surface,1,3685,
0.564389,,Surface,1,3688,
0.358909,,Surface,1,3694,
0.453553,,Surface,1,3696,
0.293446,,Surface,1,3700,
0.486543,,Surface,1,3702,
0.308445,,Surface,1,3711,
0.45529,,Surface,1,3712,
0.326991,,Surface,1,3716,
0.347954,,Surface,1,3718,
0.386177,,Surface,1,3724,
0.42492,,Surface,1,3725,
0.280134,,Surface,1,3727,
0.262099,,Surface,1,3731,
0.315127,,Surface,1,3735,
0.228003,,Surface,1,3748,
0.360666,,Surface,1,3759,
0.360786,,Surface,1,3761,
0.414124,,Surface,1,3767,
