
Intensity Sum of Square Ch=2 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
1.1305,,Surface,2,Image 1,1,1619,
3.30306,,Surface,2,Image 1,1,1620,
51.0005,,Surface,2,Image 1,1,1728,
78.1394,,Surface,2,Image 1,1,1886,
2.3552,,Surface,2,Image 1,1,1910,
54.193,,Surface,2,Image 1,1,1979,
1.81423,,Surface,2,Image 1,1,2001,
6.3264,,Surface,2,Image 1,1,2119,
39.2127,,Surface,2,Image 1,1,2139,
2.05336,,Surface,2,Image 1,1,2204,
0.0219935,,Surface,2,Image 1,1,2206,
2.2911,,Surface,2,Image 1,1,2208,
0.0239065,,Surface,2,Image 1,1,2212,
34.6192,,Surface,2,Image 1,1,2283,
589.072,,Surface,2,Image 1,1,2327,
0.113946,,Surface,2,Image 1,1,2332,
43.6284,,Surface,2,Image 1,1,2376,
4.81983,,Surface,2,Image 1,1,2405,
8.1319,,Surface,2,Image 1,1,2406,
0.0245206,,Surface,2,Image 1,1,2439,
76.3062,,Surface,2,Image 1,1,2456,
229.403,,Surface,2,Image 1,1,2497,
57.1469,,Surface,2,Image 1,1,2502,
0.282981,,Surface,2,Image 1,1,2518,
38.406,,Surface,2,Image 1,1,2521,
542.178,,Surface,2,Image 1,1,2530,
8.79368e-06,,Surface,2,Image 1,1,2537,
82.819,,Surface,2,Image 1,1,2538,
29.0814,,Surface,2,Image 1,1,2553,
14.9769,,Surface,2,Image 1,1,2558,
17.6816,,Surface,2,Image 1,1,2562,
20.1501,,Surface,2,Image 1,1,2564,
57.2376,,Surface,2,Image 1,1,2569,
0.00345444,,Surface,2,Image 1,1,2604,
12.0897,,Surface,2,Image 1,1,2611,
6.82742,,Surface,2,Image 1,1,2621,
7.62021,,Surface,2,Image 1,1,2625,
18.0693,,Surface,2,Image 1,1,2637,
118.076,,Surface,2,Image 1,1,2678,
5.1774,,Surface,2,Image 1,1,2682,
36.7269,,Surface,2,Image 1,1,2702,
4.40754,,Surface,2,Image 1,1,2708,
134.191,,Surface,2,Image 1,1,2712,
0.0496107,,Surface,2,Image 1,1,2723,
50.9263,,Surface,2,Image 1,1,2735,
162.009,,Surface,2,Image 1,1,2746,
16.3575,,Surface,2,Image 1,1,2784,
33.6254,,Surface,2,Image 1,1,2786,
67.0748,,Surface,2,Image 1,1,2796,
44.9543,,Surface,2,Image 1,1,2801,
170.659,,Surface,2,Image 1,1,2818,
300.719,,Surface,2,Image 1,1,2828,
56.9331,,Surface,2,Image 1,1,2836,
638.575,,Surface,2,Image 1,1,2839,
127.464,,Surface,2,Image 1,1,2841,
0.0038563,,Surface,2,Image 1,1,2858,
5.54071,,Surface,2,Image 1,1,2863,
2.55847,,Surface,2,Image 1,1,2885,
534.487,,Surface,2,Image 1,1,2886,
882.158,,Surface,2,Image 1,1,2888,
1041.27,,Surface,2,Image 1,1,2901,
6.60919,,Surface,2,Image 1,1,2904,
44.9417,,Surface,2,Image 1,1,2907,
149.33,,Surface,2,Image 1,1,2911,
486.633,,Surface,2,Image 1,1,2945,
83.4185,,Surface,2,Image 1,1,2958,
166.538,,Surface,2,Image 1,1,2964,
48.916,,Surface,2,Image 1,1,2969,
134.739,,Surface,2,Image 1,1,2976,
13.88,,Surface,2,Image 1,1,2978,
46.492,,Surface,2,Image 1,1,2993,
148.791,,Surface,2,Image 1,1,2994,
96.8472,,Surface,2,Image 1,1,2996,
47.3477,,Surface,2,Image 1,1,2999,
507.719,,Surface,2,Image 1,1,3000,
582.376,,Surface,2,Image 1,1,3005,
133.223,,Surface,2,Image 1,1,3039,
231.94,,Surface,2,Image 1,1,3044,
10.2153,,Surface,2,Image 1,1,3052,
48.0026,,Surface,2,Image 1,1,3089,
5.04019,,Surface,2,Image 1,1,3095,
241.22,,Surface,2,Image 1,1,3096,
37.2075,,Surface,2,Image 1,1,3098,
375.056,,Surface,2,Image 1,1,3108,
192.191,,Surface,2,Image 1,1,3119,
14.9447,,Surface,2,Image 1,1,3123,
1688.46,,Surface,2,Image 1,1,3132,
15.4124,,Surface,2,Image 1,1,3136,
2487.6,,Surface,2,Image 1,1,3151,
19.7172,,Surface,2,Image 1,1,3189,
