
Intensity Outside Ch=5 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,1.28196,6.00029,-8.01425,20.0148,,5,Intensity Outside,Image 1,1,,
0.333,1.28196,2.56411,-5.34132,10.4695,,5,Intensity Outside,Image 1,1,,
0.555,1.28196,1.03961,-3.07673,5.15595,,5,Intensity Outside,Image 1,1,,
0.777,1.28196,0.468773,-1.60272,2.54027,,5,Intensity Outside,Image 1,1,,
0.999,1.28196,0.24631,-0.804824,1.29744,,5,Intensity Outside,Image 1,1,,
1.221,1.28196,0.147013,-0.42526,0.719286,,5,Intensity Outside,Image 1,1,,
1.443,1.28196,0.093836,-0.25642,0.444092,,5,Intensity Outside,Image 1,1,,
1.665,1.28196,0.0607569,-0.17692,0.298434,,5,Intensity Outside,Image 1,1,,
1.887,1.28196,0.0392633,-0.131524,0.210051,,5,Intensity Outside,Image 1,1,,
2.109,1.28196,0.0256814,-0.106348,0.157711,,5,Intensity Outside,Image 1,1,,
2.331,1.28196,0.0167647,-0.0928352,0.126364,,5,Intensity Outside,Image 1,1,,
2.553,1.28196,0.0101012,-0.0786082,0.0988105,,5,Intensity Outside,Image 1,1,,
2.775,1.28196,0.0057369,-0.0687062,0.08018,,5,Intensity Outside,Image 1,1,,
2.997,1.28196,0.00365925,-0.0655429,0.0728614,,5,Intensity Outside,Image 1,1,,
3.219,1.28196,0.00288827,-0.0648786,0.0706552,,5,Intensity Outside,Image 1,1,,
3.441,1.28196,0.00275381,-0.0643236,0.0698312,,5,Intensity Outside,Image 1,1,,
3.663,1.28196,0.0033265,-0.0733477,0.0800007,,5,Intensity Outside,Image 1,1,,
3.885,1.28196,0.00459142,-0.0905998,0.0997826,,5,Intensity Outside,Image 1,1,,
4.107,1.28196,0.00598201,-0.105274,0.117238,,5,Intensity Outside,Image 1,1,,
4.329,1.28196,0.0077991,-0.118884,0.134483,,5,Intensity Outside,Image 1,1,,
4.551,1.28196,0.0109752,-0.150593,0.172544,,5,Intensity Outside,Image 1,1,,
4.773,1.28196,0.0163634,-0.208072,0.240799,,5,Intensity Outside,Image 1,1,,
4.995,1.28196,0.0229415,-0.282712,0.328594,,5,Intensity Outside,Image 1,1,,
5.217,1.28196,0.0306582,-0.409652,0.470969,,5,Intensity Outside,Image 1,1,,
5.439,1.28196,0.0429769,-0.677111,0.763065,,5,Intensity Outside,Image 1,1,,
5.661,1.28196,0.066274,-1.1413,1.27384,,5,Intensity Outside,Image 1,1,,
5.883,1.28196,0.102348,-1.72665,1.93135,,5,Intensity Outside,Image 1,1,,
6.105,1.28196,0.138886,-2.20902,2.48679,,5,Intensity Outside,Image 1,1,,
6.327,1.28196,0.164849,-2.36623,2.69593,,5,Intensity Outside,Image 1,1,,
6.549,1.28196,0.180977,-2.24387,2.60583,,5,Intensity Outside,Image 1,1,,
6.771,1.28196,0.199839,-2.18452,2.5842,,5,Intensity Outside,Image 1,1,,
6.993,1.28196,0.232289,-2.43031,2.89489,,5,Intensity Outside,Image 1,1,,
7.215,1.28196,0.259695,-2.60639,3.12578,,5,Intensity Outside,Image 1,1,,
7.437,1.28196,0.262207,-2.4018,2.92621,,5,Intensity Outside,Image 1,1,,
7.659,1.28196,0.263092,-2.19949,2.72568,,5,Intensity Outside,Image 1,1,,
7.881,1.28196,0.297725,-2.58031,3.17576,,5,Intensity Outside,Image 1,1,,
8.103,1.28196,0.374653,-3.57922,4.32852,,5,Intensity Outside,Image 1,1,,
8.325,1.28196,0.48428,-4.74081,5.70937,,5,Intensity Outside,Image 1,1,,
8.547,1.28196,0.606337,-5.7692,6.98187,,5,Intensity Outside,Image 1,1,,
8.769,1.28196,0.733335,-6.83255,8.29922,,5,Intensity Outside,Image 1,1,,
8.991,1.28196,0.870229,-8.06036,9.80082,,5,Intensity Outside,Image 1,1,,
9.213,1.28196,0.988681,-9.07581,11.0532,,5,Intensity Outside,Image 1,1,,
9.435,1.28196,1.0737,-9.53668,11.6841,,5,Intensity Outside,Image 1,1,,
9.657,1.28196,1.14384,-9.62146,11.9091,,5,Intensity Outside,Image 1,1,,
9.879,1.28196,1.25324,-10.1142,12.6207,,5,Intensity Outside,Image 1,1,,
10.101,1.28196,1.45829,-11.8331,14.7497,,5,Intensity Outside,Image 1,1,,
10.323,1.28196,1.77734,-14.4936,18.0483,,5,Intensity Outside,Image 1,1,,
10.545,1.28196,2.13165,-16.9034,21.1667,,5,Intensity Outside,Image 1,1,,
10.767,1.28196,2.46045,-18.5561,23.477,,5,Intensity Outside,Image 1,1,,
10.989,1.28196,2.73666,-19.6156,25.0889,,5,Intensity Outside,Image 1,1,,
11.211,1.28196,2.88605,-20.0071,25.7792,,5,Intensity Outside,Image 1,1,,
11.433,1.28196,2.94897,-20.1626,26.0605,,5,Intensity Outside,Image 1,1,,
11.655,1.28196,3.0591,-20.8447,26.963,,5,Intensity Outside,Image 1,1,,
11.877,1.28196,3.19474,-21.6248,28.0143,,5,Intensity Outside,Image 1,1,,
12.099,1.28196,3.25946,-21.8405,28.3594,,5,Intensity Outside,Image 1,1,,
