
Intensity Min Ch=1 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
2.29976e-05,,Surface,1,Image 1,1,1619,
2.29976e-05,,Surface,1,Image 1,1,1620,
2.29976e-05,,Surface,1,Image 1,1,1728,
2.29976e-05,,Surface,1,Image 1,1,1886,
2.29976e-05,,Surface,1,Image 1,1,1910,
2.29976e-05,,Surface,1,Image 1,1,1979,
2.29976e-05,,Surface,1,Image 1,1,2001,
2.29976e-05,,Surface,1,Image 1,1,2119,
2.29976e-05,,Surface,1,Image 1,1,2139,
2.29976e-05,,Surface,1,Image 1,1,2204,
2.29976e-05,,Surface,1,Image 1,1,2206,
2.29976e-05,,Surface,1,Image 1,1,2208,
2.29976e-05,,Surface,1,Image 1,1,2212,
2.29976e-05,,Surface,1,Image 1,1,2283,
2.29976e-05,,Surface,1,Image 1,1,2327,
2.29976e-05,,Surface,1,Image 1,1,2332,
2.29976e-05,,Surface,1,Image 1,1,2376,
2.29976e-05,,Surface,1,Image 1,1,2405,
2.29976e-05,,Surface,1,Image 1,1,2406,
2.29976e-05,,Surface,1,Image 1,1,2439,
2.29976e-05,,Surface,1,Image 1,1,2456,
2.29976e-05,,Surface,1,Image 1,1,2497,
2.29976e-05,,Surface,1,Image 1,1,2502,
2.29976e-05,,Surface,1,Image 1,1,2518,
2.29976e-05,,Surface,1,Image 1,1,2521,
2.29976e-05,,Surface,1,Image 1,1,2530,
2.29976e-05,,Surface,1,Image 1,1,2537,
2.29976e-05,,Surface,1,Image 1,1,2538,
2.29976e-05,,Surface,1,Image 1,1,2553,
2.29976e-05,,Surface,1,Image 1,1,2558,
2.29976e-05,,Surface,1,Image 1,1,2562,
2.29976e-05,,Surface,1,Image 1,1,2564,
2.29976e-05,,Surface,1,Image 1,1,2569,
2.29976e-05,,Surface,1,Image 1,1,2604,
2.29976e-05,,Surface,1,Image 1,1,2611,
2.29976e-05,,Surface,1,Image 1,1,2621,
2.29976e-05,,Surface,1,Image 1,1,2625,
2.29976e-05,,Surface,1,Image 1,1,2637,
2.29976e-05,,Surface,1,Image 1,1,2678,
2.29976e-05,,Surface,1,Image 1,1,2682,
2.29976e-05,,Surface,1,Image 1,1,2702,
2.29976e-05,,Surface,1,Image 1,1,2708,
2.29976e-05,,Surface,1,Image 1,1,2712,
2.29976e-05,,Surface,1,Image 1,1,2723,
2.29976e-05,,Surface,1,Image 1,1,2735,
2.29976e-05,,Surface,1,Image 1,1,2746,
2.29976e-05,,Surface,1,Image 1,1,2784,
2.29976e-05,,Surface,1,Image 1,1,2786,
0.00237501,,Surface,1,Image 1,1,2796,
0.000924127,,Surface,1,Image 1,1,2801,
2.29976e-05,,Surface,1,Image 1,1,2818,
2.29976e-05,,Surface,1,Image 1,1,2828,
2.29976e-05,,Surface,1,Image 1,1,2836,
2.29976e-05,,Surface,1,Image 1,1,2839,
2.29976e-05,,Surface,1,Image 1,1,2841,
2.29976e-05,,Surface,1,Image 1,1,2858,
2.29976e-05,,Surface,1,Image 1,1,2863,
2.29976e-05,,Surface,1,Image 1,1,2885,
2.29976e-05,,Surface,1,Image 1,1,2886,
2.29976e-05,,Surface,1,Image 1,1,2888,
2.29976e-05,,Surface,1,Image 1,1,2901,
2.29976e-05,,Surface,1,Image 1,1,2904,
2.29976e-05,,Surface,1,Image 1,1,2907,
2.29976e-05,,Surface,1,Image 1,1,2911,
2.29976e-05,,Surface,1,Image 1,1,2945,
2.29976e-05,,Surface,1,Image 1,1,2958,
2.29976e-05,,Surface,1,Image 1,1,2964,
2.29976e-05,,Surface,1,Image 1,1,2969,
2.29976e-05,,Surface,1,Image 1,1,2976,
2.29976e-05,,Surface,1,Image 1,1,2978,
2.29976e-05,,Surface,1,Image 1,1,2993,
2.29976e-05,,Surface,1,Image 1,1,2994,
