
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.095181,µm^2,Surface,1,1619,
0.0463109,µm^2,Surface,1,1620,
0.123549,µm^2,Surface,1,1728,
0.154766,µm^2,Surface,1,1886,
0.0526374,µm^2,Surface,1,1910,
0.0510412,µm^2,Surface,1,1979,
0.105605,µm^2,Surface,1,2001,
0.0932362,µm^2,Surface,1,2119,
0.147441,µm^2,Surface,1,2139,
0.0549668,µm^2,Surface,1,2204,
0.0757631,µm^2,Surface,1,2206,
0.11896,µm^2,Surface,1,2208,
0.0802332,µm^2,Surface,1,2212,
0.158376,µm^2,Surface,1,2283,
0.343713,µm^2,Surface,1,2327,
0.0846455,µm^2,Surface,1,2332,
0.0827291,µm^2,Surface,1,2376,
0.194275,µm^2,Surface,1,2405,
0.101809,µm^2,Surface,1,2406,
0.0773218,µm^2,Surface,1,2439,
0.566584,µm^2,Surface,1,2456,
0.471443,µm^2,Surface,1,2497,
0.185634,µm^2,Surface,1,2502,
0.0710383,µm^2,Surface,1,2518,
0.0959345,µm^2,Surface,1,2521,
0.316546,µm^2,Surface,1,2530,
0.144221,µm^2,Surface,1,2537,
0.474045,µm^2,Surface,1,2538,
0.220638,µm^2,Surface,1,2553,
0.154769,µm^2,Surface,1,2558,
0.138748,µm^2,Surface,1,2562,
0.355286,µm^2,Surface,1,2564,
0.426802,µm^2,Surface,1,2569,
0.115977,µm^2,Surface,1,2604,
0.0671253,µm^2,Surface,1,2611,
0.141142,µm^2,Surface,1,2621,
0.102622,µm^2,Surface,1,2625,
0.389204,µm^2,Surface,1,2637,
0.205899,µm^2,Surface,1,2678,
0.117723,µm^2,Surface,1,2682,
0.511794,µm^2,Surface,1,2702,
0.247311,µm^2,Surface,1,2708,
0.37484,µm^2,Surface,1,2712,
0.08337,µm^2,Surface,1,2723,
0.310469,µm^2,Surface,1,2735,
0.21179,µm^2,Surface,1,2746,
0.560883,µm^2,Surface,1,2784,
0.626298,µm^2,Surface,1,2786,
0.118126,µm^2,Surface,1,2796,
0.135666,µm^2,Surface,1,2801,
0.725559,µm^2,Surface,1,2818,
0.615098,µm^2,Surface,1,2828,
0.0511058,µm^2,Surface,1,2836,
1.52691,µm^2,Surface,1,2839,
0.73542,µm^2,Surface,1,2841,
0.553145,µm^2,Surface,1,2858,
0.215493,µm^2,Surface,1,2863,
0.301715,µm^2,Surface,1,2885,
0.494036,µm^2,Surface,1,2886,
0.550777,µm^2,Surface,1,2888,
1.46566,µm^2,Surface,1,2901,
0.391979,µm^2,Surface,1,2904,
0.270586,µm^2,Surface,1,2907,
0.177782,µm^2,Surface,1,2911,
1.46343,µm^2,Surface,1,2945,
0.377789,µm^2,Surface,1,2958,
0.241038,µm^2,Surface,1,2964,
0.237808,µm^2,Surface,1,2969,
0.173395,µm^2,Surface,1,2976,
0.379708,µm^2,Surface,1,2978,
0.395226,µm^2,Surface,1,2993,
0.848618,µm^2,Surface,1,2994,
0.19601,µm^2,Surface,1,2996,
0.43916,µm^2,Surface,1,2999,
0.772939,µm^2,Surface,1,3000,
1.00434,µm^2,Surface,1,3005,
0.176045,µm^2,Surface,1,3039,
0.448266,µm^2,Surface,1,3044,
0.160662,µm^2,Surface,1,3052,
0.0974438,µm^2,Surface,1,3089,
0.17463,µm^2,Surface,1,3095,
0.823999,µm^2,Surface,1,3096,
0.370903,µm^2,Surface,1,3098,
1.43535,µm^2,Surface,1,3108,
0.477702,µm^2,Surface,1,3119,
0.28802,µm^2,Surface,1,3123,
2.16573,µm^2,Surface,1,3132,
0.0963674,µm^2,Surface,1,3136,
2.42669,µm^2,Surface,1,3151,
1.10581,µm^2,Surface,1,3189,
1.2242,µm^2,Surface,1,3190,
0.513222,µm^2,Surface,1,3191,
0.289854,µm^2,Surface,1,3193,
1.7998,µm^2,Surface,1,3194,
0.0505805,µm^2,Surface,1,3197,
0.0679924,µm^2,Surface,1,3205,
1.39789,µm^2,Surface,1,3207,
0.717379,µm^2,Surface,1,3210,
2.27833,µm^2,Surface,1,3218,
1.66307,µm^2,Surface,1,3239,
2.1709,µm^2,Surface,1,3240,
0.0654276,µm^2,Surface,1,3245,
0.730305,µm^2,Surface,1,3258,
0.126464,µm^2,Surface,1,3259,
2.78011,µm^2,Surface,1,3276,
1.0988,µm^2,Surface,1,3283,
0.714758,µm^2,Surface,1,3285,
0.760049,µm^2,Surface,1,3304,
0.0813837,µm^2,Surface,1,3319,
1.42495,µm^2,Surface,1,3329,
0.544228,µm^2,Surface,1,3331,
