
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.111,849.695,µm^3,Cumulative Volume Outside,Image 1,1,,
0.333,1698.58,µm^3,Cumulative Volume Outside,Image 1,1,,
0.555,2551.9,µm^3,Cumulative Volume Outside,Image 1,1,,
0.777,3415.75,µm^3,Cumulative Volume Outside,Image 1,1,,
0.999,4295.5,µm^3,Cumulative Volume Outside,Image 1,1,,
1.221,5175.17,µm^3,Cumulative Volume Outside,Image 1,1,,
1.443,6052.09,µm^3,Cumulative Volume Outside,Image 1,1,,
1.665,6930.46,µm^3,Cumulative Volume Outside,Image 1,1,,
1.887,7819.13,µm^3,Cumulative Volume Outside,Image 1,1,,
2.109,8721.7,µm^3,Cumulative Volume Outside,Image 1,1,,
2.331,9606.08,µm^3,Cumulative Volume Outside,Image 1,1,,
2.553,10466.2,µm^3,Cumulative Volume Outside,Image 1,1,,
2.775,11303.9,µm^3,Cumulative Volume Outside,Image 1,1,,
2.997,12119.1,µm^3,Cumulative Volume Outside,Image 1,1,,
3.219,12907.2,µm^3,Cumulative Volume Outside,Image 1,1,,
3.441,13657.3,µm^3,Cumulative Volume Outside,Image 1,1,,
3.663,14351.2,µm^3,Cumulative Volume Outside,Image 1,1,,
3.885,14995.9,µm^3,Cumulative Volume Outside,Image 1,1,,
4.107,15610.3,µm^3,Cumulative Volume Outside,Image 1,1,,
4.329,16202.9,µm^3,Cumulative Volume Outside,Image 1,1,,
4.551,16777,µm^3,Cumulative Volume Outside,Image 1,1,,
4.773,17334.7,µm^3,Cumulative Volume Outside,Image 1,1,,
4.995,17876.5,µm^3,Cumulative Volume Outside,Image 1,1,,
5.217,18402.5,µm^3,Cumulative Volume Outside,Image 1,1,,
5.439,18917,µm^3,Cumulative Volume Outside,Image 1,1,,
5.661,19419.4,µm^3,Cumulative Volume Outside,Image 1,1,,
5.883,19908.7,µm^3,Cumulative Volume Outside,Image 1,1,,
6.105,20385.7,µm^3,Cumulative Volume Outside,Image 1,1,,
6.327,20851.5,µm^3,Cumulative Volume Outside,Image 1,1,,
6.549,21308.3,µm^3,Cumulative Volume Outside,Image 1,1,,
6.771,21761.6,µm^3,Cumulative Volume Outside,Image 1,1,,
6.993,22212.3,µm^3,Cumulative Volume Outside,Image 1,1,,
7.215,22659.6,µm^3,Cumulative Volume Outside,Image 1,1,,
7.437,23103.1,µm^3,Cumulative Volume Outside,Image 1,1,,
7.659,23542.1,µm^3,Cumulative Volume Outside,Image 1,1,,
7.881,23976.5,µm^3,Cumulative Volume Outside,Image 1,1,,
8.103,24407.8,µm^3,Cumulative Volume Outside,Image 1,1,,
8.325,24833.9,µm^3,Cumulative Volume Outside,Image 1,1,,
8.547,25258.5,µm^3,Cumulative Volume Outside,Image 1,1,,
8.769,25677.7,µm^3,Cumulative Volume Outside,Image 1,1,,
8.991,26094.3,µm^3,Cumulative Volume Outside,Image 1,1,,
9.213,26504.2,µm^3,Cumulative Volume Outside,Image 1,1,,
9.435,26911.1,µm^3,Cumulative Volume Outside,Image 1,1,,
9.657,27318.3,µm^3,Cumulative Volume Outside,Image 1,1,,
9.879,27720.7,µm^3,Cumulative Volume Outside,Image 1,1,,
10.101,28121.4,µm^3,Cumulative Volume Outside,Image 1,1,,
10.323,28516.6,µm^3,Cumulative Volume Outside,Image 1,1,,
10.545,28910,µm^3,Cumulative Volume Outside,Image 1,1,,
