
Intensity Ch=3 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.221,2.71864,51.9074,20.0617,83.7531,,3,Intensity,Image 1,1,,
-0.999,2.71864,50.6797,18.5695,82.79,,3,Intensity,Image 1,1,,
-0.777,2.71864,47.9936,15.6254,80.3617,,3,Intensity,Image 1,1,,
-0.555,2.71864,42.6658,10.55,74.7817,,3,Intensity,Image 1,1,,
-0.333,2.71864,33.8103,3.41207,64.2086,,3,Intensity,Image 1,1,,
-0.111,2.71864,22.7776,-3.05153,48.6068,,3,Intensity,Image 1,1,,
0.111,2.71864,13.234,-6.09249,32.5605,,3,Intensity,Image 1,1,,
0.333,2.71864,6.81689,-6.16391,19.7977,,3,Intensity,Image 1,1,,
0.555,2.71864,3.24932,-4.38754,10.8862,,3,Intensity,Image 1,1,,
0.777,2.71864,1.71138,-2.58054,6.00329,,3,Intensity,Image 1,1,,
0.999,2.71864,1.04683,-1.41204,3.50571,,3,Intensity,Image 1,1,,
1.221,2.71864,0.722915,-0.811614,2.25744,,3,Intensity,Image 1,1,,
1.443,2.71864,0.541115,-0.546006,1.62824,,3,Intensity,Image 1,1,,
1.665,2.71864,0.430218,-0.428972,1.28941,,3,Intensity,Image 1,1,,
1.887,2.71864,0.356048,-0.385571,1.09767,,3,Intensity,Image 1,1,,
2.109,2.71864,0.302781,-0.383981,0.989544,,3,Intensity,Image 1,1,,
2.331,2.71864,0.267259,-0.408924,0.943443,,3,Intensity,Image 1,1,,
2.553,2.71864,0.24091,-0.432516,0.914336,,3,Intensity,Image 1,1,,
2.775,2.71864,0.221317,-0.455694,0.898328,,3,Intensity,Image 1,1,,
2.997,2.71864,0.207164,-0.465689,0.880016,,3,Intensity,Image 1,1,,
3.219,2.71864,0.198856,-0.505218,0.90293,,3,Intensity,Image 1,1,,
3.441,2.71864,0.198322,-0.553683,0.950327,,3,Intensity,Image 1,1,,
3.663,2.71864,0.205054,-0.582918,0.993025,,3,Intensity,Image 1,1,,
3.885,2.71864,0.217365,-0.69019,1.12492,,3,Intensity,Image 1,1,,
4.107,2.71864,0.232793,-0.912283,1.37787,,3,Intensity,Image 1,1,,
4.329,2.71864,0.24648,-1.15155,1.64451,,3,Intensity,Image 1,1,,
4.551,2.71864,0.257521,-1.47048,1.98552,,3,Intensity,Image 1,1,,
4.773,2.71864,0.283097,-2.25398,2.82017,,3,Intensity,Image 1,1,,
4.995,2.71864,0.325855,-3.19832,3.85003,,3,Intensity,Image 1,1,,
5.217,2.71864,0.353593,-3.03224,3.73943,,3,Intensity,Image 1,1,,
5.439,2.71864,0.377516,-2.64606,3.40109,,3,Intensity,Image 1,1,,
5.661,2.71864,0.41915,-2.78004,3.61833,,3,Intensity,Image 1,1,,
5.883,2.71864,0.492788,-3.53493,4.52051,,3,Intensity,Image 1,1,,
6.105,2.71864,0.610535,-4.79935,6.02041,,3,Intensity,Image 1,1,,
6.327,2.71864,0.756418,-6.202,7.71484,,3,Intensity,Image 1,1,,
6.549,2.71864,0.908278,-7.79014,9.60669,,3,Intensity,Image 1,1,,
6.771,2.71864,1.0504,-9.27889,11.3797,,3,Intensity,Image 1,1,,
6.993,2.71864,1.18005,-10.0933,12.4534,,3,Intensity,Image 1,1,,
7.215,2.71864,1.31417,-10.7045,13.3328,,3,Intensity,Image 1,1,,
7.437,2.71864,1.45784,-11.3733,14.289,,3,Intensity,Image 1,1,,
7.659,2.71864,1.64304,-12.4179,15.704,,3,Intensity,Image 1,1,,
7.881,2.71864,1.86341,-13.4481,17.1749,,3,Intensity,Image 1,1,,
8.103,2.71864,2.12389,-14.577,18.8248,,3,Intensity,Image 1,1,,
8.325,2.71864,2.3928,-15.7795,20.5651,,3,Intensity,Image 1,1,,
8.547,2.71864,2.66632,-17.0957,22.4283,,3,Intensity,Image 1,1,,
8.769,2.71864,2.85684,-18.0012,23.7149,,3,Intensity,Image 1,1,,
8.991,2.71864,2.97303,-18.5648,24.5108,,3,Intensity,Image 1,1,,
9.213,2.71864,3.08051,-18.9715,25.1325,,3,Intensity,Image 1,1,,
9.435,2.71864,3.17032,-19.1127,25.4533,,3,Intensity,Image 1,1,,
9.657,2.71864,3.22217,-19.0635,25.5078,,3,Intensity,Image 1,1,,
9.879,2.71864,3.25143,-18.9225,25.4254,,3,Intensity,Image 1,1,,
10.101,2.71864,3.23272,-18.3926,24.8581,,3,Intensity,Image 1,1,,
10.323,2.71864,3.11066,-17.2767,23.498,,3,Intensity,Image 1,1,,
10.545,2.71864,2.91427,-15.7912,21.6197,,3,Intensity,Image 1,1,,
10.767,2.71864,2.73671,-14.4033,19.8767,,3,Intensity,Image 1,1,,
10.989,2.71864,2.65349,-13.627,18.934,,3,Intensity,Image 1,1,,
11.211,2.71864,2.57441,-12.7407,17.8896,,3,Intensity,Image 1,1,,
11.433,2.71864,2.44647,-11.4601,16.3531,,3,Intensity,Image 1,1,,
