
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
34.0758,µm,Surface,Position Reference Frame,Reference Frame 1,1,1619,
31.1188,µm,Surface,Position Reference Frame,Reference Frame 1,1,1620,
32.3445,µm,Surface,Position Reference Frame,Reference Frame 1,1,1728,
34.5034,µm,Surface,Position Reference Frame,Reference Frame 1,1,1886,
28.9311,µm,Surface,Position Reference Frame,Reference Frame 1,1,1910,
31.2901,µm,Surface,Position Reference Frame,Reference Frame 1,1,1979,
27.9757,µm,Surface,Position Reference Frame,Reference Frame 1,1,2001,
26.9181,µm,Surface,Position Reference Frame,Reference Frame 1,1,2119,
29.8888,µm,Surface,Position Reference Frame,Reference Frame 1,1,2139,
15.1857,µm,Surface,Position Reference Frame,Reference Frame 1,1,2204,
36.2586,µm,Surface,Position Reference Frame,Reference Frame 1,1,2206,
27.3808,µm,Surface,Position Reference Frame,Reference Frame 1,1,2208,
23.6151,µm,Surface,Position Reference Frame,Reference Frame 1,1,2212,
31.6939,µm,Surface,Position Reference Frame,Reference Frame 1,1,2283,
27.275,µm,Surface,Position Reference Frame,Reference Frame 1,1,2327,
36.0609,µm,Surface,Position Reference Frame,Reference Frame 1,1,2332,
35.1384,µm,Surface,Position Reference Frame,Reference Frame 1,1,2376,
34.1859,µm,Surface,Position Reference Frame,Reference Frame 1,1,2405,
23.9281,µm,Surface,Position Reference Frame,Reference Frame 1,1,2406,
19.5544,µm,Surface,Position Reference Frame,Reference Frame 1,1,2439,
33.8624,µm,Surface,Position Reference Frame,Reference Frame 1,1,2456,
30.6227,µm,Surface,Position Reference Frame,Reference Frame 1,1,2497,
28.9663,µm,Surface,Position Reference Frame,Reference Frame 1,1,2502,
19.6344,µm,Surface,Position Reference Frame,Reference Frame 1,1,2518,
28.0877,µm,Surface,Position Reference Frame,Reference Frame 1,1,2521,
23.5829,µm,Surface,Position Reference Frame,Reference Frame 1,1,2530,
19.0547,µm,Surface,Position Reference Frame,Reference Frame 1,1,2537,
27.717,µm,Surface,Position Reference Frame,Reference Frame 1,1,2538,
24.9248,µm,Surface,Position Reference Frame,Reference Frame 1,1,2553,
13.2451,µm,Surface,Position Reference Frame,Reference Frame 1,1,2558,
27.9266,µm,Surface,Position Reference Frame,Reference Frame 1,1,2562,
25.0938,µm,Surface,Position Reference Frame,Reference Frame 1,1,2564,
34.0541,µm,Surface,Position Reference Frame,Reference Frame 1,1,2569,
15.1593,µm,Surface,Position Reference Frame,Reference Frame 1,1,2604,
32.1841,µm,Surface,Position Reference Frame,Reference Frame 1,1,2611,
29.0834,µm,Surface,Position Reference Frame,Reference Frame 1,1,2621,
31.0859,µm,Surface,Position Reference Frame,Reference Frame 1,1,2625,
23.0456,µm,Surface,Position Reference Frame,Reference Frame 1,1,2637,
27.7684,µm,Surface,Position Reference Frame,Reference Frame 1,1,2678,
31.9161,µm,Surface,Position Reference Frame,Reference Frame 1,1,2682,
30.852,µm,Surface,Position Reference Frame,Reference Frame 1,1,2702,
22.7503,µm,Surface,Position Reference Frame,Reference Frame 1,1,2708,
28.0562,µm,Surface,Position Reference Frame,Reference Frame 1,1,2712,
18.4013,µm,Surface,Position Reference Frame,Reference Frame 1,1,2723,
30.6136,µm,Surface,Position Reference Frame,Reference Frame 1,1,2735,
23.7575,µm,Surface,Position Reference Frame,Reference Frame 1,1,2746,
24.0771,µm,Surface,Position Reference Frame,Reference Frame 1,1,2784,
24.247,µm,Surface,Position Reference Frame,Reference Frame 1,1,2786,
25.7238,µm,Surface,Position Reference Frame,Reference Frame 1,1,2796,
28.6927,µm,Surface,Position Reference Frame,Reference Frame 1,1,2801,
24.7245,µm,Surface,Position Reference Frame,Reference Frame 1,1,2818,
28.3971,µm,Surface,Position Reference Frame,Reference Frame 1,1,2828,
26.3086,µm,Surface,Position Reference Frame,Reference Frame 1,1,2836,
25.2476,µm,Surface,Position Reference Frame,Reference Frame 1,1,2839,
30.2374,µm,Surface,Position Reference Frame,Reference Frame 1,1,2841,
