
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
69.69,µm,Surface,Distance from Origin,1,1619,
68.1845,µm,Surface,Distance from Origin,1,1620,
68.675,µm,Surface,Distance from Origin,1,1728,
69.4914,µm,Surface,Distance from Origin,1,1886,
66.7209,µm,Surface,Distance from Origin,1,1910,
67.584,µm,Surface,Distance from Origin,1,1979,
66.1422,µm,Surface,Distance from Origin,1,2001,
65.1748,µm,Surface,Distance from Origin,1,2119,
66.4736,µm,Surface,Distance from Origin,1,2139,
62.1801,µm,Surface,Distance from Origin,1,2204,
69.9203,µm,Surface,Distance from Origin,1,2206,
65.1542,µm,Surface,Distance from Origin,1,2208,
63.7323,µm,Surface,Distance from Origin,1,2212,
67.0187,µm,Surface,Distance from Origin,1,2283,
64.9695,µm,Surface,Distance from Origin,1,2327,
69.6934,µm,Surface,Distance from Origin,1,2332,
68.9366,µm,Surface,Distance from Origin,1,2376,
68.3836,µm,Surface,Distance from Origin,1,2405,
63.4242,µm,Surface,Distance from Origin,1,2406,
62.3419,µm,Surface,Distance from Origin,1,2439,
68.0938,µm,Surface,Distance from Origin,1,2456,
66.243,µm,Surface,Distance from Origin,1,2497,
65.3428,µm,Surface,Distance from Origin,1,2502,
62.055,µm,Surface,Distance from Origin,1,2518,
65.1897,µm,Surface,Distance from Origin,1,2521,
63.2594,µm,Surface,Distance from Origin,1,2530,
61.4586,µm,Surface,Distance from Origin,1,2537,
64.5158,µm,Surface,Distance from Origin,1,2538,
63.2801,µm,Surface,Distance from Origin,1,2553,
61.0816,µm,Surface,Distance from Origin,1,2558,
64.5807,µm,Surface,Distance from Origin,1,2562,
63.3653,µm,Surface,Distance from Origin,1,2564,
68.08,µm,Surface,Distance from Origin,1,2569,
61.1552,µm,Surface,Distance from Origin,1,2604,
66.6483,µm,Surface,Distance from Origin,1,2611,
64.96,µm,Surface,Distance from Origin,1,2621,
66.0404,µm,Surface,Distance from Origin,1,2625,
62.5207,µm,Surface,Distance from Origin,1,2637,
64.1135,µm,Surface,Distance from Origin,1,2678,
66.3598,µm,Surface,Distance from Origin,1,2682,
