
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-1.221,10.4782,µm^3,Cumulative Volume,Image 1,1,,
-0.999,48.0027,µm^3,Cumulative Volume,Image 1,1,,
-0.777,157.61,µm^3,Cumulative Volume,Image 1,1,,
-0.555,410.243,µm^3,Cumulative Volume,Image 1,1,,
-0.333,871.359,µm^3,Cumulative Volume,Image 1,1,,
-0.111,1557.24,µm^3,Cumulative Volume,Image 1,1,,
0.111,2406.94,µm^3,Cumulative Volume,Image 1,1,,
0.333,3255.82,µm^3,Cumulative Volume,Image 1,1,,
0.555,4109.14,µm^3,Cumulative Volume,Image 1,1,,
0.777,4973,µm^3,Cumulative Volume,Image 1,1,,
0.999,5852.75,µm^3,Cumulative Volume,Image 1,1,,
1.221,6732.42,µm^3,Cumulative Volume,Image 1,1,,
1.443,7609.34,µm^3,Cumulative Volume,Image 1,1,,
1.665,8487.71,µm^3,Cumulative Volume,Image 1,1,,
1.887,9376.38,µm^3,Cumulative Volume,Image 1,1,,
2.109,10278.9,µm^3,Cumulative Volume,Image 1,1,,
2.331,11163.3,µm^3,Cumulative Volume,Image 1,1,,
2.553,12023.4,µm^3,Cumulative Volume,Image 1,1,,
2.775,12861.2,µm^3,Cumulative Volume,Image 1,1,,
2.997,13676.4,µm^3,Cumulative Volume,Image 1,1,,
3.219,14464.5,µm^3,Cumulative Volume,Image 1,1,,
3.441,15214.6,µm^3,Cumulative Volume,Image 1,1,,
3.663,15908.5,µm^3,Cumulative Volume,Image 1,1,,
3.885,16553.1,µm^3,Cumulative Volume,Image 1,1,,
4.107,17167.5,µm^3,Cumulative Volume,Image 1,1,,
4.329,17760.1,µm^3,Cumulative Volume,Image 1,1,,
4.551,18334.2,µm^3,Cumulative Volume,Image 1,1,,
4.773,18891.9,µm^3,Cumulative Volume,Image 1,1,,
4.995,19433.7,µm^3,Cumulative Volume,Image 1,1,,
5.217,19959.7,µm^3,Cumulative Volume,Image 1,1,,
5.439,20474.2,µm^3,Cumulative Volume,Image 1,1,,
5.661,20976.7,µm^3,Cumulative Volume,Image 1,1,,
5.883,21466,µm^3,Cumulative Volume,Image 1,1,,
6.105,21942.9,µm^3,Cumulative Volume,Image 1,1,,
6.327,22408.7,µm^3,Cumulative Volume,Image 1,1,,
6.549,22865.6,µm^3,Cumulative Volume,Image 1,1,,
6.771,23318.8,µm^3,Cumulative Volume,Image 1,1,,
6.993,23769.6,µm^3,Cumulative Volume,Image 1,1,,
7.215,24216.8,µm^3,Cumulative Volume,Image 1,1,,
7.437,24660.3,µm^3,Cumulative Volume,Image 1,1,,
7.659,25099.3,µm^3,Cumulative Volume,Image 1,1,,
7.881,25533.8,µm^3,Cumulative Volume,Image 1,1,,
8.103,25965.1,µm^3,Cumulative Volume,Image 1,1,,
8.325,26391.2,µm^3,Cumulative Volume,Image 1,1,,
8.547,26815.7,µm^3,Cumulative Volume,Image 1,1,,
8.769,27234.9,µm^3,Cumulative Volume,Image 1,1,,
8.991,27651.6,µm^3,Cumulative Volume,Image 1,1,,
9.213,28061.5,µm^3,Cumulative Volume,Image 1,1,,
9.435,28468.3,µm^3,Cumulative Volume,Image 1,1,,
9.657,28875.5,µm^3,Cumulative Volume,Image 1,1,,
9.879,29277.9,µm^3,Cumulative Volume,Image 1,1,,
10.101,29678.6,µm^3,Cumulative Volume,Image 1,1,,
10.323,30073.8,µm^3,Cumulative Volume,Image 1,1,,
10.545,30467.3,µm^3,Cumulative Volume,Image 1,1,,
10.767,30861.6,µm^3,Cumulative Volume,Image 1,1,,
10.989,31252.9,µm^3,Cumulative Volume,Image 1,1,,
11.211,31643.5,µm^3,Cumulative Volume,Image 1,1,,
11.433,32031.5,µm^3,Cumulative Volume,Image 1,1,,
11.655,32419.1,µm^3,Cumulative Volume,Image 1,1,,
11.877,32802.2,µm^3,Cumulative Volume,Image 1,1,,
12.099,33184,µm^3,Cumulative Volume,Image 1,1,,
12.321,33567.5,µm^3,Cumulative Volume,Image 1,1,,
12.543,33948.9,µm^3,Cumulative Volume,Image 1,1,,
12.765,34330.1,µm^3,Cumulative Volume,Image 1,1,,
12.987,34706.7,µm^3,Cumulative Volume,Image 1,1,,
13.209,35080.8,µm^3,Cumulative Volume,Image 1,1,,
13.431,35451.3,µm^3,Cumulative Volume,Image 1,1,,
13.653,35811.2,µm^3,Cumulative Volume,Image 1,1,,
13.875,36162.6,µm^3,Cumulative Volume,Image 1,1,,
14.097,36502.9,µm^3,Cumulative Volume,Image 1,1,,
