
Intensity StdDev Ch=7 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
2.16506,,Surface,7,Image 1,1,1619,
0.745356,,Surface,7,Image 1,1,1620,
1.54919,,Surface,7,Image 1,1,1728,
1.91988,,Surface,7,Image 1,1,1886,
0.632456,,Surface,7,Image 1,1,1910,
1.35647,,Surface,7,Image 1,1,1979,
1.18743,,Surface,7,Image 1,1,2001,
1.05327,,Surface,7,Image 1,1,2119,
1.77082,,Surface,7,Image 1,1,2139,
1.46969,,Surface,7,Image 1,1,2204,
1.48461,,Surface,7,Image 1,1,2206,
1.26622,,Surface,7,Image 1,1,2208,
1.16592,,Surface,7,Image 1,1,2212,
2.37758,,Surface,7,Image 1,1,2283,
3.07797,,Surface,7,Image 1,1,2327,
1.04978,,Surface,7,Image 1,1,2332,
1.16592,,Surface,7,Image 1,1,2376,
0.852803,,Surface,7,Image 1,1,2405,
0.780625,,Surface,7,Image 1,1,2406,
2.88675,,Surface,7,Image 1,1,2439,
2.02004,,Surface,7,Image 1,1,2456,
1.66508,,Surface,7,Image 1,1,2497,
2.34965,,Surface,7,Image 1,1,2502,
1.39971,,Surface,7,Image 1,1,2518,
1.04403,,Surface,7,Image 1,1,2521,
2.58572,,Surface,7,Image 1,1,2530,
1.58771,,Surface,7,Image 1,1,2537,
2.14672,,Surface,7,Image 1,1,2538,
2.71208,,Surface,7,Image 1,1,2553,
0.759203,,Surface,7,Image 1,1,2558,
3.8873,,Surface,7,Image 1,1,2562,
1.68503,,Surface,7,Image 1,1,2564,
1.49992,,Surface,7,Image 1,1,2569,
0.774597,,Surface,7,Image 1,1,2604,
1.24722,,Surface,7,Image 1,1,2611,
2.97313,,Surface,7,Image 1,1,2621,
0.942809,,Surface,7,Image 1,1,2625,
1.60332,,Surface,7,Image 1,1,2637,
2.00591,,Surface,7,Image 1,1,2678,
1.3,,Surface,7,Image 1,1,2682,
1.4586,,Surface,7,Image 1,1,2702,
1.90192,,Surface,7,Image 1,1,2708,
2.016,,Surface,7,Image 1,1,2712,
1.57791,,Surface,7,Image 1,1,2723,
2.00685,,Surface,7,Image 1,1,2735,
1.56655,,Surface,7,Image 1,1,2746,
2.60471,,Surface,7,Image 1,1,2784,
1.73409,,Surface,7,Image 1,1,2786,
1.45237,,Surface,7,Image 1,1,2796,
2.77235,,Surface,7,Image 1,1,2801,
2.25929,,Surface,7,Image 1,1,2818,
2.07845,,Surface,7,Image 1,1,2828,
1.25831,,Surface,7,Image 1,1,2836,
1.89944,,Surface,7,Image 1,1,2839,
1.83138,,Surface,7,Image 1,1,2841,
1.60657,,Surface,7,Image 1,1,2858,
1.4453,,Surface,7,Image 1,1,2863,
1.14613,,Surface,7,Image 1,1,2885,
1.14864,,Surface,7,Image 1,1,2886,
3.55041,,Surface,7,Image 1,1,2888,
3.0743,,Surface,7,Image 1,1,2901,
1.47557,,Surface,7,Image 1,1,2904,
1.26162,,Surface,7,Image 1,1,2907,
1.41774,,Surface,7,Image 1,1,2911,
1.732,,Surface,7,Image 1,1,2945,
2.07977,,Surface,7,Image 1,1,2958,
3.00979,,Surface,7,Image 1,1,2964,
2.34432,,Surface,7,Image 1,1,2969,
1.49379,,Surface,7,Image 1,1,2976,
1.6452,,Surface,7,Image 1,1,2978,
1.80739,,Surface,7,Image 1,1,2993,
1.38042,,Surface,7,Image 1,1,2994,
1.63663,,Surface,7,Image 1,1,2996,
1.41557,,Surface,7,Image 1,1,2999,
1.80799,,Surface,7,Image 1,1,3000,
2.88587,,Surface,7,Image 1,1,3005,
1.47254,,Surface,7,Image 1,1,3039,
2.91548,,Surface,7,Image 1,1,3044,
1.96396,,Surface,7,Image 1,1,3052,
1.88562,,Surface,7,Image 1,1,3089,
1.52688,,Surface,7,Image 1,1,3095,
1.85859,,Surface,7,Image 1,1,3096,
2.22548,,Surface,7,Image 1,1,3098,
1.64545,,Surface,7,Image 1,1,3108,
2.15269,,Surface,7,Image 1,1,3119,
0.750551,,Surface,7,Image 1,1,3123,
2.13187,,Surface,7,Image 1,1,3132,
1.22474,,Surface,7,Image 1,1,3136,
2.94453,,Surface,7,Image 1,1,3151,
1.95198,,Surface,7,Image 1,1,3189,
2.73883,,Surface,7,Image 1,1,3190,
1.60987,,Surface,7,Image 1,1,3191,
1.57135,,Surface,7,Image 1,1,3193,
2.64127,,Surface,7,Image 1,1,3194,
1.16619,,Surface,7,Image 1,1,3197,
1.25831,,Surface,7,Image 1,1,3205,
1.41964,,Surface,7,Image 1,1,3207,
2.14121,,Surface,7,Image 1,1,3210,
2.5563,,Surface,7,Image 1,1,3218,
2.04411,,Surface,7,Image 1,1,3239,
2.70388,,Surface,7,Image 1,1,3240,
1.32665,,Surface,7,Image 1,1,3245,
2.43574,,Surface,7,Image 1,1,3258,
