
Intensity Min Ch=1 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
4.5476e-05,,Surface,1,Image 1,1,0,
4.5476e-05,,Surface,1,Image 1,1,1,
0.000189236,,Surface,1,Image 1,1,2,
4.5476e-05,,Surface,1,Image 1,1,3,
4.5476e-05,,Surface,1,Image 1,1,4,
4.5476e-05,,Surface,1,Image 1,1,5,
9.49799e-05,,Surface,1,Image 1,1,6,
4.5476e-05,,Surface,1,Image 1,1,7,
4.5476e-05,,Surface,1,Image 1,1,8,
4.5476e-05,,Surface,1,Image 1,1,9,
4.5476e-05,,Surface,1,Image 1,1,10,
4.5476e-05,,Surface,1,Image 1,1,11,
4.5476e-05,,Surface,1,Image 1,1,12,
4.5476e-05,,Surface,1,Image 1,1,13,
4.5476e-05,,Surface,1,Image 1,1,14,
0.00322166,,Surface,1,Image 1,1,15,
0.000383051,,Surface,1,Image 1,1,16,
4.5476e-05,,Surface,1,Image 1,1,17,
4.5476e-05,,Surface,1,Image 1,1,19,
4.5476e-05,,Surface,1,Image 1,1,20,
0.000518275,,Surface,1,Image 1,1,21,
4.5476e-05,,Surface,1,Image 1,1,22,
4.5476e-05,,Surface,1,Image 1,1,23,
4.5476e-05,,Surface,1,Image 1,1,24,
4.5476e-05,,Surface,1,Image 1,1,25,
4.5476e-05,,Surface,1,Image 1,1,26,
0.532882,,Surface,1,Image 1,1,27,
0.0790198,,Surface,1,Image 1,1,28,
4.5476e-05,,Surface,1,Image 1,1,29,
4.5476e-05,,Surface,1,Image 1,1,31,
4.5476e-05,,Surface,1,Image 1,1,32,
6.59881e-05,,Surface,1,Image 1,1,33,
4.5476e-05,,Surface,1,Image 1,1,34,
4.5476e-05,,Surface,1,Image 1,1,35,
4.5476e-05,,Surface,1,Image 1,1,36,
0.0416538,,Surface,1,Image 1,1,37,
0.0037511,,Surface,1,Image 1,1,38,
4.5476e-05,,Surface,1,Image 1,1,39,
4.5476e-05,,Surface,1,Image 1,1,40,
4.5476e-05,,Surface,1,Image 1,1,41,
4.5476e-05,,Surface,1,Image 1,1,42,
4.5476e-05,,Surface,1,Image 1,1,43,
0.000884004,,Surface,1,Image 1,1,44,
4.5476e-05,,Surface,1,Image 1,1,45,
0.00504439,,Surface,1,Image 1,1,46,
4.5476e-05,,Surface,1,Image 1,1,48,
4.5476e-05,,Surface,1,Image 1,1,49,
4.5476e-05,,Surface,1,Image 1,1,50,
4.5476e-05,,Surface,1,Image 1,1,51,
4.5476e-05,,Surface,1,Image 1,1,53,
4.5476e-05,,Surface,1,Image 1,1,54,
4.5476e-05,,Surface,1,Image 1,1,56,
4.5476e-05,,Surface,1,Image 1,1,57,
4.5476e-05,,Surface,1,Image 1,1,58,
4.5476e-05,,Surface,1,Image 1,1,59,
4.5476e-05,,Surface,1,Image 1,1,60,
4.5476e-05,,Surface,1,Image 1,1,61,
4.5476e-05,,Surface,1,Image 1,1,62,
4.5476e-05,,Surface,1,Image 1,1,63,
4.5476e-05,,Surface,1,Image 1,1,64,
4.5476e-05,,Surface,1,Image 1,1,65,
4.5476e-05,,Surface,1,Image 1,1,66,
4.5476e-05,,Surface,1,Image 1,1,67,
4.5476e-05,,Surface,1,Image 1,1,68,
4.5476e-05,,Surface,1,Image 1,1,72,
4.5476e-05,,Surface,1,Image 1,1,73,
4.5476e-05,,Surface,1,Image 1,1,74,
4.5476e-05,,Surface,1,Image 1,1,75,
0.000116766,,Surface,1,Image 1,1,76,
4.5476e-05,,Surface,1,Image 1,1,77,
4.5476e-05,,Surface,1,Image 1,1,78,
4.5476e-05,,Surface,1,Image 1,1,79,
0.000825609,,Surface,1,Image 1,1,81,
4.5476e-05,,Surface,1,Image 1,1,82,
4.5476e-05,,Surface,1,Image 1,1,84,
4.5476e-05,,Surface,1,Image 1,1,85,
4.5476e-05,,Surface,1,Image 1,1,86,
4.5476e-05,,Surface,1,Image 1,1,87,
4.5476e-05,,Surface,1,Image 1,1,88,
4.5476e-05,,Surface,1,Image 1,1,89,
4.5476e-05,,Surface,1,Image 1,1,90,
1.30352,,Surface,1,Image 1,1,91,
4.5476e-05,,Surface,1,Image 1,1,92,
4.5476e-05,,Surface,1,Image 1,1,93,
4.5476e-05,,Surface,1,Image 1,1,94,
4.5476e-05,,Surface,1,Image 1,1,96,
4.5476e-05,,Surface,1,Image 1,1,97,
4.5476e-05,,Surface,1,Image 1,1,98,
4.5476e-05,,Surface,1,Image 1,1,99,
4.5476e-05,,Surface,1,Image 1,1,101,
4.5476e-05,,Surface,1,Image 1,1,102,
4.5476e-05,,Surface,1,Image 1,1,104,
4.5476e-05,,Surface,1,Image 1,1,105,
4.5476e-05,,Surface,1,Image 1,1,106,
4.5476e-05,,Surface,1,Image 1,1,107,
4.5476e-05,,Surface,1,Image 1,1,108,
4.5476e-05,,Surface,1,Image 1,1,109,
0.000645231,,Surface,1,Image 1,1,110,
4.5476e-05,,Surface,1,Image 1,1,111,
4.5476e-05,,Surface,1,Image 1,1,112,
4.5476e-05,,Surface,1,Image 1,1,113,
4.5476e-05,,Surface,1,Image 1,1,114,
4.5476e-05,,Surface,1,Image 1,1,115,
0.245391,,Surface,1,Image 1,1,116,
4.5476e-05,,Surface,1,Image 1,1,118,
4.5476e-05,,Surface,1,Image 1,1,119,
4.5476e-05,,Surface,1,Image 1,1,120,
4.5476e-05,,Surface,1,Image 1,1,121,
0.000926593,,Surface,1,Image 1,1,122,
4.5476e-05,,Surface,1,Image 1,1,123,
0.000114039,,Surface,1,Image 1,1,124,
0.0454171,,Surface,1,Image 1,1,125,
0.021327,,Surface,1,Image 1,1,126,
4.5476e-05,,Surface,1,Image 1,1,127,
4.5476e-05,,Surface,1,Image 1,1,128,
4.5476e-05,,Surface,1,Image 1,1,129,
4.5476e-05,,Surface,1,Image 1,1,130,
4.5476e-05,,Surface,1,Image 1,1,131,
