
Intensity Mean Ch=3 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
14.517,,Surface,3,Image 1,1,0,
19.6323,,Surface,3,Image 1,1,1,
14.1959,,Surface,3,Image 1,1,2,
17.0469,,Surface,3,Image 1,1,3,
19.9483,,Surface,3,Image 1,1,4,
21.0588,,Surface,3,Image 1,1,5,
21.8761,,Surface,3,Image 1,1,6,
14.481,,Surface,3,Image 1,1,7,
20.3327,,Surface,3,Image 1,1,8,
22.9247,,Surface,3,Image 1,1,9,
17.8542,,Surface,3,Image 1,1,10,
23.8987,,Surface,3,Image 1,1,11,
22.6326,,Surface,3,Image 1,1,12,
20.8069,,Surface,3,Image 1,1,13,
20.7985,,Surface,3,Image 1,1,14,
25.1848,,Surface,3,Image 1,1,15,
16.3366,,Surface,3,Image 1,1,16,
27.5148,,Surface,3,Image 1,1,17,
17.9035,,Surface,3,Image 1,1,19,
17.8498,,Surface,3,Image 1,1,20,
20.4465,,Surface,3,Image 1,1,21,
13.8727,,Surface,3,Image 1,1,22,
15.1646,,Surface,3,Image 1,1,23,
18.019,,Surface,3,Image 1,1,24,
17.5596,,Surface,3,Image 1,1,25,
16.2036,,Surface,3,Image 1,1,26,
17.5529,,Surface,3,Image 1,1,27,
19.805,,Surface,3,Image 1,1,28,
19.6398,,Surface,3,Image 1,1,29,
18.8559,,Surface,3,Image 1,1,31,
15.8529,,Surface,3,Image 1,1,32,
20.0361,,Surface,3,Image 1,1,33,
23.0578,,Surface,3,Image 1,1,34,
25.3728,,Surface,3,Image 1,1,35,
16.7795,,Surface,3,Image 1,1,36,
19.5272,,Surface,3,Image 1,1,37,
18.9231,,Surface,3,Image 1,1,38,
18.3779,,Surface,3,Image 1,1,39,
26.4688,,Surface,3,Image 1,1,40,
14.6903,,Surface,3,Image 1,1,41,
24.6468,,Surface,3,Image 1,1,42,
22.5369,,Surface,3,Image 1,1,43,
17.7402,,Surface,3,Image 1,1,44,
19.8514,,Surface,3,Image 1,1,45,
16.0044,,Surface,3,Image 1,1,46,
17.3237,,Surface,3,Image 1,1,48,
17.6598,,Surface,3,Image 1,1,49,
18.8976,,Surface,3,Image 1,1,50,
20.1151,,Surface,3,Image 1,1,51,
18.8834,,Surface,3,Image 1,1,53,
19.7214,,Surface,3,Image 1,1,54,
20.4289,,Surface,3,Image 1,1,56,
21.9806,,Surface,3,Image 1,1,57,
28.566,,Surface,3,Image 1,1,58,
18.2293,,Surface,3,Image 1,1,59,
17.6956,,Surface,3,Image 1,1,60,
20.018,,Surface,3,Image 1,1,61,
19.485,,Surface,3,Image 1,1,62,
18.8641,,Surface,3,Image 1,1,63,
18.5313,,Surface,3,Image 1,1,64,
19.9025,,Surface,3,Image 1,1,65,
20.1427,,Surface,3,Image 1,1,66,
18.7497,,Surface,3,Image 1,1,67,
16.766,,Surface,3,Image 1,1,68,
30.269,,Surface,3,Image 1,1,72,
