
Intensity Median Ch=4 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.00341797,,Surface,4,Image 1,1,0,
2.2793,,Surface,4,Image 1,1,1,
0.947998,,Surface,4,Image 1,1,2,
3.5918,,Surface,4,Image 1,1,3,
0.913086,,Surface,4,Image 1,1,4,
1.11523,,Surface,4,Image 1,1,5,
1.83789,,Surface,4,Image 1,1,6,
0.597168,,Surface,4,Image 1,1,7,
1.13379,,Surface,4,Image 1,1,8,
2.51953,,Surface,4,Image 1,1,9,
1.90527,,Surface,4,Image 1,1,10,
1.06055,,Surface,4,Image 1,1,11,
1.50586,,Surface,4,Image 1,1,12,
0.450195,,Surface,4,Image 1,1,13,
1.80469,,Surface,4,Image 1,1,14,
1.09277,,Surface,4,Image 1,1,15,
0.436035,,Surface,4,Image 1,1,16,
1.4209,,Surface,4,Image 1,1,17,
1.34277,,Surface,4,Image 1,1,19,
3.88672,,Surface,4,Image 1,1,20,
1.38672,,Surface,4,Image 1,1,21,
0.655029,,Surface,4,Image 1,1,22,
1.50879,,Surface,4,Image 1,1,23,
1.7627,,Surface,4,Image 1,1,24,
1.05859,,Surface,4,Image 1,1,25,
1.12793,,Surface,4,Image 1,1,26,
1.18555,,Surface,4,Image 1,1,27,
1.2666,,Surface,4,Image 1,1,28,
0.540039,,Surface,4,Image 1,1,29,
1.98633,,Surface,4,Image 1,1,31,
0.302734,,Surface,4,Image 1,1,32,
2.48242,,Surface,4,Image 1,1,33,
1.06836,,Surface,4,Image 1,1,34,
1.0752,,Surface,4,Image 1,1,35,
2.20508,,Surface,4,Image 1,1,36,
10.1953,,Surface,4,Image 1,1,37,
2.41797,,Surface,4,Image 1,1,38,
2.13867,,Surface,4,Image 1,1,39,
1.97656,,Surface,4,Image 1,1,40,
0.652832,,Surface,4,Image 1,1,41,
2.12891,,Surface,4,Image 1,1,42,
1.36133,,Surface,4,Image 1,1,43,
3.15625,,Surface,4,Image 1,1,44,
1.64648,,Surface,4,Image 1,1,45,
1.97852,,Surface,4,Image 1,1,46,
1.45703,,Surface,4,Image 1,1,48,
4.44141,,Surface,4,Image 1,1,49,
2.2793,,Surface,4,Image 1,1,50,
1.5918,,Surface,4,Image 1,1,51,
2.04297,,Surface,4,Image 1,1,53,
0.115967,,Surface,4,Image 1,1,54,
0.563477,,Surface,4,Image 1,1,56,
1.43164,,Surface,4,Image 1,1,57,
1.47852,,Surface,4,Image 1,1,58,
0.94043,,Surface,4,Image 1,1,59,
0.823242,,Surface,4,Image 1,1,60,
1.26758,,Surface,4,Image 1,1,61,
1.3125,,Surface,4,Image 1,1,62,
1.33008,,Surface,4,Image 1,1,63,
0.99707,,Surface,4,Image 1,1,64,
2.10352,,Surface,4,Image 1,1,65,
2.18164,,Surface,4,Image 1,1,66,
2.42676,,Surface,4,Image 1,1,67,
1.37402,,Surface,4,Image 1,1,68,
1.76953,,Surface,4,Image 1,1,72,
1.55273,,Surface,4,Image 1,1,73,
0.248779,,Surface,4,Image 1,1,74,
1.58398,,Surface,4,Image 1,1,75,
0.569336,,Surface,4,Image 1,1,76,
1.62891,,Surface,4,Image 1,1,77,
1.67969,,Surface,4,Image 1,1,78,
1.47461,,Surface,4,Image 1,1,79,
0.419434,,Surface,4,Image 1,1,81,
1.70508,,Surface,4,Image 1,1,82,
2.00781,,Surface,4,Image 1,1,84,
0.776855,,Surface,4,Image 1,1,85,
1.02441,,Surface,4,Image 1,1,86,
0.352051,,Surface,4,Image 1,1,87,
1.38843,,Surface,4,Image 1,1,88,
24.8984,,Surface,4,Image 1,1,89,
0.856445,,Surface,4,Image 1,1,90,
1.87598,,Surface,4,Image 1,1,91,
0.280762,,Surface,4,Image 1,1,92,
0.0639648,,Surface,4,Image 1,1,93,
3.37109,,Surface,4,Image 1,1,94,
1.93945,,Surface,4,Image 1,1,96,
0.428711,,Surface,4,Image 1,1,97,
0.505859,,Surface,4,Image 1,1,98,
1.68945,,Surface,4,Image 1,1,99,
1.89062,,Surface,4,Image 1,1,101,
0.523438,,Surface,4,Image 1,1,102,
3.52344,,Surface,4,Image 1,1,104,
0.0875244,,Surface,4,Image 1,1,105,
0.912109,,Surface,4,Image 1,1,106,
1.45508,,Surface,4,Image 1,1,107,
2.93359,,Surface,4,Image 1,1,108,
0.670898,,Surface,4,Image 1,1,109,
0.232422,,Surface,4,Image 1,1,110,
1.94531,,Surface,4,Image 1,1,111,
0.118652,,Surface,4,Image 1,1,112,
1.19336,,Surface,4,Image 1,1,113,
1.40039,,Surface,4,Image 1,1,114,
0.427734,,Surface,4,Image 1,1,115,
0.833008,,Surface,4,Image 1,1,116,
1.36719,,Surface,4,Image 1,1,118,
0.737305,,Surface,4,Image 1,1,119,
17.9688,,Surface,4,Image 1,1,120,
2.14844,,Surface,4,Image 1,1,121,
1.67773,,Surface,4,Image 1,1,122,
1.45996,,Surface,4,Image 1,1,123,
2.51367,,Surface,4,Image 1,1,124,
0.130371,,Surface,4,Image 1,1,125,
2.13672,,Surface,4,Image 1,1,126,
1.69141,,Surface,4,Image 1,1,127,
5.39844,,Surface,4,Image 1,1,128,
0.271484,,Surface,4,Image 1,1,129,
1.95508,,Surface,4,Image 1,1,130,
3.38086,,Surface,4,Image 1,1,131,
0.523926,,Surface,4,Image 1,1,132,
0.990234,,Surface,4,Image 1,1,133,
1.24951,,Surface,4,Image 1,1,134,
0.0708008,,Surface,4,Image 1,1,135,
1.61328,,Surface,4,Image 1,1,136,
1.76172,,Surface,4,Image 1,1,137,
0.553955,,Surface,4,Image 1,1,138,
2.08398,,Surface,4,Image 1,1,139,
2.45703,,Surface,4,Image 1,1,140,
5.21875,,Surface,4,Image 1,1,142,
0.471191,,Surface,4,Image 1,1,143,
0.967773,,Surface,4,Image 1,1,144,
0.974609,,Surface,4,Image 1,1,145,
0.139282,,Surface,4,Image 1,1,146,
1.05566,,Surface,4,Image 1,1,147,
0.841797,,Surface,4,Image 1,1,148,
10.3164,,Surface,4,Image 1,1,149,
1.18555,,Surface,4,Image 1,1,150,
1.90234,,Surface,4,Image 1,1,151,
1.1543,,Surface,4,Image 1,1,152,
1.42285,,Surface,4,Image 1,1,153,
4.28125,,Surface,4,Image 1,1,154,
3.48047,,Surface,4,Image 1,1,155,
1.32227,,Surface,4,Image 1,1,156,
3.04688,,Surface,4,Image 1,1,157,
2.8418,,Surface,4,Image 1,1,158,
1.36621,,Surface,4,Image 1,1,159,
6.0918,,Surface,4,Image 1,1,160,
2.18945,,Surface,4,Image 1,1,161,
1.22949,,Surface,4,Image 1,1,163,
1.82227,,Surface,4,Image 1,1,164,
0.120117,,Surface,4,Image 1,1,165,
1.21484,,Surface,4,Image 1,1,166,
1.16211,,Surface,4,Image 1,1,167,
1.34961,,Surface,4,Image 1,1,168,
0.522461,,Surface,4,Image 1,1,170,
0.372559,,Surface,4,Image 1,1,171,
1.84961,,Surface,4,Image 1,1,172,
0.856445,,Surface,4,Image 1,1,173,
1.55664,,Surface,4,Image 1,1,175,
2.38477,,Surface,4,Image 1,1,176,
0.259277,,Surface,4,Image 1,1,177,
1.42773,,Surface,4,Image 1,1,178,
3.79688,,Surface,4,Image 1,1,179,
0.978516,,Surface,4,Image 1,1,180,
1.12305,,Surface,4,Image 1,1,181,
1.06641,,Surface,4,Image 1,1,182,
0.244141,,Surface,4,Image 1,1,183,
23.4453,,Surface,4,Image 1,1,184,
1.52734,,Surface,4,Image 1,1,185,
0.939453,,Surface,4,Image 1,1,186,
0.641602,,Surface,4,Image 1,1,187,
0.0336304,,Surface,4,Image 1,1,188,
1.33105,,Surface,4,Image 1,1,189,
3.12109,,Surface,4,Image 1,1,190,
0.618408,,Surface,4,Image 1,1,191,
4.45312,,Surface,4,Image 1,1,192,
1.2793,,Surface,4,Image 1,1,193,
2.38867,,Surface,4,Image 1,1,194,
7.13672,,Surface,4,Image 1,1,195,
1.08008,,Surface,4,Image 1,1,196,
4.23438,,Surface,4,Image 1,1,197,
1.09961,,Surface,4,Image 1,1,198,
10.7969,,Surface,4,Image 1,1,199,
0.672363,,Surface,4,Image 1,1,200,
0.382812,,Surface,4,Image 1,1,201,
3.28906,,Surface,4,Image 1,1,202,
2.41992,,Surface,4,Image 1,1,203,
2.10742,,Surface,4,Image 1,1,204,
4.38281,,Surface,4,Image 1,1,205,
1.08691,,Surface,4,Image 1,1,206,
1.26367,,Surface,4,Image 1,1,207,
0.630371,,Surface,4,Image 1,1,208,
1.49512,,Surface,4,Image 1,1,209,
1.32324,,Surface,4,Image 1,1,210,
3.92969,,Surface,4,Image 1,1,211,
0.561523,,Surface,4,Image 1,1,212,
1.19141,,Surface,4,Image 1,1,213,
1.29492,,Surface,4,Image 1,1,214,
1.3125,,Surface,4,Image 1,1,215,
0.824707,,Surface,4,Image 1,1,216,
0.575195,,Surface,4,Image 1,1,217,
1.08594,,Surface,4,Image 1,1,218,
4.8418,,Surface,4,Image 1,1,219,
0.345459,,Surface,4,Image 1,1,221,
0.991699,,Surface,4,Image 1,1,222,
2.90625,,Surface,4,Image 1,1,223,
1.31445,,Surface,4,Image 1,1,224,
2.21875,,Surface,4,Image 1,1,225,
0.870117,,Surface,4,Image 1,1,226,
0.372559,,Surface,4,Image 1,1,227,
1.21777,,Surface,4,Image 1,1,228,
1.59082,,Surface,4,Image 1,1,229,
2.13672,,Surface,4,Image 1,1,230,
8.28125,,Surface,4,Image 1,1,231,
3.1875,,Surface,4,Image 1,1,232,
1.22852,,Surface,4,Image 1,1,233,
0.670898,,Surface,4,Image 1,1,234,
5.93359,,Surface,4,Image 1,1,235,
0.644531,,Surface,4,Image 1,1,236,
