
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
49.9476,59.0081,3.8,µm,Surface,Position,1,0,
64.7798,44.7939,3.58182,µm,Surface,Position,1,1,
63.5657,45.789,3.8,µm,Surface,Position,1,2,
60.6578,48.9663,3.8,µm,Surface,Position,1,3,
61.7009,48.143,3.8172,µm,Surface,Position,1,4,
64.3765,45.4436,3.61177,µm,Surface,Position,1,5,
64.4738,45.8125,3.61421,µm,Surface,Position,1,6,
62.8748,46.7548,3.8,µm,Surface,Position,1,7,
62.4994,47.8199,3.82424,µm,Surface,Position,1,8,
64.0878,46.601,3.71892,µm,Surface,Position,1,9,
61.0064,49.1583,3.84783,µm,Surface,Position,1,10,
62.3979,48.3014,3.75197,µm,Surface,Position,1,11,
62.0225,48.7498,3.76849,µm,Surface,Position,1,12,
52.1069,58.804,3.85769,µm,Surface,Position,1,13,
64.8322,46.5875,3.70667,µm,Surface,Position,1,14,
64.1388,47.3241,3.79783,µm,Surface,Position,1,15,
65.5,45.9953,3.82041,µm,Surface,Position,1,16,
63.6269,48.3056,3.71561,µm,Surface,Position,1,17,
58.4051,53.2423,3.8,µm,Surface,Position,1,19,
58.2548,53.5149,3.85,µm,Surface,Position,1,20,
65.1749,47.2,3.67302,µm,Surface,Position,1,21,
59.0328,52.6658,3.825,µm,Surface,Position,1,22,
60.5566,51.2999,3.67826,µm,Surface,Position,1,23,
66.3113,45.6143,3.8,µm,Surface,Position,1,24,
65.5245,46.7647,3.67143,µm,Surface,Position,1,25,
61.7207,50.5041,3.65185,µm,Surface,Position,1,26,
64.7262,47.7585,3.77778,µm,Surface,Position,1,27,
65.3316,47.5407,3.81408,µm,Surface,Position,1,28,
60.299,52.7766,3.75982,µm,Surface,Position,1,29,
58.5697,54.5369,3.83038,µm,Surface,Position,1,31,
60.7419,52.3857,3.7625,µm,Surface,Position,1,32,
65.8133,47.7851,3.73706,µm,Surface,Position,1,33,
61.8889,51.6852,3.84386,µm,Surface,Position,1,34,
60.3785,53.3755,3.77634,µm,Surface,Position,1,35,
62.0799,51.095,3.8,µm,Surface,Position,1,36,
65.4676,48.4641,3.70882,µm,Surface,Position,1,37,
65.233,48.9562,3.6855,µm,Surface,Position,1,38,
63.9048,50.0032,3.7875,µm,Surface,Position,1,39,
61.0996,53.5444,3.75482,µm,Surface,Position,1,40,
57.8549,56.2076,3.8,µm,Surface,Position,1,41,
62.537,52.4786,3.75864,µm,Surface,Position,1,42,
60.7909,54.1432,3.70933,µm,Surface,Position,1,43,
64.9908,49.9699,3.78088,µm,Surface,Position,1,44,
61.1281,54.4174,3.76522,µm,Surface,Position,1,45,
65.6676,49.5033,3.70256,µm,Surface,Position,1,46,
65.6507,50.3609,3.56049,µm,Surface,Position,1,48,
62.2539,53.5756,3.73333,µm,Surface,Position,1,49,
65.1011,51.2071,3.74677,µm,Surface,Position,1,50,
61.6075,54.5063,3.8039,µm,Surface,Position,1,51,
64.8992,51.4746,3.67308,µm,Surface,Position,1,53,
64.1402,52.0334,3.8,µm,Surface,Position,1,54,
66.1421,50.3766,3.79608,µm,Surface,Position,1,56,
64.9412,51.9493,3.69344,µm,Surface,Position,1,57,
65.8985,51.0083,3.80229,µm,Surface,Position,1,58,
65.497,51.5765,3.84878,µm,Surface,Position,1,59,
62.5751,54.4924,3.73824,µm,Surface,Position,1,60,
64.7303,52.5149,3.6,µm,Surface,Position,1,61,
63.9538,53.3353,3.74444,µm,Surface,Position,1,62,
64.5627,53.1036,3.75122,µm,Surface,Position,1,63,
64.0916,53.6923,3.73143,µm,Surface,Position,1,64,
63.6914,54.5063,3.81333,µm,Surface,Position,1,65,
63.116,54.8804,3.79123,µm,Surface,Position,1,66,
63.9557,54.031,3.78085,µm,Surface,Position,1,67,
64.9463,53.4661,3.77083,µm,Surface,Position,1,68,
58.1723,48.1662,3.78806,µm,Surface,Position,1,72,
51.2973,54.9373,3.76429,µm,Surface,Position,1,73,
46.7188,59.4693,3,µm,Surface,Position,1,74,
54.4935,51.8177,3.88354,µm,Surface,Position,1,75,
55.9584,50.307,3.84688,µm,Surface,Position,1,76,
52.133,54.2688,3.73196,µm,Surface,Position,1,77,
62.0856,44.6802,3.82887,µm,Surface,Position,1,78,
49.7191,56.5453,3.79375,µm,Surface,Position,1,79,
58.4308,47.8304,3.68696,µm,Surface,Position,1,81,
50.6172,55.982,3.75254,µm,Surface,Position,1,82,
57.3132,49.3755,3.80962,µm,Surface,Position,1,84,
55.1151,51.3175,3.8,µm,Surface,Position,1,85,
63.3927,43.2527,3.80408,µm,Surface,Position,1,86,
45.6255,60.7591,3.8,µm,Surface,Position,1,87,
59.8356,46.6413,3.62353,µm,Surface,Position,1,88,
52.7037,53.9213,3.7913,µm,Surface,Position,1,89,
59.7952,46.9084,3.78769,µm,Surface,Position,1,90,
58.9771,47.664,3.88358,µm,Surface,Position,1,91,
56.9748,49.7924,3.71186,µm,Surface,Position,1,92,
53.3462,53.3412,3.80769,µm,Surface,Position,1,93,
55.8728,51.0393,3.68649,µm,Surface,Position,1,94,
63.6705,43.6026,3.68442,µm,Surface,Position,1,96,
64.142,42.9525,3.71373,µm,Surface,Position,1,97,
61.6521,45.7403,3.78667,µm,Surface,Position,1,98,
63.3925,44.0781,3.59057,µm,Surface,Position,1,99,
51.0637,56.3373,3.75625,µm,Surface,Position,1,101,
52.7948,54.4751,3.8,µm,Surface,Position,1,102,
50.7697,57.0057,3.81119,µm,Surface,Position,1,104,
51.883,55.7068,3.89143,µm,Surface,Position,1,105,
56.5647,51.291,3.78925,µm,Surface,Position,1,106,
63.8319,44.145,3.7521,µm,Surface,Position,1,107,
63.4277,44.8714,3.62177,µm,Surface,Position,1,108,
62.3264,45.826,3.82833,µm,Surface,Position,1,109,
59.4539,48.6627,3.76,µm,Surface,Position,1,110,
59.1737,49.0532,3.85333,µm,Surface,Position,1,111,
48.5134,60.1528,3.82979,µm,Surface,Position,1,112,
58.383,50.3866,3.74412,µm,Surface,Position,1,113,
53.7906,54.8636,3.88302,µm,Surface,Position,1,114,
