
Shortest Distance to Surfaces Surfaces=M
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
5.38635,µm,Surface,M,1,0,
10.5082,µm,Surface,M,1,1,
9.61992,µm,Surface,M,1,2,
8.29187,µm,Surface,M,1,3,
8.61949,µm,Surface,M,1,4,
10.1851,µm,Surface,M,1,5,
10.1639,µm,Surface,M,1,6,
9.23609,µm,Surface,M,1,7,
9.01111,µm,Surface,M,1,8,
9.88763,µm,Surface,M,1,9,
8.64427,µm,Surface,M,1,10,
9.04475,µm,Surface,M,1,11,
9.18486,µm,Surface,M,1,12,
6.35431,µm,Surface,M,1,13,
10.8229,µm,Surface,M,1,14,
10.3693,µm,Surface,M,1,15,
11.446,µm,Surface,M,1,16,
10.3157,µm,Surface,M,1,17,
8.26211,µm,Surface,M,1,19,
8.22071,µm,Surface,M,1,20,
11.4134,µm,Surface,M,1,21,
8.89887,µm,Surface,M,1,22,
9.9507,µm,Surface,M,1,23,
12.2185,µm,Surface,M,1,24,
11.6175,µm,Surface,M,1,25,
10.145,µm,Surface,M,1,26,
11.192,µm,Surface,M,1,27,
11.6005,µm,Surface,M,1,28,
9.87956,µm,Surface,M,1,29,
8.58383,µm,Surface,M,1,31,
10.3391,µm,Surface,M,1,32,
12.1306,µm,Surface,M,1,33,
11.0138,µm,Surface,M,1,34,
10.0742,µm,Surface,M,1,35,
10.8217,µm,Surface,M,1,36,
12.1738,µm,Surface,M,1,37,
12.0027,µm,Surface,M,1,38,
11.5124,µm,Surface,M,1,39,
10.703,µm,Surface,M,1,40,
8.80858,µm,Surface,M,1,41,
11.6743,µm,Surface,M,1,42,
10.6116,µm,Surface,M,1,43,
12.2728,µm,Surface,M,1,44,
11.0682,µm,Surface,M,1,45,
12.8422,µm,Surface,M,1,46,
12.9429,µm,Surface,M,1,48,
11.854,µm,Surface,M,1,49,
13.0637,µm,Surface,M,1,50,
11.5394,µm,Surface,M,1,51,
13.0781,µm,Surface,M,1,53,
12.9383,µm,Surface,M,1,54,
13.6242,µm,Surface,M,1,56,
13.4693,µm,Surface,M,1,57,
13.6572,µm,Surface,M,1,58,
13.7198,µm,Surface,M,1,59,
12.4606,µm,Surface,M,1,60,
13.5847,µm,Surface,M,1,61,
13.6274,µm,Surface,M,1,62,
13.8448,µm,Surface,M,1,63,
13.7385,µm,Surface,M,1,64,
13.5761,µm,Surface,M,1,65,
13.1127,µm,Surface,M,1,66,
13.8144,µm,Surface,M,1,67,
14.3826,µm,Surface,M,1,68,
5.77796,µm,Surface,M,1,72,
2.86532,µm,Surface,M,1,73,
5.2069,µm,Surface,M,1,74,
4.17235,µm,Surface,M,1,75,
5.30188,µm,Surface,M,1,76,
2.8801,µm,Surface,M,1,77,
7.58235,µm,Surface,M,1,78,
3.05028,µm,Surface,M,1,79,
5.92946,µm,Surface,M,1,81,
3.39893,µm,Surface,M,1,82,
6.28233,µm,Surface,M,1,84,
4.61093,µm,Surface,M,1,85,
8.95445,µm,Surface,M,1,86,
6.36589,µm,Surface,M,1,87,
6.39018,µm,Surface,M,1,88,
3.17307,µm,Surface,M,1,89,
6.31302,µm,Surface,M,1,90,
6.10037,µm,Surface,M,1,91,
6.29883,µm,Surface,M,1,92,
3.38157,µm,Surface,M,1,93,
5.2895,µm,Surface,M,1,94,
9.15988,µm,Surface,M,1,96,
9.76131,µm,Surface,M,1,97,
7.57845,µm,Surface,M,1,98,
9.02068,µm,Surface,M,1,99,
3.9514,µm,Surface,M,1,101,
3.5864,µm,Surface,M,1,102,
4.06112,µm,Surface,M,1,104,
3.99223,µm,Surface,M,1,105,
5.95865,µm,Surface,M,1,106,
9.4347,µm,Surface,M,1,107,
8.92698,µm,Surface,M,1,108,
8.18285,µm,Surface,M,1,109,
7.23892,µm,Surface,M,1,110,
7.20267,µm,Surface,M,1,111,
5.82982,µm,Surface,M,1,112,
7.73176,µm,Surface,M,1,113,
4.55947,µm,Surface,M,1,114,
7.23614,µm,Surface,M,1,115,
8.37691,µm,Surface,M,1,116,
2.23436,µm,Surface,M,1,118,
1.88666,µm,Surface,M,1,119,
8.00318,µm,Surface,M,1,120,
5.65254,µm,Surface,M,1,121,
1.961,µm,Surface,M,1,122,
2.92458,µm,Surface,M,1,123,
5.1395,µm,Surface,M,1,124,
4.23153,µm,Surface,M,1,125,
4.18538,µm,Surface,M,1,126,
2.00552,µm,Surface,M,1,127,
6.14323,µm,Surface,M,1,128,
3.07902,µm,Surface,M,1,129,
12.335,µm,Surface,M,1,130,
5.00639,µm,Surface,M,1,131,
3.81161,µm,Surface,M,1,132,
2.5015,µm,Surface,M,1,133,
8.66528,µm,Surface,M,1,134,
7.89679,µm,Surface,M,1,135,
2.57937,µm,Surface,M,1,136,
9.29387,µm,Surface,M,1,137,
4.33126,µm,Surface,M,1,138,
8.6603,µm,Surface,M,1,139,
5.37388,µm,Surface,M,1,140,
5.50319,µm,Surface,M,1,142,
2.71558,µm,Surface,M,1,143,
3.61275,µm,Surface,M,1,144,
2.41135,µm,Surface,M,1,145,
9.87344,µm,Surface,M,1,146,
2.59036,µm,Surface,M,1,147,
3.31988,µm,Surface,M,1,148,
5.61714,µm,Surface,M,1,149,
2.56143,µm,Surface,M,1,150,
6.26033,µm,Surface,M,1,151,
6.78063,µm,Surface,M,1,152,
2.81149,µm,Surface,M,1,153,
6.15503,µm,Surface,M,1,154,
5.59004,µm,Surface,M,1,155,
3.07259,µm,Surface,M,1,156,
8.0918,µm,Surface,M,1,157,
5.49402,µm,Surface,M,1,158,
2.53817,µm,Surface,M,1,159,
5.79237,µm,Surface,M,1,160,
6.07685,µm,Surface,M,1,161,
0.998395,µm,Surface,M,1,163,
4.15793,µm,Surface,M,1,164,
2.87423,µm,Surface,M,1,165,
1.5108,µm,Surface,M,1,166,
11.8983,µm,Surface,M,1,167,
9.25657,µm,Surface,M,1,168,
3.07103,µm,Surface,M,1,170,
3.20711,µm,Surface,M,1,171,
1.87298,µm,Surface,M,1,172,
5.52575,µm,Surface,M,1,173,
8.57376,µm,Surface,M,1,175,
1.46776,µm,Surface,M,1,176,
10.2167,µm,Surface,M,1,177,
10.9147,µm,Surface,M,1,178,
7.34769,µm,Surface,M,1,179,
3.82869,µm,Surface,M,1,180,
4.16898,µm,Surface,M,1,181,
6.22056,µm,Surface,M,1,182,
13.2263,µm,Surface,M,1,183,
1.1923,µm,Surface,M,1,184,
5.47058,µm,Surface,M,1,185,
1.72271,µm,Surface,M,1,186,
4.85339,µm,Surface,M,1,187,
7.5083,µm,Surface,M,1,188,
9.16002,µm,Surface,M,1,189,
5.90403,µm,Surface,M,1,190,
2.68919,µm,Surface,M,1,191,
4.5302,µm,Surface,M,1,192,
8.40573,µm,Surface,M,1,193,
2.51858,µm,Surface,M,1,194,
12.2246,µm,Surface,M,1,195,
4.43916,µm,Surface,M,1,196,
1.5855,µm,Surface,M,1,197,
2.70943,µm,Surface,M,1,198,
4.54072,µm,Surface,M,1,199,
1.63506,µm,Surface,M,1,200,
4.58586,µm,Surface,M,1,201,
4.64061,µm,Surface,M,1,202,
2.16738,µm,Surface,M,1,203,
10.5658,µm,Surface,M,1,204,
2.83559,µm,Surface,M,1,205,
0.222005,µm,Surface,M,1,206,
3.62781,µm,Surface,M,1,207,
0.819172,µm,Surface,M,1,208,
12.7781,µm,Surface,M,1,209,
3.5595,µm,Surface,M,1,210,
3.1991,µm,Surface,M,1,211,
5.77794,µm,Surface,M,1,212,
0.760055,µm,Surface,M,1,213,
3.95764,µm,Surface,M,1,214,
1.55894,µm,Surface,M,1,215,
3.72879,µm,Surface,M,1,216,
10.7627,µm,Surface,M,1,217,
0.900056,µm,Surface,M,1,218,
11.6002,µm,Surface,M,1,219,
2.50507,µm,Surface,M,1,221,
1.0844,µm,Surface,M,1,222,
1.69675,µm,Surface,M,1,223,
4.75272,µm,Surface,M,1,224,
1.5925,µm,Surface,M,1,225,
0.748903,µm,Surface,M,1,226,
3.6185,µm,Surface,M,1,227,
12.1717,µm,Surface,M,1,228,
8.46213,µm,Surface,M,1,229,
3.7506,µm,Surface,M,1,230,
4.4901,µm,Surface,M,1,231,
3.4552,µm,Surface,M,1,232,
3.58347,µm,Surface,M,1,233,
2.43057,µm,Surface,M,1,234,
3.49459,µm,Surface,M,1,235,
6.06046,µm,Surface,M,1,236,
3.53395,µm,Surface,M,1,237,
4.3792,µm,Surface,M,1,238,
8.88049,µm,Surface,M,1,239,
1.30908,µm,Surface,M,1,240,
3.47602,µm,Surface,M,1,241,
3.96485,µm,Surface,M,1,242,
12.6405,µm,Surface,M,1,243,
1.68416,µm,Surface,M,1,244,
3.5144,µm,Surface,M,1,245,
12.4667,µm,Surface,M,1,246,
3.98184,µm,Surface,M,1,247,
1.47962,µm,Surface,M,1,248,
8.23805,µm,Surface,M,1,249,
12.2759,µm,Surface,M,1,250,
7.4747,µm,Surface,M,1,251,
9.63763,µm,Surface,M,1,252,
5.05686,µm,Surface,M,1,253,
0.0260468,µm,Surface,M,1,254,
6.08174,µm,Surface,M,1,255,
13.7274,µm,Surface,M,1,256,
9.02144,µm,Surface,M,1,257,
0,µm,Surface,M,1,258,
3.17724,µm,Surface,M,1,259,
1.90462,µm,Surface,M,1,260,
2.42912,µm,Surface,M,1,261,
4.52605,µm,Surface,M,1,262,
0,µm,Surface,M,1,263,
0,µm,Surface,M,1,264,
7.86709,µm,Surface,M,1,265,
2.24733,µm,Surface,M,1,266,
10.5918,µm,Surface,M,1,267,
2.79462,µm,Surface,M,1,268,
5.18332,µm,Surface,M,1,269,
8.89112,µm,Surface,M,1,270,
3.49282,µm,Surface,M,1,271,
0,µm,Surface,M,1,272,
2.73882,µm,Surface,M,1,275,
0.507031,µm,Surface,M,1,276,
3.15257,µm,Surface,M,1,277,
11.7278,µm,Surface,M,1,278,
5.05446,µm,Surface,M,1,279,
10.8952,µm,Surface,M,1,280,
2.9786,µm,Surface,M,1,281,
2.4415,µm,Surface,M,1,282,
6.31319,µm,Surface,M,1,284,
4.61838,µm,Surface,M,1,285,
8.23911,µm,Surface,M,1,286,
0,µm,Surface,M,1,287,
13.1994,µm,Surface,M,1,288,
0.359067,µm,Surface,M,1,289,
7.21718,µm,Surface,M,1,291,
3.73767,µm,Surface,M,1,292,
2.24898,µm,Surface,M,1,293,
0,µm,Surface,M,1,295,
1.63714,µm,Surface,M,1,296,
0.38808,µm,Surface,M,1,297,
4.11194,µm,Surface,M,1,298,
2.59558,µm,Surface,M,1,299,
7.60397,µm,Surface,M,1,301,
0.217411,µm,Surface,M,1,302,
7.44093,µm,Surface,M,1,303,
0.343289,µm,Surface,M,1,304,
11.5466,µm,Surface,M,1,305,
3.19691,µm,Surface,M,1,306,
2.07076,µm,Surface,M,1,307,
2.63296,µm,Surface,M,1,308,
3.22195,µm,Surface,M,1,309,
8.16257,µm,Surface,M,1,310,
0,µm,Surface,M,1,311,
2.87077,µm,Surface,M,1,312,
5.04221,µm,Surface,M,1,313,
2.28896,µm,Surface,M,1,314,
0,µm,Surface,M,1,315,
12.7506,µm,Surface,M,1,316,
12.4996,µm,Surface,M,1,317,
8.59874,µm,Surface,M,1,318,
3.47655,µm,Surface,M,1,319,
1.56208,µm,Surface,M,1,320,
0,µm,Surface,M,1,321,
4.08776,µm,Surface,M,1,322,
6.96666,µm,Surface,M,1,323,
0.231913,µm,Surface,M,1,324,
10.6249,µm,Surface,M,1,325,
7.59815,µm,Surface,M,1,326,
0.868961,µm,Surface,M,1,328,
2.60777,µm,Surface,M,1,329,
3.06814,µm,Surface,M,1,330,
7.86255,µm,Surface,M,1,331,
1.94203,µm,Surface,M,1,332,
1.57763,µm,Surface,M,1,333,
0.508953,µm,Surface,M,1,334,
0,µm,Surface,M,1,335,
1.80007,µm,Surface,M,1,336,
2.5408,µm,Surface,M,1,337,
4.769,µm,Surface,M,1,338,
2.09284,µm,Surface,M,1,339,
6.29977,µm,Surface,M,1,340,
6.00716,µm,Surface,M,1,341,
1.03307,µm,Surface,M,1,342,
10.651,µm,Surface,M,1,343,
1.44319,µm,Surface,M,1,345,
1.30585,µm,Surface,M,1,346,
9.03323,µm,Surface,M,1,347,
0.017161,µm,Surface,M,1,349,
7.45244,µm,Surface,M,1,350,
10.6097,µm,Surface,M,1,351,
7.61503,µm,Surface,M,1,352,
3.64858,µm,Surface,M,1,353,
3.28863,µm,Surface,M,1,354,
4.30331,µm,Surface,M,1,355,
12.5512,µm,Surface,M,1,356,
2.17124,µm,Surface,M,1,357,
10.3007,µm,Surface,M,1,358,
6.55921,µm,Surface,M,1,359,
13.6985,µm,Surface,M,1,361,
8.23177,µm,Surface,M,1,362,
0.517007,µm,Surface,M,1,364,
5.62525,µm,Surface,M,1,365,
2.27891,µm,Surface,M,1,366,
0,µm,Surface,M,1,367,
13.3204,µm,Surface,M,1,368,
6.02875,µm,Surface,M,1,369,
11.7034,µm,Surface,M,1,370,
9.06138,µm,Surface,M,1,371,
0,µm,Surface,M,1,372,
0,µm,Surface,M,1,373,
13.1194,µm,Surface,M,1,374,
9.68227,µm,Surface,M,1,375,
7.95161,µm,Surface,M,1,376,
11.7595,µm,Surface,M,1,377,
0.579471,µm,Surface,M,1,378,
4.65384,µm,Surface,M,1,379,
1.18609,µm,Surface,M,1,380,
9.68635,µm,Surface,M,1,381,
12.0313,µm,Surface,M,1,383,
8.84526,µm,Surface,M,1,384,
6.58687,µm,Surface,M,1,385,
8.01005,µm,Surface,M,1,386,
8.39384,µm,Surface,M,1,387,
0.570435,µm,Surface,M,1,388,
1.26793,µm,Surface,M,1,389,
1.54861,µm,Surface,M,1,391,
2.59173,µm,Surface,M,1,392,
0,µm,Surface,M,1,394,
0.708413,µm,Surface,M,1,395,
0.418377,µm,Surface,M,1,396,
0.645554,µm,Surface,M,1,397,
2.27244,µm,Surface,M,1,398,
2.04349,µm,Surface,M,1,399,
13.5787,µm,Surface,M,1,401,
5.80731,µm,Surface,M,1,402,
3.66883,µm,Surface,M,1,403,
0,µm,Surface,M,1,405,
1.83454,µm,Surface,M,1,407,
0.629814,µm,Surface,M,1,408,
14.3458,µm,Surface,M,1,409,
0,µm,Surface,M,1,410,
2.49309,µm,Surface,M,1,411,
1.53466,µm,Surface,M,1,412,
11.111,µm,Surface,M,1,414,
6.32241,µm,Surface,M,1,415,
0,µm,Surface,M,1,417,
0,µm,Surface,M,1,418,
6.88994,µm,Surface,M,1,419,
0,µm,Surface,M,1,420,
1.40466,µm,Surface,M,1,421,
11.871,µm,Surface,M,1,422,
0.756369,µm,Surface,M,1,423,
7.61289,µm,Surface,M,1,425,
0.665613,µm,Surface,M,1,426,
7.83297,µm,Surface,M,1,427,
8.41884,µm,Surface,M,1,428,
1.79136,µm,Surface,M,1,429,
8.42401,µm,Surface,M,1,430,
0.107866,µm,Surface,M,1,431,
0.282551,µm,Surface,M,1,432,
0,µm,Surface,M,1,433,
0.224877,µm,Surface,M,1,434,
0.802495,µm,Surface,M,1,435,
9.70621,µm,Surface,M,1,436,
0.332783,µm,Surface,M,1,437,
2.27126,µm,Surface,M,1,438,
0.728292,µm,Surface,M,1,440,
10.5033,µm,Surface,M,1,441,
5.80577,µm,Surface,M,1,442,
0.35301,µm,Surface,M,1,443,
5.27077,µm,Surface,M,1,444,
5.40825,µm,Surface,M,1,446,
0.0920281,µm,Surface,M,1,447,
10.9322,µm,Surface,M,1,448,
1.10703,µm,Surface,M,1,449,
0.843549,µm,Surface,M,1,450,
2.21041,µm,Surface,M,1,451,
0.578822,µm,Surface,M,1,452,
0.602395,µm,Surface,M,1,453,
0,µm,Surface,M,1,454,
0.187699,µm,Surface,M,1,455,
8.95573,µm,Surface,M,1,456,
8.85954,µm,Surface,M,1,457,
0.603297,µm,Surface,M,1,458,
6.17473,µm,Surface,M,1,459,
0.210664,µm,Surface,M,1,460,
1.47462,µm,Surface,M,1,462,
6.06366,µm,Surface,M,1,463,
0,µm,Surface,M,1,465,
2.1376,µm,Surface,M,1,466,
2.1552,µm,Surface,M,1,467,
0.759929,µm,Surface,M,1,468,
10.347,µm,Surface,M,1,469,
13.739,µm,Surface,M,1,470,
8.02588,µm,Surface,M,1,471,
1.56608,µm,Surface,M,1,472,
0.14748,µm,Surface,M,1,473,
9.39363,µm,Surface,M,1,474,
9.08928,µm,Surface,M,1,475,
0.434977,µm,Surface,M,1,476,
11.6416,µm,Surface,M,1,477,
0,µm,Surface,M,1,478,
1.25562,µm,Surface,M,1,479,
4.22614,µm,Surface,M,1,480,
0,µm,Surface,M,1,481,
1.19296,µm,Surface,M,1,482,
13.2199,µm,Surface,M,1,483,
9.1417,µm,Surface,M,1,484,
0,µm,Surface,M,1,485,
1.35473,µm,Surface,M,1,486,
2.75644,µm,Surface,M,1,487,
4.60837,µm,Surface,M,1,489,
0,µm,Surface,M,1,490,
0.672221,µm,Surface,M,1,491,
3.88511,µm,Surface,M,1,492,
0,µm,Surface,M,1,493,
0.206049,µm,Surface,M,1,494,
4.60881,µm,Surface,M,1,495,
4.26839,µm,Surface,M,1,496,
0,µm,Surface,M,1,497,
0.860496,µm,Surface,M,1,498,
