
Intensity Min Ch=6 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
3.43939e-05,,Surface,6,Image 1,1,0,
0.0137802,,Surface,6,Image 1,1,1,
0.342578,,Surface,6,Image 1,1,2,
0.00395355,,Surface,6,Image 1,1,3,
0.00665036,,Surface,6,Image 1,1,4,
0.0665246,,Surface,6,Image 1,1,5,
0.00341444,,Surface,6,Image 1,1,6,
0.00214013,,Surface,6,Image 1,1,7,
0.000662554,,Surface,6,Image 1,1,8,
0.0104503,,Surface,6,Image 1,1,9,
0.000792747,,Surface,6,Image 1,1,10,
0.00106801,,Surface,6,Image 1,1,11,
0.00267592,,Surface,6,Image 1,1,12,
0.00011705,,Surface,6,Image 1,1,13,
0.00471159,,Surface,6,Image 1,1,14,
0.00822711,,Surface,6,Image 1,1,15,
0.00909862,,Surface,6,Image 1,1,16,
0.000985042,,Surface,6,Image 1,1,17,
0.00570889,,Surface,6,Image 1,1,19,
0.0129734,,Surface,6,Image 1,1,20,
0.000550702,,Surface,6,Image 1,1,21,
0.139404,,Surface,6,Image 1,1,22,
0.00103222,,Surface,6,Image 1,1,23,
0.00184671,,Surface,6,Image 1,1,24,
0.00313937,,Surface,6,Image 1,1,25,
0.000496181,,Surface,6,Image 1,1,26,
0.0233297,,Surface,6,Image 1,1,27,
0.0103941,,Surface,6,Image 1,1,28,
0.000591703,,Surface,6,Image 1,1,29,
0.00284463,,Surface,6,Image 1,1,31,
0.00441761,,Surface,6,Image 1,1,32,
0.033527,,Surface,6,Image 1,1,33,
0.00446992,,Surface,6,Image 1,1,34,
0.00194015,,Surface,6,Image 1,1,35,
0.0209104,,Surface,6,Image 1,1,36,
0.110135,,Surface,6,Image 1,1,37,
0.0140137,,Surface,6,Image 1,1,38,
0.00655019,,Surface,6,Image 1,1,39,
0.00769347,,Surface,6,Image 1,1,40,
0.0528663,,Surface,6,Image 1,1,41,
0.000475152,,Surface,6,Image 1,1,42,
0.00290808,,Surface,6,Image 1,1,43,
0.0158838,,Surface,6,Image 1,1,44,
0.0204162,,Surface,6,Image 1,1,45,
0.00867812,,Surface,6,Image 1,1,46,
0.0151532,,Surface,6,Image 1,1,48,
0.00347228,,Surface,6,Image 1,1,49,
0.027619,,Surface,6,Image 1,1,50,
0.00685484,,Surface,6,Image 1,1,51,
0.0389861,,Surface,6,Image 1,1,53,
0.00206509,,Surface,6,Image 1,1,54,
0.015081,,Surface,6,Image 1,1,56,
0.00647471,,Surface,6,Image 1,1,57,
0.00645793,,Surface,6,Image 1,1,58,
0.0197221,,Surface,6,Image 1,1,59,
0.000319059,,Surface,6,Image 1,1,60,
0.0396609,,Surface,6,Image 1,1,61,
0.00530942,,Surface,6,Image 1,1,62,
0.00597532,,Surface,6,Image 1,1,63,
0.0201122,,Surface,6,Image 1,1,64,
0.000400186,,Surface,6,Image 1,1,65,
0.00987778,,Surface,6,Image 1,1,66,
0.00586723,,Surface,6,Image 1,1,67,
0.0179824,,Surface,6,Image 1,1,68,
0.00531567,,Surface,6,Image 1,1,72,
0.00504354,,Surface,6,Image 1,1,73,
0.000268967,,Surface,6,Image 1,1,74,
0.00871833,,Surface,6,Image 1,1,75,
0.00789621,,Surface,6,Image 1,1,76,
0.00140198,,Surface,6,Image 1,1,77,
0.000616325,,Surface,6,Image 1,1,78,
0.00449857,,Surface,6,Image 1,1,79,
0.00229957,,Surface,6,Image 1,1,81,
0.000862774,,Surface,6,Image 1,1,82,
0.00351467,,Surface,6,Image 1,1,84,
0.0173961,,Surface,6,Image 1,1,85,
0.00648534,,Surface,6,Image 1,1,86,
0.00674385,,Surface,6,Image 1,1,87,
0.00148944,,Surface,6,Image 1,1,88,
0.0193585,,Surface,6,Image 1,1,89,
0.0031275,,Surface,6,Image 1,1,90,
0.00105748,,Surface,6,Image 1,1,91,
0.00687725,,Surface,6,Image 1,1,92,
0.000125775,,Surface,6,Image 1,1,93,
0.0225241,,Surface,6,Image 1,1,94,
0.00467011,,Surface,6,Image 1,1,96,
0.00638698,,Surface,6,Image 1,1,97,
0.000321575,,Surface,6,Image 1,1,98,
0.0123757,,Surface,6,Image 1,1,99,
0.00157892,,Surface,6,Image 1,1,101,
0.00245842,,Surface,6,Image 1,1,102,
0.025113,,Surface,6,Image 1,1,104,
0.00032082,,Surface,6,Image 1,1,105,
0.00107927,,Surface,6,Image 1,1,106,
0.000977929,,Surface,6,Image 1,1,107,
0.00303295,,Surface,6,Image 1,1,108,
0.000830991,,Surface,6,Image 1,1,109,
0.00997612,,Surface,6,Image 1,1,110,
0.00390649,,Surface,6,Image 1,1,111,
0.01065,,Surface,6,Image 1,1,112,
0.0053154,,Surface,6,Image 1,1,113,
0.000111431,,Surface,6,Image 1,1,114,
0.000812533,,Surface,6,Image 1,1,115,
0.000331603,,Surface,6,Image 1,1,116,
0.0148204,,Surface,6,Image 1,1,118,
0.000570429,,Surface,6,Image 1,1,119,
0.0260264,,Surface,6,Image 1,1,120,
0.00229671,,Surface,6,Image 1,1,121,
0.0173215,,Surface,6,Image 1,1,122,
0.00628976,,Surface,6,Image 1,1,123,
0.0219121,,Surface,6,Image 1,1,124,
0.00368858,,Surface,6,Image 1,1,125,
0.000206774,,Surface,6,Image 1,1,126,
0.00527208,,Surface,6,Image 1,1,127,
0.00240345,,Surface,6,Image 1,1,128,
0.00132259,,Surface,6,Image 1,1,129,
0.0362219,,Surface,6,Image 1,1,130,
0.00377259,,Surface,6,Image 1,1,131,
0.000363205,,Surface,6,Image 1,1,132,
0.00452807,,Surface,6,Image 1,1,133,
0.0852437,,Surface,6,Image 1,1,134,
0.0119122,,Surface,6,Image 1,1,135,
0.00996354,,Surface,6,Image 1,1,136,
0.0168922,,Surface,6,Image 1,1,137,
0.0122278,,Surface,6,Image 1,1,138,
0.0068408,,Surface,6,Image 1,1,139,
0.00582131,,Surface,6,Image 1,1,140,
0.0442709,,Surface,6,Image 1,1,142,
0.0179952,,Surface,6,Image 1,1,143,
0.00429608,,Surface,6,Image 1,1,144,
0.00509192,,Surface,6,Image 1,1,145,
0.0250106,,Surface,6,Image 1,1,146,
0.00912818,,Surface,6,Image 1,1,147,
0.00092867,,Surface,6,Image 1,1,148,
0.0266021,,Surface,6,Image 1,1,149,
0.00139567,,Surface,6,Image 1,1,150,
0.0127651,,Surface,6,Image 1,1,151,
0.00160851,,Surface,6,Image 1,1,152,
0.000477512,,Surface,6,Image 1,1,153,
0.0112785,,Surface,6,Image 1,1,154,
0.0154465,,Surface,6,Image 1,1,155,
0.000562153,,Surface,6,Image 1,1,156,
0.0149801,,Surface,6,Image 1,1,157,
0.00810188,,Surface,6,Image 1,1,158,
0.00363375,,Surface,6,Image 1,1,159,
0.0202023,,Surface,6,Image 1,1,160,
0.00227787,,Surface,6,Image 1,1,161,
0.000589226,,Surface,6,Image 1,1,163,
0.00263349,,Surface,6,Image 1,1,164,
0.000575509,,Surface,6,Image 1,1,165,
0.00258926,,Surface,6,Image 1,1,166,
0.00432365,,Surface,6,Image 1,1,167,
0.00424552,,Surface,6,Image 1,1,168,
0.00117723,,Surface,6,Image 1,1,170,
0.0100787,,Surface,6,Image 1,1,171,
0.00284824,,Surface,6,Image 1,1,172,
0.0023219,,Surface,6,Image 1,1,173,
0.00981309,,Surface,6,Image 1,1,175,
0.0146081,,Surface,6,Image 1,1,176,
0.00207601,,Surface,6,Image 1,1,177,
0.000803332,,Surface,6,Image 1,1,178,
0.0838833,,Surface,6,Image 1,1,179,
0.00337065,,Surface,6,Image 1,1,180,
0.0320647,,Surface,6,Image 1,1,181,
0.00044904,,Surface,6,Image 1,1,182,
0.00204136,,Surface,6,Image 1,1,183,
0.0434209,,Surface,6,Image 1,1,184,
0.00113263,,Surface,6,Image 1,1,185,
