
Intensity Max Ch=6 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
0.000920328,,Surface,6,Image 1,1,0,
0.162861,,Surface,6,Image 1,1,1,
1.00337,,Surface,6,Image 1,1,2,
0.0808219,,Surface,6,Image 1,1,3,
0.309076,,Surface,6,Image 1,1,4,
0.24952,,Surface,6,Image 1,1,5,
0.471485,,Surface,6,Image 1,1,6,
0.0416301,,Surface,6,Image 1,1,7,
0.12865,,Surface,6,Image 1,1,8,
0.771325,,Surface,6,Image 1,1,9,
0.0191173,,Surface,6,Image 1,1,10,
0.32071,,Surface,6,Image 1,1,11,
0.514335,,Surface,6,Image 1,1,12,
0.123944,,Surface,6,Image 1,1,13,
0.501784,,Surface,6,Image 1,1,14,
0.518563,,Surface,6,Image 1,1,15,
0.197508,,Surface,6,Image 1,1,16,
0.2974,,Surface,6,Image 1,1,17,
0.0574168,,Surface,6,Image 1,1,19,
0.172692,,Surface,6,Image 1,1,20,
0.259349,,Surface,6,Image 1,1,21,
0.303523,,Surface,6,Image 1,1,22,
0.0759962,,Surface,6,Image 1,1,23,
0.053777,,Surface,6,Image 1,1,24,
0.138308,,Surface,6,Image 1,1,25,
0.0357267,,Surface,6,Image 1,1,26,
0.339984,,Surface,6,Image 1,1,27,
0.352171,,Surface,6,Image 1,1,28,
0.231479,,Surface,6,Image 1,1,29,
0.327372,,Surface,6,Image 1,1,31,
0.13936,,Surface,6,Image 1,1,32,
0.567138,,Surface,6,Image 1,1,33,
0.148223,,Surface,6,Image 1,1,34,
0.203728,,Surface,6,Image 1,1,35,
0.0826261,,Surface,6,Image 1,1,36,
0.587368,,Surface,6,Image 1,1,37,
0.27052,,Surface,6,Image 1,1,38,
0.144519,,Surface,6,Image 1,1,39,
0.427248,,Surface,6,Image 1,1,40,
0.192479,,Surface,6,Image 1,1,41,
0.665884,,Surface,6,Image 1,1,42,
0.48619,,Surface,6,Image 1,1,43,
0.763605,,Surface,6,Image 1,1,44,
0.385033,,Surface,6,Image 1,1,45,
0.26023,,Surface,6,Image 1,1,46,
0.509982,,Surface,6,Image 1,1,48,
0.34203,,Surface,6,Image 1,1,49,
0.473678,,Surface,6,Image 1,1,50,
0.323038,,Surface,6,Image 1,1,51,
0.505126,,Surface,6,Image 1,1,53,
0.0107646,,Surface,6,Image 1,1,54,
0.36049,,Surface,6,Image 1,1,56,
0.352185,,Surface,6,Image 1,1,57,
0.2467,,Surface,6,Image 1,1,58,
0.247366,,Surface,6,Image 1,1,59,
0.0782608,,Surface,6,Image 1,1,60,
0.439732,,Surface,6,Image 1,1,61,
0.462415,,Surface,6,Image 1,1,62,
0.211485,,Surface,6,Image 1,1,63,
0.266579,,Surface,6,Image 1,1,64,
0.394472,,Surface,6,Image 1,1,65,
0.459726,,Surface,6,Image 1,1,66,
0.130159,,Surface,6,Image 1,1,67,
0.520814,,Surface,6,Image 1,1,68,
0.57695,,Surface,6,Image 1,1,72,
0.165858,,Surface,6,Image 1,1,73,
0.00102734,,Surface,6,Image 1,1,74,
0.188828,,Surface,6,Image 1,1,75,
0.119469,,Surface,6,Image 1,1,76,
0.26504,,Surface,6,Image 1,1,77,
0.393938,,Surface,6,Image 1,1,78,
0.0302299,,Surface,6,Image 1,1,79,
0.0714953,,Surface,6,Image 1,1,81,
0.92082,,Surface,6,Image 1,1,82,
0.450586,,Surface,6,Image 1,1,84,
0.173322,,Surface,6,Image 1,1,85,
0.331421,,Surface,6,Image 1,1,86,
0.0351842,,Surface,6,Image 1,1,87,
0.0190502,,Surface,6,Image 1,1,88,
0.596045,,Surface,6,Image 1,1,89,
0.110595,,Surface,6,Image 1,1,90,
0.0939071,,Surface,6,Image 1,1,91,
0.133039,,Surface,6,Image 1,1,92,
0.010391,,Surface,6,Image 1,1,93,
0.743073,,Surface,6,Image 1,1,94,
0.416925,,Surface,6,Image 1,1,96,
0.209396,,Surface,6,Image 1,1,97,
0.115861,,Surface,6,Image 1,1,98,
0.719982,,Surface,6,Image 1,1,99,
0.291136,,Surface,6,Image 1,1,101,
0.0397611,,Surface,6,Image 1,1,102,
0.510377,,Surface,6,Image 1,1,104,
0.0211901,,Surface,6,Image 1,1,105,
0.349408,,Surface,6,Image 1,1,106,
0.88949,,Surface,6,Image 1,1,107,
0.659091,,Surface,6,Image 1,1,108,
0.24032,,Surface,6,Image 1,1,109,
0.132946,,Surface,6,Image 1,1,110,
0.115951,,Surface,6,Image 1,1,111,
0.574682,,Surface,6,Image 1,1,112,
0.402573,,Surface,6,Image 1,1,113,
0.0765047,,Surface,6,Image 1,1,114,
0.100362,,Surface,6,Image 1,1,115,
0.0821295,,Surface,6,Image 1,1,116,
0.354092,,Surface,6,Image 1,1,118,
0.439129,,Surface,6,Image 1,1,119,
