
Intensity Sum Ch=5 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
0.000263749,,Surface,5,Image 1,1,0,
11.8473,,Surface,5,Image 1,1,1,
30.3259,,Surface,5,Image 1,1,2,
22.7254,,Surface,5,Image 1,1,3,
26.9298,,Surface,5,Image 1,1,4,
18.5666,,Surface,5,Image 1,1,5,
131.662,,Surface,5,Image 1,1,6,
10.6404,,Surface,5,Image 1,1,7,
45.2299,,Surface,5,Image 1,1,8,
398.733,,Surface,5,Image 1,1,9,
27.8206,,Surface,5,Image 1,1,10,
123.743,,Surface,5,Image 1,1,11,
63.5237,,Surface,5,Image 1,1,12,
3.78116,,Surface,5,Image 1,1,13,
111.937,,Surface,5,Image 1,1,14,
176.214,,Surface,5,Image 1,1,15,
17.8815,,Surface,5,Image 1,1,16,
102.232,,Surface,5,Image 1,1,17,
23.0259,,Surface,5,Image 1,1,19,
81.478,,Surface,5,Image 1,1,20,
88.5412,,Surface,5,Image 1,1,21,
18.6425,,Surface,5,Image 1,1,22,
6.33636,,Surface,5,Image 1,1,23,
1.32273,,Surface,5,Image 1,1,24,
33.5491,,Surface,5,Image 1,1,25,
2.4959,,Surface,5,Image 1,1,26,
56.0498,,Surface,5,Image 1,1,27,
134.529,,Surface,5,Image 1,1,28,
152.954,,Surface,5,Image 1,1,29,
68.3366,,Surface,5,Image 1,1,31,
3.0264,,Surface,5,Image 1,1,32,
402.064,,Surface,5,Image 1,1,33,
21.1418,,Surface,5,Image 1,1,34,
64.5929,,Surface,5,Image 1,1,35,
5.88843,,Surface,5,Image 1,1,36,
155.693,,Surface,5,Image 1,1,37,
198.725,,Surface,5,Image 1,1,38,
89.7879,,Surface,5,Image 1,1,39,
368.335,,Surface,5,Image 1,1,40,
0.0391361,,Surface,5,Image 1,1,41,
277.408,,Surface,5,Image 1,1,42,
80.2975,,Surface,5,Image 1,1,43,
347.626,,Surface,5,Image 1,1,44,
78.7552,,Surface,5,Image 1,1,45,
72.6787,,Surface,5,Image 1,1,46,
217.787,,Surface,5,Image 1,1,48,
119.898,,Surface,5,Image 1,1,49,
170.018,,Surface,5,Image 1,1,50,
113.674,,Surface,5,Image 1,1,51,
40.1129,,Surface,5,Image 1,1,53,
1.28123,,Surface,5,Image 1,1,54,
9.79838,,Surface,5,Image 1,1,56,
131.229,,Surface,5,Image 1,1,57,
95.2937,,Surface,5,Image 1,1,58,
38.5442,,Surface,5,Image 1,1,59,
43.5846,,Surface,5,Image 1,1,60,
115.055,,Surface,5,Image 1,1,61,
42.8571,,Surface,5,Image 1,1,62,
63.3651,,Surface,5,Image 1,1,63,
28.1449,,Surface,5,Image 1,1,64,
202.57,,Surface,5,Image 1,1,65,
143.209,,Surface,5,Image 1,1,66,
8.57582,,Surface,5,Image 1,1,67,
160.885,,Surface,5,Image 1,1,68,
204.165,,Surface,5,Image 1,1,72,
84.107,,Surface,5,Image 1,1,73,
1.77568,,Surface,5,Image 1,1,74,
