
Intensity Min Ch=5 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
4.39582e-05,,Surface,5,Image 1,1,0,
0.0500393,,Surface,5,Image 1,1,1,
1.33807,,Surface,5,Image 1,1,2,
0.0333627,,Surface,5,Image 1,1,3,
0.00343315,,Surface,5,Image 1,1,4,
0.114042,,Surface,5,Image 1,1,5,
0.0297434,,Surface,5,Image 1,1,6,
0.0852505,,Surface,5,Image 1,1,7,
0.00416715,,Surface,5,Image 1,1,8,
0.0168638,,Surface,5,Image 1,1,9,
0.00739047,,Surface,5,Image 1,1,10,
0.00978103,,Surface,5,Image 1,1,11,
0.00172292,,Surface,5,Image 1,1,12,
0.00309505,,Surface,5,Image 1,1,13,
0.0302859,,Surface,5,Image 1,1,14,
0.0473739,,Surface,5,Image 1,1,15,
0.0185488,,Surface,5,Image 1,1,16,
0.0144796,,Surface,5,Image 1,1,17,
0.015793,,Surface,5,Image 1,1,19,
0.0742381,,Surface,5,Image 1,1,20,
0.0145667,,Surface,5,Image 1,1,21,
1.56452,,Surface,5,Image 1,1,22,
0.0534794,,Surface,5,Image 1,1,23,
0.00775037,,Surface,5,Image 1,1,24,
0.0115797,,Surface,5,Image 1,1,25,
4.39582e-05,,Surface,5,Image 1,1,26,
0.747378,,Surface,5,Image 1,1,27,
0.239448,,Surface,5,Image 1,1,28,
0.00750239,,Surface,5,Image 1,1,29,
0.00565498,,Surface,5,Image 1,1,31,
0.00637408,,Surface,5,Image 1,1,32,
0.275215,,Surface,5,Image 1,1,33,
0.000388852,,Surface,5,Image 1,1,34,
0.00708329,,Surface,5,Image 1,1,35,
0.020404,,Surface,5,Image 1,1,36,
0.736045,,Surface,5,Image 1,1,37,
0.239873,,Surface,5,Image 1,1,38,
0.429475,,Surface,5,Image 1,1,39,
0.00579511,,Surface,5,Image 1,1,40,
0.00401393,,Surface,5,Image 1,1,41,
0.00311751,,Surface,5,Image 1,1,42,
5.39951e-05,,Surface,5,Image 1,1,43,
0.292167,,Surface,5,Image 1,1,44,
0.00799786,,Surface,5,Image 1,1,45,
0.344606,,Surface,5,Image 1,1,46,
0.0216236,,Surface,5,Image 1,1,48,
0.0242938,,Surface,5,Image 1,1,49,
0.133148,,Surface,5,Image 1,1,50,
0.0111442,,Surface,5,Image 1,1,51,
0.0949125,,Surface,5,Image 1,1,53,
0.0100227,,Surface,5,Image 1,1,54,
0.0136322,,Surface,5,Image 1,1,56,
0.112063,,Surface,5,Image 1,1,57,
0.005267,,Surface,5,Image 1,1,58,
0.00108141,,Surface,5,Image 1,1,59,
0.0303278,,Surface,5,Image 1,1,60,
0.114941,,Surface,5,Image 1,1,61,
0.079629,,Surface,5,Image 1,1,62,
0.0178857,,Surface,5,Image 1,1,63,
0.00204944,,Surface,5,Image 1,1,64,
0.0115822,,Surface,5,Image 1,1,65,
0.0467403,,Surface,5,Image 1,1,66,
0.000634848,,Surface,5,Image 1,1,67,
0.000387538,,Surface,5,Image 1,1,68,
0.0185685,,Surface,5,Image 1,1,72,
0.0223356,,Surface,5,Image 1,1,73,
0.171287,,Surface,5,Image 1,1,74,
0.0349084,,Surface,5,Image 1,1,75,
0.005913,,Surface,5,Image 1,1,76,
0.00452596,,Surface,5,Image 1,1,77,
0.00124678,,Surface,5,Image 1,1,78,
0.00229252,,Surface,5,Image 1,1,79,
0.0766589,,Surface,5,Image 1,1,81,
0.124621,,Surface,5,Image 1,1,82,
0.0447172,,Surface,5,Image 1,1,84,
0.00537322,,Surface,5,Image 1,1,85,
0.102883,,Surface,5,Image 1,1,86,
0.00643294,,Surface,5,Image 1,1,87,
0.012573,,Surface,5,Image 1,1,88,
1.28478,,Surface,5,Image 1,1,89,
0.00559988,,Surface,5,Image 1,1,90,
0.0407963,,Surface,5,Image 1,1,91,
0.0571131,,Surface,5,Image 1,1,92,
0.000182083,,Surface,5,Image 1,1,93,
0.211506,,Surface,5,Image 1,1,94,
0.0398202,,Surface,5,Image 1,1,96,
0.000397832,,Surface,5,Image 1,1,97,
0.0074042,,Surface,5,Image 1,1,98,
0.118597,,Surface,5,Image 1,1,99,
0.0050665,,Surface,5,Image 1,1,101,
0.0542171,,Surface,5,Image 1,1,102,
0.157569,,Surface,5,Image 1,1,104,
0.162948,,Surface,5,Image 1,1,105,
0.00104609,,Surface,5,Image 1,1,106,
0.0347856,,Surface,5,Image 1,1,107,
0.0902001,,Surface,5,Image 1,1,108,
4.39582e-05,,Surface,5,Image 1,1,109,
0.00547556,,Surface,5,Image 1,1,110,
0.00475348,,Surface,5,Image 1,1,111,
0.000123139,,Surface,5,Image 1,1,112,
0.00106165,,Surface,5,Image 1,1,113,
0.0208948,,Surface,5,Image 1,1,114,
0.00229589,,Surface,5,Image 1,1,115,
0.00141781,,Surface,5,Image 1,1,116,
0.0331603,,Surface,5,Image 1,1,118,
0.00479558,,Surface,5,Image 1,1,119,
0.358473,,Surface,5,Image 1,1,120,
0.251897,,Surface,5,Image 1,1,121,
0.013492,,Surface,5,Image 1,1,122,
0.00736411,,Surface,5,Image 1,1,123,
0.209117,,Surface,5,Image 1,1,124,
0.00334402,,Surface,5,Image 1,1,125,
0.0188169,,Surface,5,Image 1,1,126,
0.00857559,,Surface,5,Image 1,1,127,
0.174287,,Surface,5,Image 1,1,128,
0.0619926,,Surface,5,Image 1,1,129,
0.126292,,Surface,5,Image 1,1,130,
0.523041,,Surface,5,Image 1,1,131,
4.39582e-05,,Surface,5,Image 1,1,132,
0.0073887,,Surface,5,Image 1,1,133,
0.0137922,,Surface,5,Image 1,1,134,
0.0049096,,Surface,5,Image 1,1,135,
0.326937,,Surface,5,Image 1,1,136,
0.209385,,Surface,5,Image 1,1,137,
0.0214133,,Surface,5,Image 1,1,138,
0.0624412,,Surface,5,Image 1,1,139,
0.0333329,,Surface,5,Image 1,1,140,
0.0761117,,Surface,5,Image 1,1,142,
0.000841193,,Surface,5,Image 1,1,143,
0.00243608,,Surface,5,Image 1,1,144,
0.00882185,,Surface,5,Image 1,1,145,
0.33287,,Surface,5,Image 1,1,146,
0.101477,,Surface,5,Image 1,1,147,
0.00848114,,Surface,5,Image 1,1,148,
0.248481,,Surface,5,Image 1,1,149,
0.0306597,,Surface,5,Image 1,1,150,
0.481772,,Surface,5,Image 1,1,151,
0.0284757,,Surface,5,Image 1,1,152,
0.0428618,,Surface,5,Image 1,1,153,
0.448744,,Surface,5,Image 1,1,154,
0.0676651,,Surface,5,Image 1,1,155,
0.010516,,Surface,5,Image 1,1,156,
0.0874846,,Surface,5,Image 1,1,157,
0.0565872,,Surface,5,Image 1,1,158,
0.245933,,Surface,5,Image 1,1,159,
0.204856,,Surface,5,Image 1,1,160,
0.0678624,,Surface,5,Image 1,1,161,
0.00244562,,Surface,5,Image 1,1,163,
0.0610826,,Surface,5,Image 1,1,164,
0.00618688,,Surface,5,Image 1,1,165,
0.0016112,,Surface,5,Image 1,1,166,
0.0100732,,Surface,5,Image 1,1,167,
