
Intensity Sum Ch=7 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
26,,Surface,7,Image 1,1,0,
175,,Surface,7,Image 1,1,1,
46,,Surface,7,Image 1,1,2,
123,,Surface,7,Image 1,1,3,
506,,Surface,7,Image 1,1,4,
199,,Surface,7,Image 1,1,5,
1076,,Surface,7,Image 1,1,6,
60,,Surface,7,Image 1,1,7,
895,,Surface,7,Image 1,1,8,
1405,,Surface,7,Image 1,1,9,
228,,Surface,7,Image 1,1,10,
1332,,Surface,7,Image 1,1,11,
819,,Surface,7,Image 1,1,12,
265,,Surface,7,Image 1,1,13,
839,,Surface,7,Image 1,1,14,
1153,,Surface,7,Image 1,1,15,
258,,Surface,7,Image 1,1,16,
1114,,Surface,7,Image 1,1,17,
93,,Surface,7,Image 1,1,19,
212,,Surface,7,Image 1,1,20,
751,,Surface,7,Image 1,1,21,
34,,Surface,7,Image 1,1,22,
110,,Surface,7,Image 1,1,23,
85,,Surface,7,Image 1,1,24,
306,,Surface,7,Image 1,1,25,
133,,Surface,7,Image 1,1,26,
216,,Surface,7,Image 1,1,27,
848,,Surface,7,Image 1,1,28,
1225,,Surface,7,Image 1,1,29,
424,,Surface,7,Image 1,1,31,
164,,Surface,7,Image 1,1,32,
850,,Surface,7,Image 1,1,33,
650,,Surface,7,Image 1,1,34,
1753,,Surface,7,Image 1,1,35,
72,,Surface,7,Image 1,1,36,
442,,Surface,7,Image 1,1,37,
734,,Surface,7,Image 1,1,38,
158,,Surface,7,Image 1,1,39,
2144,,Surface,7,Image 1,1,40,
20,,Surface,7,Image 1,1,41,
1775,,Surface,7,Image 1,1,42,
1368,,Surface,7,Image 1,1,43,
739,,Surface,7,Image 1,1,44,
766,,Surface,7,Image 1,1,45,
205,,Surface,7,Image 1,1,46,
859,,Surface,7,Image 1,1,48,
438,,Surface,7,Image 1,1,49,
714,,Surface,7,Image 1,1,50,
911,,Surface,7,Image 1,1,51,
273,,Surface,7,Image 1,1,53,
119,,Surface,7,Image 1,1,54,
254,,Surface,7,Image 1,1,56,
736,,Surface,7,Image 1,1,57,
1066,,Surface,7,Image 1,1,58,
413,,Surface,7,Image 1,1,59,
345,,Surface,7,Image 1,1,60,
284,,Surface,7,Image 1,1,61,
448,,Surface,7,Image 1,1,62,
646,,Surface,7,Image 1,1,63,
568,,Surface,7,Image 1,1,64,
1306,,Surface,7,Image 1,1,65,
643,,Surface,7,Image 1,1,66,
560,,Surface,7,Image 1,1,67,
788,,Surface,7,Image 1,1,68,
1335,,Surface,7,Image 1,1,72,
576,,Surface,7,Image 1,1,73,
29,,Surface,7,Image 1,1,74,
436,,Surface,7,Image 1,1,75,
339,,Surface,7,Image 1,1,76,
529,,Surface,7,Image 1,1,77,
3050,,Surface,7,Image 1,1,78,
142,,Surface,7,Image 1,1,79,
114,,Surface,7,Image 1,1,81,
623,,Surface,7,Image 1,1,82,
1261,,Surface,7,Image 1,1,84,
73,,Surface,7,Image 1,1,85,
592,,Surface,7,Image 1,1,86,
118,,Surface,7,Image 1,1,87,
79,,Surface,7,Image 1,1,88,
137,,Surface,7,Image 1,1,89,
340,,Surface,7,Image 1,1,90,
412,,Surface,7,Image 1,1,91,
309,,Surface,7,Image 1,1,92,
118,,Surface,7,Image 1,1,93,
413,,Surface,7,Image 1,1,94,
1271,,Surface,7,Image 1,1,96,
275,,Surface,7,Image 1,1,97,
664,,Surface,7,Image 1,1,98,
664,,Surface,7,Image 1,1,99,
134,,Surface,7,Image 1,1,101,
99,,Surface,7,Image 1,1,102,
885,,Surface,7,Image 1,1,104,
157,,Surface,7,Image 1,1,105,
534,,Surface,7,Image 1,1,106,
1040,,Surface,7,Image 1,1,107,
1490,,Surface,7,Image 1,1,108,
635,,Surface,7,Image 1,1,109,
148,,Surface,7,Image 1,1,110,
405,,Surface,7,Image 1,1,111,
226,,Surface,7,Image 1,1,112,
342,,Surface,7,Image 1,1,113,
246,,Surface,7,Image 1,1,114,
173,,Surface,7,Image 1,1,115,
300,,Surface,7,Image 1,1,116,
761,,Surface,7,Image 1,1,118,
1007,,Surface,7,Image 1,1,119,
914,,Surface,7,Image 1,1,120,
350,,Surface,7,Image 1,1,121,
726,,Surface,7,Image 1,1,122,
255,,Surface,7,Image 1,1,123,
705,,Surface,7,Image 1,1,124,
48,,Surface,7,Image 1,1,125,
548,,Surface,7,Image 1,1,126,
1044,,Surface,7,Image 1,1,127,
1039,,Surface,7,Image 1,1,128,
87,,Surface,7,Image 1,1,129,
153,,Surface,7,Image 1,1,130,
180,,Surface,7,Image 1,1,131,
32,,Surface,7,Image 1,1,132,
88,,Surface,7,Image 1,1,133,
217,,Surface,7,Image 1,1,134,
107,,Surface,7,Image 1,1,135,
495,,Surface,7,Image 1,1,136,
75,,Surface,7,Image 1,1,137,
42,,Surface,7,Image 1,1,138,
2457,,Surface,7,Image 1,1,139,
1026,,Surface,7,Image 1,1,140,
1446,,Surface,7,Image 1,1,142,
401,,Surface,7,Image 1,1,143,
781,,Surface,7,Image 1,1,144,
222,,Surface,7,Image 1,1,145,
54,,Surface,7,Image 1,1,146,
383,,Surface,7,Image 1,1,147,
547,,Surface,7,Image 1,1,148,
147,,Surface,7,Image 1,1,149,
1011,,Surface,7,Image 1,1,150,
471,,Surface,7,Image 1,1,151,
809,,Surface,7,Image 1,1,152,
249,,Surface,7,Image 1,1,153,
392,,Surface,7,Image 1,1,154,
443,,Surface,7,Image 1,1,155,
2389,,Surface,7,Image 1,1,156,
2520,,Surface,7,Image 1,1,157,
106,,Surface,7,Image 1,1,158,
160,,Surface,7,Image 1,1,159,
260,,Surface,7,Image 1,1,160,
601,,Surface,7,Image 1,1,161,
483,,Surface,7,Image 1,1,163,
4098,,Surface,7,Image 1,1,164,
141,,Surface,7,Image 1,1,165,
1209,,Surface,7,Image 1,1,166,
766,,Surface,7,Image 1,1,167,
1480,,Surface,7,Image 1,1,168,
197,,Surface,7,Image 1,1,170,
349,,Surface,7,Image 1,1,171,
2232,,Surface,7,Image 1,1,172,
344,,Surface,7,Image 1,1,173,
560,,Surface,7,Image 1,1,175,
470,,Surface,7,Image 1,1,176,
201,,Surface,7,Image 1,1,177,
373,,Surface,7,Image 1,1,178,
195,,Surface,7,Image 1,1,179,
954,,Surface,7,Image 1,1,180,
325,,Surface,7,Image 1,1,181,
412,,Surface,7,Image 1,1,182,
320,,Surface,7,Image 1,1,183,
336,,Surface,7,Image 1,1,184,
93,,Surface,7,Image 1,1,185,
869,,Surface,7,Image 1,1,186,
1945,,Surface,7,Image 1,1,187,
23,,Surface,7,Image 1,1,188,
231,,Surface,7,Image 1,1,189,
982,,Surface,7,Image 1,1,190,
53,,Surface,7,Image 1,1,191,
329,,Surface,7,Image 1,1,192,
430,,Surface,7,Image 1,1,193,
963,,Surface,7,Image 1,1,194,
164,,Surface,7,Image 1,1,195,
2379,,Surface,7,Image 1,1,196,
1614,,Surface,7,Image 1,1,197,
1220,,Surface,7,Image 1,1,198,
931,,Surface,7,Image 1,1,199,
56,,Surface,7,Image 1,1,200,
333,,Surface,7,Image 1,1,201,
555,,Surface,7,Image 1,1,202,
197,,Surface,7,Image 1,1,203,
443,,Surface,7,Image 1,1,204,
761,,Surface,7,Image 1,1,205,
1790,,Surface,7,Image 1,1,206,
1243,,Surface,7,Image 1,1,207,
323,,Surface,7,Image 1,1,208,
940,,Surface,7,Image 1,1,209,
2725,,Surface,7,Image 1,1,210,
502,,Surface,7,Image 1,1,211,
244,,Surface,7,Image 1,1,212,
3300,,Surface,7,Image 1,1,213,
6089,,Surface,7,Image 1,1,214,
970,,Surface,7,Image 1,1,215,
372,,Surface,7,Image 1,1,216,
192,,Surface,7,Image 1,1,217,
132,,Surface,7,Image 1,1,218,
220,,Surface,7,Image 1,1,219,
126,,Surface,7,Image 1,1,221,
75,,Surface,7,Image 1,1,222,
534,,Surface,7,Image 1,1,223,
339,,Surface,7,Image 1,1,224,
1797,,Surface,7,Image 1,1,225,
312,,Surface,7,Image 1,1,226,
83,,Surface,7,Image 1,1,227,
507,,Surface,7,Image 1,1,228,
1001,,Surface,7,Image 1,1,229,
579,,Surface,7,Image 1,1,230,
247,,Surface,7,Image 1,1,231,
586,,Surface,7,Image 1,1,232,
3867,,Surface,7,Image 1,1,233,
983,,Surface,7,Image 1,1,234,
894,,Surface,7,Image 1,1,235,
183,,Surface,7,Image 1,1,236,
1424,,Surface,7,Image 1,1,237,
396,,Surface,7,Image 1,1,238,
682,,Surface,7,Image 1,1,239,
165,,Surface,7,Image 1,1,240,
849,,Surface,7,Image 1,1,241,
491,,Surface,7,Image 1,1,242,
373,,Surface,7,Image 1,1,243,
2529,,Surface,7,Image 1,1,244,
