
Intensity Mean Ch=7 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
4.33333,,Surface,7,Image 1,1,0,
5.30303,,Surface,7,Image 1,1,1,
5.11111,,Surface,7,Image 1,1,2,
4.39286,,Surface,7,Image 1,1,3,
5.44086,,Surface,7,Image 1,1,4,
5.85294,,Surface,7,Image 1,1,5,
5.87978,,Surface,7,Image 1,1,6,
5.45455,,Surface,7,Image 1,1,7,
5.42424,,Surface,7,Image 1,1,8,
6.32883,,Surface,7,Image 1,1,9,
4.95652,,Surface,7,Image 1,1,10,
5.81659,,Surface,7,Image 1,1,11,
5.60959,,Surface,7,Image 1,1,12,
5.09615,,Surface,7,Image 1,1,13,
5.59333,,Surface,7,Image 1,1,14,
6.2663,,Surface,7,Image 1,1,15,
5.26531,,Surface,7,Image 1,1,16,
6.43931,,Surface,7,Image 1,1,17,
4.65,,Surface,7,Image 1,1,19,
4.81818,,Surface,7,Image 1,1,20,
5.96032,,Surface,7,Image 1,1,21,
4.25,,Surface,7,Image 1,1,22,
4.78261,,Surface,7,Image 1,1,23,
4.04762,,Surface,7,Image 1,1,24,
5.46429,,Surface,7,Image 1,1,25,
4.92593,,Surface,7,Image 1,1,26,
6,,Surface,7,Image 1,1,27,
5.97183,,Surface,7,Image 1,1,28,
5.59361,,Surface,7,Image 1,1,29,
5.36709,,Surface,7,Image 1,1,31,
5.125,,Surface,7,Image 1,1,32,
5.94406,,Surface,7,Image 1,1,33,
5.70175,,Surface,7,Image 1,1,34,
6.28315,,Surface,7,Image 1,1,35,
4.23529,,Surface,7,Image 1,1,36,
6.5,,Surface,7,Image 1,1,37,
5.60305,,Surface,7,Image 1,1,38,
4.9375,,Surface,7,Image 1,1,39,
6.45783,,Surface,7,Image 1,1,40,
4,,Surface,7,Image 1,1,41,
6.01695,,Surface,7,Image 1,1,42,
6.08,,Surface,7,Image 1,1,43,
5.43382,,Surface,7,Image 1,1,44,
5.55072,,Surface,7,Image 1,1,45,
5.25641,,Surface,7,Image 1,1,46,
5.30247,,Surface,7,Image 1,1,48,
5.03448,,Surface,7,Image 1,1,49,
5.75806,,Surface,7,Image 1,1,50,
5.91558,,Surface,7,Image 1,1,51,
5.25,,Surface,7,Image 1,1,53,
4.57692,,Surface,7,Image 1,1,54,
4.98039,,Surface,7,Image 1,1,56,
6.03279,,Surface,7,Image 1,1,57,
6.09143,,Surface,7,Image 1,1,58,
5.03659,,Surface,7,Image 1,1,59,
5.07353,,Surface,7,Image 1,1,60,
5.68,,Surface,7,Image 1,1,61,
4.97778,,Surface,7,Image 1,1,62,
5.25203,,Surface,7,Image 1,1,63,
5.40952,,Surface,7,Image 1,1,64,
5.80444,,Surface,7,Image 1,1,65,
5.64035,,Surface,7,Image 1,1,66,
5.95745,,Surface,7,Image 1,1,67,
5.47222,,Surface,7,Image 1,1,68,
6.64179,,Surface,7,Image 1,1,72,
5.14286,,Surface,7,Image 1,1,73,
4.83333,,Surface,7,Image 1,1,74,
5.51899,,Surface,7,Image 1,1,75,
5.29688,,Surface,7,Image 1,1,76,
5.45361,,Surface,7,Image 1,1,77,
6.47558,,Surface,7,Image 1,1,78,
4.4375,,Surface,7,Image 1,1,79,
4.95652,,Surface,7,Image 1,1,81,
5.27966,,Surface,7,Image 1,1,82,
6.0625,,Surface,7,Image 1,1,84,
3.84211,,Surface,7,Image 1,1,85,
6.04082,,Surface,7,Image 1,1,86,
4.37037,,Surface,7,Image 1,1,87,
4.64706,,Surface,7,Image 1,1,88,
5.95652,,Surface,7,Image 1,1,89,
5.23077,,Surface,7,Image 1,1,90,
6.14925,,Surface,7,Image 1,1,91,
5.23729,,Surface,7,Image 1,1,92,
4.53846,,Surface,7,Image 1,1,93,
5.58108,,Surface,7,Image 1,1,94,
6.38693,,Surface,7,Image 1,1,96,
5.39216,,Surface,7,Image 1,1,97,
5.53333,,Surface,7,Image 1,1,98,
6.26415,,Surface,7,Image 1,1,99,
4.1875,,Surface,7,Image 1,1,101,
4.125,,Surface,7,Image 1,1,102,
6.18881,,Surface,7,Image 1,1,104,
4.48571,,Surface,7,Image 1,1,105,
5.74194,,Surface,7,Image 1,1,106,
6.22754,,Surface,7,Image 1,1,107,
6.00806,,Surface,7,Image 1,1,108,
5.29167,,Surface,7,Image 1,1,109,
4.93333,,Surface,7,Image 1,1,110,
5.4,,Surface,7,Image 1,1,111,
4.80851,,Surface,7,Image 1,1,112,
5.02941,,Surface,7,Image 1,1,113,
4.64151,,Surface,7,Image 1,1,114,
4.80556,,Surface,7,Image 1,1,115,
6.81818,,Surface,7,Image 1,1,116,
5.94531,,Surface,7,Image 1,1,118,
5.50273,,Surface,7,Image 1,1,119,
7.312,,Surface,7,Image 1,1,120,
5.46875,,Surface,7,Image 1,1,121,
5.85484,,Surface,7,Image 1,1,122,
5,,Surface,7,Image 1,1,123,
5.73171,,Surface,7,Image 1,1,124,
4,,Surface,7,Image 1,1,125,
6.52381,,Surface,7,Image 1,1,126,
5.70492,,Surface,7,Image 1,1,127,
