
Intensity Ch=4 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.221,1.33856,24.142,-3.91455,52.1985,,4,Intensity,Image 1,1,,
-0.999,1.33856,23.1916,-4.57792,50.9612,,4,Intensity,Image 1,1,,
-0.777,1.33856,21.1274,-5.9005,48.1553,,4,Intensity,Image 1,1,,
-0.555,1.33856,17.1739,-7.81029,42.1582,,4,Intensity,Image 1,1,,
-0.333,1.33856,11.6406,-8.92606,32.2073,,4,Intensity,Image 1,1,,
-0.111,1.33856,6.65668,-8.23303,21.5464,,4,Intensity,Image 1,1,,
0.111,1.33856,3.6145,-6.22578,13.4548,,4,Intensity,Image 1,1,,
0.333,1.33856,1.91699,-4.30843,8.1424,,4,Intensity,Image 1,1,,
0.555,1.33856,0.905762,-2.60531,4.41684,,4,Intensity,Image 1,1,,
0.777,1.33856,0.430634,-1.4323,2.29357,,4,Intensity,Image 1,1,,
0.999,1.33856,0.226362,-0.749251,1.20197,,4,Intensity,Image 1,1,,
1.221,1.33856,0.135523,-0.39862,0.669667,,4,Intensity,Image 1,1,,
1.443,1.33856,0.0871051,-0.232916,0.407126,,4,Intensity,Image 1,1,,
1.665,1.33856,0.0562962,-0.156888,0.26948,,4,Intensity,Image 1,1,,
1.887,1.33856,0.0332608,-0.117066,0.183587,,4,Intensity,Image 1,1,,
2.109,1.33856,0.0194691,-0.092068,0.131006,,4,Intensity,Image 1,1,,
2.331,1.33856,0.0104671,-0.0818981,0.102832,,4,Intensity,Image 1,1,,
2.553,1.33856,0.00489599,-0.0874689,0.0972608,,4,Intensity,Image 1,1,,
2.775,1.33856,0.00228456,-0.0794784,0.0840475,,4,Intensity,Image 1,1,,
2.997,1.33856,0.00131256,-0.0678893,0.0705144,,4,Intensity,Image 1,1,,
3.219,1.33856,0.00126574,-0.0819786,0.0845101,,4,Intensity,Image 1,1,,
3.441,1.33856,0.00142302,-0.0980382,0.100884,,4,Intensity,Image 1,1,,
3.663,1.33856,0.00114347,-0.0789582,0.0812451,,4,Intensity,Image 1,1,,
3.885,1.33856,0.000761172,-0.0515017,0.053024,,4,Intensity,Image 1,1,,
4.107,1.33856,0.000579003,-0.0313943,0.0325523,,4,Intensity,Image 1,1,,
4.329,1.33856,0.000606416,-0.0271398,0.0283526,,4,Intensity,Image 1,1,,
4.551,1.33856,0.000722516,-0.0349666,0.0364116,,4,Intensity,Image 1,1,,
4.773,1.33856,0.000706262,-0.0349721,0.0363846,,4,Intensity,Image 1,1,,
4.995,1.33856,0.000534572,-0.0239303,0.0249995,,4,Intensity,Image 1,1,,
5.217,1.33856,0.000457976,-0.0142896,0.0152056,,4,Intensity,Image 1,1,,
5.439,1.33856,0.000449059,-0.0101329,0.011031,,4,Intensity,Image 1,1,,
5.661,1.33856,0.000479628,-0.0108782,0.0118374,,4,Intensity,Image 1,1,,
5.883,1.33856,0.000525701,-0.0136368,0.0146882,,4,Intensity,Image 1,1,,
6.105,1.33856,0.000529297,-0.0141133,0.0151719,,4,Intensity,Image 1,1,,
6.327,1.33856,0.000541569,-0.0151,0.0161832,,4,Intensity,Image 1,1,,
6.549,1.33856,0.000575076,-0.0166821,0.0178323,,4,Intensity,Image 1,1,,
6.771,1.33856,0.00051298,-0.0132098,0.0142357,,4,Intensity,Image 1,1,,
6.993,1.33856,0.000427263,-0.00923342,0.0100879,,4,Intensity,Image 1,1,,
7.215,1.33856,0.000428193,-0.00859263,0.00944901,,4,Intensity,Image 1,1,,
7.437,1.33856,0.000449161,-0.0097108,0.0106091,,4,Intensity,Image 1,1,,
7.659,1.33856,0.000405206,-0.00800281,0.00881322,,4,Intensity,Image 1,1,,
7.881,1.33856,0.000376857,-0.00640702,0.00716073,,4,Intensity,Image 1,1,,
8.103,1.33856,0.000379683,-0.00598011,0.00673947,,4,Intensity,Image 1,1,,
8.325,1.33856,0.000397722,-0.00624964,0.00704508,,4,Intensity,Image 1,1,,
8.547,1.33856,0.000413369,-0.0066277,0.00745444,,4,Intensity,Image 1,1,,
8.769,1.33856,0.000398366,-0.00636649,0.00716322,,4,Intensity,Image 1,1,,
8.991,1.33856,0.000421725,-0.00738703,0.00823048,,4,Intensity,Image 1,1,,
9.213,1.33856,0.000466538,-0.0103424,0.0112755,,4,Intensity,Image 1,1,,
9.435,1.33856,0.000559353,-0.0171561,0.0182748,,4,Intensity,Image 1,1,,
9.657,1.33856,0.000774013,-0.0290101,0.0305581,,4,Intensity,Image 1,1,,
9.879,1.33856,0.00118528,-0.0454673,0.0478379,,4,Intensity,Image 1,1,,
10.101,1.33856,0.00172032,-0.0626508,0.0660914,,4,Intensity,Image 1,1,,
10.323,1.33856,0.00175037,-0.061218,0.0647187,,4,Intensity,Image 1,1,,
10.545,1.33856,0.00127994,-0.0461459,0.0487058,,4,Intensity,Image 1,1,,
