
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
1.03715,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
0.818969,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
1.03715,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
1.03715,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
1.05436,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
0.848916,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
0.851359,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
1.03715,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
1.06139,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
0.95607,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
1.08498,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
0.989116,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
1.00564,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
1.09484,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
0.943818,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
1.03498,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
1.05756,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
0.952758,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
1.03715,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
1.08715,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
0.910167,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
1.06215,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
0.915412,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
1.03715,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
0.90858,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
0.889003,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
1.01493,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
1.05124,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
0.996969,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
1.06753,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
0.999651,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
0.974214,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
